id,y_true,y_pred,fold,model
2985,0,0.8449420685455029,1,tabnet
2986,0,0.19914314517960618,1,tabnet
2987,0,0.1596717920369352,1,tabnet
2988,0,0.28802941925082154,1,tabnet
2989,1,0.707319193874254,1,tabnet
2990,1,0.8135829186890083,1,tabnet
2991,0,0.4634821497441344,1,tabnet
2992,1,0.7608697864418842,1,tabnet
2993,1,0.4801364255059659,1,tabnet
2994,0,0.5210334820712136,1,tabnet
2995,0,0.3029679264748266,1,tabnet
2996,1,0.507204884816951,1,tabnet
2997,1,0.33405189950579234,1,tabnet
2998,0,0.0990915403917959,1,tabnet
2999,1,0.47038623337606855,1,tabnet
3000,0,0.36298213996105944,1,tabnet
3001,0,0.16315879766255753,1,tabnet
3002,1,0.34229308031258054,1,tabnet
3003,0,0.8247905719760085,1,tabnet
3004,0,0.5763165310593041,1,tabnet
3005,1,0.7581060497679245,1,tabnet
3006,1,0.8439703935682864,1,tabnet
3007,1,0.7733095214433089,1,tabnet
3008,1,0.32868390543152387,1,tabnet
3009,0,0.2459024606026562,1,tabnet
3010,0,0.47710557434322415,1,tabnet
3011,1,0.3699302399031721,1,tabnet
3012,0,0.2614518202244186,1,tabnet
3013,1,0.7892770387552936,1,tabnet
3014,1,0.8425917471523379,1,tabnet
3015,1,0.43315643178963653,1,tabnet
3016,0,0.3561096541295525,1,tabnet
3017,1,0.4551877579388646,1,tabnet
3018,0,0.8074744226374622,1,tabnet
3019,1,0.19160365864981968,1,tabnet
3020,1,0.17754654159019106,1,tabnet
3021,1,0.3484515132334255,1,tabnet
3022,0,0.31413224935584866,1,tabnet
3023,0,0.10956582349965753,1,tabnet
3024,1,0.7275488491540906,1,tabnet
3025,0,0.3303299948160622,1,tabnet
3026,1,0.2589587301242531,1,tabnet
3027,1,0.8627186079961389,1,tabnet
3028,1,0.335093425772977,1,tabnet
3029,1,0.6080330775668658,1,tabnet
3030,0,0.8531767608154409,1,tabnet
3031,0,0.8399093724853796,1,tabnet
3032,1,0.8471400664020258,1,tabnet
3033,1,0.7909928338918388,1,tabnet
3034,0,0.1386717856045239,1,tabnet
3035,0,0.12111213662614044,1,tabnet
3036,1,0.4734688312104521,1,tabnet
3037,0,0.3497260874714202,1,tabnet
3038,0,0.5379649117671396,1,tabnet
3039,1,0.8116101642346512,1,tabnet
3040,1,0.6004832423504807,1,tabnet
3041,0,0.49989710133640003,1,tabnet
3042,0,0.14211636256110213,1,tabnet
3043,0,0.4319669183426012,1,tabnet
3044,1,0.22376123262279948,1,tabnet
3045,0,0.334951275561849,1,tabnet
3046,0,0.24644794640254308,1,tabnet
3047,1,0.8440244886927117,1,tabnet
3048,1,0.8421124422178935,1,tabnet
3049,0,0.24860609977580536,1,tabnet
3050,1,0.8133400707847693,1,tabnet
3051,1,0.8574592238024296,1,tabnet
3052,0,0.36479237912713064,1,tabnet
3053,0,0.7006506234702142,1,tabnet
3054,0,0.8589625353602468,1,tabnet
3055,1,0.3947747719795477,1,tabnet
3056,0,0.5005938720082233,1,tabnet
3057,1,0.46857524630824654,1,tabnet
3058,0,0.27285264170458545,1,tabnet
3059,1,0.8196073942598847,1,tabnet
3060,1,0.7342461965110924,1,tabnet
3061,0,0.647937607003025,1,tabnet
3062,1,0.833295923337144,1,tabnet
3063,1,0.24730557757997107,1,tabnet
3064,0,0.3808386271179791,1,tabnet
3065,0,0.12165421913782848,1,tabnet
3066,0,0.1801950919344183,1,tabnet
3067,1,0.37563592252538025,1,tabnet
3068,1,0.7394412182376877,1,tabnet
3069,1,0.656520311202473,1,tabnet
3070,0,0.7035043560272477,1,tabnet
3071,0,0.3676972681860867,1,tabnet
3072,0,0.18514706928017546,1,tabnet
3073,1,0.45602268149077146,1,tabnet
3074,0,0.17267743782534725,1,tabnet
3075,0,0.28275511234571615,1,tabnet
3076,1,0.7100764571201981,1,tabnet
3077,1,0.5778221587926443,1,tabnet
3078,1,0.7649231814840561,1,tabnet
3079,1,0.8603796075822359,1,tabnet
3080,0,0.5344852407320538,1,tabnet
3081,1,0.8459252025901599,1,tabnet
3082,0,0.3469967572490144,1,tabnet
3083,1,0.6994221538656635,1,tabnet
3084,0,0.22347404948512062,1,tabnet
3085,1,0.8313480443588289,1,tabnet
3086,1,0.2713520447565665,1,tabnet
3087,0,0.16948716404594275,1,tabnet
3088,1,0.3048321972171565,1,tabnet
3089,1,0.20916716365285634,1,tabnet
3090,0,0.2268786617610408,1,tabnet
3091,1,0.6159861505999696,1,tabnet
3092,1,0.26793836965688317,1,tabnet
3093,0,0.17959957268823068,1,tabnet
3094,1,0.20473841116114513,1,tabnet
3095,1,0.2545349558943148,1,tabnet
3096,1,0.8279751798410016,1,tabnet
3097,0,0.24739863874793008,1,tabnet
3098,1,0.41800245707202005,1,tabnet
3099,1,0.149401894196043,1,tabnet
3100,1,0.8666218296919649,1,tabnet
3101,1,0.8749704104180347,1,tabnet
3102,0,0.2527638487770397,1,tabnet
3103,0,0.12451717078371481,1,tabnet
3104,0,0.6495572160914893,1,tabnet
3105,1,0.8064035642099947,1,tabnet
3106,0,0.4220560668439553,1,tabnet
3107,1,0.86030092535701,1,tabnet
3108,1,0.8722673155949692,1,tabnet
3109,1,0.3394692099017931,1,tabnet
3110,1,0.5634521172167017,1,tabnet
3111,1,0.8121255433084514,1,tabnet
3112,0,0.11821282549619394,1,tabnet
3113,0,0.2356094494583473,1,tabnet
3114,0,0.11521607113188684,1,tabnet
3115,1,0.8771150363018595,1,tabnet
3116,0,0.6271777937739997,1,tabnet
3117,0,0.517998878746089,1,tabnet
3118,0,0.4327211555345081,1,tabnet
3119,0,0.7924566703509603,1,tabnet
3120,1,0.4491218277566894,1,tabnet
3121,0,0.11522082431421554,1,tabnet
3122,0,0.1808977275855021,1,tabnet
3123,0,0.1862905146004023,1,tabnet
3124,0,0.26275238310400717,1,tabnet
3125,1,0.8796744975042161,1,tabnet
3126,1,0.8007166033357137,1,tabnet
3127,0,0.4294876166721992,1,tabnet
3128,0,0.2476964214588735,1,tabnet
3129,0,0.4005203168554756,1,tabnet
3130,1,0.2487010689714792,1,tabnet
3131,0,0.3687218023868439,1,tabnet
3132,0,0.15942245613214825,1,tabnet
3133,0,0.25983341647102987,1,tabnet
3134,1,0.8082800557293568,1,tabnet
3135,0,0.12989740780900486,1,tabnet
3136,1,0.8009096886097772,1,tabnet
3137,0,0.4277957056511404,1,tabnet
3138,1,0.38215375383927236,1,tabnet
3139,0,0.19202276996987483,1,tabnet
3140,0,0.7941892272466157,1,tabnet
3141,0,0.24805128640523028,1,tabnet
3142,0,0.13244033210859968,1,tabnet
3143,0,0.4198289430170941,1,tabnet
3144,0,0.2903569588205381,1,tabnet
3145,1,0.7842427809103164,1,tabnet
3146,1,0.815643934465576,1,tabnet
3147,0,0.8540405175592362,1,tabnet
3148,0,0.2837813152242569,1,tabnet
3149,0,0.25979198121050634,1,tabnet
3150,1,0.8738901756314241,1,tabnet
3151,0,0.2945110727582632,1,tabnet
3152,1,0.24896414186491184,1,tabnet
3153,1,0.7778497841331238,1,tabnet
3154,0,0.12382713392597482,1,tabnet
3155,1,0.2876423525716098,1,tabnet
3156,0,0.13634230121216379,1,tabnet
3157,0,0.4775054226293866,1,tabnet
3158,0,0.5951353314379502,1,tabnet
3159,1,0.8485912775835094,1,tabnet
3160,0,0.15216288693734648,1,tabnet
3161,0,0.3182323046211076,1,tabnet
3162,1,0.21388192051617114,1,tabnet
3163,1,0.7906685793646082,1,tabnet
3164,0,0.19411045292766044,1,tabnet
3165,1,0.8004345891950835,1,tabnet
3166,0,0.2982973338117132,1,tabnet
3167,1,0.5253094548219585,1,tabnet
3168,1,0.3622620613152027,1,tabnet
3169,1,0.7200143837377657,1,tabnet
3170,1,0.8505206490150881,1,tabnet
3171,0,0.3667273263596217,1,tabnet
3172,0,0.686568458607743,1,tabnet
3173,0,0.20836711146081727,1,tabnet
3174,1,0.7747428952975133,1,tabnet
3175,0,0.13998764893003202,1,tabnet
3176,1,0.15392921354143743,1,tabnet
3177,1,0.3161793548261319,1,tabnet
3178,1,0.8562253057174329,1,tabnet
3179,0,0.8535091272471098,1,tabnet
3180,0,0.2914823417538016,1,tabnet
3181,1,0.8581018779986607,1,tabnet
3182,1,0.7753041930165226,1,tabnet
3183,1,0.8426877016776244,1,tabnet
3184,0,0.1150740585795635,1,tabnet
3185,0,0.18943051059680346,1,tabnet
3186,1,0.2240252025183083,1,tabnet
3187,0,0.15860540207183974,1,tabnet
3188,0,0.1429152286534042,1,tabnet
3189,1,0.34836546644112176,1,tabnet
3190,0,0.23372707534526005,1,tabnet
3191,1,0.8176667106541301,1,tabnet
3192,0,0.23845396088661952,1,tabnet
3193,1,0.8241550046887904,1,tabnet
3194,1,0.8558101657696753,1,tabnet
3195,1,0.746820030137468,1,tabnet
3196,1,0.8150287110768039,1,tabnet
3197,1,0.8503157171932548,1,tabnet
3198,1,0.8730360483716593,1,tabnet
3199,0,0.16426539241665497,1,tabnet
3200,1,0.8477598686785246,1,tabnet
3201,1,0.8654078365840969,1,tabnet
3202,1,0.8137811231291501,1,tabnet
3203,0,0.2750683655116217,1,tabnet
3204,0,0.21905715570938766,1,tabnet
3205,1,0.8185807275185257,1,tabnet
3206,0,0.20078307277527743,1,tabnet
3207,0,0.20953255524187564,1,tabnet
3208,1,0.8320558836429666,1,tabnet
3209,0,0.8575597654113729,1,tabnet
3210,1,0.20190869312946746,1,tabnet
3211,0,0.28818601480208317,1,tabnet
3212,0,0.8653980515885027,1,tabnet
3213,0,0.14249476558912574,1,tabnet
3214,0,0.26666430956542153,1,tabnet
3215,0,0.38748465658337505,1,tabnet
3216,0,0.3078642053685993,1,tabnet
3217,1,0.6276878905424133,1,tabnet
3218,0,0.8253604062896276,1,tabnet
3219,1,0.8864083911668686,1,tabnet
3220,1,0.31172582345304584,1,tabnet
3221,0,0.32304160042110697,1,tabnet
3222,0,0.6918802348667856,1,tabnet
3223,0,0.8005604591556797,1,tabnet
3224,0,0.133972330508846,1,tabnet
3225,0,0.41937023732054013,1,tabnet
3226,1,0.7024875935993137,1,tabnet
3227,1,0.8764159550372632,1,tabnet
3228,1,0.8182440342505439,1,tabnet
3229,1,0.21487802033834802,1,tabnet
3230,0,0.5101289877463012,1,tabnet
3231,1,0.8372718178891037,1,tabnet
3232,1,0.27168413617566295,1,tabnet
3233,0,0.17381357442506018,1,tabnet
3234,0,0.28198349053629285,1,tabnet
3235,1,0.7860672451815885,1,tabnet
3236,0,0.86136596314938,1,tabnet
3237,1,0.8061132654673608,1,tabnet
3238,0,0.25409656260284935,1,tabnet
3239,1,0.139790927055774,1,tabnet
3240,1,0.8104436978311147,1,tabnet
3241,1,0.45122771422845137,1,tabnet
3242,1,0.8193236311160585,1,tabnet
3243,0,0.16235235593400757,1,tabnet
3244,0,0.24909926068916893,1,tabnet
3245,1,0.6908631720290749,1,tabnet
3246,0,0.43931500372132787,1,tabnet
3247,1,0.8420467115909052,1,tabnet
3248,1,0.4426544003324879,1,tabnet
3249,0,0.5566443572429037,1,tabnet
3250,0,0.16925696939861007,1,tabnet
3251,0,0.13036765211122886,1,tabnet
3252,0,0.8362915005325664,1,tabnet
3253,1,0.8171161139228429,1,tabnet
3254,1,0.3179884517741163,1,tabnet
3255,1,0.45382217459758967,1,tabnet
3256,1,0.8610254332441103,1,tabnet
3257,0,0.20244496511679314,1,tabnet
3258,0,0.8182473174576683,1,tabnet
3259,1,0.847095546009728,1,tabnet
3260,1,0.5881856598271918,1,tabnet
3261,1,0.2581504995018511,1,tabnet
3262,0,0.13718200489581156,1,tabnet
3263,1,0.851697808318525,1,tabnet
3264,1,0.814081379584264,1,tabnet
3265,1,0.2651852786241479,1,tabnet
3266,0,0.23519362601026278,1,tabnet
3267,0,0.1997626720411213,1,tabnet
3268,1,0.8062458263596243,1,tabnet
3269,1,0.8157749154879068,1,tabnet
3270,1,0.5913305401066599,1,tabnet
3271,0,0.4926834173177211,1,tabnet
3272,0,0.19220907668011666,1,tabnet
3273,0,0.35260037024555513,1,tabnet
3274,1,0.6330459784694777,1,tabnet
3275,1,0.8205336624489599,1,tabnet
3276,1,0.33073726692237015,1,tabnet
3277,1,0.31315577873483674,1,tabnet
3278,1,0.23998791880789005,1,tabnet
3279,0,0.13618904118043487,1,tabnet
3280,1,0.41010879786900883,1,tabnet
3281,0,0.17820455244060648,1,tabnet
3282,1,0.22250002776136651,1,tabnet
3283,1,0.8371604569534363,1,tabnet
3284,1,0.2391893387655271,1,tabnet
3285,1,0.8626658653980687,1,tabnet
3286,0,0.28535463088794066,1,tabnet
3287,0,0.10481199894692643,1,tabnet
3288,0,0.3009786035108301,1,tabnet
3289,1,0.26269060048998844,1,tabnet
3290,0,0.6043078394484739,1,tabnet
3291,1,0.5471114497529035,1,tabnet
3292,1,0.8114332168661936,1,tabnet
3293,0,0.7250630982123464,1,tabnet
3294,0,0.17976698521373086,1,tabnet
3295,1,0.8745610573222034,1,tabnet
3296,0,0.7350506881435293,1,tabnet
3297,1,0.8223463529092818,1,tabnet
3298,0,0.11647791390873137,1,tabnet
3299,0,0.220730898546148,1,tabnet
3300,0,0.8291551928579713,1,tabnet
3301,1,0.760308033373525,1,tabnet
3302,0,0.29607479183058855,1,tabnet
3303,0,0.8239017762930311,1,tabnet
3304,0,0.32931243728151566,1,tabnet
3305,0,0.385748745746746,1,tabnet
3306,1,0.5852829301103085,1,tabnet
3307,1,0.7921409823965356,1,tabnet
3308,1,0.35426078196442606,1,tabnet
3309,0,0.2532402198686348,1,tabnet
3310,1,0.6823988779260661,1,tabnet
3311,1,0.7649329767007004,1,tabnet
3312,0,0.12427247683170821,1,tabnet
3313,0,0.1705131066911316,1,tabnet
3314,0,0.4747435089681539,1,tabnet
3315,1,0.8534751406340793,1,tabnet
3316,0,0.46047673748163337,1,tabnet
3317,0,0.6756853611263282,1,tabnet
3318,1,0.3677710620754708,1,tabnet
3319,1,0.6902634463852053,1,tabnet
3320,1,0.26846240048741266,1,tabnet
3321,0,0.11516821634679199,1,tabnet
3322,0,0.2956542072832881,1,tabnet
3323,0,0.4564918436313028,1,tabnet
3324,1,0.8245956714543139,1,tabnet
3325,1,0.8530109008076991,1,tabnet
3326,0,0.848154828434986,1,tabnet
3327,1,0.7812565032869225,1,tabnet
3328,1,0.8548783966816046,1,tabnet
3329,0,0.28134147427984624,1,tabnet
3330,1,0.2517764006152478,1,tabnet
3331,0,0.19837182817669505,1,tabnet
3332,0,0.18530521804898437,1,tabnet
3333,1,0.38860598844908956,1,tabnet
3334,0,0.5764160779637665,1,tabnet
3335,0,0.2916295028157582,1,tabnet
3336,1,0.8276043140564066,1,tabnet
3337,0,0.14615494603896284,1,tabnet
3338,0,0.1533188954577596,1,tabnet
3339,0,0.3648531698123215,1,tabnet
3340,1,0.8235264588721183,1,tabnet
3341,1,0.2901549308254925,1,tabnet
3342,0,0.24521684650379388,1,tabnet
3343,0,0.2378429007430856,1,tabnet
3344,1,0.24421063848914606,1,tabnet
3345,0,0.7390937233792448,1,tabnet
3346,0,0.44097081780583347,1,tabnet
3347,0,0.30464786427745855,1,tabnet
3348,1,0.5845371308596267,1,tabnet
3349,0,0.454199985353228,1,tabnet
3350,1,0.706932650958497,1,tabnet
3351,0,0.19065355262094189,1,tabnet
3352,1,0.8569244863213469,1,tabnet
3353,1,0.35054054379883154,1,tabnet
3354,0,0.352792515753287,1,tabnet
3355,0,0.3201273307826841,1,tabnet
3356,1,0.694460404750608,1,tabnet
3357,1,0.841136522246397,1,tabnet
3358,0,0.20677249629178052,1,tabnet
3359,0,0.28970746394341373,1,tabnet
3360,1,0.8622165075270771,1,tabnet
3361,0,0.35244589639833374,1,tabnet
3362,1,0.8152555249684239,1,tabnet
3363,1,0.3101649948822271,1,tabnet
3364,0,0.250627406285643,1,tabnet
3365,1,0.2278132212743155,1,tabnet
3366,0,0.6807047591390586,1,tabnet
3367,1,0.2594647025516059,1,tabnet
3368,1,0.8360313647844677,1,tabnet
3369,1,0.45264193171942474,1,tabnet
3370,1,0.8545953918359024,1,tabnet
3371,1,0.26889215274845235,1,tabnet
3372,1,0.8340521482138945,1,tabnet
3373,0,0.3244610328462494,1,tabnet
3374,0,0.3309706293228927,1,tabnet
3375,1,0.11505643266547659,1,tabnet
3376,0,0.14899971553331828,1,tabnet
3377,1,0.8612855549382319,1,tabnet
3378,1,0.33468790896693973,1,tabnet
3379,1,0.7027835808790406,1,tabnet
3380,0,0.4383676683555798,1,tabnet
3381,0,0.24921369423295642,1,tabnet
3382,0,0.4209980990468638,1,tabnet
3383,1,0.6142941416036524,1,tabnet
3384,0,0.15625896571860928,1,tabnet
3385,0,0.18684109548313102,1,tabnet
3386,0,0.840618249123106,1,tabnet
3387,0,0.5396776346923764,1,tabnet
3388,0,0.5694015540694484,1,tabnet
3389,0,0.8131614557431025,1,tabnet
3390,0,0.40743151874239986,1,tabnet
3391,1,0.6014058705682394,1,tabnet
3392,1,0.858637952285983,1,tabnet
3393,0,0.22371733800668536,1,tabnet
3394,0,0.31512828126307574,1,tabnet
3395,1,0.808209803389009,1,tabnet
3396,0,0.3656767591983455,1,tabnet
3397,1,0.8150618609287511,1,tabnet
3398,1,0.29977450416884815,1,tabnet
3399,0,0.45839384888329715,1,tabnet
3400,0,0.3561670478832225,1,tabnet
3401,0,0.31248445555955146,1,tabnet
3402,1,0.6356331887886868,1,tabnet
3403,0,0.5804364255880852,1,tabnet
3404,1,0.23957018475143124,1,tabnet
3405,0,0.1827344187454717,1,tabnet
3406,1,0.8442001074154363,1,tabnet
3407,1,0.8285192950848623,1,tabnet
3408,0,0.6402725526846529,1,tabnet
3409,0,0.13184878350901497,1,tabnet
3410,0,0.18790624261368954,1,tabnet
3411,0,0.3991810673488521,1,tabnet
3412,0,0.2744042210674795,1,tabnet
3413,0,0.3391583483574186,1,tabnet
3414,0,0.24989028417398843,1,tabnet
3415,1,0.7692959204018789,1,tabnet
3416,1,0.32742899761685285,1,tabnet
3417,1,0.856238152513663,1,tabnet
3418,0,0.430403021305136,1,tabnet
3419,0,0.8102572717307284,1,tabnet
3420,1,0.8604350486616361,1,tabnet
3421,1,0.847162304052785,1,tabnet
3422,0,0.40711394100921955,1,tabnet
3423,1,0.451770918442455,1,tabnet
3424,1,0.23194643917916402,1,tabnet
3425,1,0.36145657011196336,1,tabnet
3426,0,0.2056125571614191,1,tabnet
3427,0,0.4539260743791592,1,tabnet
3428,0,0.7840297342085252,1,tabnet
3429,0,0.860966379338279,1,tabnet
3430,1,0.6440501008436896,1,tabnet
3431,0,0.4055909842662798,1,tabnet
3432,1,0.2451693560600838,1,tabnet
3433,1,0.4169587505745302,1,tabnet
3434,1,0.8474500032644849,1,tabnet
3435,0,0.8690604944294328,1,tabnet
3436,1,0.8520637358102984,1,tabnet
3437,0,0.1583176615537306,1,tabnet
3438,0,0.1540036175812095,1,tabnet
3439,0,0.1270376655600106,1,tabnet
3440,1,0.8690715867671366,1,tabnet
3441,1,0.8413173840882582,1,tabnet
3442,0,0.11465806542169185,1,tabnet
3443,1,0.8542537894883795,1,tabnet
3444,1,0.7979822317545232,1,tabnet
3445,0,0.14208887689866087,1,tabnet
3446,0,0.4455577289958129,1,tabnet
3447,1,0.33393235211037764,1,tabnet
3448,1,0.770987543616986,1,tabnet
3449,0,0.12413364752683716,1,tabnet
3450,0,0.27319504646744075,1,tabnet
3451,0,0.853078866101964,1,tabnet
3452,0,0.19578244874958692,1,tabnet
3453,0,0.3789196845325344,1,tabnet
3454,1,0.7960753019107594,1,tabnet
3455,1,0.5114600510354175,1,tabnet
3456,1,0.5045082037363968,1,tabnet
3457,0,0.15175107736234525,1,tabnet
3458,1,0.818774589072781,1,tabnet
3459,1,0.8027984522937219,1,tabnet
3460,1,0.2578344711372032,1,tabnet
3461,1,0.6449163775517689,1,tabnet
3462,0,0.10395722523261375,1,tabnet
3463,1,0.8635168282281895,1,tabnet
3464,1,0.4224944461042748,1,tabnet
3465,1,0.6578855813189121,1,tabnet
3466,0,0.24104688969575236,1,tabnet
3467,0,0.20073352702252006,1,tabnet
3468,0,0.8800084925141931,1,tabnet
3469,0,0.44715090060915186,1,tabnet
3470,0,0.42083575904263776,1,tabnet
3471,0,0.31212811249459455,1,tabnet
3472,0,0.1212907057241317,1,tabnet
3473,0,0.6531774467485405,1,tabnet
3474,0,0.25228382546285577,1,tabnet
3475,1,0.8011709664778337,1,tabnet
3476,1,0.7268788586262631,1,tabnet
3477,1,0.8629837945105624,1,tabnet
3478,1,0.837487761164148,1,tabnet
3479,1,0.6913621776095313,1,tabnet
3480,1,0.8142296980318442,1,tabnet
3481,0,0.13773527631031382,1,tabnet
3482,0,0.29698403876856067,1,tabnet
3483,0,0.20243513980001054,1,tabnet
3484,0,0.2449966122365606,1,tabnet
3485,1,0.8505921510692868,1,tabnet
3486,1,0.8477755574373171,1,tabnet
3487,1,0.380048969370462,1,tabnet
3488,1,0.8608113185432359,1,tabnet
3489,1,0.8587050685969123,1,tabnet
3490,1,0.7977718991657718,1,tabnet
3491,1,0.8625273902577052,1,tabnet
3492,1,0.8553982497784428,1,tabnet
3493,0,0.19094704963530518,1,tabnet
3494,1,0.8554150941022614,1,tabnet
3495,0,0.19982203156492626,1,tabnet
3496,0,0.1079414727359773,1,tabnet
3497,1,0.7802944021930132,1,tabnet
3498,1,0.35234052111951947,1,tabnet
3499,1,0.8577346438005635,1,tabnet
3500,1,0.7507237678199364,1,tabnet
3501,1,0.48910525551313927,1,tabnet
3502,0,0.2566442584979219,1,tabnet
3503,1,0.8281320166369641,1,tabnet
3504,1,0.24510805216381376,1,tabnet
3505,0,0.3916827252411027,1,tabnet
3506,1,0.8559369900980917,1,tabnet
3507,0,0.4303447182552464,1,tabnet
3508,0,0.12392767645485388,1,tabnet
3509,1,0.8553904831094133,1,tabnet
3510,1,0.8367559162781899,1,tabnet
3511,0,0.26737519521001984,1,tabnet
3512,1,0.6423718929525304,1,tabnet
3513,1,0.8224471498746986,1,tabnet
3514,0,0.32207895337507453,1,tabnet
3515,0,0.5351946062104955,1,tabnet
3516,1,0.6621391807659371,1,tabnet
3517,0,0.2650245484081654,1,tabnet
3518,1,0.8400656741794581,1,tabnet
3519,1,0.24596081434778844,1,tabnet
3520,0,0.3103136833860656,1,tabnet
3521,1,0.8529337389211552,1,tabnet
3522,1,0.6362881305675093,1,tabnet
3523,1,0.8571255771040851,1,tabnet
3524,1,0.37914257544327074,1,tabnet
3525,1,0.5040911468377847,1,tabnet
3526,0,0.7865975573823848,1,tabnet
3527,0,0.26176337739287775,1,tabnet
3528,0,0.23633176595705038,1,tabnet
3529,0,0.12880213362963658,1,tabnet
3530,1,0.3182323046211076,1,tabnet
3531,1,0.84657886888211,1,tabnet
3532,0,0.13665385299778035,1,tabnet
3533,0,0.5122436120883036,1,tabnet
3534,0,0.1091410360811285,1,tabnet
3535,0,0.37647743389160765,1,tabnet
3536,1,0.5597491108031638,1,tabnet
3537,1,0.7279720387340568,1,tabnet
3538,0,0.4761036159105572,1,tabnet
3539,0,0.26484275123198064,1,tabnet
3540,0,0.17932660302073508,1,tabnet
3541,1,0.20511090382419553,1,tabnet
3542,0,0.8677562511568162,1,tabnet
3543,1,0.7563837933074006,1,tabnet
3544,0,0.18264565312914915,1,tabnet
3545,0,0.1462155665662379,1,tabnet
3546,0,0.3151065006420129,1,tabnet
3547,1,0.8101024636544149,1,tabnet
3548,0,0.17599778020296883,1,tabnet
3549,0,0.31876482323786515,1,tabnet
3550,1,0.8653711982075162,1,tabnet
3551,0,0.45023596887180073,1,tabnet
3552,1,0.8261013817227939,1,tabnet
3553,0,0.15993462699600847,1,tabnet
3554,0,0.31653791555145794,1,tabnet
3555,0,0.12504996864134377,1,tabnet
3556,1,0.8414640798114771,1,tabnet
3557,0,0.8585617226401911,1,tabnet
3558,1,0.47377571939011764,1,tabnet
3559,0,0.229474554960165,1,tabnet
3560,0,0.19536131823587882,1,tabnet
3561,0,0.43834680976695073,1,tabnet
3562,1,0.8638656050804503,1,tabnet
3563,1,0.6925213888777537,1,tabnet
3564,0,0.3477871531871161,1,tabnet
3565,0,0.26640230665914655,1,tabnet
3566,0,0.1263327374574048,1,tabnet
3567,1,0.3680676666154622,1,tabnet
3568,1,0.8413459360150892,1,tabnet
3569,0,0.6023437802689673,1,tabnet
3570,1,0.8652865002786209,1,tabnet
3571,0,0.22364666636570701,1,tabnet
3572,1,0.4180404708590298,1,tabnet
3573,1,0.8076974040827118,1,tabnet
3574,0,0.3664754403648575,1,tabnet
3575,1,0.3564965008397985,1,tabnet
3576,1,0.5244624025885251,1,tabnet
3577,0,0.4190630916265411,1,tabnet
3578,1,0.8156837665269039,1,tabnet
3579,1,0.848203119440765,1,tabnet
3580,1,0.8276913448690802,1,tabnet
3581,1,0.8714670615209228,1,tabnet
3582,1,0.7920799837852908,1,tabnet
3583,1,0.7401730248036044,1,tabnet
3584,0,0.36189717194436705,1,tabnet
3585,0,0.36646096254856814,1,tabnet
3586,1,0.5303508348429143,1,tabnet
3587,1,0.8333083093647965,1,tabnet
3588,0,0.18200778301409187,1,tabnet
3589,1,0.5426451564533289,1,tabnet
3590,0,0.5022765071580935,1,tabnet
3591,1,0.8728574973877478,1,tabnet
3592,1,0.8663139565053564,1,tabnet
3593,1,0.8692744682182781,1,tabnet
3594,1,0.7631354352466297,1,tabnet
3595,1,0.3094156777892874,1,tabnet
3596,0,0.8653249289761897,1,tabnet
3597,0,0.31140170665655,1,tabnet
3598,0,0.11322681042854597,1,tabnet
3599,0,0.4984837095822828,1,tabnet
3600,0,0.41573547563916613,1,tabnet
3601,0,0.4694889050706902,1,tabnet
3602,0,0.47011661098996804,1,tabnet
3603,0,0.28877409658987335,1,tabnet
3604,1,0.8600981580183509,1,tabnet
3605,1,0.5062281772033753,1,tabnet
3606,1,0.8684854740246077,1,tabnet
3607,1,0.4863953533069483,1,tabnet
3608,0,0.1414408082691332,1,tabnet
3609,0,0.2160502251985156,1,tabnet
3610,1,0.21805827016408774,1,tabnet
3611,0,0.20730989706108913,1,tabnet
3612,1,0.8588651494391809,1,tabnet
3613,1,0.29063974843964313,1,tabnet
3614,1,0.8535314229324822,1,tabnet
3615,0,0.4004420143934936,1,tabnet
3616,1,0.5867498561372021,1,tabnet
3617,1,0.8358495481073609,1,tabnet
3618,0,0.20375761296764713,1,tabnet
3619,1,0.8432218029578529,1,tabnet
3620,0,0.49047467944558876,1,tabnet
3621,1,0.8541828109030667,1,tabnet
3622,1,0.8605187262969344,1,tabnet
3623,1,0.3021535011187366,1,tabnet
3624,1,0.8329487358120269,1,tabnet
3625,1,0.5091271019003204,1,tabnet
3626,1,0.7435646476033836,1,tabnet
3627,0,0.2124721006043239,1,tabnet
3628,0,0.4733716261275847,1,tabnet
3629,0,0.44033587410215236,1,tabnet
3630,0,0.47517384995712175,1,tabnet
3631,1,0.3490884491847341,1,tabnet
3632,1,0.8143111280281887,1,tabnet
3633,1,0.41077568720516744,1,tabnet
3634,0,0.32461017541855963,1,tabnet
3635,0,0.30342009604294023,1,tabnet
3636,1,0.5165002535169191,1,tabnet
3637,1,0.8372328290069729,1,tabnet
3638,0,0.49927770607703126,1,tabnet
3639,0,0.26507079210905454,1,tabnet
3640,0,0.6010986824781588,1,tabnet
3641,1,0.45133971111828725,1,tabnet
3642,0,0.2117197622505781,1,tabnet
3643,1,0.8213410059545091,1,tabnet
3644,0,0.18171266176214632,1,tabnet
3645,0,0.1656101504740505,1,tabnet
3646,0,0.8674969058975025,1,tabnet
3647,1,0.6235102038340813,1,tabnet
3648,1,0.2643291705686714,1,tabnet
3649,1,0.2140665471434628,1,tabnet
3650,1,0.38060453596120536,1,tabnet
3651,1,0.7464148085035885,1,tabnet
3652,0,0.3250710262502328,1,tabnet
