id,y_true,y_pred,model,source
3570,1,0.8607864583480803,tabnet,final_model
3571,0,0.21075531414618426,tabnet,final_model
3572,1,0.5638685748854801,tabnet,final_model
3573,1,0.8098341632707575,tabnet,final_model
3574,0,0.386561210870099,tabnet,final_model
3575,1,0.37151671207082154,tabnet,final_model
3576,1,0.5452554618075901,tabnet,final_model
3577,0,0.43740430473915887,tabnet,final_model
3578,1,0.8098134462298385,tabnet,final_model
3579,1,0.8391196658136969,tabnet,final_model
3580,1,0.8112652564983844,tabnet,final_model
3581,1,0.8438944716954145,tabnet,final_model
3582,1,0.7081426540308593,tabnet,final_model
3583,1,0.7520832365875861,tabnet,final_model
3584,0,0.36201519125008486,tabnet,final_model
3585,0,0.27218715265101184,tabnet,final_model
3586,1,0.4417477698576981,tabnet,final_model
3587,1,0.8224657154444653,tabnet,final_model
3588,0,0.16840163688389193,tabnet,final_model
3589,1,0.5821463053230171,tabnet,final_model
3590,0,0.5344230755854433,tabnet,final_model
3591,1,0.8705750589090985,tabnet,final_model
3592,1,0.8551856559971144,tabnet,final_model
3593,1,0.8444306610262824,tabnet,final_model
3594,1,0.7539474736202526,tabnet,final_model
3595,1,0.3211504140910287,tabnet,final_model
3596,0,0.854233425371464,tabnet,final_model
3597,0,0.2625526333688316,tabnet,final_model
3598,0,0.11328131463116076,tabnet,final_model
3599,0,0.5156851836729552,tabnet,final_model
3600,0,0.49966126941177064,tabnet,final_model
3601,0,0.4938112424913215,tabnet,final_model
3602,0,0.5338472310930025,tabnet,final_model
3603,0,0.26439339220117836,tabnet,final_model
3604,1,0.8401493125738299,tabnet,final_model
3605,1,0.5019920967562742,tabnet,final_model
3606,1,0.8397245993662561,tabnet,final_model
3607,1,0.5101092691153225,tabnet,final_model
3608,0,0.1361570766329481,tabnet,final_model
3609,0,0.2186258450083989,tabnet,final_model
3610,1,0.1718980789529524,tabnet,final_model
3611,0,0.199405843948808,tabnet,final_model
3612,1,0.8515822017111792,tabnet,final_model
3613,1,0.301984052718458,tabnet,final_model
3614,1,0.8660451900045744,tabnet,final_model
3615,0,0.39431666051696285,tabnet,final_model
3616,1,0.5763630237482259,tabnet,final_model
3617,1,0.8018351746488472,tabnet,final_model
3618,0,0.2521256100724372,tabnet,final_model
3619,1,0.8222636484447285,tabnet,final_model
3620,0,0.45051337496430816,tabnet,final_model
3621,1,0.84391757814738,tabnet,final_model
3622,1,0.8445249958732091,tabnet,final_model
3623,1,0.33962614688843157,tabnet,final_model
3624,1,0.8274017385919272,tabnet,final_model
3625,1,0.5939646677972635,tabnet,final_model
3626,1,0.7866243307793592,tabnet,final_model
3627,0,0.18294579016472287,tabnet,final_model
3628,0,0.49918344143481364,tabnet,final_model
3629,0,0.5180027032692908,tabnet,final_model
3630,0,0.5271382912826987,tabnet,final_model
3631,1,0.3323271689416299,tabnet,final_model
3632,1,0.8032770865918949,tabnet,final_model
3633,1,0.4401745510032441,tabnet,final_model
3634,0,0.33494598541172965,tabnet,final_model
3635,0,0.30517745262105045,tabnet,final_model
3636,1,0.5192621650193211,tabnet,final_model
3637,1,0.8413828733918405,tabnet,final_model
3638,0,0.5240297004214514,tabnet,final_model
3639,0,0.25707266887945157,tabnet,final_model
3640,0,0.34335698982685825,tabnet,final_model
3641,1,0.3814169434272255,tabnet,final_model
3642,0,0.20895105238307712,tabnet,final_model
3643,1,0.8195950502868693,tabnet,final_model
3644,0,0.16568671375004518,tabnet,final_model
3645,0,0.14409037303600408,tabnet,final_model
3646,0,0.8424530524781833,tabnet,final_model
3647,1,0.5994951388272438,tabnet,final_model
3648,1,0.26165479072613385,tabnet,final_model
3649,1,0.21690291269836764,tabnet,final_model
3650,1,0.41386281568266153,tabnet,final_model
3651,1,0.6014574067197738,tabnet,final_model
3652,0,0.29135087345174115,tabnet,final_model
3653,0,0.1964468159423781,tabnet,final_model
3654,1,0.8409231716054624,tabnet,final_model
3655,0,0.2764777199995191,tabnet,final_model
3656,1,0.713680817501973,tabnet,final_model
3657,1,0.43350819675005386,tabnet,final_model
3658,1,0.16735357148999105,tabnet,final_model
3659,1,0.8542940591413862,tabnet,final_model
3660,1,0.5083161630640233,tabnet,final_model
3661,1,0.41576276677552354,tabnet,final_model
3662,0,0.11102091409188264,tabnet,final_model
3663,1,0.8196923101919763,tabnet,final_model
3664,0,0.16480712884511095,tabnet,final_model
3665,1,0.7871808296332434,tabnet,final_model
3666,1,0.8604202691299624,tabnet,final_model
3667,1,0.3141334844907864,tabnet,final_model
3668,1,0.7127366107651698,tabnet,final_model
3669,1,0.8095306185707606,tabnet,final_model
3670,0,0.3950230038071993,tabnet,final_model
3671,0,0.801475015160289,tabnet,final_model
3672,1,0.8370436062779635,tabnet,final_model
3673,0,0.8661406595261472,tabnet,final_model
3674,1,0.31829231732983976,tabnet,final_model
3675,0,0.1506300926968718,tabnet,final_model
3676,1,0.7682159327737235,tabnet,final_model
3677,1,0.5139402378136274,tabnet,final_model
3678,0,0.8501948931820363,tabnet,final_model
3679,1,0.7934610046159882,tabnet,final_model
3680,0,0.22745211549376473,tabnet,final_model
3681,0,0.4327358496547195,tabnet,final_model
3682,1,0.3297642068211033,tabnet,final_model
3683,0,0.33967921480992647,tabnet,final_model
3684,1,0.8296551519140714,tabnet,final_model
3685,0,0.26290863109397605,tabnet,final_model
3686,1,0.45712427849384735,tabnet,final_model
3687,0,0.40634141829423565,tabnet,final_model
3688,0,0.18737038054276062,tabnet,final_model
3689,0,0.15879931144304707,tabnet,final_model
3690,1,0.5252746958248876,tabnet,final_model
3691,0,0.589542305647827,tabnet,final_model
3692,1,0.8030257588947081,tabnet,final_model
3693,1,0.456794463810082,tabnet,final_model
3694,0,0.6569913529974655,tabnet,final_model
3695,0,0.1577447312378198,tabnet,final_model
3696,1,0.31773781833755826,tabnet,final_model
3697,0,0.24930899704129406,tabnet,final_model
3698,0,0.26291054384253015,tabnet,final_model
3699,1,0.6924750043575636,tabnet,final_model
3700,1,0.8485960462199597,tabnet,final_model
3701,1,0.7997083479303261,tabnet,final_model
3702,1,0.19881941072944817,tabnet,final_model
3703,0,0.7879715194497809,tabnet,final_model
3704,1,0.31779498138062356,tabnet,final_model
3705,1,0.30095665666782556,tabnet,final_model
3706,0,0.7543516496370334,tabnet,final_model
3707,1,0.4990398289105858,tabnet,final_model
3708,0,0.3834943403254629,tabnet,final_model
3709,1,0.7543808082703289,tabnet,final_model
3710,1,0.8274782843950041,tabnet,final_model
3711,1,0.11472946122062022,tabnet,final_model
3712,0,0.37193971152852195,tabnet,final_model
3713,1,0.8285757474149922,tabnet,final_model
3714,1,0.6805678916216235,tabnet,final_model
3715,0,0.1895384101243383,tabnet,final_model
3716,0,0.24638346376463707,tabnet,final_model
3717,1,0.6244042923155967,tabnet,final_model
3718,1,0.8257436752609821,tabnet,final_model
3719,1,0.8024223350939498,tabnet,final_model
3720,1,0.8283399697337012,tabnet,final_model
3721,1,0.300014871007878,tabnet,final_model
3722,1,0.27051002875642866,tabnet,final_model
3723,1,0.3793697042042724,tabnet,final_model
3724,0,0.16194032267879052,tabnet,final_model
3725,0,0.21658425375400706,tabnet,final_model
3726,1,0.8496194465766251,tabnet,final_model
3727,0,0.11406485379669072,tabnet,final_model
3728,0,0.35471387469223403,tabnet,final_model
3729,0,0.29378100093770565,tabnet,final_model
3730,1,0.8608747385879449,tabnet,final_model
3731,0,0.10005269639128297,tabnet,final_model
3732,1,0.267281821526673,tabnet,final_model
3733,1,0.8601660618773137,tabnet,final_model
3734,0,0.2997141313210932,tabnet,final_model
3735,1,0.4228789243433079,tabnet,final_model
3736,1,0.27658226441540684,tabnet,final_model
3737,0,0.13686711247903538,tabnet,final_model
3738,0,0.4363776342707476,tabnet,final_model
3739,0,0.8105612032285673,tabnet,final_model
3740,1,0.3877822232660717,tabnet,final_model
3741,1,0.6447428132499333,tabnet,final_model
3742,0,0.22139540240260128,tabnet,final_model
3743,0,0.2636778939773919,tabnet,final_model
3744,0,0.10520670633932046,tabnet,final_model
3745,0,0.2716289043927534,tabnet,final_model
3746,1,0.6511660467259046,tabnet,final_model
3747,0,0.4584003261582927,tabnet,final_model
3748,0,0.40778588910938496,tabnet,final_model
3749,0,0.36566597156833747,tabnet,final_model
3750,1,0.46045863554758426,tabnet,final_model
3751,0,0.46912267946516123,tabnet,final_model
3752,1,0.8583621642778149,tabnet,final_model
3753,1,0.8363967619863838,tabnet,final_model
3754,1,0.7455317465334567,tabnet,final_model
3755,1,0.8157668643700304,tabnet,final_model
3756,0,0.23822042373741206,tabnet,final_model
3757,1,0.7191207096628073,tabnet,final_model
3758,1,0.7378163877686255,tabnet,final_model
3759,1,0.8073750807797201,tabnet,final_model
3760,1,0.39931685295214586,tabnet,final_model
3761,1,0.8230530525593849,tabnet,final_model
3762,0,0.8579817505429113,tabnet,final_model
3763,1,0.5912820079799213,tabnet,final_model
3764,1,0.47042817416551563,tabnet,final_model
3765,1,0.7745050413560617,tabnet,final_model
3766,1,0.8104144493307942,tabnet,final_model
3767,0,0.1842108077886455,tabnet,final_model
3768,1,0.8128673199116837,tabnet,final_model
3769,1,0.7467771088186912,tabnet,final_model
3770,0,0.4923412726264619,tabnet,final_model
3771,1,0.8635072300377465,tabnet,final_model
3772,1,0.8467526585985907,tabnet,final_model
3773,1,0.8023420685723562,tabnet,final_model
3774,0,0.1372799162874463,tabnet,final_model
3775,1,0.8360163794421251,tabnet,final_model
3776,1,0.19655974575717342,tabnet,final_model
3777,1,0.5650269545161384,tabnet,final_model
3778,1,0.5953106684473165,tabnet,final_model
3779,0,0.24786270918022218,tabnet,final_model
3780,0,0.1841662287439551,tabnet,final_model
3781,1,0.6462003841376854,tabnet,final_model
3782,1,0.6590808597502585,tabnet,final_model
3783,1,0.5658584874138171,tabnet,final_model
3784,1,0.850378016767959,tabnet,final_model
3785,1,0.584854495555088,tabnet,final_model
3786,0,0.22241598656555492,tabnet,final_model
3787,1,0.8683571166330327,tabnet,final_model
3788,1,0.4320007462046341,tabnet,final_model
3789,1,0.7944602441458196,tabnet,final_model
3790,1,0.27972776417623046,tabnet,final_model
3791,0,0.223821905391105,tabnet,final_model
3792,0,0.3315695539364285,tabnet,final_model
3793,0,0.4063662829280576,tabnet,final_model
3794,1,0.4860320003062115,tabnet,final_model
3795,1,0.8068882261029207,tabnet,final_model
3796,0,0.12204500871765238,tabnet,final_model
3797,1,0.8457372816734456,tabnet,final_model
3798,1,0.8565239062059404,tabnet,final_model
3799,1,0.8091437968150014,tabnet,final_model
3800,1,0.2841894617080101,tabnet,final_model
3801,1,0.8593846881736957,tabnet,final_model
3802,0,0.32723460521296305,tabnet,final_model
3803,1,0.7918122231909056,tabnet,final_model
3804,0,0.1316083746104635,tabnet,final_model
3805,1,0.44702162787529165,tabnet,final_model
3806,0,0.12932756319406402,tabnet,final_model
3807,0,0.16290854402864433,tabnet,final_model
3808,1,0.8174502762884072,tabnet,final_model
3809,1,0.5422270689506158,tabnet,final_model
3810,0,0.17674235029182836,tabnet,final_model
3811,1,0.7625305401443233,tabnet,final_model
3812,0,0.18210138766050826,tabnet,final_model
3813,1,0.7080996964011941,tabnet,final_model
3814,1,0.3637333574970681,tabnet,final_model
3815,0,0.19023772052382548,tabnet,final_model
3816,1,0.493098094098963,tabnet,final_model
3817,1,0.6439789445825376,tabnet,final_model
3818,1,0.8175434292588805,tabnet,final_model
3819,1,0.4807042497841832,tabnet,final_model
3820,1,0.7970217226869238,tabnet,final_model
3821,0,0.4735528901980651,tabnet,final_model
3822,1,0.8014863224637562,tabnet,final_model
3823,1,0.421609204403561,tabnet,final_model
3824,0,0.2339611869060234,tabnet,final_model
3825,0,0.29268981745052924,tabnet,final_model
3826,1,0.8420070498986222,tabnet,final_model
3827,0,0.1282340114746846,tabnet,final_model
3828,1,0.8503288166243915,tabnet,final_model
3829,1,0.8115882856799913,tabnet,final_model
3830,1,0.4700751195841891,tabnet,final_model
3831,0,0.21288056679282064,tabnet,final_model
3832,0,0.7894194808905592,tabnet,final_model
3833,1,0.8232347177554258,tabnet,final_model
3834,0,0.665596363110247,tabnet,final_model
3835,1,0.8356367581670863,tabnet,final_model
3836,0,0.5602139413087502,tabnet,final_model
3837,0,0.5656401764270292,tabnet,final_model
3838,1,0.775822059314889,tabnet,final_model
3839,0,0.540062045896745,tabnet,final_model
3840,1,0.49519813430874066,tabnet,final_model
3841,0,0.22922042529311124,tabnet,final_model
3842,1,0.8426710710197699,tabnet,final_model
3843,1,0.3728763749036146,tabnet,final_model
3844,0,0.409350727835661,tabnet,final_model
3845,1,0.7408965535652512,tabnet,final_model
3846,0,0.13445695060382382,tabnet,final_model
3847,0,0.26382364368847877,tabnet,final_model
3848,1,0.7845421807118758,tabnet,final_model
3849,0,0.15129833561813158,tabnet,final_model
3850,0,0.8458867470865512,tabnet,final_model
3851,0,0.11093952018462834,tabnet,final_model
3852,0,0.28341285446040265,tabnet,final_model
3853,0,0.7614482505411024,tabnet,final_model
3854,1,0.7563998952755646,tabnet,final_model
3855,0,0.10521363883928402,tabnet,final_model
3856,1,0.2890354469552309,tabnet,final_model
3857,1,0.836626238731852,tabnet,final_model
3858,0,0.1934860845144543,tabnet,final_model
3859,1,0.8425044742996622,tabnet,final_model
3860,0,0.7834750944337031,tabnet,final_model
3861,1,0.37879492918757973,tabnet,final_model
3862,0,0.2477977860003135,tabnet,final_model
3863,1,0.6142869258732498,tabnet,final_model
3864,0,0.2124404793322244,tabnet,final_model
3865,1,0.8354135325073258,tabnet,final_model
3866,0,0.15662469567631485,tabnet,final_model
3867,1,0.20822350130383613,tabnet,final_model
3868,1,0.46988053258413753,tabnet,final_model
3869,0,0.3132090946216708,tabnet,final_model
3870,1,0.861065598402526,tabnet,final_model
3871,1,0.44187535446436993,tabnet,final_model
3872,0,0.289253913629843,tabnet,final_model
3873,0,0.1809596242932804,tabnet,final_model
3874,0,0.21121721867744758,tabnet,final_model
3875,1,0.6487879380676103,tabnet,final_model
3876,0,0.24399099435843188,tabnet,final_model
3877,1,0.7812665810226082,tabnet,final_model
3878,0,0.40770784407649086,tabnet,final_model
3879,1,0.47992060107750284,tabnet,final_model
3880,1,0.35632308412569574,tabnet,final_model
3881,1,0.8188907102411093,tabnet,final_model
3882,0,0.3941276516815777,tabnet,final_model
3883,1,0.32549055826495127,tabnet,final_model
3884,0,0.21179637083582242,tabnet,final_model
3885,1,0.1955140684001555,tabnet,final_model
3886,0,0.3996013275839551,tabnet,final_model
3887,0,0.14890723381169424,tabnet,final_model
3888,0,0.16409667545932666,tabnet,final_model
3889,1,0.29104042737357266,tabnet,final_model
3890,1,0.2204412170987425,tabnet,final_model
3891,0,0.8400965858411078,tabnet,final_model
3892,1,0.6279940081034263,tabnet,final_model
3893,1,0.22976952064137965,tabnet,final_model
3894,1,0.8683325176379347,tabnet,final_model
3895,0,0.10397821435944053,tabnet,final_model
3896,0,0.3731560563936259,tabnet,final_model
3897,1,0.6178837391731257,tabnet,final_model
3898,1,0.7594375563191197,tabnet,final_model
3899,0,0.17499833563576958,tabnet,final_model
3900,0,0.8501771490034813,tabnet,final_model
3901,1,0.561171841050536,tabnet,final_model
3902,0,0.4629612536744038,tabnet,final_model
3903,0,0.5563850243586037,tabnet,final_model
3904,1,0.6522488044142214,tabnet,final_model
3905,1,0.607232382779264,tabnet,final_model
3906,1,0.6375000427090071,tabnet,final_model
3907,0,0.19669188408233032,tabnet,final_model
3908,1,0.7997122777551295,tabnet,final_model
3909,1,0.8523858251478282,tabnet,final_model
3910,0,0.5551622715662503,tabnet,final_model
3911,0,0.19836231717007205,tabnet,final_model
3912,1,0.8449808993054122,tabnet,final_model
3913,0,0.5263902271184273,tabnet,final_model
3914,0,0.853857289222606,tabnet,final_model
3915,1,0.492475301650619,tabnet,final_model
3916,1,0.6386167109276357,tabnet,final_model
3917,0,0.512248008495581,tabnet,final_model
3918,1,0.6967379314759324,tabnet,final_model
3919,1,0.7393244713041397,tabnet,final_model
3920,0,0.15272984540772655,tabnet,final_model
3921,1,0.14959069441946438,tabnet,final_model
3922,1,0.729397410831924,tabnet,final_model
3923,0,0.24981372101221536,tabnet,final_model
3924,1,0.7942241829872095,tabnet,final_model
3925,1,0.8136630918743902,tabnet,final_model
3926,0,0.819947709067808,tabnet,final_model
3927,0,0.4933824832229143,tabnet,final_model
3928,1,0.8464589062995904,tabnet,final_model
3929,1,0.8649374332907726,tabnet,final_model
3930,1,0.7823860882022969,tabnet,final_model
3931,0,0.28546647293313354,tabnet,final_model
3932,1,0.6703843959052387,tabnet,final_model
3933,0,0.10912496027931927,tabnet,final_model
3934,0,0.19048478232800792,tabnet,final_model
3935,1,0.6644975768260549,tabnet,final_model
3936,1,0.5422461787087317,tabnet,final_model
3937,0,0.22853195089093117,tabnet,final_model
3938,0,0.26747856642288054,tabnet,final_model
3939,1,0.6403359292020953,tabnet,final_model
3940,0,0.18448887358743288,tabnet,final_model
3941,0,0.4061936009886632,tabnet,final_model
3942,0,0.2536919014271604,tabnet,final_model
3943,0,0.32134700224167634,tabnet,final_model
3944,1,0.8373095038323578,tabnet,final_model
3945,0,0.49550218398423956,tabnet,final_model
3946,1,0.8599540962518706,tabnet,final_model
3947,1,0.8464247805385245,tabnet,final_model
3948,0,0.17726343203123215,tabnet,final_model
3949,1,0.8416867002480733,tabnet,final_model
3950,0,0.25975732878619273,tabnet,final_model
3951,0,0.16176514707051995,tabnet,final_model
3952,1,0.8141061595694494,tabnet,final_model
3953,1,0.8462420600501669,tabnet,final_model
3954,0,0.20712532171815526,tabnet,final_model
3955,1,0.7456161084948839,tabnet,final_model
3956,0,0.8133527771386788,tabnet,final_model
3957,1,0.8086800316457758,tabnet,final_model
3958,0,0.16732841316267788,tabnet,final_model
3959,1,0.846925010993433,tabnet,final_model
3960,1,0.806153766213732,tabnet,final_model
3961,0,0.2482224638527793,tabnet,final_model
3962,0,0.13262675507922336,tabnet,final_model
3963,1,0.5613701716813927,tabnet,final_model
3964,1,0.6268212131455011,tabnet,final_model
3965,0,0.24699400103585792,tabnet,final_model
3966,0,0.47150887709713146,tabnet,final_model
3967,1,0.4764712396913634,tabnet,final_model
3968,0,0.5795453726967825,tabnet,final_model
3969,1,0.32141173584881627,tabnet,final_model
3970,1,0.25329173974597446,tabnet,final_model
3971,1,0.7413587766537486,tabnet,final_model
3972,0,0.29643394273719126,tabnet,final_model
3973,1,0.7674258230200549,tabnet,final_model
3974,0,0.6445480384460193,tabnet,final_model
3975,0,0.7590492878805134,tabnet,final_model
3976,0,0.45650565338638155,tabnet,final_model
3977,0,0.2537200941654517,tabnet,final_model
3978,1,0.4168032953109437,tabnet,final_model
3979,0,0.45903472164976666,tabnet,final_model
3980,0,0.21660820363070823,tabnet,final_model
3981,0,0.25028631609757424,tabnet,final_model
3982,0,0.3039436621652985,tabnet,final_model
3983,0,0.1464259809663308,tabnet,final_model
3984,0,0.25116430610994395,tabnet,final_model
3985,0,0.6198755131918732,tabnet,final_model
3986,1,0.8250735211224953,tabnet,final_model
3987,0,0.2596684899607799,tabnet,final_model
3988,0,0.3938052682711393,tabnet,final_model
3989,1,0.7661086642513514,tabnet,final_model
3990,1,0.2518619530580439,tabnet,final_model
3991,0,0.12699292640826135,tabnet,final_model
3992,0,0.15363451150281196,tabnet,final_model
3993,0,0.1838817893156647,tabnet,final_model
3994,1,0.6543129654954597,tabnet,final_model
3995,0,0.28268141788754725,tabnet,final_model
3996,1,0.30038920814123865,tabnet,final_model
3997,1,0.8053148954681076,tabnet,final_model
3998,0,0.8169879209447256,tabnet,final_model
3999,1,0.8373814055659466,tabnet,final_model
4000,0,0.2779451178018746,tabnet,final_model
4001,1,0.8579796200540627,tabnet,final_model
4002,0,0.4610180543146485,tabnet,final_model
4003,1,0.8505864400623808,tabnet,final_model
4004,1,0.7488775097090924,tabnet,final_model
4005,1,0.47331262918197664,tabnet,final_model
4006,0,0.42817573010044613,tabnet,final_model
4007,0,0.2789171916712578,tabnet,final_model
4008,1,0.771198900986981,tabnet,final_model
4009,1,0.46375221194299837,tabnet,final_model
4010,1,0.7982582476410316,tabnet,final_model
4011,0,0.5413930492607731,tabnet,final_model
4012,1,0.7732146930929686,tabnet,final_model
4013,1,0.3854893503783386,tabnet,final_model
4014,1,0.2660849450454566,tabnet,final_model
4015,0,0.2579136716692661,tabnet,final_model
4016,0,0.10478508145072267,tabnet,final_model
4017,1,0.5262482775887205,tabnet,final_model
4018,0,0.6883253412634793,tabnet,final_model
4019,0,0.17673999087528103,tabnet,final_model
4020,0,0.2853424123458038,tabnet,final_model
4021,1,0.31825566509271846,tabnet,final_model
4022,0,0.8738227958805646,tabnet,final_model
4023,1,0.8287608467956605,tabnet,final_model
4024,0,0.4938564627733037,tabnet,final_model
4025,0,0.22575944920688323,tabnet,final_model
4026,1,0.7358533993167132,tabnet,final_model
4027,0,0.29653796938666394,tabnet,final_model
4028,0,0.6948442190438905,tabnet,final_model
4029,1,0.6861625479569607,tabnet,final_model
4030,0,0.31134239220852694,tabnet,final_model
4031,1,0.8355956579719785,tabnet,final_model
4032,1,0.841743734895623,tabnet,final_model
4033,1,0.8611765902366324,tabnet,final_model
4034,0,0.24204165450826842,tabnet,final_model
4035,0,0.13960102431827365,tabnet,final_model
4036,0,0.18790185166298326,tabnet,final_model
4037,1,0.7538731255258995,tabnet,final_model
4038,1,0.8607806456788852,tabnet,final_model
4039,0,0.8200079038834512,tabnet,final_model
4040,0,0.27024104510513985,tabnet,final_model
4041,1,0.40468365309415955,tabnet,final_model
4042,0,0.31595694482542275,tabnet,final_model
4043,1,0.8169023092909821,tabnet,final_model
4044,0,0.1418417536633272,tabnet,final_model
4045,0,0.35730848613601507,tabnet,final_model
4046,1,0.3563996373750957,tabnet,final_model
4047,0,0.8062191569399731,tabnet,final_model
4048,0,0.4326012787721803,tabnet,final_model
4049,1,0.8330060364682055,tabnet,final_model
4050,0,0.3912286433812126,tabnet,final_model
4051,0,0.2976215449983195,tabnet,final_model
4052,0,0.412780580002403,tabnet,final_model
4053,1,0.8285464645255797,tabnet,final_model
4054,0,0.5290258640242937,tabnet,final_model
4055,1,0.5450409246602717,tabnet,final_model
4056,1,0.8112966028014195,tabnet,final_model
4057,1,0.8057375436684684,tabnet,final_model
4058,0,0.3715980694458829,tabnet,final_model
4059,1,0.4210361531744202,tabnet,final_model
4060,1,0.42102343562524974,tabnet,final_model
4061,0,0.4631845082618236,tabnet,final_model
4062,1,0.12691719426197356,tabnet,final_model
4063,0,0.24157165377822679,tabnet,final_model
4064,0,0.6406310659554924,tabnet,final_model
4065,0,0.6675323643478903,tabnet,final_model
4066,1,0.22838979642837398,tabnet,final_model
4067,1,0.37153017784324954,tabnet,final_model
4068,1,0.5250301096964941,tabnet,final_model
4069,1,0.20253225415136478,tabnet,final_model
4070,0,0.1630543210625967,tabnet,final_model
4071,0,0.20632891605414214,tabnet,final_model
4072,1,0.8283781813168091,tabnet,final_model
4073,0,0.2234713905295671,tabnet,final_model
4074,0,0.860333577157691,tabnet,final_model
4075,1,0.7718883507387891,tabnet,final_model
4076,0,0.44774544107243697,tabnet,final_model
4077,1,0.5652513660584955,tabnet,final_model
4078,1,0.6801728200635687,tabnet,final_model
4079,0,0.14665065131462754,tabnet,final_model
4080,0,0.2214808993453574,tabnet,final_model
4081,0,0.13360952227205738,tabnet,final_model
4082,1,0.21440598450485635,tabnet,final_model
4083,0,0.24042974699939287,tabnet,final_model
4084,1,0.3850712400602285,tabnet,final_model
4085,1,0.29616651744224104,tabnet,final_model
4086,0,0.6610325916719311,tabnet,final_model
4087,1,0.7740702929495529,tabnet,final_model
4088,0,0.21330344236585586,tabnet,final_model
4089,0,0.7601373360856475,tabnet,final_model
4090,1,0.6770130808364321,tabnet,final_model
4091,1,0.2027893124013216,tabnet,final_model
4092,0,0.5712886143186751,tabnet,final_model
4093,1,0.8721316611171471,tabnet,final_model
4094,0,0.24822993669480817,tabnet,final_model
4095,1,0.7660914323717061,tabnet,final_model
4096,1,0.7328283419456352,tabnet,final_model
4097,0,0.1791355460144533,tabnet,final_model
4098,0,0.15583294848731827,tabnet,final_model
4099,0,0.17987403835779764,tabnet,final_model
4100,1,0.31926484955479756,tabnet,final_model
4101,0,0.6469815514769557,tabnet,final_model
4102,1,0.5435599009266817,tabnet,final_model
4103,0,0.3335919562937054,tabnet,final_model
4104,0,0.5341816895105996,tabnet,final_model
4105,1,0.253277578836789,tabnet,final_model
4106,0,0.3248443535532639,tabnet,final_model
4107,1,0.8091819878148164,tabnet,final_model
4108,0,0.30024296069736345,tabnet,final_model
4109,1,0.27689759691664906,tabnet,final_model
4110,0,0.38898638176700456,tabnet,final_model
4111,1,0.8396190949675261,tabnet,final_model
4112,0,0.6638229481263126,tabnet,final_model
4113,1,0.8503694408969394,tabnet,final_model
4114,1,0.8646188403294455,tabnet,final_model
4115,0,0.4732525219169318,tabnet,final_model
4116,0,0.2494425783947382,tabnet,final_model
4117,0,0.23531416211027692,tabnet,final_model
4118,0,0.6185597298827338,tabnet,final_model
4119,0,0.17580620588555823,tabnet,final_model
4120,0,0.2569762716255838,tabnet,final_model
4121,0,0.20835372555432213,tabnet,final_model
4122,0,0.5030791065218785,tabnet,final_model
4123,0,0.25526588863264954,tabnet,final_model
4124,0,0.1755831257058332,tabnet,final_model
4125,0,0.33346799256456877,tabnet,final_model
4126,0,0.1956285007284795,tabnet,final_model
4127,1,0.5098404807546628,tabnet,final_model
4128,1,0.8317351596342699,tabnet,final_model
4129,0,0.33980484812600137,tabnet,final_model
4130,1,0.8530819280967629,tabnet,final_model
4131,0,0.23900530927568805,tabnet,final_model
4132,0,0.15070826853198982,tabnet,final_model
4133,1,0.8179332269931354,tabnet,final_model
4134,1,0.8125668519549117,tabnet,final_model
4135,1,0.2977116019567592,tabnet,final_model
4136,1,0.7637417215074517,tabnet,final_model
4137,0,0.578755533579093,tabnet,final_model
4138,1,0.206311806519688,tabnet,final_model
4139,1,0.6340920914039445,tabnet,final_model
4140,1,0.7939781416051491,tabnet,final_model
4141,1,0.821806779675162,tabnet,final_model
4142,0,0.12753149129165314,tabnet,final_model
4143,0,0.20301918901413465,tabnet,final_model
4144,0,0.5630400591758009,tabnet,final_model
4145,1,0.3723567448845648,tabnet,final_model
4146,0,0.25322984629306644,tabnet,final_model
4147,0,0.21461641527385883,tabnet,final_model
4148,0,0.29235198670586415,tabnet,final_model
4149,0,0.19247688290855453,tabnet,final_model
4150,1,0.39853278599991726,tabnet,final_model
4151,0,0.5998661353246254,tabnet,final_model
4152,0,0.5250475503944939,tabnet,final_model
4153,1,0.7931316618149411,tabnet,final_model
4154,0,0.13332698582292676,tabnet,final_model
4155,1,0.8218261886627245,tabnet,final_model
4156,1,0.8053277172463833,tabnet,final_model
4157,1,0.7137012166072175,tabnet,final_model
4158,0,0.3041890195413631,tabnet,final_model
4159,0,0.25572853481217783,tabnet,final_model
4160,1,0.8164999830838557,tabnet,final_model
4161,0,0.2475326131633609,tabnet,final_model
4162,0,0.25357944473123495,tabnet,final_model
4163,0,0.5099821344901762,tabnet,final_model
4164,1,0.8518120593710029,tabnet,final_model
4165,0,0.17358561556593727,tabnet,final_model
4166,1,0.7970468140961645,tabnet,final_model
4167,0,0.32658931243174,tabnet,final_model
4168,1,0.8072216622816678,tabnet,final_model
4169,1,0.4065913449855407,tabnet,final_model
4170,0,0.12597452330009962,tabnet,final_model
4171,1,0.3020150539513459,tabnet,final_model
4172,0,0.44425599206867594,tabnet,final_model
4173,0,0.30217297126851184,tabnet,final_model
4174,1,0.4806608500564506,tabnet,final_model
4175,1,0.5464226026442559,tabnet,final_model
4176,0,0.7054630711134651,tabnet,final_model
4177,0,0.1463381144573981,tabnet,final_model
4178,0,0.5903743170681055,tabnet,final_model
