id,y_true,y_pred,fold,model
2465,0,0.2418358896024343,3,tabnet
2466,1,0.8050261325386524,3,tabnet
2467,1,0.5122633478236183,3,tabnet
2468,1,0.853598807452015,3,tabnet
2469,1,0.8131371957771449,3,tabnet
2470,0,0.3288790961934923,3,tabnet
2471,1,0.8740715314190344,3,tabnet
2472,1,0.5229591052889394,3,tabnet
2473,1,0.8231810527414988,3,tabnet
2474,1,0.8515688680710782,3,tabnet
2475,1,0.8386902918622304,3,tabnet
2476,0,0.31474050972518036,3,tabnet
2477,0,0.269034854666318,3,tabnet
2478,1,0.819196594864122,3,tabnet
2479,0,0.19434340662567523,3,tabnet
2480,0,0.501679328918612,3,tabnet
2481,0,0.13720226088513998,3,tabnet
2482,1,0.5827753397920845,3,tabnet
2483,1,0.25536449638894015,3,tabnet
2484,1,0.8891768464279096,3,tabnet
2485,0,0.7702371606451107,3,tabnet
2486,0,0.2527915154113177,3,tabnet
2487,1,0.27102210578661007,3,tabnet
2488,0,0.2503314236585748,3,tabnet
2489,1,0.820992559606826,3,tabnet
2490,0,0.43061904861896605,3,tabnet
2491,0,0.33500256264577727,3,tabnet
2492,0,0.45226006122130186,3,tabnet
2493,1,0.7375517644500138,3,tabnet
2494,1,0.28036616795348746,3,tabnet
2495,0,0.1884915815048436,3,tabnet
2496,1,0.8685785173937736,3,tabnet
2497,0,0.4891904164212231,3,tabnet
2498,1,0.2976262693163131,3,tabnet
2499,0,0.1330767455209926,3,tabnet
2500,1,0.35923748415685325,3,tabnet
2501,0,0.8862063166827828,3,tabnet
2502,1,0.8397565548172217,3,tabnet
2503,1,0.6574508769413384,3,tabnet
2504,1,0.8042621126604957,3,tabnet
2505,1,0.7979514496231821,3,tabnet
2506,0,0.14845596656614965,3,tabnet
2507,0,0.25467164856688695,3,tabnet
2508,0,0.2815101806072438,3,tabnet
2509,1,0.7070776894232681,3,tabnet
2510,0,0.7756270989299772,3,tabnet
2511,1,0.8559976480985463,3,tabnet
2512,1,0.858189527315764,3,tabnet
2513,1,0.8347182957333366,3,tabnet
2514,0,0.5910105489109306,3,tabnet
2515,1,0.8126688412413285,3,tabnet
2516,1,0.7572476283934706,3,tabnet
2517,0,0.26421335026821,3,tabnet
2518,1,0.21370454163800864,3,tabnet
2519,0,0.42367894554483926,3,tabnet
2520,0,0.18410490855138845,3,tabnet
2521,0,0.29717086895588474,3,tabnet
2522,0,0.3638572832466548,3,tabnet
2523,0,0.8911289697460594,3,tabnet
2524,0,0.17401963603647022,3,tabnet
2525,0,0.2995864606971925,3,tabnet
2526,1,0.8143843675693392,3,tabnet
2527,0,0.29724830207167413,3,tabnet
2528,1,0.627948324214028,3,tabnet
2529,1,0.7975159158446294,3,tabnet
2530,0,0.2223298369189125,3,tabnet
2531,0,0.29543407724164805,3,tabnet
2532,1,0.8235442042177216,3,tabnet
2533,1,0.5469839390001129,3,tabnet
2534,0,0.21881517620834876,3,tabnet
2535,0,0.10014123333773518,3,tabnet
2536,0,0.2994901615288675,3,tabnet
2537,1,0.31499650749049346,3,tabnet
2538,1,0.8006190082394462,3,tabnet
2539,1,0.8113638929937069,3,tabnet
2540,1,0.7374724690398536,3,tabnet
2541,0,0.22823681097926768,3,tabnet
2542,0,0.570760402418848,3,tabnet
2543,0,0.830925841555807,3,tabnet
2544,1,0.7505898593665921,3,tabnet
2545,1,0.40255052286986875,3,tabnet
2546,0,0.42727168823583356,3,tabnet
2547,0,0.6146055220584544,3,tabnet
2548,1,0.2845203343793812,3,tabnet
2549,1,0.30470511027561387,3,tabnet
2550,0,0.8501470327372466,3,tabnet
2551,1,0.8631847951661467,3,tabnet
2552,1,0.6230435321776118,3,tabnet
2553,0,0.2349181330681783,3,tabnet
2554,0,0.49538451934223615,3,tabnet
2555,1,0.33710427199324855,3,tabnet
2556,1,0.49212542196189396,3,tabnet
2557,0,0.23022432669120288,3,tabnet
2558,1,0.6688385332809943,3,tabnet
2559,1,0.8455979272885047,3,tabnet
2560,1,0.8868988731701493,3,tabnet
2561,1,0.27285082206504374,3,tabnet
2562,0,0.8567745299842037,3,tabnet
2563,0,0.35438587664543997,3,tabnet
2564,1,0.8195001582989588,3,tabnet
2565,1,0.6497578442657025,3,tabnet
2566,1,0.84247122943824,3,tabnet
2567,0,0.284568190192161,3,tabnet
2568,0,0.2774418412769072,3,tabnet
2569,0,0.5426985812368144,3,tabnet
2570,1,0.8781779119871886,3,tabnet
2571,0,0.19588711929073915,3,tabnet
2572,0,0.1110329412250604,3,tabnet
2573,0,0.4678988321392688,3,tabnet
2574,0,0.2412263108455283,3,tabnet
2575,1,0.22738656096017526,3,tabnet
2576,1,0.17906210047041426,3,tabnet
2577,1,0.7257438019978674,3,tabnet
2578,1,0.6548656611196314,3,tabnet
2579,1,0.8896627812480011,3,tabnet
2580,1,0.8228160362193259,3,tabnet
2581,0,0.20277437426070638,3,tabnet
2582,0,0.16009940493596836,3,tabnet
2583,0,0.18095683024295695,3,tabnet
2584,1,0.8650059143020637,3,tabnet
2585,1,0.33500439018941913,3,tabnet
2586,0,0.13278273456592943,3,tabnet
2587,0,0.6217353568038303,3,tabnet
2588,1,0.3205225156980072,3,tabnet
2589,1,0.3608216592532395,3,tabnet
2590,1,0.8532151534937785,3,tabnet
2591,0,0.7063613881724568,3,tabnet
2592,1,0.8023524329835596,3,tabnet
2593,1,0.7330406940490721,3,tabnet
2594,0,0.5826558613145552,3,tabnet
2595,0,0.47540412862146253,3,tabnet
2596,1,0.8332897453915488,3,tabnet
2597,0,0.30132212590072044,3,tabnet
2598,0,0.43117073953625795,3,tabnet
2599,0,0.8127844433730703,3,tabnet
2600,0,0.1457059728748981,3,tabnet
2601,1,0.8115448010633427,3,tabnet
2602,0,0.4588316434888205,3,tabnet
2603,0,0.24896087236329756,3,tabnet
2604,1,0.6668372129166857,3,tabnet
2605,0,0.8525306518356566,3,tabnet
2606,1,0.7566418891102812,3,tabnet
2607,1,0.8130037426142868,3,tabnet
2608,1,0.8014960553921882,3,tabnet
2609,0,0.25000060036774757,3,tabnet
2610,0,0.3651324447933765,3,tabnet
2611,0,0.24125005145828418,3,tabnet
2612,0,0.26840587075952027,3,tabnet
2613,1,0.8210778515100459,3,tabnet
2614,1,0.8266166547606311,3,tabnet
2615,1,0.7330649398083883,3,tabnet
2616,1,0.7683509442328819,3,tabnet
2617,1,0.3996658102934519,3,tabnet
2618,0,0.222495599029282,3,tabnet
2619,1,0.7910929325812582,3,tabnet
2620,0,0.19066456085011815,3,tabnet
2621,0,0.2880390406702245,3,tabnet
2622,0,0.1493353311991046,3,tabnet
2623,0,0.47690477546338533,3,tabnet
2624,1,0.5792767204803916,3,tabnet
2625,1,0.862030210895299,3,tabnet
2626,1,0.8523195602797272,3,tabnet
2627,0,0.13911317615997532,3,tabnet
2628,1,0.4609479077236263,3,tabnet
2629,0,0.28529009829466445,3,tabnet
2630,0,0.379015042875137,3,tabnet
2631,1,0.8331767752024558,3,tabnet
2632,1,0.2430585553694527,3,tabnet
2633,0,0.23130865162963016,3,tabnet
2634,0,0.17714032029342164,3,tabnet
2635,0,0.20619452717317432,3,tabnet
2636,1,0.357760912739067,3,tabnet
2637,1,0.517827361820455,3,tabnet
2638,0,0.19165715669579306,3,tabnet
2639,1,0.25950381462597166,3,tabnet
2640,0,0.47863179565465364,3,tabnet
2641,0,0.291271160871648,3,tabnet
2642,1,0.880379346758201,3,tabnet
2643,1,0.633546671238751,3,tabnet
2644,0,0.15741538562196997,3,tabnet
2645,1,0.8589575607200375,3,tabnet
2646,0,0.1528213094704793,3,tabnet
2647,0,0.13079931398003294,3,tabnet
2648,1,0.7917876271218093,3,tabnet
2649,0,0.24353868745037546,3,tabnet
2650,1,0.7959212084949046,3,tabnet
2651,1,0.23247408622280988,3,tabnet
2652,0,0.17363255623150123,3,tabnet
2653,0,0.8296601468329414,3,tabnet
2654,1,0.5889230899351057,3,tabnet
2655,1,0.7907654002723957,3,tabnet
2656,0,0.3100868048805202,3,tabnet
2657,0,0.18620137054469607,3,tabnet
2658,1,0.8029729610968677,3,tabnet
2659,0,0.19490169978071714,3,tabnet
2660,0,0.5763855071012837,3,tabnet
2661,1,0.8451065198139258,3,tabnet
2662,1,0.6008909936543415,3,tabnet
2663,1,0.6171536097815316,3,tabnet
2664,1,0.871280961362925,3,tabnet
2665,1,0.7748027131993255,3,tabnet
2666,1,0.7990836410066067,3,tabnet
2667,1,0.7868448539929326,3,tabnet
2668,0,0.43441471456506997,3,tabnet
2669,1,0.24687111723865446,3,tabnet
2670,1,0.21185892529697428,3,tabnet
2671,1,0.35361040788080556,3,tabnet
2672,0,0.8641860818338661,3,tabnet
2673,0,0.27190604255338213,3,tabnet
2674,1,0.8408828241919833,3,tabnet
2675,1,0.8500592230302313,3,tabnet
2676,1,0.7520469046914965,3,tabnet
2677,1,0.8399994937234853,3,tabnet
2678,0,0.3762044404998496,3,tabnet
2679,1,0.15807334281939403,3,tabnet
2680,0,0.17221258594704586,3,tabnet
2681,0,0.16630903164071426,3,tabnet
2682,1,0.7748638615618435,3,tabnet
2683,1,0.5684159623308519,3,tabnet
2684,0,0.2998753160104951,3,tabnet
2685,1,0.45535564720093313,3,tabnet
2686,0,0.277217304473597,3,tabnet
2687,1,0.8273388658939717,3,tabnet
2688,1,0.15105512679925712,3,tabnet
2689,0,0.4160224496898216,3,tabnet
2690,0,0.7933860339236996,3,tabnet
2691,0,0.14287415605944762,3,tabnet
2692,1,0.8301875218256469,3,tabnet
2693,1,0.8372847553342906,3,tabnet
2694,0,0.8465486620598296,3,tabnet
2695,1,0.6606270672731783,3,tabnet
2696,0,0.2648747861921537,3,tabnet
2697,1,0.6267366433682766,3,tabnet
2698,1,0.7841027263657713,3,tabnet
2699,0,0.2560194350658389,3,tabnet
2700,0,0.32965739786499476,3,tabnet
2701,1,0.6294126645364401,3,tabnet
2702,1,0.34389301480123213,3,tabnet
2703,0,0.1689582210589862,3,tabnet
2704,1,0.39315628213201953,3,tabnet
2705,0,0.255629693118337,3,tabnet
2706,1,0.8647863652455634,3,tabnet
2707,1,0.8638844667015685,3,tabnet
2708,0,0.27402119852412077,3,tabnet
2709,0,0.7752880712079622,3,tabnet
2710,1,0.4989710155226467,3,tabnet
2711,1,0.30932486523547337,3,tabnet
2712,0,0.867205058373155,3,tabnet
2713,0,0.3339210232995613,3,tabnet
2714,1,0.7851759539734152,3,tabnet
2715,0,0.15461033020736495,3,tabnet
2716,0,0.7348764003718542,3,tabnet
2717,0,0.5327835323643436,3,tabnet
2718,0,0.27182383868204396,3,tabnet
2719,0,0.27083944594165915,3,tabnet
2720,1,0.23076665219648168,3,tabnet
2721,1,0.29656271109531357,3,tabnet
2722,1,0.15042181345233543,3,tabnet
2723,1,0.2670262459377369,3,tabnet
2724,1,0.8270768982994198,3,tabnet
2725,1,0.850256483183951,3,tabnet
2726,0,0.8222795985005852,3,tabnet
2727,1,0.8621764298574733,3,tabnet
2728,1,0.8506475947660007,3,tabnet
2729,1,0.824689615301669,3,tabnet
2730,0,0.5919666572279223,3,tabnet
2731,1,0.8775672256875827,3,tabnet
2732,1,0.7025653581914623,3,tabnet
2733,1,0.792473406695734,3,tabnet
2734,1,0.5140312141993368,3,tabnet
2735,0,0.8437618013028502,3,tabnet
2736,0,0.7525026927146378,3,tabnet
2737,1,0.8279958553839947,3,tabnet
2738,0,0.27622630284684585,3,tabnet
2739,1,0.8222081124478456,3,tabnet
2740,0,0.17419110556146225,3,tabnet
2741,0,0.8854906498564991,3,tabnet
2742,0,0.27468097218059934,3,tabnet
2743,0,0.3238263861110694,3,tabnet
2744,1,0.5299030299859224,3,tabnet
2745,1,0.9017811647943128,3,tabnet
2746,0,0.2770038419481411,3,tabnet
2747,0,0.8905998140792335,3,tabnet
2748,1,0.833248597368648,3,tabnet
2749,1,0.8568822790161306,3,tabnet
2750,0,0.255661156360425,3,tabnet
2751,1,0.8829729386075448,3,tabnet
2752,1,0.14835367541533862,3,tabnet
2753,1,0.8323340999050878,3,tabnet
2754,1,0.27200795105009506,3,tabnet
2755,0,0.6038781431139848,3,tabnet
2756,0,0.7030181383100108,3,tabnet
2757,1,0.4488484411433894,3,tabnet
2758,1,0.8848090151735667,3,tabnet
2759,0,0.17750977036263824,3,tabnet
2760,0,0.8017945919549133,3,tabnet
2761,1,0.6372067414387992,3,tabnet
2762,0,0.2549819119463922,3,tabnet
2763,0,0.202827208267703,3,tabnet
2764,1,0.7223197307214777,3,tabnet
2765,0,0.13022810375531677,3,tabnet
2766,0,0.23916361034389477,3,tabnet
2767,1,0.8226230288246849,3,tabnet
2768,0,0.2889677829763456,3,tabnet
2769,1,0.636213536043769,3,tabnet
2770,1,0.390068856653228,3,tabnet
2771,1,0.7977466871447448,3,tabnet
2772,0,0.8509447080065738,3,tabnet
2773,1,0.29810198824112316,3,tabnet
2774,1,0.5813417866014036,3,tabnet
2775,1,0.6233314270998488,3,tabnet
2776,0,0.1779942870928985,3,tabnet
2777,1,0.3242338682556593,3,tabnet
2778,1,0.26336661435011477,3,tabnet
2779,0,0.3429206402840089,3,tabnet
2780,0,0.20141473389654513,3,tabnet
2781,1,0.8690067757271281,3,tabnet
2782,1,0.8244167831256666,3,tabnet
2783,1,0.7322319231111423,3,tabnet
2784,1,0.8199300758983559,3,tabnet
2785,0,0.2683580194241986,3,tabnet
2786,0,0.5776794765013084,3,tabnet
2787,1,0.1749711775689387,3,tabnet
2788,0,0.28135131967106314,3,tabnet
2789,1,0.4137579683812948,3,tabnet
2790,1,0.8703301026782696,3,tabnet
2791,0,0.26818412824775745,3,tabnet
2792,1,0.45070202908958373,3,tabnet
2793,0,0.14264176824708308,3,tabnet
2794,1,0.8370379539297782,3,tabnet
2795,1,0.47447057445069235,3,tabnet
2796,1,0.7928131383447513,3,tabnet
2797,1,0.7933749974373383,3,tabnet
2798,0,0.2177599840442499,3,tabnet
2799,1,0.8452358561084424,3,tabnet
2800,0,0.19996496911789455,3,tabnet
2801,0,0.4293475507674119,3,tabnet
2802,0,0.2525141946971052,3,tabnet
2803,0,0.150117890996791,3,tabnet
2804,1,0.825889170423527,3,tabnet
2805,0,0.6250743317710696,3,tabnet
2806,1,0.800756335756994,3,tabnet
2807,0,0.22723996401842603,3,tabnet
2808,0,0.5545591509318364,3,tabnet
2809,0,0.3207348219974205,3,tabnet
2810,0,0.4149111849976942,3,tabnet
2811,0,0.21994876532457489,3,tabnet
2812,0,0.2475878107426685,3,tabnet
2813,0,0.5987194910577708,3,tabnet
2814,0,0.8207425278888434,3,tabnet
2815,1,0.590643725475695,3,tabnet
2816,0,0.16315409955360333,3,tabnet
2817,1,0.6138192627238559,3,tabnet
2818,0,0.6427758871878314,3,tabnet
2819,0,0.149027922834775,3,tabnet
2820,0,0.8861758179010698,3,tabnet
2821,0,0.7925990348699249,3,tabnet
2822,1,0.5137010300367091,3,tabnet
2823,1,0.39369502040855153,3,tabnet
2824,1,0.7992656518826449,3,tabnet
2825,1,0.1880460898671455,3,tabnet
2826,1,0.6045588103049221,3,tabnet
2827,1,0.5973250471976627,3,tabnet
2828,1,0.740790001405326,3,tabnet
2829,0,0.2698460104046507,3,tabnet
2830,0,0.4158073911805717,3,tabnet
2831,0,0.15029582242873693,3,tabnet
2832,0,0.3424910654282824,3,tabnet
2833,1,0.808289925230645,3,tabnet
2834,0,0.6836679639469764,3,tabnet
2835,1,0.7730250819399629,3,tabnet
2836,0,0.8014193538134814,3,tabnet
2837,0,0.5295353177425487,3,tabnet
2838,1,0.8291887323777616,3,tabnet
2839,0,0.5595422739532483,3,tabnet
2840,1,0.3104535070478392,3,tabnet
2841,0,0.8078695548228608,3,tabnet
2842,0,0.2924054743300156,3,tabnet
2843,1,0.8598811183164262,3,tabnet
2844,0,0.22849195440175557,3,tabnet
2845,0,0.1450396725279283,3,tabnet
2846,0,0.48746427559268224,3,tabnet
2847,0,0.26866291063254244,3,tabnet
2848,0,0.4144979098094452,3,tabnet
2849,0,0.20355150931586022,3,tabnet
2850,1,0.500060205207161,3,tabnet
2851,0,0.13866896061331221,3,tabnet
2852,1,0.442645234514068,3,tabnet
2853,1,0.4163384124221852,3,tabnet
2854,0,0.8360450964281426,3,tabnet
2855,1,0.24448635314291306,3,tabnet
2856,1,0.8588430235653758,3,tabnet
2857,0,0.8593446828442034,3,tabnet
2858,0,0.6154806292441654,3,tabnet
2859,0,0.17852764671780474,3,tabnet
2860,0,0.11601864078253513,3,tabnet
2861,1,0.4495897787728311,3,tabnet
2862,0,0.5047164343325846,3,tabnet
2863,1,0.8202378918790773,3,tabnet
2864,0,0.7012641940150568,3,tabnet
2865,0,0.22729924315396238,3,tabnet
2866,1,0.8265024973933918,3,tabnet
2867,0,0.1402946758908781,3,tabnet
2868,1,0.8003687288737199,3,tabnet
2869,1,0.46914962662828974,3,tabnet
2870,1,0.1605962343947045,3,tabnet
2871,1,0.7919548124008747,3,tabnet
2872,1,0.2731394235857804,3,tabnet
2873,0,0.2755834280455156,3,tabnet
2874,1,0.7977518902475227,3,tabnet
2875,0,0.16219924479570738,3,tabnet
2876,1,0.39383483560930904,3,tabnet
2877,1,0.22924787964091187,3,tabnet
2878,0,0.46566610282777415,3,tabnet
2879,1,0.6672914340811017,3,tabnet
2880,1,0.8075872034944438,3,tabnet
2881,1,0.8235186337294801,3,tabnet
2882,1,0.23701599271510332,3,tabnet
2883,0,0.23715071209382055,3,tabnet
2884,0,0.22162694511972383,3,tabnet
2885,0,0.36130682983784934,3,tabnet
2886,0,0.1876881229922238,3,tabnet
2887,0,0.8076729483337439,3,tabnet
2888,0,0.2781342407813324,3,tabnet
2889,1,0.8087037733976106,3,tabnet
2890,1,0.8461530296267896,3,tabnet
2891,0,0.5768019405025915,3,tabnet
2892,1,0.2547288642222288,3,tabnet
2893,1,0.8107287102525513,3,tabnet
2894,1,0.3437383485293951,3,tabnet
2895,1,0.7654311079586607,3,tabnet
2896,0,0.24793168718411146,3,tabnet
2897,0,0.26238533265968206,3,tabnet
2898,0,0.18920546681560108,3,tabnet
2899,0,0.19676805051424237,3,tabnet
2900,1,0.8657384330575191,3,tabnet
2901,0,0.26393042575410985,3,tabnet
2902,1,0.44799564529849095,3,tabnet
2903,1,0.8239184248454807,3,tabnet
2904,1,0.8279651139991802,3,tabnet
2905,0,0.83789682965072,3,tabnet
2906,1,0.8909071305297489,3,tabnet
2907,1,0.7835707021402982,3,tabnet
2908,0,0.4165770968207005,3,tabnet
2909,1,0.4740236471940288,3,tabnet
2910,1,0.6024517839295129,3,tabnet
2911,1,0.8413556678121852,3,tabnet
2912,1,0.876706966372977,3,tabnet
2913,1,0.3677334235353525,3,tabnet
2914,1,0.7204218394768579,3,tabnet
2915,1,0.804909288412071,3,tabnet
2916,1,0.6584475136700069,3,tabnet
2917,0,0.14089529863129502,3,tabnet
2918,0,0.2284574358699667,3,tabnet
2919,0,0.21706688211076733,3,tabnet
2920,0,0.4435951701974343,3,tabnet
2921,0,0.4937933345648318,3,tabnet
2922,0,0.16903529079667043,3,tabnet
2923,0,0.18446018905615014,3,tabnet
2924,1,0.2767573558249239,3,tabnet
2925,1,0.5923646713957353,3,tabnet
2926,0,0.27915321224888345,3,tabnet
2927,0,0.43275482093381323,3,tabnet
2928,0,0.5748048406353078,3,tabnet
2929,1,0.3124445538093917,3,tabnet
2930,0,0.11288436101692202,3,tabnet
2931,1,0.5014078028066117,3,tabnet
2932,0,0.43105949269790295,3,tabnet
2933,1,0.8904985122749501,3,tabnet
2934,1,0.7102930812934939,3,tabnet
2935,1,0.8191759800126639,3,tabnet
2936,0,0.17053602900277026,3,tabnet
2937,1,0.8662012421634989,3,tabnet
2938,0,0.8604458704628216,3,tabnet
2939,0,0.24847492198643303,3,tabnet
2940,1,0.2128806490948859,3,tabnet
2941,1,0.824715910991141,3,tabnet
2942,1,0.35436908152131624,3,tabnet
2943,1,0.5770977974657047,3,tabnet
2944,1,0.8214558782830916,3,tabnet
2945,1,0.5764624484271033,3,tabnet
2946,0,0.4507225836626693,3,tabnet
2947,0,0.5356413056914905,3,tabnet
2948,0,0.12634875119930294,3,tabnet
2949,1,0.34839773898583315,3,tabnet
2950,0,0.2249443127483419,3,tabnet
2951,1,0.8808825732633466,3,tabnet
2952,0,0.3251875166890509,3,tabnet
2953,1,0.8025860037850168,3,tabnet
2954,0,0.49912737645352984,3,tabnet
2955,1,0.7111562124616244,3,tabnet
2956,0,0.10163826912814601,3,tabnet
2957,0,0.8884120739104998,3,tabnet
2958,1,0.825743946538498,3,tabnet
2959,1,0.8542933894614345,3,tabnet
2960,1,0.6854506456915346,3,tabnet
2961,1,0.8010745970108191,3,tabnet
2962,0,0.13906949223395804,3,tabnet
2963,0,0.33252728717216523,3,tabnet
2964,1,0.8152006479954871,3,tabnet
2965,1,0.6530551422695041,3,tabnet
2966,1,0.37482895877338807,3,tabnet
2967,0,0.11475819099790466,3,tabnet
2968,1,0.8757261480894993,3,tabnet
2969,0,0.3831270216106612,3,tabnet
2970,0,0.8278911637515931,3,tabnet
2971,0,0.148123057171648,3,tabnet
2972,0,0.22981879508713154,3,tabnet
2973,1,0.858047355367965,3,tabnet
2974,1,0.8194884836967528,3,tabnet
2975,1,0.8054426264179716,3,tabnet
2976,0,0.1617227427706825,3,tabnet
2977,1,0.8686436661754988,3,tabnet
2978,1,0.7525884524635438,3,tabnet
2979,0,0.5028203694372437,3,tabnet
2980,1,0.807209069615196,3,tabnet
2981,0,0.12202189986593681,3,tabnet
2982,0,0.40020707662630634,3,tabnet
2983,0,0.2957737341384405,3,tabnet
2984,0,0.5180676406189181,3,tabnet
2985,0,0.8661934719855999,3,tabnet
2986,0,0.2103643351646524,3,tabnet
2987,0,0.20699023548746884,3,tabnet
2988,0,0.294898620669745,3,tabnet
2989,1,0.717463500772007,3,tabnet
2990,1,0.8189154970445817,3,tabnet
2991,0,0.4749602911520071,3,tabnet
2992,1,0.798547425024013,3,tabnet
2993,1,0.4330031923067745,3,tabnet
2994,0,0.46672701393742516,3,tabnet
2995,0,0.3044758636335614,3,tabnet
2996,1,0.5014653328962156,3,tabnet
2997,1,0.2874331212918937,3,tabnet
2998,0,0.1002356799318869,3,tabnet
2999,1,0.48944612856489644,3,tabnet
3000,0,0.3561872606213082,3,tabnet
3001,0,0.15616754984228834,3,tabnet
3002,1,0.3416421068143877,3,tabnet
3003,0,0.8558500532214145,3,tabnet
3004,0,0.5262638652590086,3,tabnet
3005,1,0.663291339824374,3,tabnet
3006,1,0.8468009450031636,3,tabnet
3007,1,0.7576059358071934,3,tabnet
3008,1,0.34678503577403924,3,tabnet
3009,0,0.41565825374885024,3,tabnet
3010,0,0.5058242780233627,3,tabnet
3011,1,0.41643248597067223,3,tabnet
3012,0,0.2705994908482,3,tabnet
3013,1,0.777041426913696,3,tabnet
3014,1,0.8421563730081204,3,tabnet
3015,1,0.44852638124949623,3,tabnet
3016,0,0.37906581084265595,3,tabnet
3017,1,0.4934777985606015,3,tabnet
3018,0,0.7243487503862875,3,tabnet
3019,1,0.22215368988489828,3,tabnet
3020,1,0.16394129934490204,3,tabnet
3021,1,0.3948458968744645,3,tabnet
3022,0,0.31897279194845235,3,tabnet
3023,0,0.1120732724754741,3,tabnet
3024,1,0.8005774167606365,3,tabnet
3025,0,0.28132046338759775,3,tabnet
3026,1,0.2736536004294972,3,tabnet
3027,1,0.8519806592680674,3,tabnet
3028,1,0.34351006335899786,3,tabnet
3029,1,0.5686674347739692,3,tabnet
3030,0,0.8081707556097246,3,tabnet
3031,0,0.8306297225616993,3,tabnet
3032,1,0.8302226924175942,3,tabnet
3033,1,0.6637920243051544,3,tabnet
3034,0,0.1380061375744518,3,tabnet
3035,0,0.1181611689506969,3,tabnet
3036,1,0.4408559274065838,3,tabnet
3037,0,0.31558423190473706,3,tabnet
3038,0,0.5268600431869517,3,tabnet
3039,1,0.8058125911853107,3,tabnet
3040,1,0.5851399155086181,3,tabnet
3041,0,0.4737009529681212,3,tabnet
3042,0,0.13155493316411374,3,tabnet
3043,0,0.39806703913737607,3,tabnet
3044,1,0.23391084612812904,3,tabnet
3045,0,0.32061028214979254,3,tabnet
3046,0,0.2640211944015587,3,tabnet
3047,1,0.8658262656841715,3,tabnet
3048,1,0.8684791595572626,3,tabnet
3049,0,0.2537460734963643,3,tabnet
3050,1,0.8163802990180122,3,tabnet
3051,1,0.8497606563737674,3,tabnet
3052,0,0.3214423665104113,3,tabnet
3053,0,0.6453835920095387,3,tabnet
3054,0,0.8733629986234901,3,tabnet
3055,1,0.38858198759418267,3,tabnet
3056,0,0.5181173621758788,3,tabnet
3057,1,0.450977761484329,3,tabnet
3058,0,0.24309379118315683,3,tabnet
3059,1,0.8349901737959192,3,tabnet
3060,1,0.7398391659694973,3,tabnet
3061,0,0.6916979181086205,3,tabnet
3062,1,0.86599144472408,3,tabnet
3063,1,0.24932465986755736,3,tabnet
3064,0,0.3331408944586634,3,tabnet
3065,0,0.11628381779994904,3,tabnet
3066,0,0.16119264036867542,3,tabnet
3067,1,0.3628153386563002,3,tabnet
3068,1,0.795896808887064,3,tabnet
3069,1,0.6434257419194154,3,tabnet
3070,0,0.6980890457144361,3,tabnet
3071,0,0.33942019205463925,3,tabnet
3072,0,0.20389893505546294,3,tabnet
3073,1,0.513473621751872,3,tabnet
3074,0,0.17334461581302749,3,tabnet
3075,0,0.26180041263796905,3,tabnet
3076,1,0.7559495987628614,3,tabnet
3077,1,0.6030991644841271,3,tabnet
3078,1,0.8036693802829739,3,tabnet
3079,1,0.8643864254716194,3,tabnet
3080,0,0.5463309202934082,3,tabnet
3081,1,0.8863884476550699,3,tabnet
3082,0,0.34826831813975456,3,tabnet
3083,1,0.7186597270897513,3,tabnet
3084,0,0.25457162876033157,3,tabnet
3085,1,0.8301023626690914,3,tabnet
3086,1,0.42303411550867426,3,tabnet
3087,0,0.1741646168073073,3,tabnet
3088,1,0.33414378781802817,3,tabnet
3089,1,0.2116022885696755,3,tabnet
3090,0,0.25954757563278524,3,tabnet
3091,1,0.6462524501180058,3,tabnet
3092,1,0.2704693070551683,3,tabnet
3093,0,0.24781566395706686,3,tabnet
3094,1,0.1889551254272214,3,tabnet
3095,1,0.2577146909799759,3,tabnet
3096,1,0.823700441575788,3,tabnet
3097,0,0.21951992866150483,3,tabnet
3098,1,0.38504056404437614,3,tabnet
3099,1,0.14594368861312818,3,tabnet
3100,1,0.861872479463973,3,tabnet
3101,1,0.8651051116602798,3,tabnet
3102,0,0.2514338674649141,3,tabnet
3103,0,0.11596970171295409,3,tabnet
3104,0,0.771445513483302,3,tabnet
3105,1,0.7930263356253338,3,tabnet
3106,0,0.4249642336632524,3,tabnet
3107,1,0.8394220170345126,3,tabnet
3108,1,0.8784986665900307,3,tabnet
3109,1,0.33552099535871477,3,tabnet
3110,1,0.5539864304913004,3,tabnet
3111,1,0.8156957931543517,3,tabnet
3112,0,0.12352337142046828,3,tabnet
3113,0,0.2355845289259818,3,tabnet
3114,0,0.117982820935074,3,tabnet
3115,1,0.8887410483812118,3,tabnet
3116,0,0.6555951822897154,3,tabnet
3117,0,0.45557194654816846,3,tabnet
3118,0,0.4184005811119854,3,tabnet
3119,0,0.7860597345732306,3,tabnet
3120,1,0.4451164397333545,3,tabnet
3121,0,0.12061532804796865,3,tabnet
3122,0,0.16763595464975606,3,tabnet
3123,0,0.18890871112816052,3,tabnet
3124,0,0.27714728189747156,3,tabnet
3125,1,0.8639726234649198,3,tabnet
3126,1,0.7908102816914837,3,tabnet
3127,0,0.4030828292918989,3,tabnet
3128,0,0.22196226607746222,3,tabnet
3129,0,0.326993665089609,3,tabnet
3130,1,0.2210868086134775,3,tabnet
3131,0,0.288603785526206,3,tabnet
3132,0,0.16365574460412463,3,tabnet
3133,0,0.27081190560832963,3,tabnet
