id,y_true,y_pred,fold,model
2566,1,0.7898102098277463,4,rf
2567,0,0.2649756804698447,4,rf
2568,0,0.2564039952575978,4,rf
2569,0,0.39531042949986767,4,rf
2570,1,0.8582009044798911,4,rf
2571,0,0.22937057514903533,4,rf
2572,0,0.16766120438900725,4,rf
2573,0,0.41871314610249916,4,rf
2574,0,0.22910919323938858,4,rf
2575,1,0.21193350025560517,4,rf
2576,1,0.23034367570153966,4,rf
2577,1,0.7621896501522961,4,rf
2578,1,0.6563357907467465,4,rf
2579,1,0.8571769265280245,4,rf
2580,1,0.8130417715828286,4,rf
2581,0,0.24351080869190825,4,rf
2582,0,0.16935561837551383,4,rf
2583,0,0.2074642658002337,4,rf
2584,1,0.864302775678765,4,rf
2585,1,0.36331030600741065,4,rf
2586,0,0.14334117873083532,4,rf
2587,0,0.6248416125210507,4,rf
2588,1,0.38868263619014154,4,rf
2589,1,0.31197171724651196,4,rf
2590,1,0.8063235671738976,4,rf
2591,0,0.6179925358896488,4,rf
2592,1,0.8098039400628234,4,rf
2593,1,0.8004391187150467,4,rf
2594,0,0.5647601111030791,4,rf
2595,0,0.49942035324294887,4,rf
2596,1,0.821313092316815,4,rf
2597,0,0.29024149089455686,4,rf
2598,0,0.3340584213155378,4,rf
2599,0,0.7660141103158828,4,rf
2600,0,0.1480344870406599,4,rf
2601,1,0.82073392777495,4,rf
2602,0,0.5217026557818223,4,rf
2603,0,0.2789761316762847,4,rf
2604,1,0.6757640584432963,4,rf
2605,0,0.8365414199160175,4,rf
2606,1,0.7133756364537853,4,rf
2607,1,0.8304125966902748,4,rf
2608,1,0.8052802833598809,4,rf
2609,0,0.2876412682075495,4,rf
2610,0,0.25053427167990827,4,rf
2611,0,0.2508261664638645,4,rf
2612,0,0.2655010107767463,4,rf
2613,1,0.7105372131602712,4,rf
2614,1,0.8522577630361935,4,rf
2615,1,0.7265947268673844,4,rf
2616,1,0.7812491989171226,4,rf
2617,1,0.37562739646144605,4,rf
2618,0,0.2183585100670069,4,rf
2619,1,0.7266813532445273,4,rf
2620,0,0.26471365414733933,4,rf
2621,0,0.2567952228106,4,rf
2622,0,0.1695377995207332,4,rf
2623,0,0.5269747579456886,4,rf
2624,1,0.5791746766754154,4,rf
2625,1,0.8508571188567706,4,rf
2626,1,0.870070541448916,4,rf
2627,0,0.15608464613264716,4,rf
2628,1,0.5282030072928497,4,rf
2629,0,0.27206284676906306,4,rf
2630,0,0.38214835650992035,4,rf
2631,1,0.8230546667531928,4,rf
2632,1,0.26285192286251713,4,rf
2633,0,0.24209569521949653,4,rf
2634,0,0.17646612040634524,4,rf
2635,0,0.24685264229719367,4,rf
2636,1,0.42043105673410036,4,rf
2637,1,0.4671470801047702,4,rf
2638,0,0.21535424852728843,4,rf
2639,1,0.2524484862129097,4,rf
2640,0,0.3906028485689271,4,rf
2641,0,0.2854560721119412,4,rf
2642,1,0.8512906157157076,4,rf
2643,1,0.7268738215227944,4,rf
2644,0,0.12434927792576422,4,rf
2645,1,0.8571271118140666,4,rf
2646,0,0.18860457174414527,4,rf
2647,0,0.1320015608384166,4,rf
2648,1,0.8065651699451271,4,rf
2649,0,0.2833256631664163,4,rf
2650,1,0.7873877322458895,4,rf
2651,1,0.25558173296318837,4,rf
2652,0,0.22368187890049476,4,rf
2653,0,0.8260574908544727,4,rf
2654,1,0.4698073225785659,4,rf
2655,1,0.8172115180033515,4,rf
2656,0,0.2851506398065737,4,rf
2657,0,0.1919444131405853,4,rf
2658,1,0.8155440749544608,4,rf
2659,0,0.20326301830791096,4,rf
2660,0,0.6108218251766143,4,rf
2661,1,0.8483830608460361,4,rf
2662,1,0.5246531170209788,4,rf
2663,1,0.49441190438343163,4,rf
2664,1,0.8651681138975678,4,rf
2665,1,0.8060859458344749,4,rf
2666,1,0.7869817666636626,4,rf
2667,1,0.7792070150759561,4,rf
2668,0,0.45131753996591023,4,rf
2669,1,0.22346484242800668,4,rf
2670,1,0.1508628365584059,4,rf
2671,1,0.41898972706508275,4,rf
2672,0,0.8561950227298971,4,rf
2673,0,0.261080221888933,4,rf
2674,1,0.8540474339540939,4,rf
2675,1,0.833052205030019,4,rf
2676,1,0.8183008173285172,4,rf
2677,1,0.8237569452803422,4,rf
2678,0,0.31563985385759297,4,rf
2679,1,0.16050369395356515,4,rf
2680,0,0.22840983714366528,4,rf
2681,0,0.2270364621609729,4,rf
2682,1,0.8435595280519541,4,rf
2683,1,0.6051419294764336,4,rf
2684,0,0.3185271058837639,4,rf
2685,1,0.47711347668520787,4,rf
2686,0,0.26823396901328517,4,rf
2687,1,0.8204317961687386,4,rf
2688,1,0.14618214358359816,4,rf
2689,0,0.41986963772502806,4,rf
2690,0,0.8036532097229431,4,rf
2691,0,0.17695376253162437,4,rf
2692,1,0.8236523675817699,4,rf
2693,1,0.8088605302301836,4,rf
2694,0,0.8340189657859085,4,rf
2695,1,0.5720682620949743,4,rf
2696,0,0.3117095683252215,4,rf
2697,1,0.6819211676148191,4,rf
2698,1,0.8412667229348605,4,rf
2699,0,0.30110952038660627,4,rf
2700,0,0.3536416832088128,4,rf
2701,1,0.6299061712233461,4,rf
2702,1,0.3304731567568461,4,rf
2703,0,0.41727360985654327,4,rf
2704,1,0.3540034852937327,4,rf
2705,0,0.2798666625532382,4,rf
2706,1,0.8548762383079591,4,rf
2707,1,0.8416433334857978,4,rf
2708,0,0.290675347611646,4,rf
2709,0,0.825060178818289,4,rf
2710,1,0.46789079737546035,4,rf
2711,1,0.34007263310591745,4,rf
2712,0,0.8526537671204768,4,rf
2713,0,0.36274951162967284,4,rf
2714,1,0.7851075191158376,4,rf
2715,0,0.1520498236455296,4,rf
2716,0,0.821236327277405,4,rf
2717,0,0.4307393605844831,4,rf
2718,0,0.26194963881206285,4,rf
2719,0,0.2730831042109343,4,rf
2720,1,0.24361637761368587,4,rf
2721,1,0.435667094492664,4,rf
2722,1,0.1468272839872646,4,rf
2723,1,0.25506405009257777,4,rf
2724,1,0.8197212711213941,4,rf
2725,1,0.8524388049370125,4,rf
2726,0,0.8332409291705513,4,rf
2727,1,0.861163274243195,4,rf
2728,1,0.8200572807230316,4,rf
2729,1,0.8313614531277973,4,rf
2730,0,0.37520957497481433,4,rf
2731,1,0.8614852622446625,4,rf
2732,1,0.7375198554973218,4,rf
2733,1,0.8055931663675805,4,rf
2734,1,0.6592982348890529,4,rf
2735,0,0.8256762878634322,4,rf
2736,0,0.714922858511566,4,rf
2737,1,0.8334513703342783,4,rf
2738,0,0.31113945742621896,4,rf
2739,1,0.8434648947190817,4,rf
2740,0,0.15617587679790243,4,rf
2741,0,0.843928847243124,4,rf
2742,0,0.22993474022384117,4,rf
2743,0,0.2568828639643909,4,rf
2744,1,0.4852863911737579,4,rf
2745,1,0.8330597868090939,4,rf
2746,0,0.23939014525825456,4,rf
2747,0,0.8384178042606394,4,rf
2748,1,0.8265241858307805,4,rf
2749,1,0.8554530590895671,4,rf
2750,0,0.24283496951086253,4,rf
2751,1,0.8516760218852938,4,rf
2752,1,0.158829632723679,4,rf
2753,1,0.8197841374157367,4,rf
2754,1,0.24791727861553364,4,rf
2755,0,0.6456246775509048,4,rf
2756,0,0.5960140491214488,4,rf
2757,1,0.4556750646609274,4,rf
2758,1,0.8649095459622884,4,rf
2759,0,0.14085132619453286,4,rf
2760,0,0.8204524902224946,4,rf
2761,1,0.5562705342433859,4,rf
2762,0,0.27487534207797715,4,rf
2763,0,0.24468793759285323,4,rf
2764,1,0.8419005957193944,4,rf
2765,0,0.12145537090192503,4,rf
2766,0,0.23232262193650943,4,rf
2767,1,0.8275707522252981,4,rf
2768,0,0.27351017213655154,4,rf
2769,1,0.5299363659959054,4,rf
2770,1,0.36248653802099534,4,rf
2771,1,0.8183300468576826,4,rf
2772,0,0.848952271577176,4,rf
2773,1,0.27674294240259445,4,rf
2774,1,0.5705273519856152,4,rf
2775,1,0.5124819492930245,4,rf
2776,0,0.1775926608347552,4,rf
2777,1,0.32724373727247674,4,rf
2778,1,0.24714704119914918,4,rf
2779,0,0.3366169103460187,4,rf
2780,0,0.2586661272287244,4,rf
2781,1,0.84475098489204,4,rf
2782,1,0.8394019197484016,4,rf
2783,1,0.6686946716947415,4,rf
2784,1,0.8571714915455603,4,rf
2785,0,0.259065559025641,4,rf
2786,0,0.4164206779822021,4,rf
2787,1,0.23054328195834628,4,rf
2788,0,0.2652340746299704,4,rf
2789,1,0.5784095868278664,4,rf
2790,1,0.8701767541862304,4,rf
2791,0,0.27512259681406687,4,rf
2792,1,0.48460723910927717,4,rf
2793,0,0.17834440290378092,4,rf
2794,1,0.8225426306731161,4,rf
2795,1,0.4489716699135907,4,rf
2796,1,0.8098519587714809,4,rf
2797,1,0.8113115226961709,4,rf
2798,0,0.23043902278469564,4,rf
2799,1,0.8024441119429679,4,rf
2800,0,0.20221947275987057,4,rf
2801,0,0.49247530353425345,4,rf
2802,0,0.27590205059713435,4,rf
2803,0,0.16062192814683948,4,rf
2804,1,0.8204104268150357,4,rf
2805,0,0.5497316451044505,4,rf
2806,1,0.8290556235705246,4,rf
2807,0,0.24726825950334116,4,rf
2808,0,0.624460538844941,4,rf
2809,0,0.35275992811335,4,rf
2810,0,0.4323365342389529,4,rf
2811,0,0.27530126042533687,4,rf
2812,0,0.24540037330962405,4,rf
2813,0,0.46176735532072566,4,rf
2814,0,0.8174855809485725,4,rf
2815,1,0.5977050873546751,4,rf
2816,0,0.19179567653223567,4,rf
2817,1,0.519854155356476,4,rf
2818,0,0.5619207193996301,4,rf
2819,0,0.18278337498083624,4,rf
2820,0,0.8488266034901365,4,rf
2821,0,0.8112473295928908,4,rf
2822,1,0.6416655552704077,4,rf
2823,1,0.5254516964161654,4,rf
2824,1,0.8134231790071635,4,rf
2825,1,0.1885571089285878,4,rf
2826,1,0.6584567694305563,4,rf
2827,1,0.5152860254657096,4,rf
2828,1,0.6761698458410879,4,rf
2829,0,0.29190915374013754,4,rf
2830,0,0.3936941842539347,4,rf
2831,0,0.1595516052852983,4,rf
2832,0,0.3243058640509087,4,rf
2833,1,0.7809639105979018,4,rf
2834,0,0.613942100021269,4,rf
2835,1,0.8016948769378582,4,rf
2836,0,0.8168286891020606,4,rf
2837,0,0.39282764689746724,4,rf
2838,1,0.8434850405138742,4,rf
2839,0,0.44728150118380083,4,rf
2840,1,0.25322457044845903,4,rf
2841,0,0.8115463159100369,4,rf
2842,0,0.27433431892730076,4,rf
2843,1,0.833653720368712,4,rf
2844,0,0.30923532317002694,4,rf
2845,0,0.19600604530691385,4,rf
2846,0,0.43144002942763476,4,rf
2847,0,0.26068607149981504,4,rf
2848,0,0.3503786588662761,4,rf
2849,0,0.314245483326065,4,rf
2850,1,0.3382587166480865,4,rf
2851,0,0.15135913886673336,4,rf
2852,1,0.515815781464693,4,rf
2853,1,0.29639464205487154,4,rf
2854,0,0.7562591465496245,4,rf
2855,1,0.27075235710129164,4,rf
2856,1,0.8386394477844895,4,rf
2857,0,0.8442294881289223,4,rf
2858,0,0.7126072886282518,4,rf
2859,0,0.17885758286105025,4,rf
2860,0,0.13348318182456967,4,rf
2861,1,0.4072616926288908,4,rf
2862,0,0.515922319652234,4,rf
2863,1,0.8151336795565748,4,rf
2864,0,0.6898916602684021,4,rf
2865,0,0.21805390713238057,4,rf
2866,1,0.8237735731297113,4,rf
2867,0,0.1634131293661124,4,rf
2868,1,0.7887417276252465,4,rf
2869,1,0.5244847342940513,4,rf
2870,1,0.1808468447027286,4,rf
2871,1,0.8117455072478834,4,rf
2872,1,0.29319438694099903,4,rf
2873,0,0.39308575064669427,4,rf
2874,1,0.8202329725457084,4,rf
2875,0,0.17390733995555377,4,rf
2876,1,0.46978919273476333,4,rf
2877,1,0.21171923713906177,4,rf
2878,0,0.49690129449325876,4,rf
2879,1,0.612479594698741,4,rf
2880,1,0.7968130351133946,4,rf
2881,1,0.8261386317760699,4,rf
2882,1,0.25399213676951365,4,rf
2883,0,0.2000166638881198,4,rf
2884,0,0.2167738166910402,4,rf
2885,0,0.36727365313900273,4,rf
2886,0,0.2066556827850021,4,rf
2887,0,0.8190573813466612,4,rf
2888,0,0.2441408763078,4,rf
2889,1,0.7292576424284045,4,rf
2890,1,0.8226100225631033,4,rf
2891,0,0.4747158195684129,4,rf
2892,1,0.226836601441057,4,rf
2893,1,0.8489215335573634,4,rf
2894,1,0.3635429906497716,4,rf
2895,1,0.7941760193289304,4,rf
2896,0,0.2658161967434269,4,rf
2897,0,0.28002053268907157,4,rf
2898,0,0.19755066834395585,4,rf
2899,0,0.19308885274784848,4,rf
2900,1,0.8455680575966162,4,rf
2901,0,0.3019596285532094,4,rf
2902,1,0.46707693596764405,4,rf
2903,1,0.8213460116917517,4,rf
2904,1,0.7635754071767307,4,rf
2905,0,0.8133458388919702,4,rf
2906,1,0.863188029410516,4,rf
2907,1,0.869100495355623,4,rf
2908,0,0.3532723311588534,4,rf
2909,1,0.42686934520175873,4,rf
2910,1,0.6669567783066878,4,rf
2911,1,0.847868420011319,4,rf
2912,1,0.8504089443171189,4,rf
2913,1,0.48452365391310365,4,rf
2914,1,0.8104515878801053,4,rf
2915,1,0.8059444919762915,4,rf
2916,1,0.6360373250344737,4,rf
2917,0,0.1915378603430067,4,rf
2918,0,0.25791951155586,4,rf
2919,0,0.17964820399325973,4,rf
2920,0,0.44620720457115415,4,rf
2921,0,0.5438087137132684,4,rf
2922,0,0.163709909279753,4,rf
2923,0,0.23431717664663543,4,rf
2924,1,0.23360709149285375,4,rf
2925,1,0.5738872770261163,4,rf
2926,0,0.282205806785843,4,rf
2927,0,0.4017189948553823,4,rf
2928,0,0.6221589342811922,4,rf
2929,1,0.2913695576710079,4,rf
2930,0,0.17316517609925183,4,rf
2931,1,0.5254279931146413,4,rf
2932,0,0.4937144723970881,4,rf
2933,1,0.8650273996280649,4,rf
2934,1,0.8498201030605853,4,rf
2935,1,0.8415859293222941,4,rf
2936,0,0.1889582148566402,4,rf
2937,1,0.8422757865847966,4,rf
2938,0,0.858395131812154,4,rf
2939,0,0.22925605932791254,4,rf
2940,1,0.22038136938453098,4,rf
2941,1,0.8219445267287264,4,rf
2942,1,0.4405167907762112,4,rf
2943,1,0.5554334453457459,4,rf
2944,1,0.8260238072140723,4,rf
2945,1,0.5715657535830729,4,rf
2946,0,0.3942003197807191,4,rf
2947,0,0.5456073548865146,4,rf
2948,0,0.13728639227677972,4,rf
2949,1,0.3746683231525558,4,rf
2950,0,0.18936051531259376,4,rf
2951,1,0.8518655216042766,4,rf
2952,0,0.3340885880448492,4,rf
2953,1,0.7991357539803593,4,rf
2954,0,0.5571206563341541,4,rf
2955,1,0.7824262850381721,4,rf
2956,0,0.13754605842395545,4,rf
2957,0,0.8470761260584031,4,rf
2958,1,0.8219106687892755,4,rf
2959,1,0.8528578369200295,4,rf
2960,1,0.6357168666669478,4,rf
2961,1,0.7958511549785672,4,rf
2962,0,0.16174798366010945,4,rf
2963,0,0.26331216889906467,4,rf
2964,1,0.8383829470176223,4,rf
2965,1,0.6200164673183892,4,rf
2966,1,0.4393799676213597,4,rf
2967,0,0.12349489206989869,4,rf
2968,1,0.8381996949400765,4,rf
2969,0,0.40942046368179746,4,rf
2970,0,0.8022907440872523,4,rf
2971,0,0.13898180772087967,4,rf
2972,0,0.22312978471407913,4,rf
2973,1,0.8524504199931419,4,rf
2974,1,0.8042761919650323,4,rf
2975,1,0.8266532154471964,4,rf
2976,0,0.2078723482028665,4,rf
2977,1,0.8535922486579316,4,rf
2978,1,0.7572901734608833,4,rf
2979,0,0.3568692497171956,4,rf
2980,1,0.8315344829204535,4,rf
2981,0,0.1547229861979266,4,rf
2982,0,0.42752981663645756,4,rf
2983,0,0.2862436706872505,4,rf
2984,0,0.535591599363554,4,rf
2985,0,0.7887413623770044,4,rf
2986,0,0.2263513153673032,4,rf
2987,0,0.16878492625923314,4,rf
2988,0,0.3203732884890334,4,rf
2989,1,0.6421484441082608,4,rf
2990,1,0.8081013416138919,4,rf
2991,0,0.46120436795338526,4,rf
2992,1,0.847461223453057,4,rf
2993,1,0.483400967920706,4,rf
2994,0,0.4326672215396153,4,rf
2995,0,0.3445496931902105,4,rf
2996,1,0.5041029091176954,4,rf
2997,1,0.29124319387772146,4,rf
2998,0,0.10169092358558932,4,rf
2999,1,0.5055050150202695,4,rf
3000,0,0.3713343937389664,4,rf
3001,0,0.1788238071693736,4,rf
3002,1,0.27436921623130306,4,rf
3003,0,0.8624065867613843,4,rf
3004,0,0.5515672509007089,4,rf
3005,1,0.7535713402972014,4,rf
3006,1,0.8184356589778873,4,rf
3007,1,0.736722392632346,4,rf
3008,1,0.3365259499797075,4,rf
3009,0,0.35893028072306415,4,rf
3010,0,0.5279600143780375,4,rf
3011,1,0.34629567038087444,4,rf
3012,0,0.24087649393125798,4,rf
3013,1,0.7911807453790927,4,rf
3014,1,0.8429350309028016,4,rf
3015,1,0.39146588002536575,4,rf
3016,0,0.36320222664490903,4,rf
3017,1,0.38081088614051445,4,rf
3018,0,0.7733752699569204,4,rf
3019,1,0.22924586741495404,4,rf
3020,1,0.21255999420842506,4,rf
3021,1,0.3385852183877093,4,rf
3022,0,0.3056042261225642,4,rf
3023,0,0.11199048275509649,4,rf
3024,1,0.8104209438423433,4,rf
3025,0,0.26929763206296714,4,rf
3026,1,0.2952438337009843,4,rf
3027,1,0.8280405711333546,4,rf
3028,1,0.3335647444070258,4,rf
3029,1,0.5165117973150011,4,rf
3030,0,0.8287302654086113,4,rf
3031,0,0.8452238688121266,4,rf
3032,1,0.8335253431595318,4,rf
3033,1,0.7192841137222116,4,rf
3034,0,0.19543892293923112,4,rf
3035,0,0.1383199345825256,4,rf
3036,1,0.4693946964432022,4,rf
3037,0,0.39293401498677794,4,rf
3038,0,0.536943939152606,4,rf
3039,1,0.8221594438459038,4,rf
3040,1,0.6119579047975414,4,rf
3041,0,0.5688249628946964,4,rf
3042,0,0.14188095384988392,4,rf
3043,0,0.2719873045148198,4,rf
3044,1,0.21784540326196508,4,rf
3045,0,0.2562092013414975,4,rf
3046,0,0.20574060836884023,4,rf
3047,1,0.8606933943364253,4,rf
3048,1,0.7536607569621859,4,rf
3049,0,0.23866250991779153,4,rf
3050,1,0.8061647918047952,4,rf
3051,1,0.6564026478205838,4,rf
3052,0,0.3781473225587164,4,rf
3053,0,0.7136765586353216,4,rf
3054,0,0.8570860443828655,4,rf
3055,1,0.3793461504993275,4,rf
3056,0,0.5331865822784218,4,rf
3057,1,0.4750826702311937,4,rf
3058,0,0.23914725057715808,4,rf
3059,1,0.8180400622789237,4,rf
3060,1,0.6717881145845389,4,rf
3061,0,0.5741683389549548,4,rf
3062,1,0.8371312779744454,4,rf
3063,1,0.24441086403133497,4,rf
3064,0,0.3727442712700924,4,rf
3065,0,0.14752574415753641,4,rf
3066,0,0.217484698136783,4,rf
3067,1,0.38512859626772,4,rf
3068,1,0.816980533407538,4,rf
3069,1,0.6259549140495252,4,rf
3070,0,0.7354922747423864,4,rf
3071,0,0.3117997247564631,4,rf
3072,0,0.21568913912066126,4,rf
3073,1,0.4970886781494449,4,rf
3074,0,0.17640086525407983,4,rf
3075,0,0.21425770244817155,4,rf
3076,1,0.5923405526492126,4,rf
3077,1,0.601000571964662,4,rf
3078,1,0.7166124848372355,4,rf
3079,1,0.8640774816401379,4,rf
3080,0,0.4880772580743354,4,rf
3081,1,0.8464781488865728,4,rf
3082,0,0.3659582654380663,4,rf
3083,1,0.6365892044185085,4,rf
3084,0,0.27403206787864637,4,rf
3085,1,0.8206112636543511,4,rf
3086,1,0.3407108020272443,4,rf
3087,0,0.16772728826166622,4,rf
3088,1,0.26839364673302296,4,rf
3089,1,0.2002958957823631,4,rf
3090,0,0.26139028994358826,4,rf
3091,1,0.5612867905469785,4,rf
3092,1,0.2394768795710569,4,rf
3093,0,0.24993912564458107,4,rf
3094,1,0.21852162791578356,4,rf
3095,1,0.20793975694479672,4,rf
3096,1,0.8301544938212608,4,rf
3097,0,0.23276883406772053,4,rf
3098,1,0.5511936023225871,4,rf
3099,1,0.17825880909819025,4,rf
3100,1,0.8519450132872001,4,rf
3101,1,0.847686077504219,4,rf
3102,0,0.2414872365431109,4,rf
3103,0,0.1610383501561708,4,rf
3104,0,0.814701075232655,4,rf
3105,1,0.7964118061861889,4,rf
3106,0,0.38693090312501227,4,rf
3107,1,0.8220095776611257,4,rf
3108,1,0.8505476457623612,4,rf
3109,1,0.36111318855856217,4,rf
3110,1,0.609968937320761,4,rf
3111,1,0.8589977191375431,4,rf
3112,0,0.15601412359719663,4,rf
3113,0,0.23198293976673576,4,rf
3114,0,0.15883303901789564,4,rf
3115,1,0.8586794121707061,4,rf
3116,0,0.5770879295764462,4,rf
3117,0,0.5104629375237199,4,rf
3118,0,0.4336583025922139,4,rf
3119,0,0.7270333964160778,4,rf
3120,1,0.3240329869602698,4,rf
3121,0,0.1130852470443128,4,rf
3122,0,0.2808522721969333,4,rf
3123,0,0.264506709333243,4,rf
3124,0,0.2540731355381177,4,rf
3125,1,0.872952233435284,4,rf
3126,1,0.8102303138772209,4,rf
3127,0,0.45436367081609236,4,rf
3128,0,0.2502930107435426,4,rf
3129,0,0.2572220655641805,4,rf
3130,1,0.23171794951838404,4,rf
3131,0,0.23509196742072574,4,rf
3132,0,0.1710317603369167,4,rf
3133,0,0.22116956285072137,4,rf
3134,1,0.795549981355109,4,rf
3135,0,0.13431314983195652,4,rf
3136,1,0.8138487575867979,4,rf
3137,0,0.37227638984332145,4,rf
3138,1,0.44007406059224574,4,rf
3139,0,0.2194585713709857,4,rf
3140,0,0.7741255196373031,4,rf
3141,0,0.24309635176987393,4,rf
3142,0,0.14350177473212009,4,rf
3143,0,0.4009922839936136,4,rf
3144,0,0.2735347625417612,4,rf
3145,1,0.8301136842415194,4,rf
3146,1,0.8417736874544909,4,rf
3147,0,0.8355583481860309,4,rf
3148,0,0.26282922967436695,4,rf
3149,0,0.24348301979581555,4,rf
3150,1,0.8511423330335944,4,rf
3151,0,0.432690278627985,4,rf
3152,1,0.3612805579355508,4,rf
3153,1,0.8008370277555918,4,rf
3154,0,0.13429459426507964,4,rf
3155,1,0.28348690888118533,4,rf
3156,0,0.15111461467955778,4,rf
3157,0,0.39358949470646315,4,rf
3158,0,0.6072635285826189,4,rf
3159,1,0.8503718366871065,4,rf
3160,0,0.1521381413068857,4,rf
3161,0,0.3450904715871932,4,rf
3162,1,0.205920141006554,4,rf
3163,1,0.825363401216314,4,rf
3164,0,0.20004490284816917,4,rf
3165,1,0.805442020136378,4,rf
3166,0,0.2743522667012276,4,rf
3167,1,0.5048169767494247,4,rf
3168,1,0.24812494457432124,4,rf
3169,1,0.6250832866615987,4,rf
3170,1,0.8481465376964874,4,rf
3171,0,0.3375927437287133,4,rf
3172,0,0.6723120316753607,4,rf
3173,0,0.20255610385293474,4,rf
3174,1,0.7786637162632196,4,rf
3175,0,0.15557421789680648,4,rf
3176,1,0.17116490110642354,4,rf
3177,1,0.2647426802404295,4,rf
3178,1,0.820732048648873,4,rf
3179,0,0.8081377921432787,4,rf
3180,0,0.27392654200811406,4,rf
3181,1,0.8381855711547507,4,rf
3182,1,0.72396137138879,4,rf
3183,1,0.7976586243212006,4,rf
3184,0,0.13351569594323479,4,rf
3185,0,0.2439841990204846,4,rf
3186,1,0.22567178017585993,4,rf
3187,0,0.1734076579855121,4,rf
3188,0,0.21086960228513688,4,rf
3189,1,0.3137176426841958,4,rf
3190,0,0.22401298590925883,4,rf
3191,1,0.8283103657584369,4,rf
3192,0,0.296995665709264,4,rf
3193,1,0.7911097408232288,4,rf
3194,1,0.8470144847391993,4,rf
3195,1,0.5925450645302247,4,rf
3196,1,0.8334915447924655,4,rf
3197,1,0.8587965430347374,4,rf
3198,1,0.8522707883976772,4,rf
3199,0,0.1826204177325908,4,rf
3200,1,0.8167265713774501,4,rf
3201,1,0.8689699138535094,4,rf
3202,1,0.824098189325129,4,rf
3203,0,0.2483956362610609,4,rf
3204,0,0.21235488628575278,4,rf
3205,1,0.8228990702511232,4,rf
3206,0,0.3369588865455907,4,rf
3207,0,0.19887768526902394,4,rf
3208,1,0.7515531366108589,4,rf
3209,0,0.8429514090961738,4,rf
3210,1,0.23625149926546118,4,rf
3211,0,0.29213296227815344,4,rf
3212,0,0.8537611327209942,4,rf
3213,0,0.13110870837915975,4,rf
3214,0,0.34650084044591367,4,rf
3215,0,0.5458479969279765,4,rf
3216,0,0.24899178407680864,4,rf
3217,1,0.6117767389517801,4,rf
3218,0,0.8336148606387817,4,rf
3219,1,0.8498550035039276,4,rf
3220,1,0.28315498645989096,4,rf
3221,0,0.3551503139885979,4,rf
3222,0,0.635204565195165,4,rf
3223,0,0.817878670472032,4,rf
3224,0,0.13095996668464724,4,rf
3225,0,0.3901893300404841,4,rf
3226,1,0.6429769768175868,4,rf
3227,1,0.8273501487405174,4,rf
3228,1,0.8197775507058623,4,rf
3229,1,0.22494599115896435,4,rf
3230,0,0.5134233517165102,4,rf
3231,1,0.8529114465140446,4,rf
3232,1,0.27460358748600466,4,rf
3233,0,0.18810258565697538,4,rf
3234,0,0.28353364926135644,4,rf
3235,1,0.8258392565174687,4,rf
3236,0,0.8634780342254371,4,rf
3237,1,0.850397385832774,4,rf
3238,0,0.23249429619915926,4,rf
3239,1,0.16177583534429926,4,rf
3240,1,0.8214533099471956,4,rf
3241,1,0.5114861667457985,4,rf
3242,1,0.8212057446761016,4,rf
3243,0,0.17620652522265662,4,rf
3244,0,0.28165682973383926,4,rf
3245,1,0.6930576935102271,4,rf
3246,0,0.44908106067815434,4,rf
3247,1,0.8485969244208673,4,rf
3248,1,0.4536747656446201,4,rf
3249,0,0.6044363082946095,4,rf
3250,0,0.20977387869974407,4,rf
3251,0,0.1301584262131871,4,rf
3252,0,0.8585750623287715,4,rf
3253,1,0.845370875608484,4,rf
3254,1,0.3922284520665839,4,rf
3255,1,0.6097231107575563,4,rf
3256,1,0.8277563659953361,4,rf
3257,0,0.2356066186577331,4,rf
3258,0,0.8146390317953195,4,rf
3259,1,0.8383555717647918,4,rf
3260,1,0.559183137653212,4,rf
3261,1,0.3245638419885715,4,rf
3262,0,0.12110012668493914,4,rf
3263,1,0.8544830064206429,4,rf
3264,1,0.8199616636241231,4,rf
3265,1,0.2820733665693138,4,rf
3266,0,0.22847085213082893,4,rf
3267,0,0.21041021834332865,4,rf
3268,1,0.7923796358965818,4,rf
3269,1,0.8138369605480673,4,rf
3270,1,0.6546393199107728,4,rf
3271,0,0.3668348253919734,4,rf
3272,0,0.29190549265062854,4,rf
3273,0,0.32249778402393947,4,rf
3274,1,0.6225995129982669,4,rf
3275,1,0.8143926718666477,4,rf
3276,1,0.26411692636489253,4,rf
3277,1,0.34363854959682816,4,rf
3278,1,0.3507312758301176,4,rf
3279,0,0.138642663758907,4,rf
3280,1,0.48655075960224203,4,rf
3281,0,0.1838176000322827,4,rf
3282,1,0.24486404301283385,4,rf
3283,1,0.8473932764830745,4,rf
3284,1,0.24303252473544476,4,rf
3285,1,0.835128472182562,4,rf
3286,0,0.2583134560771315,4,rf
3287,0,0.15709293182292805,4,rf
3288,0,0.2757376975023768,4,rf
3289,1,0.3471506789680764,4,rf
3290,0,0.574320370088585,4,rf
3291,1,0.38517882712182305,4,rf
3292,1,0.823545584925671,4,rf
3293,0,0.6440760053110666,4,rf
3294,0,0.18813393431834974,4,rf
3295,1,0.8367489777555694,4,rf
3296,0,0.6828375631643474,4,rf
3297,1,0.8108160517036002,4,rf
3298,0,0.17154790885110566,4,rf
3299,0,0.25683915017501835,4,rf
3300,0,0.7954608231844849,4,rf
3301,1,0.7631369431610623,4,rf
3302,0,0.42171989186908904,4,rf
3303,0,0.8190338065489056,4,rf
3304,0,0.2525517494033982,4,rf
