id,y_true,y_pred,model,source,aggregation
4013,1,0.4204838853243985,rf,fold_ensemble,mean_calibrated_fold_proba
4014,1,0.23128725596481706,rf,fold_ensemble,mean_calibrated_fold_proba
4015,0,0.3255221891227945,rf,fold_ensemble,mean_calibrated_fold_proba
4016,0,0.12746607375688818,rf,fold_ensemble,mean_calibrated_fold_proba
4017,1,0.48350927990073816,rf,fold_ensemble,mean_calibrated_fold_proba
4018,0,0.6781181109830798,rf,fold_ensemble,mean_calibrated_fold_proba
4019,0,0.1522590750875333,rf,fold_ensemble,mean_calibrated_fold_proba
4020,0,0.2864532645650737,rf,fold_ensemble,mean_calibrated_fold_proba
4021,1,0.4043240350365635,rf,fold_ensemble,mean_calibrated_fold_proba
4022,0,0.8725619413155246,rf,fold_ensemble,mean_calibrated_fold_proba
4023,1,0.8450802866627317,rf,fold_ensemble,mean_calibrated_fold_proba
4024,0,0.41653232109593574,rf,fold_ensemble,mean_calibrated_fold_proba
4025,0,0.2841316392142869,rf,fold_ensemble,mean_calibrated_fold_proba
4026,1,0.6936275350214242,rf,fold_ensemble,mean_calibrated_fold_proba
4027,0,0.2641697801107693,rf,fold_ensemble,mean_calibrated_fold_proba
4028,0,0.5821536875454629,rf,fold_ensemble,mean_calibrated_fold_proba
4029,1,0.7845980059514707,rf,fold_ensemble,mean_calibrated_fold_proba
4030,0,0.3071293782613467,rf,fold_ensemble,mean_calibrated_fold_proba
4031,1,0.8184931146894636,rf,fold_ensemble,mean_calibrated_fold_proba
4032,1,0.8305568374294173,rf,fold_ensemble,mean_calibrated_fold_proba
4033,1,0.8397072611058902,rf,fold_ensemble,mean_calibrated_fold_proba
4034,0,0.22837879779941184,rf,fold_ensemble,mean_calibrated_fold_proba
4035,0,0.1561366006203186,rf,fold_ensemble,mean_calibrated_fold_proba
4036,0,0.19579423974658908,rf,fold_ensemble,mean_calibrated_fold_proba
4037,1,0.7519705803904417,rf,fold_ensemble,mean_calibrated_fold_proba
4038,1,0.8546679233146506,rf,fold_ensemble,mean_calibrated_fold_proba
4039,0,0.7962217840520918,rf,fold_ensemble,mean_calibrated_fold_proba
4040,0,0.2179990121017672,rf,fold_ensemble,mean_calibrated_fold_proba
4041,1,0.496888903824547,rf,fold_ensemble,mean_calibrated_fold_proba
4042,0,0.2918443789289654,rf,fold_ensemble,mean_calibrated_fold_proba
4043,1,0.8473491051986773,rf,fold_ensemble,mean_calibrated_fold_proba
4044,0,0.13738852515633942,rf,fold_ensemble,mean_calibrated_fold_proba
4045,0,0.33876019408106434,rf,fold_ensemble,mean_calibrated_fold_proba
4046,1,0.3380898118381957,rf,fold_ensemble,mean_calibrated_fold_proba
4047,0,0.8231670749233496,rf,fold_ensemble,mean_calibrated_fold_proba
4048,0,0.47660242203614295,rf,fold_ensemble,mean_calibrated_fold_proba
4049,1,0.8286252748389324,rf,fold_ensemble,mean_calibrated_fold_proba
4050,0,0.366501265336627,rf,fold_ensemble,mean_calibrated_fold_proba
4051,0,0.26716727822164865,rf,fold_ensemble,mean_calibrated_fold_proba
4052,0,0.36408358356569637,rf,fold_ensemble,mean_calibrated_fold_proba
4053,1,0.8373599517548685,rf,fold_ensemble,mean_calibrated_fold_proba
4054,0,0.5077034615507778,rf,fold_ensemble,mean_calibrated_fold_proba
4055,1,0.560427818304349,rf,fold_ensemble,mean_calibrated_fold_proba
4056,1,0.8358316629415679,rf,fold_ensemble,mean_calibrated_fold_proba
4057,1,0.8188242887007873,rf,fold_ensemble,mean_calibrated_fold_proba
4058,0,0.3540525713324062,rf,fold_ensemble,mean_calibrated_fold_proba
4059,1,0.440014303066883,rf,fold_ensemble,mean_calibrated_fold_proba
4060,1,0.3479175631070809,rf,fold_ensemble,mean_calibrated_fold_proba
4061,0,0.42503419837362905,rf,fold_ensemble,mean_calibrated_fold_proba
4062,1,0.13265890213083656,rf,fold_ensemble,mean_calibrated_fold_proba
4063,0,0.2661364326067936,rf,fold_ensemble,mean_calibrated_fold_proba
4064,0,0.6397417990469356,rf,fold_ensemble,mean_calibrated_fold_proba
4065,0,0.6446516581965646,rf,fold_ensemble,mean_calibrated_fold_proba
4066,1,0.28800219839096497,rf,fold_ensemble,mean_calibrated_fold_proba
4067,1,0.3264370001508442,rf,fold_ensemble,mean_calibrated_fold_proba
4068,1,0.42916609599111755,rf,fold_ensemble,mean_calibrated_fold_proba
4069,1,0.2580959366840457,rf,fold_ensemble,mean_calibrated_fold_proba
4070,0,0.1878148166682682,rf,fold_ensemble,mean_calibrated_fold_proba
4071,0,0.20210325992438466,rf,fold_ensemble,mean_calibrated_fold_proba
4072,1,0.8498496118738117,rf,fold_ensemble,mean_calibrated_fold_proba
4073,0,0.23478799750992635,rf,fold_ensemble,mean_calibrated_fold_proba
4074,0,0.8668372116142816,rf,fold_ensemble,mean_calibrated_fold_proba
4075,1,0.8158236258932992,rf,fold_ensemble,mean_calibrated_fold_proba
4076,0,0.4384280498544485,rf,fold_ensemble,mean_calibrated_fold_proba
4077,1,0.5125737378753774,rf,fold_ensemble,mean_calibrated_fold_proba
4078,1,0.5764457136352303,rf,fold_ensemble,mean_calibrated_fold_proba
4079,0,0.1538241397247639,rf,fold_ensemble,mean_calibrated_fold_proba
4080,0,0.22612779504147684,rf,fold_ensemble,mean_calibrated_fold_proba
4081,0,0.16624565456790222,rf,fold_ensemble,mean_calibrated_fold_proba
4082,1,0.20802570695846648,rf,fold_ensemble,mean_calibrated_fold_proba
4083,0,0.222479496780622,rf,fold_ensemble,mean_calibrated_fold_proba
4084,1,0.35299519066526397,rf,fold_ensemble,mean_calibrated_fold_proba
4085,1,0.24776477965902938,rf,fold_ensemble,mean_calibrated_fold_proba
4086,0,0.5996614407753,rf,fold_ensemble,mean_calibrated_fold_proba
4087,1,0.7914991843992929,rf,fold_ensemble,mean_calibrated_fold_proba
4088,0,0.255902296710058,rf,fold_ensemble,mean_calibrated_fold_proba
4089,0,0.8267640983595463,rf,fold_ensemble,mean_calibrated_fold_proba
4090,1,0.7105199643464557,rf,fold_ensemble,mean_calibrated_fold_proba
4091,1,0.2387700195768278,rf,fold_ensemble,mean_calibrated_fold_proba
4092,0,0.5270055083733053,rf,fold_ensemble,mean_calibrated_fold_proba
4093,1,0.8444676633495511,rf,fold_ensemble,mean_calibrated_fold_proba
4094,0,0.22304819350241606,rf,fold_ensemble,mean_calibrated_fold_proba
4095,1,0.840418023733888,rf,fold_ensemble,mean_calibrated_fold_proba
4096,1,0.7734106496449737,rf,fold_ensemble,mean_calibrated_fold_proba
4097,0,0.21975283054968245,rf,fold_ensemble,mean_calibrated_fold_proba
4098,0,0.172271986046807,rf,fold_ensemble,mean_calibrated_fold_proba
4099,0,0.16817890967063104,rf,fold_ensemble,mean_calibrated_fold_proba
4100,1,0.30257922532349446,rf,fold_ensemble,mean_calibrated_fold_proba
4101,0,0.5204028244691006,rf,fold_ensemble,mean_calibrated_fold_proba
4102,1,0.4840409998301391,rf,fold_ensemble,mean_calibrated_fold_proba
4103,0,0.2946024519895586,rf,fold_ensemble,mean_calibrated_fold_proba
4104,0,0.5235980324340845,rf,fold_ensemble,mean_calibrated_fold_proba
4105,1,0.2336417574661871,rf,fold_ensemble,mean_calibrated_fold_proba
4106,0,0.3470442079206296,rf,fold_ensemble,mean_calibrated_fold_proba
4107,1,0.8466872493821119,rf,fold_ensemble,mean_calibrated_fold_proba
4108,0,0.31749755940427243,rf,fold_ensemble,mean_calibrated_fold_proba
4109,1,0.23398332377888353,rf,fold_ensemble,mean_calibrated_fold_proba
4110,0,0.34016070439144347,rf,fold_ensemble,mean_calibrated_fold_proba
4111,1,0.8468075627573087,rf,fold_ensemble,mean_calibrated_fold_proba
4112,0,0.541350418419379,rf,fold_ensemble,mean_calibrated_fold_proba
4113,1,0.8576590669276898,rf,fold_ensemble,mean_calibrated_fold_proba
4114,1,0.8685552126795967,rf,fold_ensemble,mean_calibrated_fold_proba
4115,0,0.4274649048441489,rf,fold_ensemble,mean_calibrated_fold_proba
4116,0,0.2136642180288201,rf,fold_ensemble,mean_calibrated_fold_proba
4117,0,0.2994507173098432,rf,fold_ensemble,mean_calibrated_fold_proba
4118,0,0.584249538995036,rf,fold_ensemble,mean_calibrated_fold_proba
4119,0,0.191509878028083,rf,fold_ensemble,mean_calibrated_fold_proba
4120,0,0.24648027780796272,rf,fold_ensemble,mean_calibrated_fold_proba
4121,0,0.15861491063134864,rf,fold_ensemble,mean_calibrated_fold_proba
4122,0,0.4286241158431638,rf,fold_ensemble,mean_calibrated_fold_proba
4123,0,0.2619569338516961,rf,fold_ensemble,mean_calibrated_fold_proba
4124,0,0.2703267942863411,rf,fold_ensemble,mean_calibrated_fold_proba
4125,0,0.35329626021398985,rf,fold_ensemble,mean_calibrated_fold_proba
4126,0,0.1988302474765789,rf,fold_ensemble,mean_calibrated_fold_proba
4127,1,0.542789046655985,rf,fold_ensemble,mean_calibrated_fold_proba
4128,1,0.8480282352545133,rf,fold_ensemble,mean_calibrated_fold_proba
4129,0,0.28370336085568565,rf,fold_ensemble,mean_calibrated_fold_proba
4130,1,0.8613152964120001,rf,fold_ensemble,mean_calibrated_fold_proba
4131,0,0.22336608098381042,rf,fold_ensemble,mean_calibrated_fold_proba
4132,0,0.14361441807880615,rf,fold_ensemble,mean_calibrated_fold_proba
4133,1,0.8362791409922306,rf,fold_ensemble,mean_calibrated_fold_proba
4134,1,0.8344455161299684,rf,fold_ensemble,mean_calibrated_fold_proba
4135,1,0.32878564866907867,rf,fold_ensemble,mean_calibrated_fold_proba
4136,1,0.8422272775836499,rf,fold_ensemble,mean_calibrated_fold_proba
4137,0,0.5867763355728576,rf,fold_ensemble,mean_calibrated_fold_proba
4138,1,0.2094370970341965,rf,fold_ensemble,mean_calibrated_fold_proba
4139,1,0.6688370721901336,rf,fold_ensemble,mean_calibrated_fold_proba
4140,1,0.767843010467361,rf,fold_ensemble,mean_calibrated_fold_proba
4141,1,0.8194915807508455,rf,fold_ensemble,mean_calibrated_fold_proba
4142,0,0.1378559862609683,rf,fold_ensemble,mean_calibrated_fold_proba
4143,0,0.22047804729119697,rf,fold_ensemble,mean_calibrated_fold_proba
4144,0,0.6736295032066144,rf,fold_ensemble,mean_calibrated_fold_proba
4145,1,0.42609012902426685,rf,fold_ensemble,mean_calibrated_fold_proba
4146,0,0.2506455535752078,rf,fold_ensemble,mean_calibrated_fold_proba
4147,0,0.20934056505461704,rf,fold_ensemble,mean_calibrated_fold_proba
4148,0,0.2570780865797798,rf,fold_ensemble,mean_calibrated_fold_proba
4149,0,0.20798319469977997,rf,fold_ensemble,mean_calibrated_fold_proba
4150,1,0.32630944959980807,rf,fold_ensemble,mean_calibrated_fold_proba
4151,0,0.5947001619343513,rf,fold_ensemble,mean_calibrated_fold_proba
4152,0,0.5549855784526546,rf,fold_ensemble,mean_calibrated_fold_proba
4153,1,0.8220979620218465,rf,fold_ensemble,mean_calibrated_fold_proba
4154,0,0.13424527953210352,rf,fold_ensemble,mean_calibrated_fold_proba
4155,1,0.8227981357959454,rf,fold_ensemble,mean_calibrated_fold_proba
4156,1,0.8340298484760387,rf,fold_ensemble,mean_calibrated_fold_proba
4157,1,0.661902214979847,rf,fold_ensemble,mean_calibrated_fold_proba
4158,0,0.277406620091749,rf,fold_ensemble,mean_calibrated_fold_proba
4159,0,0.2792420907624759,rf,fold_ensemble,mean_calibrated_fold_proba
4160,1,0.8315004625175512,rf,fold_ensemble,mean_calibrated_fold_proba
4161,0,0.217877352929011,rf,fold_ensemble,mean_calibrated_fold_proba
4162,0,0.22942885585666045,rf,fold_ensemble,mean_calibrated_fold_proba
4163,0,0.40965998088755573,rf,fold_ensemble,mean_calibrated_fold_proba
4164,1,0.8617502351722287,rf,fold_ensemble,mean_calibrated_fold_proba
4165,0,0.16842249852573885,rf,fold_ensemble,mean_calibrated_fold_proba
4166,1,0.800373157562443,rf,fold_ensemble,mean_calibrated_fold_proba
4167,0,0.36056938239223174,rf,fold_ensemble,mean_calibrated_fold_proba
4168,1,0.8133322538795852,rf,fold_ensemble,mean_calibrated_fold_proba
4169,1,0.3236784675420661,rf,fold_ensemble,mean_calibrated_fold_proba
4170,0,0.16036142350407387,rf,fold_ensemble,mean_calibrated_fold_proba
4171,1,0.2967738398631035,rf,fold_ensemble,mean_calibrated_fold_proba
4172,0,0.5267690317140122,rf,fold_ensemble,mean_calibrated_fold_proba
4173,0,0.2442640007064063,rf,fold_ensemble,mean_calibrated_fold_proba
4174,1,0.44724722048906596,rf,fold_ensemble,mean_calibrated_fold_proba
4175,1,0.5030559610752265,rf,fold_ensemble,mean_calibrated_fold_proba
4176,0,0.7530178113922764,rf,fold_ensemble,mean_calibrated_fold_proba
4177,0,0.1535762586460705,rf,fold_ensemble,mean_calibrated_fold_proba
4178,0,0.550035018262473,rf,fold_ensemble,mean_calibrated_fold_proba
4179,1,0.23044077404429064,rf,fold_ensemble,mean_calibrated_fold_proba
4180,0,0.86450522089957,rf,fold_ensemble,mean_calibrated_fold_proba
4181,0,0.19237256197494293,rf,fold_ensemble,mean_calibrated_fold_proba
4182,0,0.284379410822327,rf,fold_ensemble,mean_calibrated_fold_proba
4183,1,0.3602830132584969,rf,fold_ensemble,mean_calibrated_fold_proba
4184,0,0.20365173410863857,rf,fold_ensemble,mean_calibrated_fold_proba
4185,1,0.21355567756280874,rf,fold_ensemble,mean_calibrated_fold_proba
4186,1,0.8385869588111678,rf,fold_ensemble,mean_calibrated_fold_proba
4187,0,0.44757332942244643,rf,fold_ensemble,mean_calibrated_fold_proba
4188,0,0.22076500653219414,rf,fold_ensemble,mean_calibrated_fold_proba
4189,0,0.18739365480170406,rf,fold_ensemble,mean_calibrated_fold_proba
4190,1,0.8713569556293945,rf,fold_ensemble,mean_calibrated_fold_proba
4191,0,0.5306836538881942,rf,fold_ensemble,mean_calibrated_fold_proba
4192,1,0.8484549513421374,rf,fold_ensemble,mean_calibrated_fold_proba
4193,0,0.25383507535055716,rf,fold_ensemble,mean_calibrated_fold_proba
4194,1,0.20921172832505466,rf,fold_ensemble,mean_calibrated_fold_proba
4195,0,0.5004914374510907,rf,fold_ensemble,mean_calibrated_fold_proba
4196,1,0.860596480772885,rf,fold_ensemble,mean_calibrated_fold_proba
4197,0,0.46224908984317475,rf,fold_ensemble,mean_calibrated_fold_proba
4198,1,0.864822249728667,rf,fold_ensemble,mean_calibrated_fold_proba
4199,0,0.13488183435605725,rf,fold_ensemble,mean_calibrated_fold_proba
4200,0,0.2037774218205392,rf,fold_ensemble,mean_calibrated_fold_proba
4201,1,0.8421311187647461,rf,fold_ensemble,mean_calibrated_fold_proba
4202,0,0.136032257555409,rf,fold_ensemble,mean_calibrated_fold_proba
4203,1,0.7332867738132839,rf,fold_ensemble,mean_calibrated_fold_proba
4204,0,0.25156699107492514,rf,fold_ensemble,mean_calibrated_fold_proba
4205,0,0.2282740411381276,rf,fold_ensemble,mean_calibrated_fold_proba
4206,1,0.24397043634009646,rf,fold_ensemble,mean_calibrated_fold_proba
4207,1,0.8204961230814696,rf,fold_ensemble,mean_calibrated_fold_proba
4208,0,0.5465619819022042,rf,fold_ensemble,mean_calibrated_fold_proba
4209,1,0.866164759457642,rf,fold_ensemble,mean_calibrated_fold_proba
4210,1,0.6328637717156178,rf,fold_ensemble,mean_calibrated_fold_proba
4211,0,0.3148988937258344,rf,fold_ensemble,mean_calibrated_fold_proba
4212,1,0.7243174620478146,rf,fold_ensemble,mean_calibrated_fold_proba
4213,0,0.8466925683295509,rf,fold_ensemble,mean_calibrated_fold_proba
4214,0,0.2647596241506423,rf,fold_ensemble,mean_calibrated_fold_proba
4215,0,0.3839482856168831,rf,fold_ensemble,mean_calibrated_fold_proba
4216,1,0.8455150460336915,rf,fold_ensemble,mean_calibrated_fold_proba
4217,0,0.23076952920546248,rf,fold_ensemble,mean_calibrated_fold_proba
4218,1,0.1890571158842213,rf,fold_ensemble,mean_calibrated_fold_proba
4219,0,0.8359747155396704,rf,fold_ensemble,mean_calibrated_fold_proba
4220,1,0.23476108135561188,rf,fold_ensemble,mean_calibrated_fold_proba
4221,0,0.16279953977721107,rf,fold_ensemble,mean_calibrated_fold_proba
4222,0,0.8353705649352152,rf,fold_ensemble,mean_calibrated_fold_proba
4223,1,0.289153928067733,rf,fold_ensemble,mean_calibrated_fold_proba
4224,0,0.3083393408456529,rf,fold_ensemble,mean_calibrated_fold_proba
4225,1,0.7210977061744221,rf,fold_ensemble,mean_calibrated_fold_proba
4226,1,0.14288278575621377,rf,fold_ensemble,mean_calibrated_fold_proba
4227,0,0.16209167991344658,rf,fold_ensemble,mean_calibrated_fold_proba
4228,0,0.15875999606572916,rf,fold_ensemble,mean_calibrated_fold_proba
4229,1,0.27045289852318166,rf,fold_ensemble,mean_calibrated_fold_proba
4230,0,0.31806040581464207,rf,fold_ensemble,mean_calibrated_fold_proba
4231,1,0.8271907971627822,rf,fold_ensemble,mean_calibrated_fold_proba
4232,0,0.6846235883668566,rf,fold_ensemble,mean_calibrated_fold_proba
4233,0,0.6269901560840111,rf,fold_ensemble,mean_calibrated_fold_proba
4234,0,0.21243289567978554,rf,fold_ensemble,mean_calibrated_fold_proba
4235,0,0.1940677506390363,rf,fold_ensemble,mean_calibrated_fold_proba
4236,1,0.7416146244587041,rf,fold_ensemble,mean_calibrated_fold_proba
4237,0,0.3816332348345589,rf,fold_ensemble,mean_calibrated_fold_proba
4238,1,0.3292682030137617,rf,fold_ensemble,mean_calibrated_fold_proba
4239,1,0.8392364078869013,rf,fold_ensemble,mean_calibrated_fold_proba
4240,0,0.2610528648447793,rf,fold_ensemble,mean_calibrated_fold_proba
4241,0,0.5532116657287364,rf,fold_ensemble,mean_calibrated_fold_proba
4242,1,0.351618842463726,rf,fold_ensemble,mean_calibrated_fold_proba
4243,0,0.17356106745539626,rf,fold_ensemble,mean_calibrated_fold_proba
4244,1,0.4257748344161653,rf,fold_ensemble,mean_calibrated_fold_proba
4245,0,0.38851516875301295,rf,fold_ensemble,mean_calibrated_fold_proba
4246,1,0.2762495057336359,rf,fold_ensemble,mean_calibrated_fold_proba
4247,0,0.6391785328876438,rf,fold_ensemble,mean_calibrated_fold_proba
4248,1,0.8496133486918047,rf,fold_ensemble,mean_calibrated_fold_proba
4249,0,0.14841806698435067,rf,fold_ensemble,mean_calibrated_fold_proba
4250,1,0.857590101173294,rf,fold_ensemble,mean_calibrated_fold_proba
4251,0,0.22734166688941265,rf,fold_ensemble,mean_calibrated_fold_proba
4252,0,0.7139027042633224,rf,fold_ensemble,mean_calibrated_fold_proba
4253,1,0.8477571585938083,rf,fold_ensemble,mean_calibrated_fold_proba
4254,0,0.24302465868138584,rf,fold_ensemble,mean_calibrated_fold_proba
4255,1,0.8555125483382613,rf,fold_ensemble,mean_calibrated_fold_proba
4256,0,0.8406888038175877,rf,fold_ensemble,mean_calibrated_fold_proba
4257,1,0.8237160151660495,rf,fold_ensemble,mean_calibrated_fold_proba
4258,1,0.8152813845573018,rf,fold_ensemble,mean_calibrated_fold_proba
4259,0,0.2520159465137465,rf,fold_ensemble,mean_calibrated_fold_proba
4260,1,0.8428363541692363,rf,fold_ensemble,mean_calibrated_fold_proba
4261,1,0.820441979713109,rf,fold_ensemble,mean_calibrated_fold_proba
4262,1,0.827630656112408,rf,fold_ensemble,mean_calibrated_fold_proba
4263,1,0.80035685881724,rf,fold_ensemble,mean_calibrated_fold_proba
4264,0,0.3331257926885871,rf,fold_ensemble,mean_calibrated_fold_proba
4265,0,0.5851401357490459,rf,fold_ensemble,mean_calibrated_fold_proba
4266,0,0.18049701742892274,rf,fold_ensemble,mean_calibrated_fold_proba
4267,0,0.28180395658655605,rf,fold_ensemble,mean_calibrated_fold_proba
4268,1,0.7990616163399027,rf,fold_ensemble,mean_calibrated_fold_proba
4269,1,0.849681378287619,rf,fold_ensemble,mean_calibrated_fold_proba
4270,1,0.6595183538494238,rf,fold_ensemble,mean_calibrated_fold_proba
4271,0,0.18239423554050221,rf,fold_ensemble,mean_calibrated_fold_proba
4272,0,0.4319382820343849,rf,fold_ensemble,mean_calibrated_fold_proba
4273,0,0.23984054631136936,rf,fold_ensemble,mean_calibrated_fold_proba
4274,1,0.33153141714174394,rf,fold_ensemble,mean_calibrated_fold_proba
4275,1,0.22421806554176316,rf,fold_ensemble,mean_calibrated_fold_proba
4276,0,0.1161260314815011,rf,fold_ensemble,mean_calibrated_fold_proba
4277,0,0.24230020739403962,rf,fold_ensemble,mean_calibrated_fold_proba
4278,1,0.866588692374809,rf,fold_ensemble,mean_calibrated_fold_proba
4279,0,0.26487398311924854,rf,fold_ensemble,mean_calibrated_fold_proba
4280,0,0.32507040028631035,rf,fold_ensemble,mean_calibrated_fold_proba
4281,1,0.24551239281650966,rf,fold_ensemble,mean_calibrated_fold_proba
4282,0,0.249070793604321,rf,fold_ensemble,mean_calibrated_fold_proba
4283,0,0.8288997054175091,rf,fold_ensemble,mean_calibrated_fold_proba
4284,0,0.2904251914379781,rf,fold_ensemble,mean_calibrated_fold_proba
4285,1,0.8539145399137217,rf,fold_ensemble,mean_calibrated_fold_proba
4286,1,0.8605852956250153,rf,fold_ensemble,mean_calibrated_fold_proba
4287,1,0.6488893553956002,rf,fold_ensemble,mean_calibrated_fold_proba
4288,0,0.5619732316609767,rf,fold_ensemble,mean_calibrated_fold_proba
4289,0,0.295751008940419,rf,fold_ensemble,mean_calibrated_fold_proba
4290,1,0.7998485213240477,rf,fold_ensemble,mean_calibrated_fold_proba
4291,1,0.8464247954915096,rf,fold_ensemble,mean_calibrated_fold_proba
4292,1,0.8482236864867441,rf,fold_ensemble,mean_calibrated_fold_proba
4293,1,0.863397313523248,rf,fold_ensemble,mean_calibrated_fold_proba
4294,1,0.29198643566515237,rf,fold_ensemble,mean_calibrated_fold_proba
4295,1,0.6315748642925725,rf,fold_ensemble,mean_calibrated_fold_proba
4296,0,0.5868928123623544,rf,fold_ensemble,mean_calibrated_fold_proba
4297,0,0.815469114511522,rf,fold_ensemble,mean_calibrated_fold_proba
4298,0,0.16967054633689205,rf,fold_ensemble,mean_calibrated_fold_proba
4299,0,0.6087966559818565,rf,fold_ensemble,mean_calibrated_fold_proba
4300,0,0.1554816393960547,rf,fold_ensemble,mean_calibrated_fold_proba
4301,1,0.8267837264882381,rf,fold_ensemble,mean_calibrated_fold_proba
4302,0,0.17663204909010788,rf,fold_ensemble,mean_calibrated_fold_proba
4303,1,0.7774317666525074,rf,fold_ensemble,mean_calibrated_fold_proba
4304,0,0.47333008834969537,rf,fold_ensemble,mean_calibrated_fold_proba
4305,1,0.6237346906682493,rf,fold_ensemble,mean_calibrated_fold_proba
4306,1,0.8282026675128252,rf,fold_ensemble,mean_calibrated_fold_proba
4307,0,0.29609374394808397,rf,fold_ensemble,mean_calibrated_fold_proba
4308,0,0.3369339603664952,rf,fold_ensemble,mean_calibrated_fold_proba
4309,1,0.782377613119786,rf,fold_ensemble,mean_calibrated_fold_proba
4310,0,0.2520925710665133,rf,fold_ensemble,mean_calibrated_fold_proba
4311,0,0.5047837048563014,rf,fold_ensemble,mean_calibrated_fold_proba
4312,1,0.6487584169456502,rf,fold_ensemble,mean_calibrated_fold_proba
4313,0,0.2706634083346284,rf,fold_ensemble,mean_calibrated_fold_proba
4314,1,0.8477231554559875,rf,fold_ensemble,mean_calibrated_fold_proba
4315,1,0.23491581184564742,rf,fold_ensemble,mean_calibrated_fold_proba
4316,1,0.8593347303651282,rf,fold_ensemble,mean_calibrated_fold_proba
4317,0,0.8097849444598939,rf,fold_ensemble,mean_calibrated_fold_proba
4318,1,0.8557136348262819,rf,fold_ensemble,mean_calibrated_fold_proba
4319,1,0.8539913784931084,rf,fold_ensemble,mean_calibrated_fold_proba
4320,1,0.8080678604596947,rf,fold_ensemble,mean_calibrated_fold_proba
4321,0,0.21295152250667643,rf,fold_ensemble,mean_calibrated_fold_proba
4322,1,0.4127473486664819,rf,fold_ensemble,mean_calibrated_fold_proba
4323,0,0.1512746990264519,rf,fold_ensemble,mean_calibrated_fold_proba
4324,0,0.1612461358186922,rf,fold_ensemble,mean_calibrated_fold_proba
4325,0,0.34239148534312425,rf,fold_ensemble,mean_calibrated_fold_proba
4326,1,0.4456655337675269,rf,fold_ensemble,mean_calibrated_fold_proba
4327,1,0.8744962415210681,rf,fold_ensemble,mean_calibrated_fold_proba
4328,0,0.348723809759986,rf,fold_ensemble,mean_calibrated_fold_proba
4329,1,0.7959719932713171,rf,fold_ensemble,mean_calibrated_fold_proba
4330,0,0.16212260094158742,rf,fold_ensemble,mean_calibrated_fold_proba
4331,0,0.5065014771690036,rf,fold_ensemble,mean_calibrated_fold_proba
4332,0,0.19517327464399098,rf,fold_ensemble,mean_calibrated_fold_proba
4333,0,0.4032891407366934,rf,fold_ensemble,mean_calibrated_fold_proba
4334,1,0.38218569378072015,rf,fold_ensemble,mean_calibrated_fold_proba
4335,1,0.2626261555524577,rf,fold_ensemble,mean_calibrated_fold_proba
4336,1,0.37267231957307123,rf,fold_ensemble,mean_calibrated_fold_proba
4337,0,0.32189819665159425,rf,fold_ensemble,mean_calibrated_fold_proba
4338,0,0.15822686480139753,rf,fold_ensemble,mean_calibrated_fold_proba
4339,0,0.30191219168167777,rf,fold_ensemble,mean_calibrated_fold_proba
4340,1,0.3124997041063887,rf,fold_ensemble,mean_calibrated_fold_proba
4341,0,0.14461203942430395,rf,fold_ensemble,mean_calibrated_fold_proba
4342,0,0.23505578899241475,rf,fold_ensemble,mean_calibrated_fold_proba
4343,1,0.8435610223996379,rf,fold_ensemble,mean_calibrated_fold_proba
4344,0,0.3008362584629908,rf,fold_ensemble,mean_calibrated_fold_proba
4345,1,0.8241842228648322,rf,fold_ensemble,mean_calibrated_fold_proba
4346,0,0.758043683981845,rf,fold_ensemble,mean_calibrated_fold_proba
4347,0,0.27726935511832623,rf,fold_ensemble,mean_calibrated_fold_proba
4348,1,0.6931530649869333,rf,fold_ensemble,mean_calibrated_fold_proba
4349,1,0.33397832582470427,rf,fold_ensemble,mean_calibrated_fold_proba
4350,1,0.5494494111285675,rf,fold_ensemble,mean_calibrated_fold_proba
4351,0,0.2546721427821639,rf,fold_ensemble,mean_calibrated_fold_proba
4352,0,0.1950457547105336,rf,fold_ensemble,mean_calibrated_fold_proba
4353,0,0.5340503161711866,rf,fold_ensemble,mean_calibrated_fold_proba
4354,0,0.41890195405478725,rf,fold_ensemble,mean_calibrated_fold_proba
4355,0,0.21831260658290033,rf,fold_ensemble,mean_calibrated_fold_proba
4356,1,0.1746381761902252,rf,fold_ensemble,mean_calibrated_fold_proba
4357,1,0.36957062416853764,rf,fold_ensemble,mean_calibrated_fold_proba
4358,1,0.8694193855243253,rf,fold_ensemble,mean_calibrated_fold_proba
4359,1,0.2645034660096416,rf,fold_ensemble,mean_calibrated_fold_proba
4360,1,0.8543681340641391,rf,fold_ensemble,mean_calibrated_fold_proba
4361,0,0.23925742893602892,rf,fold_ensemble,mean_calibrated_fold_proba
4362,1,0.3011306514008791,rf,fold_ensemble,mean_calibrated_fold_proba
4363,0,0.5062602427741576,rf,fold_ensemble,mean_calibrated_fold_proba
4364,0,0.27837914365187444,rf,fold_ensemble,mean_calibrated_fold_proba
4365,1,0.8609066791701492,rf,fold_ensemble,mean_calibrated_fold_proba
4366,1,0.7067909717759417,rf,fold_ensemble,mean_calibrated_fold_proba
4367,1,0.23058628405997847,rf,fold_ensemble,mean_calibrated_fold_proba
4368,0,0.5404116413904059,rf,fold_ensemble,mean_calibrated_fold_proba
4369,1,0.8295789570361547,rf,fold_ensemble,mean_calibrated_fold_proba
4370,1,0.44973238804874294,rf,fold_ensemble,mean_calibrated_fold_proba
4371,1,0.8311179234219015,rf,fold_ensemble,mean_calibrated_fold_proba
