id,y_true,y_pred,model,source
3510,1,0.8263704754693147,rf,final_model
3511,0,0.26035714824781175,rf,final_model
3512,1,0.6039262255981032,rf,final_model
3513,1,0.825254236833195,rf,final_model
3514,0,0.3166458772905278,rf,final_model
3515,0,0.43009762945875435,rf,final_model
3516,1,0.6910212875603334,rf,final_model
3517,0,0.28307698371359746,rf,final_model
3518,1,0.8410894724806838,rf,final_model
3519,1,0.26030188385481623,rf,final_model
3520,0,0.3106288965963814,rf,final_model
3521,1,0.8309024210645204,rf,final_model
3522,1,0.5424445835959013,rf,final_model
3523,1,0.847442023743207,rf,final_model
3524,1,0.36905831148415447,rf,final_model
3525,1,0.6588861358834089,rf,final_model
3526,0,0.7079823047312641,rf,final_model
3527,0,0.2984433457277049,rf,final_model
3528,0,0.22820981980968205,rf,final_model
3529,0,0.14753432126736737,rf,final_model
3530,1,0.3195271885031318,rf,final_model
3531,1,0.834761419661004,rf,final_model
3532,0,0.1723631051372675,rf,final_model
3533,0,0.5388925544524017,rf,final_model
3534,0,0.12185036837332562,rf,final_model
3535,0,0.36452262089740595,rf,final_model
3536,1,0.5309562281946317,rf,final_model
3537,1,0.7975259685228192,rf,final_model
3538,0,0.4503474797025673,rf,final_model
3539,0,0.2412784689180111,rf,final_model
3540,0,0.20410292046833645,rf,final_model
3541,1,0.24493528431177786,rf,final_model
3542,0,0.8282815807751435,rf,final_model
3543,1,0.6893115881681139,rf,final_model
3544,0,0.197152078488156,rf,final_model
3545,0,0.18380364909401017,rf,final_model
3546,0,0.3043278298744443,rf,final_model
3547,1,0.8256130313863402,rf,final_model
3548,0,0.1666515690304433,rf,final_model
3549,0,0.3224907807452339,rf,final_model
3550,1,0.8574042199757688,rf,final_model
3551,0,0.47526578664991337,rf,final_model
3552,1,0.8044319550351521,rf,final_model
3553,0,0.1867443771710784,rf,final_model
3554,0,0.4078188790444765,rf,final_model
3555,0,0.1732579674462279,rf,final_model
3556,1,0.8301466500538134,rf,final_model
3557,0,0.8454565469606086,rf,final_model
3558,1,0.5180458794197246,rf,final_model
3559,0,0.2636050001665402,rf,final_model
3560,0,0.1765062652375489,rf,final_model
3561,0,0.3704079834043893,rf,final_model
3562,1,0.8504482699346292,rf,final_model
3563,1,0.6530785266132886,rf,final_model
3564,0,0.32445608689906846,rf,final_model
3565,0,0.2981253517924127,rf,final_model
3566,0,0.14406671612100908,rf,final_model
3567,1,0.3412464627889291,rf,final_model
3568,1,0.8592307686417726,rf,final_model
3569,0,0.6376570629118701,rf,final_model
3570,1,0.8578556967536982,rf,final_model
3571,0,0.22539406373303605,rf,final_model
3572,1,0.49949613478466665,rf,final_model
3573,1,0.8293846718579054,rf,final_model
3574,0,0.36331113879771126,rf,final_model
3575,1,0.3907497821269101,rf,final_model
3576,1,0.5744168992270423,rf,final_model
3577,0,0.3766144980555945,rf,final_model
3578,1,0.7687669428921464,rf,final_model
3579,1,0.8408623738459736,rf,final_model
3580,1,0.8340697785668019,rf,final_model
3581,1,0.8394523359500534,rf,final_model
3582,1,0.7237797476600054,rf,final_model
3583,1,0.8291530820834011,rf,final_model
3584,0,0.3797007241471596,rf,final_model
3585,0,0.3949262968337082,rf,final_model
3586,1,0.4986516247326208,rf,final_model
3587,1,0.8411026948182235,rf,final_model
3588,0,0.22142809041630754,rf,final_model
3589,1,0.4645418746370258,rf,final_model
3590,0,0.5357512508101372,rf,final_model
3591,1,0.8672022911585446,rf,final_model
3592,1,0.8572633868363321,rf,final_model
3593,1,0.8486616447890575,rf,final_model
3594,1,0.7642796589400234,rf,final_model
3595,1,0.33728470603797434,rf,final_model
3596,0,0.8555938618893878,rf,final_model
3597,0,0.22448961859741406,rf,final_model
3598,0,0.17220547233123498,rf,final_model
3599,0,0.5049478348606445,rf,final_model
3600,0,0.4258617040753197,rf,final_model
3601,0,0.46431684319582606,rf,final_model
3602,0,0.48877746297420926,rf,final_model
3603,0,0.2562779696515225,rf,final_model
3604,1,0.8424377719726514,rf,final_model
3605,1,0.4705141958425425,rf,final_model
3606,1,0.8262795105141109,rf,final_model
3607,1,0.5166441118430241,rf,final_model
3608,0,0.13651710718483703,rf,final_model
3609,0,0.2288727728381589,rf,final_model
3610,1,0.21343057517888395,rf,final_model
3611,0,0.23101455043165856,rf,final_model
3612,1,0.854399545638633,rf,final_model
3613,1,0.300391892953655,rf,final_model
3614,1,0.8539753407738562,rf,final_model
3615,0,0.3420428635827852,rf,final_model
3616,1,0.5159331716683635,rf,final_model
3617,1,0.8458296286115716,rf,final_model
3618,0,0.34271626128242927,rf,final_model
3619,1,0.8181960868718289,rf,final_model
3620,0,0.45839843127966523,rf,final_model
3621,1,0.8476912094534939,rf,final_model
3622,1,0.8450234416760519,rf,final_model
3623,1,0.32602283907416524,rf,final_model
3624,1,0.8171395420907969,rf,final_model
3625,1,0.4878422945154739,rf,final_model
3626,1,0.7966243014593432,rf,final_model
3627,0,0.25407091379142427,rf,final_model
3628,0,0.4613351178460094,rf,final_model
3629,0,0.46097216894932014,rf,final_model
3630,0,0.43350722920478213,rf,final_model
3631,1,0.33942860111833817,rf,final_model
3632,1,0.8308960968999373,rf,final_model
3633,1,0.35202872747469605,rf,final_model
3634,0,0.29812910448677843,rf,final_model
3635,0,0.28746128628535417,rf,final_model
3636,1,0.49844390809793343,rf,final_model
3637,1,0.83785243077415,rf,final_model
3638,0,0.4724721662386126,rf,final_model
3639,0,0.23984440622664743,rf,final_model
3640,0,0.8241928031748424,rf,final_model
3641,1,0.4153176078689748,rf,final_model
3642,0,0.23440404753694852,rf,final_model
3643,1,0.8350813665327904,rf,final_model
3644,0,0.16300323028553707,rf,final_model
3645,0,0.19443854351710246,rf,final_model
3646,0,0.846800031712084,rf,final_model
3647,1,0.6083642958479508,rf,final_model
3648,1,0.2631365640056431,rf,final_model
3649,1,0.22514501407977489,rf,final_model
3650,1,0.38373464262911344,rf,final_model
3651,1,0.7833221658839942,rf,final_model
3652,0,0.3181370300025914,rf,final_model
3653,0,0.20166326089467546,rf,final_model
3654,1,0.8516678800541585,rf,final_model
3655,0,0.28001892510828635,rf,final_model
3656,1,0.7398533318419811,rf,final_model
3657,1,0.3776210956083155,rf,final_model
3658,1,0.16848777296379103,rf,final_model
3659,1,0.8551001722823777,rf,final_model
3660,1,0.4126453026129187,rf,final_model
3661,1,0.40992527546768764,rf,final_model
3662,0,0.12489683670094487,rf,final_model
3663,1,0.848186863816671,rf,final_model
3664,0,0.19357893738345103,rf,final_model
3665,1,0.8246813909964977,rf,final_model
3666,1,0.8486721175146307,rf,final_model
3667,1,0.3002990462565852,rf,final_model
3668,1,0.6219476109841746,rf,final_model
3669,1,0.8051037861993583,rf,final_model
3670,0,0.339517178532662,rf,final_model
3671,0,0.8375741204766353,rf,final_model
3672,1,0.8450591550135012,rf,final_model
3673,0,0.8591034037889576,rf,final_model
3674,1,0.2809610444480805,rf,final_model
3675,0,0.17809607704228902,rf,final_model
3676,1,0.7992025427651577,rf,final_model
3677,1,0.41049467176838195,rf,final_model
3678,0,0.8518631204733198,rf,final_model
3679,1,0.837449610855521,rf,final_model
3680,0,0.23081189939751037,rf,final_model
3681,0,0.5131686475588596,rf,final_model
3682,1,0.3272506021931613,rf,final_model
3683,0,0.3761387373691038,rf,final_model
3684,1,0.8083629692369424,rf,final_model
3685,0,0.22631127374370844,rf,final_model
3686,1,0.4426682171009767,rf,final_model
3687,0,0.34347493507558097,rf,final_model
3688,0,0.1901856076911512,rf,final_model
3689,0,0.18359633758104665,rf,final_model
3690,1,0.46515142047893104,rf,final_model
3691,0,0.5357457339287249,rf,final_model
3692,1,0.7839938147546737,rf,final_model
3693,1,0.4872264713065903,rf,final_model
3694,0,0.6794400481422491,rf,final_model
3695,0,0.20655916188367415,rf,final_model
3696,1,0.31449082245170906,rf,final_model
3697,0,0.2623219101270787,rf,final_model
3698,0,0.267085780415131,rf,final_model
3699,1,0.7913288188971097,rf,final_model
3700,1,0.8552059561582783,rf,final_model
3701,1,0.8259395684694236,rf,final_model
3702,1,0.2204123218597275,rf,final_model
3703,0,0.8327334742987225,rf,final_model
3704,1,0.3084366405359968,rf,final_model
3705,1,0.3136916726556995,rf,final_model
3706,0,0.6611680928155494,rf,final_model
3707,1,0.4329452035402532,rf,final_model
3708,0,0.3302468530064295,rf,final_model
3709,1,0.7458899331557622,rf,final_model
3710,1,0.8395328441052585,rf,final_model
3711,1,0.17188949231049636,rf,final_model
3712,0,0.3783754038538953,rf,final_model
3713,1,0.8402925680794835,rf,final_model
3714,1,0.7091196105832853,rf,final_model
3715,0,0.2095386727278496,rf,final_model
3716,0,0.20570791043263612,rf,final_model
3717,1,0.6380352050456651,rf,final_model
3718,1,0.8434175187886256,rf,final_model
3719,1,0.7669380459618768,rf,final_model
3720,1,0.7835375379747889,rf,final_model
3721,1,0.29915176236866536,rf,final_model
3722,1,0.263047695052749,rf,final_model
3723,1,0.35609753400473443,rf,final_model
3724,0,0.20688298006133177,rf,final_model
3725,0,0.22724613357571458,rf,final_model
3726,1,0.8409434442587427,rf,final_model
3727,0,0.15310871624449168,rf,final_model
3728,0,0.35473672474668494,rf,final_model
3729,0,0.27830726774573655,rf,final_model
3730,1,0.8511796335427931,rf,final_model
3731,0,0.1355283869797701,rf,final_model
3732,1,0.2287787016606491,rf,final_model
3733,1,0.8524442522412619,rf,final_model
3734,0,0.2998449389051741,rf,final_model
3735,1,0.4195165672309939,rf,final_model
3736,1,0.27004073335169865,rf,final_model
3737,0,0.14554204908546883,rf,final_model
3738,0,0.47232405655047477,rf,final_model
3739,0,0.8081941511206513,rf,final_model
3740,1,0.34848514407310105,rf,final_model
3741,1,0.6518707889498523,rf,final_model
3742,0,0.23864068451901022,rf,final_model
3743,0,0.3188625183725124,rf,final_model
3744,0,0.13877633574537127,rf,final_model
3745,0,0.27251900085970227,rf,final_model
3746,1,0.6005937824373858,rf,final_model
3747,0,0.4124445394969417,rf,final_model
3748,0,0.3972353682007223,rf,final_model
3749,0,0.3495129935606859,rf,final_model
3750,1,0.5313445568765578,rf,final_model
3751,0,0.3853366305429402,rf,final_model
3752,1,0.845853156168688,rf,final_model
3753,1,0.8464461323625476,rf,final_model
3754,1,0.7297553866195959,rf,final_model
3755,1,0.8411717257545233,rf,final_model
3756,0,0.1778053496644194,rf,final_model
3757,1,0.6724738410409288,rf,final_model
3758,1,0.7930088285774781,rf,final_model
3759,1,0.8415956435612504,rf,final_model
3760,1,0.36069920405276407,rf,final_model
3761,1,0.8070736774039245,rf,final_model
3762,0,0.8522054260829196,rf,final_model
3763,1,0.5883124005643011,rf,final_model
3764,1,0.4410719136014966,rf,final_model
3765,1,0.8064251096187297,rf,final_model
3766,1,0.8212287991858623,rf,final_model
3767,0,0.19090755119968023,rf,final_model
3768,1,0.8347606652297708,rf,final_model
3769,1,0.6898461246061304,rf,final_model
3770,0,0.4047962238779062,rf,final_model
3771,1,0.8510486192710895,rf,final_model
3772,1,0.856609982211861,rf,final_model
3773,1,0.7989085201966288,rf,final_model
3774,0,0.17306301447655129,rf,final_model
3775,1,0.838046216487024,rf,final_model
3776,1,0.21609109887235642,rf,final_model
3777,1,0.6999627616982083,rf,final_model
3778,1,0.6786099970929039,rf,final_model
3779,0,0.2545332503544409,rf,final_model
3780,0,0.2067876490024767,rf,final_model
3781,1,0.6535623125094573,rf,final_model
3782,1,0.6773346404767427,rf,final_model
3783,1,0.49520130043586963,rf,final_model
3784,1,0.8248271134747641,rf,final_model
3785,1,0.5225138511733947,rf,final_model
3786,0,0.19627873210367197,rf,final_model
3787,1,0.8534616131530809,rf,final_model
3788,1,0.38672216858508895,rf,final_model
3789,1,0.807312650842463,rf,final_model
3790,1,0.31025775106319287,rf,final_model
3791,0,0.22748246576488865,rf,final_model
3792,0,0.2902495191280173,rf,final_model
3793,0,0.31737722067798246,rf,final_model
3794,1,0.44425431830273443,rf,final_model
3795,1,0.8315452367607264,rf,final_model
3796,0,0.13205029403658355,rf,final_model
3797,1,0.8506414580696406,rf,final_model
3798,1,0.8578105001234471,rf,final_model
3799,1,0.8182859153790775,rf,final_model
3800,1,0.3118967515683813,rf,final_model
3801,1,0.8474080029604765,rf,final_model
3802,0,0.3569519317691474,rf,final_model
3803,1,0.7943919096019543,rf,final_model
3804,0,0.1606234709624632,rf,final_model
3805,1,0.42635757841122546,rf,final_model
3806,0,0.13109453418132483,rf,final_model
3807,0,0.17602536368335106,rf,final_model
3808,1,0.8550982670607109,rf,final_model
3809,1,0.5250244231786358,rf,final_model
3810,0,0.2741186438929215,rf,final_model
3811,1,0.8292135515138331,rf,final_model
3812,0,0.21103839788305062,rf,final_model
3813,1,0.7180002576214773,rf,final_model
3814,1,0.40468613717842106,rf,final_model
3815,0,0.19996156227319634,rf,final_model
3816,1,0.49129161191925264,rf,final_model
3817,1,0.6078377283344674,rf,final_model
3818,1,0.8469470558948352,rf,final_model
3819,1,0.557231715504046,rf,final_model
3820,1,0.8217546576233116,rf,final_model
3821,0,0.49555094780153836,rf,final_model
3822,1,0.8269685419279743,rf,final_model
3823,1,0.3604057340516599,rf,final_model
3824,0,0.3247883351872895,rf,final_model
3825,0,0.25950172872867283,rf,final_model
3826,1,0.8435171069178432,rf,final_model
3827,0,0.13124854343143952,rf,final_model
3828,1,0.847103654242974,rf,final_model
3829,1,0.8573268327395317,rf,final_model
3830,1,0.4416938359014782,rf,final_model
3831,0,0.1893361157854628,rf,final_model
3832,0,0.8178637124622065,rf,final_model
3833,1,0.8370587353424571,rf,final_model
3834,0,0.6000155965691277,rf,final_model
3835,1,0.8359114836378534,rf,final_model
3836,0,0.5992805689252715,rf,final_model
3837,0,0.5504337745233796,rf,final_model
3838,1,0.8252319545447644,rf,final_model
3839,0,0.4866392658955933,rf,final_model
3840,1,0.47507039361043146,rf,final_model
3841,0,0.2698633109134183,rf,final_model
3842,1,0.8428037986878772,rf,final_model
3843,1,0.3758045579140156,rf,final_model
3844,0,0.3490064612699926,rf,final_model
3845,1,0.6449842350764033,rf,final_model
3846,0,0.16549847189652067,rf,final_model
3847,0,0.2274876379339789,rf,final_model
3848,1,0.8340709694039254,rf,final_model
3849,0,0.1482111738058624,rf,final_model
3850,0,0.820982041900491,rf,final_model
3851,0,0.13414886104625437,rf,final_model
3852,0,0.2384928782010357,rf,final_model
3853,0,0.808079743358813,rf,final_model
3854,1,0.8239266501407917,rf,final_model
3855,0,0.13761442638486565,rf,final_model
3856,1,0.32372620830398724,rf,final_model
3857,1,0.8326889329454289,rf,final_model
3858,0,0.20890872409017217,rf,final_model
3859,1,0.845066924376403,rf,final_model
3860,0,0.8250396533171183,rf,final_model
3861,1,0.3490523078895183,rf,final_model
3862,0,0.28988469904123154,rf,final_model
3863,1,0.5007856314176282,rf,final_model
3864,0,0.29183078229346426,rf,final_model
3865,1,0.8471407527662688,rf,final_model
3866,0,0.17313690593794184,rf,final_model
3867,1,0.24199507321098748,rf,final_model
3868,1,0.4161971785226191,rf,final_model
3869,0,0.3053127347789329,rf,final_model
3870,1,0.8515718492542925,rf,final_model
3871,1,0.35931839762438655,rf,final_model
3872,0,0.31314101881985973,rf,final_model
3873,0,0.19439165849862933,rf,final_model
3874,0,0.20670132734315919,rf,final_model
3875,1,0.6429142227859161,rf,final_model
3876,0,0.2556766129218038,rf,final_model
3877,1,0.7830350439879535,rf,final_model
3878,0,0.41138726732225045,rf,final_model
3879,1,0.4726508424793261,rf,final_model
3880,1,0.41581454911384147,rf,final_model
3881,1,0.85522568097816,rf,final_model
3882,0,0.3895785978347374,rf,final_model
3883,1,0.3194980208020973,rf,final_model
3884,0,0.20097278696753684,rf,final_model
3885,1,0.16766416665465794,rf,final_model
3886,0,0.3940546943384343,rf,final_model
3887,0,0.17769070995559336,rf,final_model
3888,0,0.16126977872097595,rf,final_model
3889,1,0.27663976140544333,rf,final_model
3890,1,0.22790780420325832,rf,final_model
3891,0,0.8406860169447016,rf,final_model
3892,1,0.691282676297061,rf,final_model
3893,1,0.2503978743766695,rf,final_model
3894,1,0.8656800303103013,rf,final_model
3895,0,0.12682790170253996,rf,final_model
3896,0,0.3364071476785051,rf,final_model
3897,1,0.5178962789587055,rf,final_model
3898,1,0.8073645806134978,rf,final_model
3899,0,0.19381082749394787,rf,final_model
3900,0,0.852732356420059,rf,final_model
3901,1,0.5646748584208511,rf,final_model
3902,0,0.39280615325943585,rf,final_model
3903,0,0.4702852348316156,rf,final_model
3904,1,0.561123069118938,rf,final_model
3905,1,0.523899157114824,rf,final_model
3906,1,0.5893807029278756,rf,final_model
3907,0,0.19926408105906981,rf,final_model
3908,1,0.8359337322347928,rf,final_model
3909,1,0.850120899359442,rf,final_model
3910,0,0.47260693788290814,rf,final_model
3911,0,0.179195762726263,rf,final_model
3912,1,0.8483406237506353,rf,final_model
3913,0,0.5725371674873241,rf,final_model
3914,0,0.8344966823920742,rf,final_model
3915,1,0.518201946828175,rf,final_model
3916,1,0.5579043474161443,rf,final_model
3917,0,0.4146307479487367,rf,final_model
3918,1,0.7847347935967317,rf,final_model
3919,1,0.7631595187473846,rf,final_model
3920,0,0.16687042555994686,rf,final_model
3921,1,0.15077393598344188,rf,final_model
3922,1,0.7248836619620342,rf,final_model
3923,0,0.2714052729240851,rf,final_model
3924,1,0.8172224393935117,rf,final_model
3925,1,0.812363079070344,rf,final_model
3926,0,0.8160347810338047,rf,final_model
3927,0,0.4419508262868508,rf,final_model
3928,1,0.8554358938153628,rf,final_model
3929,1,0.8434018519755091,rf,final_model
3930,1,0.7963676695048456,rf,final_model
3931,0,0.31508215293963515,rf,final_model
3932,1,0.5753206551682147,rf,final_model
3933,0,0.15589759363198466,rf,final_model
3934,0,0.2198604443288523,rf,final_model
3935,1,0.6440845183300978,rf,final_model
3936,1,0.5436921139459417,rf,final_model
3937,0,0.2855197378923487,rf,final_model
3938,0,0.2811078688475156,rf,final_model
3939,1,0.730546325842763,rf,final_model
3940,0,0.18476041971450247,rf,final_model
3941,0,0.35613999028650895,rf,final_model
3942,0,0.22711134819023662,rf,final_model
3943,0,0.31650746325465534,rf,final_model
3944,1,0.83435498505015,rf,final_model
3945,0,0.3332046162019668,rf,final_model
3946,1,0.8418148086159513,rf,final_model
3947,1,0.8417526429361719,rf,final_model
3948,0,0.18005972008419105,rf,final_model
3949,1,0.8431419055651641,rf,final_model
3950,0,0.2595413473779279,rf,final_model
3951,0,0.1768664318388363,rf,final_model
3952,1,0.8221164158879485,rf,final_model
3953,1,0.8492175296354557,rf,final_model
3954,0,0.21797912714761306,rf,final_model
3955,1,0.7431020880179974,rf,final_model
3956,0,0.8066576548492909,rf,final_model
3957,1,0.8235431694529491,rf,final_model
3958,0,0.17188376121795854,rf,final_model
3959,1,0.8376939463408766,rf,final_model
3960,1,0.8276927585073343,rf,final_model
3961,0,0.22212198427984056,rf,final_model
3962,0,0.15632114461253985,rf,final_model
3963,1,0.4891861425532565,rf,final_model
3964,1,0.5673726585258273,rf,final_model
3965,0,0.2579199972587815,rf,final_model
3966,0,0.4924993850051789,rf,final_model
3967,1,0.4366260667431496,rf,final_model
3968,0,0.5735211843477379,rf,final_model
3969,1,0.3217951255309034,rf,final_model
3970,1,0.26507131514827054,rf,final_model
3971,1,0.7811325629096706,rf,final_model
3972,0,0.27956573118148814,rf,final_model
3973,1,0.7757168788440076,rf,final_model
3974,0,0.6178561542569353,rf,final_model
3975,0,0.7926206919208161,rf,final_model
3976,0,0.4551027433626406,rf,final_model
3977,0,0.32645918183770084,rf,final_model
3978,1,0.35168482243419974,rf,final_model
3979,0,0.4482527370145945,rf,final_model
3980,0,0.21242347729261113,rf,final_model
3981,0,0.23265703216127756,rf,final_model
3982,0,0.39203712894639203,rf,final_model
3983,0,0.2276738450346712,rf,final_model
3984,0,0.2648566972899337,rf,final_model
3985,0,0.5169638496581591,rf,final_model
3986,1,0.8307734020063167,rf,final_model
3987,0,0.2660971792650328,rf,final_model
3988,0,0.36662287092684753,rf,final_model
3989,1,0.8095330970731239,rf,final_model
3990,1,0.21815677996225522,rf,final_model
3991,0,0.17878407240966127,rf,final_model
3992,0,0.1736303403795292,rf,final_model
3993,0,0.2963735594771894,rf,final_model
3994,1,0.6524190878123457,rf,final_model
3995,0,0.33441369046844655,rf,final_model
3996,1,0.28854409739126974,rf,final_model
3997,1,0.8025555339434218,rf,final_model
3998,0,0.8050522629918452,rf,final_model
3999,1,0.843015236614811,rf,final_model
4000,0,0.2794308725499485,rf,final_model
4001,1,0.8570497879981247,rf,final_model
4002,0,0.464083298467979,rf,final_model
4003,1,0.8455423340331575,rf,final_model
4004,1,0.7826157688183865,rf,final_model
4005,1,0.5131442486420187,rf,final_model
4006,0,0.36150253787475795,rf,final_model
4007,0,0.28434397103570874,rf,final_model
4008,1,0.834023610426013,rf,final_model
4009,1,0.48265551066301704,rf,final_model
4010,1,0.82435686262191,rf,final_model
4011,0,0.40420005647949675,rf,final_model
4012,1,0.7938378674227279,rf,final_model
4013,1,0.384041729278019,rf,final_model
4014,1,0.23025339148032645,rf,final_model
4015,0,0.32765162926097824,rf,final_model
4016,0,0.14225150610598528,rf,final_model
4017,1,0.5240269319163148,rf,final_model
4018,0,0.6653536645828387,rf,final_model
4019,0,0.17132887121517273,rf,final_model
4020,0,0.27897365022472737,rf,final_model
4021,1,0.4626588344466194,rf,final_model
4022,0,0.8642383872953396,rf,final_model
4023,1,0.8401490696376099,rf,final_model
4024,0,0.4231947482118583,rf,final_model
4025,0,0.27462420329137566,rf,final_model
4026,1,0.6800481467771298,rf,final_model
4027,0,0.277967677003558,rf,final_model
4028,0,0.5865095739156071,rf,final_model
4029,1,0.7755208780019086,rf,final_model
4030,0,0.3197997656299828,rf,final_model
4031,1,0.8221337956931839,rf,final_model
4032,1,0.8276966295605909,rf,final_model
4033,1,0.8372448641723995,rf,final_model
4034,0,0.25295032530111233,rf,final_model
4035,0,0.16323233739243997,rf,final_model
4036,0,0.20871757945313596,rf,final_model
4037,1,0.7560354569443059,rf,final_model
4038,1,0.8522679710462855,rf,final_model
4039,0,0.8103497578594248,rf,final_model
4040,0,0.2283050502831666,rf,final_model
4041,1,0.4828462295000169,rf,final_model
4042,0,0.2988576445460034,rf,final_model
4043,1,0.8478041216664637,rf,final_model
4044,0,0.15324716081219344,rf,final_model
4045,0,0.35489209932422694,rf,final_model
4046,1,0.3482563521724844,rf,final_model
4047,0,0.8214297454744379,rf,final_model
4048,0,0.4449204435608435,rf,final_model
4049,1,0.8229069833444054,rf,final_model
4050,0,0.3997938253945282,rf,final_model
4051,0,0.27145278305643705,rf,final_model
4052,0,0.359797126491362,rf,final_model
4053,1,0.8405314525410321,rf,final_model
4054,0,0.489386524675116,rf,final_model
4055,1,0.5397799863120222,rf,final_model
4056,1,0.827495496968206,rf,final_model
4057,1,0.8044618822222868,rf,final_model
4058,0,0.3557514303580636,rf,final_model
4059,1,0.4056621834589191,rf,final_model
4060,1,0.3551624313657638,rf,final_model
4061,0,0.4506512876558565,rf,final_model
4062,1,0.14653490404979894,rf,final_model
4063,0,0.29801725043716193,rf,final_model
4064,0,0.6301644918259928,rf,final_model
4065,0,0.6160302721197775,rf,final_model
4066,1,0.28186715614124896,rf,final_model
4067,1,0.33629889456186646,rf,final_model
4068,1,0.39770617322035434,rf,final_model
4069,1,0.264684497155642,rf,final_model
4070,0,0.19606077181685802,rf,final_model
4071,0,0.21020996553583354,rf,final_model
4072,1,0.836674084985048,rf,final_model
4073,0,0.2246935844823821,rf,final_model
4074,0,0.8561467690163221,rf,final_model
4075,1,0.8150877753656258,rf,final_model
4076,0,0.43602881588190645,rf,final_model
4077,1,0.5122288546128742,rf,final_model
4078,1,0.5758476765041165,rf,final_model
4079,0,0.17136178597134272,rf,final_model
4080,0,0.24309588511059946,rf,final_model
4081,0,0.18121010440240576,rf,final_model
4082,1,0.2107218738729516,rf,final_model
4083,0,0.25556109927358434,rf,final_model
4084,1,0.3479705262683137,rf,final_model
4085,1,0.27264476343936667,rf,final_model
4086,0,0.5929516527488848,rf,final_model
4087,1,0.792215186150462,rf,final_model
4088,0,0.26836453945121097,rf,final_model
4089,0,0.8186518586505329,rf,final_model
4090,1,0.6651882128647699,rf,final_model
4091,1,0.24276311952641952,rf,final_model
4092,0,0.505826163233623,rf,final_model
4093,1,0.8386731706311792,rf,final_model
4094,0,0.25893656961433265,rf,final_model
4095,1,0.8304276139122522,rf,final_model
4096,1,0.7672339697193039,rf,final_model
4097,0,0.23893421290035438,rf,final_model
4098,0,0.1890114234038424,rf,final_model
4099,0,0.17808988538162146,rf,final_model
4100,1,0.303757161958735,rf,final_model
4101,0,0.5309132947980244,rf,final_model
4102,1,0.48311833173336627,rf,final_model
4103,0,0.29853346315898577,rf,final_model
4104,0,0.4887778616588532,rf,final_model
4105,1,0.25808218537621774,rf,final_model
4106,0,0.3285930944295369,rf,final_model
4107,1,0.8420764151199757,rf,final_model
4108,0,0.3231442626051432,rf,final_model
4109,1,0.2579175327080797,rf,final_model
4110,0,0.3289901131503612,rf,final_model
4111,1,0.8484829489529976,rf,final_model
4112,0,0.5652296307366336,rf,final_model
4113,1,0.856586977862254,rf,final_model
4114,1,0.8624884897044214,rf,final_model
4115,0,0.43605533293958226,rf,final_model
4116,0,0.23181733260046042,rf,final_model
4117,0,0.3022955702211796,rf,final_model
4118,0,0.5982154337590345,rf,final_model
4119,0,0.20513601166739712,rf,final_model
4120,0,0.2595420035054876,rf,final_model
4121,0,0.18432576198348397,rf,final_model
4122,0,0.4115548306089697,rf,final_model
4123,0,0.2885099620281423,rf,final_model
4124,0,0.2778152473961054,rf,final_model
4125,0,0.34976536344923337,rf,final_model
4126,0,0.20476482748485084,rf,final_model
4127,1,0.5412410125675041,rf,final_model
4128,1,0.8423148236132123,rf,final_model
4129,0,0.2750986402625182,rf,final_model
4130,1,0.8460272566378308,rf,final_model
4131,0,0.24871777014527124,rf,final_model
4132,0,0.17061401508369184,rf,final_model
4133,1,0.82740433609208,rf,final_model
4134,1,0.8231902185076488,rf,final_model
4135,1,0.33517270032383567,rf,final_model
4136,1,0.8376490685120299,rf,final_model
4137,0,0.5789187664967099,rf,final_model
4138,1,0.21437098489473072,rf,final_model
4139,1,0.6511830473821784,rf,final_model
4140,1,0.7773906251043955,rf,final_model
4141,1,0.8125778071899681,rf,final_model
4142,0,0.15015917044177035,rf,final_model
4143,0,0.22085807450434292,rf,final_model
4144,0,0.6483732395169082,rf,final_model
4145,1,0.3934977464620456,rf,final_model
4146,0,0.2361492115447268,rf,final_model
4147,0,0.21821048339392227,rf,final_model
4148,0,0.27359647452684266,rf,final_model
4149,0,0.21512900164718665,rf,final_model
4150,1,0.341640246136127,rf,final_model
4151,0,0.603662102003789,rf,final_model
4152,0,0.5753402892786386,rf,final_model
4153,1,0.8165096573167462,rf,final_model
4154,0,0.14759577225209122,rf,final_model
4155,1,0.8116849125207778,rf,final_model
4156,1,0.8185269060318285,rf,final_model
4157,1,0.6686155326026755,rf,final_model
4158,0,0.2639330743494986,rf,final_model
4159,0,0.2852001514250146,rf,final_model
4160,1,0.8199304039381425,rf,final_model
4161,0,0.23511882438716863,rf,final_model
4162,0,0.24484042593239946,rf,final_model
4163,0,0.3869692344552139,rf,final_model
4164,1,0.856075854417551,rf,final_model
4165,0,0.18416354753445763,rf,final_model
4166,1,0.8038965945226604,rf,final_model
4167,0,0.3846932761375093,rf,final_model
4168,1,0.8046566784530604,rf,final_model
4169,1,0.33298735746491764,rf,final_model
4170,0,0.17263294639465238,rf,final_model
4171,1,0.29871614237933186,rf,final_model
4172,0,0.5117572556703008,rf,final_model
4173,0,0.2643237785320197,rf,final_model
4174,1,0.43623239045698325,rf,final_model
4175,1,0.4948087314210724,rf,final_model
4176,0,0.7459896748792517,rf,final_model
4177,0,0.17209554167308064,rf,final_model
