id,y_true,y_pred,fold,model
1597,1,0.547731222389466,2,tabnet
1598,0,0.327496421796148,2,tabnet
1599,1,0.48264877462367684,2,tabnet
1600,0,0.19777812179408508,2,tabnet
1601,0,0.26782627433237033,2,tabnet
1602,0,0.8110233755992255,2,tabnet
1603,1,0.8242149474596827,2,tabnet
1604,1,0.87199780973094,2,tabnet
1605,1,0.19953471217605626,2,tabnet
1606,0,0.2706723988612091,2,tabnet
1607,0,0.09440642954154876,2,tabnet
1608,0,0.3606016827221182,2,tabnet
1609,1,0.6122567453549428,2,tabnet
1610,0,0.6938580031396886,2,tabnet
1611,1,0.10273828148831977,2,tabnet
1612,1,0.21279712784590524,2,tabnet
1613,0,0.32412997486370465,2,tabnet
1614,0,0.8666882009257473,2,tabnet
1615,0,0.10509182531692225,2,tabnet
1616,1,0.8672068988929257,2,tabnet
1617,1,0.8767610312527261,2,tabnet
1618,1,0.38155547996827455,2,tabnet
1619,0,0.2928256576291137,2,tabnet
1620,1,0.35120895508343725,2,tabnet
1621,0,0.5070140199135157,2,tabnet
1622,1,0.2755945490779936,2,tabnet
1623,0,0.2998075975153561,2,tabnet
1624,0,0.6555019928515334,2,tabnet
1625,1,0.8705468783251719,2,tabnet
1626,0,0.48443489087500413,2,tabnet
1627,1,0.5914389109937989,2,tabnet
1628,1,0.6526038540651921,2,tabnet
1629,1,0.8188295349399041,2,tabnet
1630,0,0.42625269029792334,2,tabnet
1631,0,0.7701002190455598,2,tabnet
1632,0,0.14033175366393438,2,tabnet
1633,0,0.23348337186879356,2,tabnet
1634,0,0.37900594438640356,2,tabnet
1635,1,0.8368688472653261,2,tabnet
1636,1,0.15677960970901023,2,tabnet
1637,1,0.8472755515330702,2,tabnet
1638,1,0.1474461872876899,2,tabnet
1639,0,0.3557659798995993,2,tabnet
1640,1,0.8117972814882565,2,tabnet
1641,0,0.14152093148050116,2,tabnet
1642,1,0.8472866654810483,2,tabnet
1643,1,0.15877111737178465,2,tabnet
1644,0,0.13939119237797715,2,tabnet
1645,0,0.6347779022993563,2,tabnet
1646,0,0.6542628377642423,2,tabnet
1647,1,0.7595926246411552,2,tabnet
1648,0,0.4347735528906068,2,tabnet
1649,1,0.8767644147751203,2,tabnet
1650,0,0.13736065566986774,2,tabnet
1651,1,0.8394529912894797,2,tabnet
1652,1,0.4846154469075061,2,tabnet
1653,1,0.4530331373097326,2,tabnet
1654,1,0.3499809304302936,2,tabnet
1655,0,0.27957251111242476,2,tabnet
1656,1,0.6926290898779697,2,tabnet
1657,0,0.8531495878808184,2,tabnet
1658,0,0.25933565113425067,2,tabnet
1659,1,0.8419726224499605,2,tabnet
1660,1,0.4681098014992966,2,tabnet
1661,1,0.8122697872309776,2,tabnet
1662,1,0.7919483737338355,2,tabnet
1663,1,0.3849457273134487,2,tabnet
1664,0,0.11209397361134191,2,tabnet
1665,0,0.5159550052432806,2,tabnet
1666,0,0.22974266298748855,2,tabnet
1667,0,0.24575438749755746,2,tabnet
1668,0,0.21303422652384765,2,tabnet
1669,0,0.16993658265907224,2,tabnet
1670,1,0.4911346179273069,2,tabnet
1671,1,0.8317889413657411,2,tabnet
1672,0,0.17279389850096946,2,tabnet
1673,1,0.8612166480761421,2,tabnet
1674,0,0.21150112854199765,2,tabnet
1675,0,0.21364194451946772,2,tabnet
1676,1,0.8669079913288252,2,tabnet
1677,1,0.516436294995882,2,tabnet
1678,1,0.807887105196214,2,tabnet
1679,1,0.5550872821768977,2,tabnet
1680,0,0.2923045710854959,2,tabnet
1681,0,0.3032312833364575,2,tabnet
1682,1,0.22398692027482467,2,tabnet
1683,0,0.26874438577031873,2,tabnet
1684,0,0.8307308405274506,2,tabnet
1685,1,0.858096490814284,2,tabnet
1686,0,0.4090856161282825,2,tabnet
1687,0,0.2807960689008728,2,tabnet
1688,1,0.649276204803104,2,tabnet
1689,1,0.8520940246501453,2,tabnet
1690,0,0.16432427113153938,2,tabnet
1691,1,0.23225523997054848,2,tabnet
1692,1,0.2527944955921542,2,tabnet
1693,0,0.17836473798230007,2,tabnet
1694,0,0.8113010352954434,2,tabnet
1695,0,0.3631852257991154,2,tabnet
1696,1,0.7138412558157627,2,tabnet
1697,0,0.8110211358721581,2,tabnet
1698,1,0.8934193671661145,2,tabnet
1699,0,0.7951978593014216,2,tabnet
1700,1,0.5377138636842589,2,tabnet
1701,1,0.7742379382816734,2,tabnet
1702,1,0.3925774449729204,2,tabnet
1703,0,0.17153578638082265,2,tabnet
1704,1,0.3488027824636386,2,tabnet
1705,0,0.09476036409369301,2,tabnet
1706,0,0.16988626452248837,2,tabnet
1707,0,0.13291379430076605,2,tabnet
1708,1,0.8399808304531416,2,tabnet
1709,1,0.6882832687941209,2,tabnet
1710,0,0.10675751507845042,2,tabnet
1711,1,0.8714478848112513,2,tabnet
1712,0,0.43107570131799866,2,tabnet
1713,0,0.16173381502059542,2,tabnet
1714,1,0.30649732494833065,2,tabnet
1715,0,0.17308713249567634,2,tabnet
1716,1,0.42094010589151715,2,tabnet
1717,0,0.7665923642042858,2,tabnet
1718,0,0.32662037871070754,2,tabnet
1719,0,0.11922936064946173,2,tabnet
1720,0,0.38266730809459265,2,tabnet
1721,0,0.3846110180225253,2,tabnet
1722,0,0.5360884504992163,2,tabnet
1723,0,0.22811840202596487,2,tabnet
1724,1,0.47465669571693114,2,tabnet
1725,0,0.2189440042092222,2,tabnet
1726,0,0.42044375772930515,2,tabnet
1727,1,0.8181303899624365,2,tabnet
1728,0,0.6630757152386977,2,tabnet
1729,1,0.8838994282558648,2,tabnet
1730,1,0.271445722537102,2,tabnet
1731,1,0.8551567629480179,2,tabnet
1732,1,0.8129120281528177,2,tabnet
1733,1,0.8174483306455717,2,tabnet
1734,1,0.1947084526797601,2,tabnet
1735,1,0.8091451435804744,2,tabnet
1736,1,0.27754498025281815,2,tabnet
1737,1,0.5599779516059086,2,tabnet
1738,1,0.8160729733840002,2,tabnet
1739,0,0.6659945051789413,2,tabnet
1740,1,0.39400641969723343,2,tabnet
1741,0,0.24042788690435984,2,tabnet
1742,1,0.2034656412921952,2,tabnet
1743,0,0.416711477678374,2,tabnet
1744,1,0.6191586060112507,2,tabnet
1745,1,0.7816632643852014,2,tabnet
1746,1,0.1246047663420773,2,tabnet
1747,1,0.866252432537712,2,tabnet
1748,0,0.3734827073441728,2,tabnet
1749,1,0.8716478778387254,2,tabnet
1750,0,0.7302983697135631,2,tabnet
1751,1,0.3310169134743322,2,tabnet
1752,0,0.22070041261638687,2,tabnet
1753,0,0.1725444206245028,2,tabnet
1754,0,0.09051965665920415,2,tabnet
1755,0,0.3552696462069084,2,tabnet
1756,0,0.2704140204103125,2,tabnet
1757,0,0.46183269847568925,2,tabnet
1758,1,0.8372232828898152,2,tabnet
1759,1,0.7589593299413753,2,tabnet
1760,0,0.25845384092974394,2,tabnet
1761,0,0.5146990608623822,2,tabnet
1762,1,0.8543742450992488,2,tabnet
1763,0,0.09488673471380817,2,tabnet
1764,1,0.8748849934059851,2,tabnet
1765,1,0.7893927977289238,2,tabnet
1766,0,0.42878220122496036,2,tabnet
1767,0,0.7321311262428534,2,tabnet
1768,1,0.8421987536640093,2,tabnet
1769,0,0.1604765067659559,2,tabnet
1770,0,0.13242460465409547,2,tabnet
1771,0,0.32033742851542996,2,tabnet
1772,1,0.8298245941331773,2,tabnet
1773,0,0.6287862964176764,2,tabnet
1774,1,0.8369777294827279,2,tabnet
1775,1,0.49110927612108723,2,tabnet
1776,0,0.09305876618037714,2,tabnet
1777,0,0.2546279479145679,2,tabnet
1778,0,0.24512451727712695,2,tabnet
1779,0,0.5012764385556735,2,tabnet
1780,0,0.48104505754348753,2,tabnet
1781,1,0.8089061834978424,2,tabnet
1782,1,0.8663891687773803,2,tabnet
1783,1,0.8673145654237585,2,tabnet
1784,0,0.4980887507561936,2,tabnet
1785,1,0.8596039087965883,2,tabnet
1786,0,0.36221929022764776,2,tabnet
1787,1,0.7518941543508917,2,tabnet
1788,1,0.4962279141279861,2,tabnet
1789,1,0.37298287140188313,2,tabnet
1790,1,0.29222465390630953,2,tabnet
1791,1,0.8266804763130077,2,tabnet
1792,0,0.17794213048620788,2,tabnet
1793,0,0.13971211173744577,2,tabnet
1794,0,0.208306949278846,2,tabnet
1795,0,0.1099291704636427,2,tabnet
1796,1,0.8767498167219843,2,tabnet
1797,0,0.17924840534431838,2,tabnet
1798,1,0.2170061702987546,2,tabnet
1799,1,0.4608029128704255,2,tabnet
1800,1,0.8530665451492621,2,tabnet
1801,0,0.40623770473438925,2,tabnet
1802,1,0.850698113351223,2,tabnet
1803,1,0.8618861028171496,2,tabnet
1804,1,0.8447051359718137,2,tabnet
1805,0,0.21524617891331496,2,tabnet
1806,1,0.8803516548832014,2,tabnet
1807,0,0.4327421620052039,2,tabnet
1808,0,0.35339526859378545,2,tabnet
1809,1,0.8061654815981661,2,tabnet
1810,1,0.35444723232943326,2,tabnet
1811,1,0.8610264054125368,2,tabnet
1812,1,0.7906823872632535,2,tabnet
1813,0,0.2948133687033978,2,tabnet
1814,0,0.37924529422670766,2,tabnet
1815,1,0.8567238759976016,2,tabnet
1816,1,0.18280714547026358,2,tabnet
1817,1,0.8658735896531453,2,tabnet
1818,1,0.8024400365118204,2,tabnet
1819,1,0.8556657564657364,2,tabnet
1820,1,0.28707190813394373,2,tabnet
1821,0,0.1314212838484932,2,tabnet
1822,0,0.10866244234733453,2,tabnet
1823,1,0.852957506604565,2,tabnet
1824,1,0.7564047829235222,2,tabnet
1825,1,0.8652331338229922,2,tabnet
1826,1,0.2644704443819115,2,tabnet
1827,1,0.29789146372256675,2,tabnet
1828,0,0.30998125597794296,2,tabnet
1829,1,0.8462247339935803,2,tabnet
1830,0,0.20706747239504966,2,tabnet
1831,1,0.8606861424641438,2,tabnet
1832,1,0.087590849702723,2,tabnet
1833,1,0.5241387252163444,2,tabnet
1834,1,0.8199610079083964,2,tabnet
1835,1,0.809392203269198,2,tabnet
1836,0,0.29980753490940926,2,tabnet
1837,0,0.5321147477397504,2,tabnet
1838,0,0.16970123574188106,2,tabnet
1839,0,0.22056086154827192,2,tabnet
1840,0,0.33524658808897245,2,tabnet
1841,1,0.4872838957380745,2,tabnet
1842,1,0.8500762527931731,2,tabnet
1843,1,0.23651657031111217,2,tabnet
1844,1,0.8599071210862788,2,tabnet
1845,0,0.48140969173215964,2,tabnet
1846,0,0.2580875419228229,2,tabnet
1847,0,0.4759119396592244,2,tabnet
1848,0,0.15048432040960819,2,tabnet
1849,1,0.8454074007486546,2,tabnet
1850,1,0.8609822909885952,2,tabnet
1851,1,0.7862866436358674,2,tabnet
1852,1,0.8415009554596451,2,tabnet
1853,0,0.3649128255914778,2,tabnet
1854,1,0.8799887294976664,2,tabnet
1855,1,0.21603260718649048,2,tabnet
1856,1,0.7143712143405643,2,tabnet
1857,1,0.8541145351846506,2,tabnet
1858,1,0.8661127767474578,2,tabnet
1859,0,0.2352775150212309,2,tabnet
1860,1,0.8071380371323044,2,tabnet
1861,0,0.2988265124396261,2,tabnet
1862,1,0.3402206605833263,2,tabnet
1863,0,0.2093403738394603,2,tabnet
1864,0,0.260243068387165,2,tabnet
1865,0,0.5882659627236172,2,tabnet
1866,1,0.86982900836357,2,tabnet
1867,0,0.2323754987879799,2,tabnet
1868,1,0.27821152241003,2,tabnet
1869,0,0.11818672271565711,2,tabnet
1870,0,0.3017550144202198,2,tabnet
1871,0,0.22094500062681863,2,tabnet
1872,0,0.3164502451899913,2,tabnet
1873,1,0.35269638082565563,2,tabnet
1874,1,0.8437476196173879,2,tabnet
1875,0,0.32340571429261517,2,tabnet
1876,0,0.8629793649701323,2,tabnet
1877,0,0.11614216259698577,2,tabnet
1878,0,0.3739148441810649,2,tabnet
1879,0,0.24191707407408322,2,tabnet
1880,0,0.39576511837929834,2,tabnet
1881,0,0.5111599278893553,2,tabnet
1882,0,0.8106718095181131,2,tabnet
1883,1,0.4662649737601849,2,tabnet
1884,0,0.17455527386187497,2,tabnet
1885,1,0.6773615085970447,2,tabnet
1886,1,0.8317338954947795,2,tabnet
1887,0,0.4642493812384276,2,tabnet
1888,0,0.8526245553815164,2,tabnet
1889,1,0.8903997213480787,2,tabnet
1890,0,0.13648850027854623,2,tabnet
1891,1,0.5951823303524639,2,tabnet
1892,1,0.8274582456260894,2,tabnet
1893,1,0.645825040217663,2,tabnet
1894,1,0.27029509493512,2,tabnet
1895,1,0.6302425821597125,2,tabnet
1896,1,0.7857546923385565,2,tabnet
1897,1,0.16014685058107297,2,tabnet
1898,0,0.6105093820012302,2,tabnet
1899,1,0.7086253315616925,2,tabnet
1900,0,0.5215804048017587,2,tabnet
1901,1,0.4666928328930567,2,tabnet
1902,0,0.19861741772698968,2,tabnet
1903,0,0.45918794962796966,2,tabnet
1904,1,0.8133358826116198,2,tabnet
1905,0,0.1249336214316871,2,tabnet
1906,1,0.8359459530335827,2,tabnet
1907,0,0.4917100007377059,2,tabnet
1908,0,0.3166800445101928,2,tabnet
1909,0,0.30606621090032793,2,tabnet
1910,0,0.8520425241000783,2,tabnet
1911,1,0.2681987061350009,2,tabnet
1912,1,0.5130914127531642,2,tabnet
1913,1,0.7922059393689208,2,tabnet
1914,1,0.5486258868966509,2,tabnet
1915,1,0.3313666336111359,2,tabnet
1916,1,0.1680051967894708,2,tabnet
1917,0,0.22751168528501792,2,tabnet
1918,0,0.10910957309751512,2,tabnet
1919,1,0.6359389577340824,2,tabnet
1920,1,0.8036520992720816,2,tabnet
1921,0,0.13957431623955394,2,tabnet
1922,1,0.8583155462808508,2,tabnet
1923,0,0.4940692871497812,2,tabnet
1924,1,0.8529205095335588,2,tabnet
1925,0,0.23645997458696924,2,tabnet
1926,0,0.2899849771920127,2,tabnet
1927,0,0.5849892208354717,2,tabnet
1928,0,0.10201270757739223,2,tabnet
1929,0,0.30390346645033306,2,tabnet
1930,0,0.20811339389449368,2,tabnet
1931,1,0.3530662498501171,2,tabnet
1932,1,0.8191089774844263,2,tabnet
1933,0,0.12537123666756408,2,tabnet
1934,1,0.7056050422366392,2,tabnet
1935,1,0.1815118165147219,2,tabnet
1936,1,0.8157079999246706,2,tabnet
1937,1,0.418619802218811,2,tabnet
1938,1,0.24901576727949368,2,tabnet
1939,1,0.8706118649413312,2,tabnet
1940,0,0.11841654163442557,2,tabnet
1941,1,0.3867842528707848,2,tabnet
1942,1,0.8555885755991403,2,tabnet
1943,0,0.0845487557657953,2,tabnet
1944,1,0.4784692791369515,2,tabnet
1945,0,0.8294648392189311,2,tabnet
1946,1,0.21636605494603217,2,tabnet
1947,1,0.8623812716196213,2,tabnet
1948,0,0.2893017790332494,2,tabnet
1949,1,0.41466611373572737,2,tabnet
1950,0,0.15751315885249614,2,tabnet
1951,0,0.1444562978464475,2,tabnet
1952,1,0.8548074763422142,2,tabnet
1953,1,0.849361238304347,2,tabnet
1954,1,0.6965456494273056,2,tabnet
1955,1,0.20730554091748965,2,tabnet
1956,1,0.8614607823628365,2,tabnet
1957,1,0.35015338136146984,2,tabnet
1958,1,0.808446652905877,2,tabnet
1959,0,0.6308992477075357,2,tabnet
1960,0,0.2198564719896345,2,tabnet
1961,1,0.6484993654938882,2,tabnet
1962,1,0.714720564372538,2,tabnet
1963,1,0.3212693933981575,2,tabnet
1964,0,0.8553718808188587,2,tabnet
1965,0,0.16137324306731898,2,tabnet
1966,0,0.14359568797596503,2,tabnet
1967,0,0.3622231829013086,2,tabnet
1968,0,0.4978442410873592,2,tabnet
1969,1,0.8175772241633367,2,tabnet
1970,1,0.8022236937268976,2,tabnet
1971,0,0.12345841929027661,2,tabnet
1972,1,0.3171257028530542,2,tabnet
1973,1,0.28571770730659984,2,tabnet
1974,1,0.8739291377577937,2,tabnet
1975,1,0.7645140708701725,2,tabnet
1976,0,0.38690270622607753,2,tabnet
1977,1,0.31948210436297797,2,tabnet
1978,1,0.8450875569330302,2,tabnet
1979,0,0.2649182068514994,2,tabnet
1980,0,0.5401898793692768,2,tabnet
1981,0,0.23080374088856484,2,tabnet
1982,0,0.19776377293816186,2,tabnet
1983,0,0.11658789759692081,2,tabnet
1984,1,0.8651506601058712,2,tabnet
1985,0,0.20542876198007426,2,tabnet
1986,1,0.8653910749423285,2,tabnet
1987,1,0.7555035522621867,2,tabnet
1988,1,0.4155196251999581,2,tabnet
1989,1,0.6500872600554273,2,tabnet
1990,1,0.856266297206652,2,tabnet
1991,1,0.8751679789170531,2,tabnet
1992,0,0.1748542643952607,2,tabnet
1993,1,0.6352750190703368,2,tabnet
1994,1,0.6242949791105179,2,tabnet
1995,1,0.8513586100472985,2,tabnet
1996,0,0.20333410828604612,2,tabnet
1997,1,0.10121190898938633,2,tabnet
1998,0,0.8795731188009186,2,tabnet
1999,1,0.6995699257284498,2,tabnet
2000,1,0.7249137864596912,2,tabnet
2001,1,0.4788500986053728,2,tabnet
2002,1,0.7897260415544353,2,tabnet
2003,1,0.42386740532331946,2,tabnet
2004,0,0.22043567203240086,2,tabnet
2005,0,0.4894562006734834,2,tabnet
2006,0,0.2485308145377481,2,tabnet
2007,0,0.24244296152306968,2,tabnet
2008,1,0.4703047116850879,2,tabnet
2009,0,0.24431514686780628,2,tabnet
2010,0,0.20073745174868515,2,tabnet
2011,1,0.8459216665734091,2,tabnet
2012,0,0.4986461048111504,2,tabnet
2013,1,0.7583370313248088,2,tabnet
2014,0,0.48388978398611004,2,tabnet
2015,0,0.28421315553379983,2,tabnet
2016,0,0.8153395923849756,2,tabnet
2017,0,0.2110883924782298,2,tabnet
2018,1,0.1807509356358388,2,tabnet
2019,0,0.5216675491908349,2,tabnet
2020,1,0.14276048984307185,2,tabnet
2021,1,0.41216257295883385,2,tabnet
2022,1,0.8535060201262833,2,tabnet
2023,0,0.4996899167739289,2,tabnet
2024,1,0.7706226365580673,2,tabnet
2025,1,0.1831477512620256,2,tabnet
2026,1,0.8513937430434462,2,tabnet
2027,0,0.15323607309077616,2,tabnet
2028,0,0.3371938523437452,2,tabnet
2029,0,0.6125690688908404,2,tabnet
2030,0,0.30048677895779624,2,tabnet
2031,1,0.25227852400326456,2,tabnet
2032,1,0.3944276206180828,2,tabnet
2033,0,0.6115640239594048,2,tabnet
2034,0,0.2600700288049175,2,tabnet
2035,0,0.38509822171656105,2,tabnet
2036,0,0.23641630911057504,2,tabnet
2037,0,0.18754651549182663,2,tabnet
2038,0,0.2802167691088701,2,tabnet
2039,0,0.4321469958533816,2,tabnet
2040,1,0.28270688939548866,2,tabnet
2041,1,0.16860814103023755,2,tabnet
2042,0,0.858104407278073,2,tabnet
2043,0,0.39488150942305295,2,tabnet
2044,0,0.20386425066593503,2,tabnet
2045,0,0.2230923325327209,2,tabnet
2046,1,0.852561924097397,2,tabnet
2047,1,0.1543729587054941,2,tabnet
2048,0,0.10910206863245468,2,tabnet
2049,0,0.24796306434065324,2,tabnet
2050,0,0.18142708358826085,2,tabnet
2051,1,0.6409360454066795,2,tabnet
2052,0,0.14830160735639264,2,tabnet
2053,1,0.5632151755179727,2,tabnet
2054,1,0.7711189552034284,2,tabnet
2055,0,0.6960863518883128,2,tabnet
2056,1,0.8650173808368459,2,tabnet
2057,0,0.7499264839747148,2,tabnet
2058,0,0.6461929808822592,2,tabnet
2059,0,0.36781870370251113,2,tabnet
2060,1,0.8868948837711487,2,tabnet
2061,1,0.6868806465253483,2,tabnet
2062,1,0.842380316651033,2,tabnet
2063,0,0.42076743065058453,2,tabnet
2064,1,0.1754836381423924,2,tabnet
2065,0,0.7113996977581463,2,tabnet
2066,1,0.7149376608808843,2,tabnet
2067,1,0.4735900601327478,2,tabnet
2068,0,0.3192044271483059,2,tabnet
2069,0,0.6101742512304088,2,tabnet
2070,1,0.8467246207382494,2,tabnet
2071,0,0.10997705754973361,2,tabnet
2072,0,0.8697672006850422,2,tabnet
2073,1,0.8642337064265961,2,tabnet
2074,1,0.8441463245163949,2,tabnet
2075,0,0.6358792989802725,2,tabnet
2076,1,0.11394043953930344,2,tabnet
2077,1,0.8278161263364185,2,tabnet
2078,1,0.42224140433805984,2,tabnet
2079,0,0.27925300320670443,2,tabnet
2080,0,0.8572805786213482,2,tabnet
2081,1,0.7188548750262684,2,tabnet
2082,0,0.17100065323294966,2,tabnet
2083,0,0.22343490389666062,2,tabnet
2084,0,0.4111554956568755,2,tabnet
2085,0,0.16904194738639727,2,tabnet
2086,1,0.6545922440693176,2,tabnet
2087,1,0.8014641868753539,2,tabnet
2088,1,0.8124623510357277,2,tabnet
2089,1,0.8184541916681163,2,tabnet
2090,1,0.8860221407093791,2,tabnet
2091,0,0.3260419468931747,2,tabnet
2092,0,0.2522136934578953,2,tabnet
2093,1,0.6701254490549295,2,tabnet
2094,0,0.18757862279641555,2,tabnet
2095,0,0.19436369737739728,2,tabnet
2096,1,0.5607798138069837,2,tabnet
2097,0,0.17825576064289897,2,tabnet
2098,0,0.2108607199174366,2,tabnet
2099,0,0.20946677017229068,2,tabnet
2100,0,0.2840250513094823,2,tabnet
2101,1,0.3108506165253194,2,tabnet
2102,0,0.5277576852164507,2,tabnet
2103,1,0.16050494554211267,2,tabnet
2104,1,0.2929460070193546,2,tabnet
2105,0,0.2878454692480414,2,tabnet
2106,0,0.21241078146840534,2,tabnet
2107,0,0.5397393132698043,2,tabnet
2108,0,0.8652598043094991,2,tabnet
2109,1,0.14290946530019097,2,tabnet
2110,1,0.3570282115707099,2,tabnet
2111,1,0.8547034725985555,2,tabnet
2112,1,0.5837043432133745,2,tabnet
2113,1,0.8181876266906829,2,tabnet
2114,0,0.52650426098305,2,tabnet
2115,0,0.47869153865011055,2,tabnet
2116,0,0.32373620196550834,2,tabnet
2117,1,0.8149954834340972,2,tabnet
2118,1,0.8367391705911223,2,tabnet
2119,1,0.8507176956381797,2,tabnet
2120,0,0.36856547681915675,2,tabnet
2121,0,0.7141397952678978,2,tabnet
2122,1,0.24999232161047252,2,tabnet
2123,1,0.30325157334879416,2,tabnet
2124,1,0.628372847562228,2,tabnet
2125,0,0.5658957252186178,2,tabnet
2126,1,0.376466679861179,2,tabnet
2127,1,0.8825079164893358,2,tabnet
2128,0,0.24522300749834142,2,tabnet
2129,1,0.7408221153779512,2,tabnet
2130,1,0.25378354376443296,2,tabnet
2131,1,0.839580082144559,2,tabnet
2132,0,0.15790637209924646,2,tabnet
2133,0,0.1898362216925182,2,tabnet
2134,1,0.19094397289874523,2,tabnet
2135,0,0.46923815493406945,2,tabnet
2136,0,0.23207761723190226,2,tabnet
2137,0,0.2486733755027268,2,tabnet
2138,1,0.7488677011169617,2,tabnet
2139,1,0.8212065321880274,2,tabnet
2140,1,0.7787781893175536,2,tabnet
2141,1,0.3769300993773106,2,tabnet
2142,1,0.25180519189824785,2,tabnet
2143,1,0.847153292957831,2,tabnet
2144,1,0.3869250614211318,2,tabnet
2145,0,0.7406662174030393,2,tabnet
2146,1,0.6605740636098413,2,tabnet
2147,1,0.8643778122689337,2,tabnet
2148,1,0.47439746032097396,2,tabnet
2149,0,0.34542988156694804,2,tabnet
2150,1,0.8925999633733608,2,tabnet
2151,1,0.5436454858240727,2,tabnet
2152,1,0.7937278381510092,2,tabnet
2153,0,0.21675661550916459,2,tabnet
2154,0,0.1438253283008902,2,tabnet
2155,1,0.5386413713576003,2,tabnet
2156,1,0.8534183690187247,2,tabnet
2157,1,0.19212144045727342,2,tabnet
2158,0,0.3326998685699302,2,tabnet
2159,1,0.867111667774871,2,tabnet
2160,0,0.3777260627552859,2,tabnet
2161,0,0.4118086663428575,2,tabnet
2162,0,0.11227402210553757,2,tabnet
2163,1,0.38768234136521934,2,tabnet
2164,1,0.4280607356363594,2,tabnet
2165,1,0.530904424162405,2,tabnet
2166,0,0.3677920746516211,2,tabnet
2167,1,0.3579024334405575,2,tabnet
2168,1,0.5016960112680573,2,tabnet
2169,1,0.20599728032029427,2,tabnet
2170,0,0.13962873825563538,2,tabnet
2171,1,0.5086992146121424,2,tabnet
2172,0,0.17549411330890852,2,tabnet
2173,1,0.8266680840385935,2,tabnet
2174,0,0.5176046830594385,2,tabnet
2175,1,0.8416920720226736,2,tabnet
2176,0,0.6872281304251192,2,tabnet
2177,1,0.8322382017817211,2,tabnet
2178,1,0.2369909736609493,2,tabnet
2179,0,0.8435612783455647,2,tabnet
2180,0,0.5950701576416042,2,tabnet
2181,0,0.3538783171110667,2,tabnet
2182,1,0.8103489858485853,2,tabnet
2183,1,0.2789463157806303,2,tabnet
2184,1,0.8651069188870607,2,tabnet
2185,1,0.880864222431051,2,tabnet
2186,1,0.5973211796799722,2,tabnet
2187,1,0.5131687508277957,2,tabnet
2188,0,0.5027829734812959,2,tabnet
2189,0,0.16778411222531922,2,tabnet
2190,1,0.8297277494328256,2,tabnet
2191,1,0.8465113881310325,2,tabnet
2192,1,0.6685842438946261,2,tabnet
2193,0,0.2583896291523753,2,tabnet
2194,0,0.31588604790468644,2,tabnet
2195,1,0.8406804590757403,2,tabnet
2196,1,0.5861386770017778,2,tabnet
2197,1,0.6908424085848415,2,tabnet
2198,1,0.8442698795673732,2,tabnet
2199,1,0.7301254607463468,2,tabnet
2200,1,0.2800156342245769,2,tabnet
2201,0,0.6174791250547955,2,tabnet
2202,1,0.6089880126196331,2,tabnet
2203,1,0.8185397896682557,2,tabnet
2204,0,0.2563532811040688,2,tabnet
2205,0,0.23239566141404816,2,tabnet
2206,1,0.814039834156632,2,tabnet
2207,1,0.8772870614753503,2,tabnet
2208,1,0.355713349096641,2,tabnet
2209,1,0.187107628966456,2,tabnet
2210,1,0.8591076354333683,2,tabnet
2211,0,0.3024937714952339,2,tabnet
2212,0,0.6637554402755955,2,tabnet
2213,1,0.2661486434806915,2,tabnet
2214,0,0.5713267149682822,2,tabnet
2215,0,0.22292493929482848,2,tabnet
2216,0,0.7991583902016482,2,tabnet
2217,0,0.6356537456355787,2,tabnet
2218,0,0.27575882014057074,2,tabnet
2219,0,0.36593617674274853,2,tabnet
2220,0,0.6097897689085626,2,tabnet
2221,0,0.24616853299825225,2,tabnet
2222,1,0.2016819759626603,2,tabnet
2223,1,0.14744770562339898,2,tabnet
2224,0,0.138886421711088,2,tabnet
2225,1,0.7785267342721639,2,tabnet
2226,0,0.6497566706599764,2,tabnet
2227,1,0.5162352026560063,2,tabnet
2228,1,0.34614559260976996,2,tabnet
2229,1,0.8258401950386443,2,tabnet
2230,1,0.8402978996982148,2,tabnet
2231,0,0.6403793679297239,2,tabnet
2232,1,0.3283553181639868,2,tabnet
2233,1,0.8525656353613813,2,tabnet
2234,0,0.4433503921012789,2,tabnet
2235,0,0.18930954382896584,2,tabnet
2236,0,0.5290980697020669,2,tabnet
2237,0,0.14949896810811983,2,tabnet
2238,0,0.09498723733665557,2,tabnet
2239,0,0.6650396489213359,2,tabnet
2240,0,0.6873058831435449,2,tabnet
2241,1,0.49247410583033324,2,tabnet
2242,0,0.08254635780221584,2,tabnet
2243,0,0.33175564671125524,2,tabnet
2244,0,0.20303909034667728,2,tabnet
2245,0,0.1617754655680937,2,tabnet
2246,1,0.8349909270643348,2,tabnet
2247,1,0.551514970864923,2,tabnet
2248,0,0.39600355906830104,2,tabnet
2249,1,0.8539063866563518,2,tabnet
2250,0,0.1114643421417155,2,tabnet
2251,0,0.38786154108879883,2,tabnet
2252,0,0.23107432797023966,2,tabnet
2253,1,0.8764180119034164,2,tabnet
2254,0,0.23997370578091615,2,tabnet
2255,0,0.34172681238498465,2,tabnet
2256,0,0.5341337540385734,2,tabnet
2257,0,0.19568560947955294,2,tabnet
2258,0,0.23135571715010234,2,tabnet
2259,0,0.8558625136423148,2,tabnet
2260,1,0.35063270394138213,2,tabnet
2261,1,0.4602011669625892,2,tabnet
2262,0,0.2587586098428753,2,tabnet
2263,0,0.23068463323969501,2,tabnet
