id,y_true,y_pred,model,source
2265,1,0.8574337453473884,rf,final_model
2266,1,0.7921941911150596,rf,final_model
2267,1,0.8133133329375939,rf,final_model
2268,1,0.816327484260541,rf,final_model
2269,0,0.27733581908705274,rf,final_model
2270,0,0.641328752606217,rf,final_model
2271,1,0.860061047655218,rf,final_model
2272,0,0.822501788361283,rf,final_model
2273,1,0.8098921255570244,rf,final_model
2274,0,0.23838476483061818,rf,final_model
2275,0,0.17022991883340466,rf,final_model
2276,0,0.6404502650093145,rf,final_model
2277,0,0.20688225136195118,rf,final_model
2278,1,0.2951900529624482,rf,final_model
2279,0,0.15511783148237857,rf,final_model
2280,0,0.2975731292496504,rf,final_model
2281,1,0.8561961461520067,rf,final_model
2282,0,0.3533451001285118,rf,final_model
2283,0,0.2459580057465536,rf,final_model
2284,1,0.8158934835205671,rf,final_model
2285,1,0.7721324753064408,rf,final_model
2286,0,0.1776991638917238,rf,final_model
2287,1,0.4029604410753957,rf,final_model
2288,1,0.7574466893575365,rf,final_model
2289,0,0.5257196321717613,rf,final_model
2290,1,0.8673640026470092,rf,final_model
2291,1,0.4110004578209135,rf,final_model
2292,0,0.24884214365279886,rf,final_model
2293,1,0.7759974877314259,rf,final_model
2294,0,0.2201811904214619,rf,final_model
2295,1,0.2732128260857069,rf,final_model
2296,0,0.14897242040789604,rf,final_model
2297,0,0.5734912753842479,rf,final_model
2298,0,0.3359982681808654,rf,final_model
2299,1,0.6684786841602703,rf,final_model
2300,0,0.18171434322095747,rf,final_model
2301,0,0.6197772646115908,rf,final_model
2302,0,0.339736906546337,rf,final_model
2303,0,0.431464674465805,rf,final_model
2304,1,0.46993649487289046,rf,final_model
2305,0,0.7988220960058261,rf,final_model
2306,1,0.19031495312642938,rf,final_model
2307,0,0.7304880259436839,rf,final_model
2308,0,0.5758383164630895,rf,final_model
2309,0,0.24657833980445074,rf,final_model
2310,1,0.6863846866049872,rf,final_model
2311,0,0.17165509076541338,rf,final_model
2312,1,0.265958040444049,rf,final_model
2313,0,0.2615711912579976,rf,final_model
2314,1,0.836627249821136,rf,final_model
2315,1,0.5619679833853478,rf,final_model
2316,1,0.8576335797956322,rf,final_model
2317,0,0.15367807727421992,rf,final_model
2318,0,0.10844215090788556,rf,final_model
2319,1,0.6090231059668553,rf,final_model
2320,1,0.1491196898036412,rf,final_model
2321,0,0.3322703399294396,rf,final_model
2322,0,0.21369811686316034,rf,final_model
2323,1,0.8544961650311049,rf,final_model
2324,0,0.29919340797780825,rf,final_model
2325,0,0.3096323252855116,rf,final_model
2326,1,0.8196483368293979,rf,final_model
2327,1,0.8322226950868274,rf,final_model
2328,1,0.8259925990897741,rf,final_model
2329,0,0.8032090308012058,rf,final_model
2330,1,0.18043660141076176,rf,final_model
2331,0,0.14548198085878938,rf,final_model
2332,0,0.17209289134311398,rf,final_model
2333,0,0.2465706866498258,rf,final_model
2334,0,0.23718441482295,rf,final_model
2335,0,0.1662461068525365,rf,final_model
2336,1,0.6993011568341794,rf,final_model
2337,0,0.14431137167585192,rf,final_model
2338,1,0.8463186156833216,rf,final_model
2339,0,0.2733862656492888,rf,final_model
2340,0,0.13558510970825985,rf,final_model
2341,1,0.30885489054131904,rf,final_model
2342,1,0.7754363621486001,rf,final_model
2343,0,0.18781769763660888,rf,final_model
2344,0,0.3416425331210929,rf,final_model
2345,0,0.28323918907721346,rf,final_model
2346,0,0.7524290382508712,rf,final_model
2347,1,0.8579164534858629,rf,final_model
2348,1,0.8708577262313669,rf,final_model
2349,0,0.25297986744750456,rf,final_model
2350,0,0.22975704194952645,rf,final_model
2351,0,0.2675608116127561,rf,final_model
2352,0,0.26541560429379557,rf,final_model
2353,1,0.40511118383071204,rf,final_model
2354,1,0.5891554603361978,rf,final_model
2355,1,0.8383569892359451,rf,final_model
2356,1,0.8448126601032943,rf,final_model
2357,1,0.8187842880092111,rf,final_model
2358,1,0.33625411313812514,rf,final_model
2359,1,0.8294034738876245,rf,final_model
2360,0,0.2525809799997643,rf,final_model
2361,0,0.8525878496068932,rf,final_model
2362,1,0.5133717010993561,rf,final_model
2363,1,0.8669085869449857,rf,final_model
2364,0,0.8211515148162356,rf,final_model
2365,1,0.8023090751127046,rf,final_model
2366,0,0.2217665376344605,rf,final_model
2367,1,0.8177433864643009,rf,final_model
2368,0,0.5334488883171085,rf,final_model
2369,0,0.8675297376105765,rf,final_model
2370,0,0.13145168836072194,rf,final_model
2371,1,0.8143972688916195,rf,final_model
2372,0,0.15357748574663052,rf,final_model
2373,1,0.40974413280143707,rf,final_model
2374,1,0.1659239115718567,rf,final_model
2375,0,0.1565102410176039,rf,final_model
2376,0,0.42308419158379934,rf,final_model
2377,1,0.4121247834214509,rf,final_model
2378,0,0.1483035640554526,rf,final_model
2379,0,0.6543290769754913,rf,final_model
2380,0,0.12558883737761875,rf,final_model
2381,1,0.5962574820685953,rf,final_model
2382,1,0.32284619910361134,rf,final_model
2383,1,0.7289783417826311,rf,final_model
2384,1,0.8267059814095489,rf,final_model
2385,0,0.8003027127655774,rf,final_model
2386,1,0.4670661734807362,rf,final_model
2387,1,0.8236726221377199,rf,final_model
2388,1,0.8043552357689978,rf,final_model
2389,1,0.6263761604758735,rf,final_model
2390,0,0.21693864775891142,rf,final_model
2391,1,0.2620221684429371,rf,final_model
2392,1,0.696795448143263,rf,final_model
2393,1,0.8109791727873974,rf,final_model
2394,1,0.3664958128026175,rf,final_model
2395,1,0.8175523373490873,rf,final_model
2396,1,0.41713443211465906,rf,final_model
2397,0,0.6431608065636706,rf,final_model
2398,1,0.8286321010496147,rf,final_model
2399,1,0.42554591492877714,rf,final_model
2400,0,0.8008114694921628,rf,final_model
2401,0,0.236585396021043,rf,final_model
2402,0,0.14466819504862657,rf,final_model
2403,1,0.2781024285221039,rf,final_model
2404,1,0.20135549058359262,rf,final_model
2405,1,0.4811408815898773,rf,final_model
2406,1,0.8084808317266335,rf,final_model
2407,0,0.2116603617594111,rf,final_model
2408,1,0.4591371191128517,rf,final_model
2409,1,0.8309604900299091,rf,final_model
2410,1,0.577444827979296,rf,final_model
2411,1,0.4307902235629894,rf,final_model
2412,0,0.31552189038991807,rf,final_model
2413,1,0.40951101644564425,rf,final_model
2414,0,0.40198456876030103,rf,final_model
2415,0,0.20712018850821712,rf,final_model
2416,0,0.20790368668364884,rf,final_model
2417,1,0.7848366143281522,rf,final_model
2418,0,0.5174585946034329,rf,final_model
2419,0,0.1425460349613117,rf,final_model
2420,0,0.26602491288079183,rf,final_model
2421,1,0.8085447700310676,rf,final_model
2422,1,0.8612815939033994,rf,final_model
2423,1,0.3107390746007898,rf,final_model
2424,1,0.8203725247489945,rf,final_model
2425,1,0.6449647865058327,rf,final_model
2426,1,0.2978585361698634,rf,final_model
2427,0,0.1560392484813233,rf,final_model
2428,1,0.8482191629395168,rf,final_model
2429,0,0.21140185024008948,rf,final_model
2430,0,0.2674886908999978,rf,final_model
2431,1,0.6155758286703218,rf,final_model
2432,0,0.64047105926109,rf,final_model
2433,0,0.4084782652176453,rf,final_model
2434,1,0.6473772233829017,rf,final_model
2435,0,0.2866939333107328,rf,final_model
2436,1,0.2052328351234615,rf,final_model
2437,1,0.8262825488319886,rf,final_model
2438,1,0.8378742716506806,rf,final_model
2439,1,0.5522026396925666,rf,final_model
2440,0,0.3380973223419253,rf,final_model
2441,1,0.5667261379258635,rf,final_model
2442,0,0.3466048343103537,rf,final_model
2443,1,0.8564215239204878,rf,final_model
2444,1,0.8392403721914587,rf,final_model
2445,0,0.1281400985443322,rf,final_model
2446,0,0.630350585381966,rf,final_model
2447,1,0.3515754153202151,rf,final_model
2448,0,0.24619014385209093,rf,final_model
2449,1,0.35550078239481026,rf,final_model
2450,0,0.22313016228024063,rf,final_model
2451,1,0.8542842591307761,rf,final_model
2452,1,0.48373138791196385,rf,final_model
2453,1,0.8046118651475599,rf,final_model
2454,0,0.8455989144341342,rf,final_model
2455,0,0.4018166640777026,rf,final_model
2456,1,0.877030596929862,rf,final_model
2457,0,0.49244240396561756,rf,final_model
2458,1,0.5454717186814557,rf,final_model
2459,1,0.83798334644329,rf,final_model
2460,1,0.8365085984885045,rf,final_model
2461,0,0.22155207269897312,rf,final_model
2462,0,0.3803554549131924,rf,final_model
2463,0,0.24548818885469445,rf,final_model
2464,1,0.8411357198387588,rf,final_model
2465,0,0.2653871223959855,rf,final_model
2466,1,0.7935540795569479,rf,final_model
2467,1,0.5436861660274007,rf,final_model
2468,1,0.8400520031810594,rf,final_model
2469,1,0.8123331961721986,rf,final_model
2470,0,0.34189709601373053,rf,final_model
2471,1,0.8681457731202977,rf,final_model
2472,1,0.5276835987847452,rf,final_model
2473,1,0.8377781556501025,rf,final_model
2474,1,0.8551104517231907,rf,final_model
2475,1,0.7812205117516576,rf,final_model
2476,0,0.32136617543294593,rf,final_model
2477,0,0.29331066296432395,rf,final_model
2478,1,0.8499353498897746,rf,final_model
2479,0,0.20696848211932034,rf,final_model
2480,0,0.513852487714749,rf,final_model
2481,0,0.18516616365522878,rf,final_model
2482,1,0.5121479872030977,rf,final_model
2483,1,0.2654671319495355,rf,final_model
2484,1,0.8632562818773951,rf,final_model
2485,0,0.7981671301746467,rf,final_model
2486,0,0.2573230781779522,rf,final_model
2487,1,0.2666649013938471,rf,final_model
2488,0,0.22452925026770879,rf,final_model
2489,1,0.840579463189883,rf,final_model
2490,0,0.4398378776013791,rf,final_model
2491,0,0.40018298653267126,rf,final_model
2492,0,0.3627993293230756,rf,final_model
2493,1,0.7259991150165629,rf,final_model
2494,1,0.3209595092186419,rf,final_model
2495,0,0.19325708213759812,rf,final_model
2496,1,0.8598620265566994,rf,final_model
2497,0,0.39496679005161067,rf,final_model
2498,1,0.2472324116291864,rf,final_model
2499,0,0.1632860990382486,rf,final_model
2500,1,0.35438127319886176,rf,final_model
2501,0,0.8634054969083843,rf,final_model
2502,1,0.825747728677347,rf,final_model
2503,1,0.5466484346263111,rf,final_model
2504,1,0.8240581306472069,rf,final_model
2505,1,0.7701811340105015,rf,final_model
2506,0,0.16689234031156913,rf,final_model
2507,0,0.27953086363697166,rf,final_model
2508,0,0.30404204759264786,rf,final_model
2509,1,0.6929416919107602,rf,final_model
2510,0,0.8224880739609121,rf,final_model
2511,1,0.8469558040823261,rf,final_model
2512,1,0.8405873879779658,rf,final_model
2513,1,0.8195663296721601,rf,final_model
2514,0,0.5269945004035266,rf,final_model
2515,1,0.8304784816033348,rf,final_model
2516,1,0.7831942463412344,rf,final_model
2517,0,0.2600823926685263,rf,final_model
2518,1,0.23752932274292515,rf,final_model
2519,0,0.3570957173625419,rf,final_model
2520,0,0.1997105477155445,rf,final_model
2521,0,0.30487545497163804,rf,final_model
2522,0,0.3131294864393987,rf,final_model
2523,0,0.8674231485854208,rf,final_model
2524,0,0.18361640052988373,rf,final_model
2525,0,0.34389826092347453,rf,final_model
2526,1,0.8080900435276678,rf,final_model
2527,0,0.27976151572102015,rf,final_model
2528,1,0.6326758587821821,rf,final_model
2529,1,0.823492736135487,rf,final_model
2530,0,0.2117772124212405,rf,final_model
2531,0,0.2546437468945521,rf,final_model
2532,1,0.8273270253495878,rf,final_model
2533,1,0.43516632739462063,rf,final_model
2534,0,0.21073920660643697,rf,final_model
2535,0,0.10504586513800504,rf,final_model
2536,0,0.2831974440362536,rf,final_model
2537,1,0.2503531217302381,rf,final_model
2538,1,0.7990398576662652,rf,final_model
2539,1,0.8262097324972352,rf,final_model
2540,1,0.7733669448882936,rf,final_model
2541,0,0.24173067669588,rf,final_model
2542,0,0.44149455145574384,rf,final_model
2543,0,0.8193176860134759,rf,final_model
2544,1,0.7900760309574997,rf,final_model
2545,1,0.30582014317249123,rf,final_model
2546,0,0.37516090565810417,rf,final_model
2547,0,0.6096031664746063,rf,final_model
2548,1,0.29155665963170924,rf,final_model
2549,1,0.33204715995230777,rf,final_model
2550,0,0.8378589309376621,rf,final_model
2551,1,0.8248904032002738,rf,final_model
2552,1,0.5677698391169005,rf,final_model
2553,0,0.22273017351223515,rf,final_model
2554,0,0.565399919449195,rf,final_model
2555,1,0.3417516340562598,rf,final_model
2556,1,0.5542443279688763,rf,final_model
2557,0,0.267975816206708,rf,final_model
2558,1,0.6346500398149711,rf,final_model
2559,1,0.819401996241042,rf,final_model
2560,1,0.8424336631555979,rf,final_model
2561,1,0.26181937899230434,rf,final_model
2562,0,0.8384483313001537,rf,final_model
2563,0,0.33861553579848486,rf,final_model
2564,1,0.8183903709283731,rf,final_model
2565,1,0.5957840755724407,rf,final_model
2566,1,0.8351317263310657,rf,final_model
2567,0,0.27261331029700914,rf,final_model
2568,0,0.2598000879810295,rf,final_model
2569,0,0.4185120889449964,rf,final_model
2570,1,0.8626331353797129,rf,final_model
2571,0,0.23659288414670088,rf,final_model
2572,0,0.2185793153053146,rf,final_model
2573,0,0.33981408648484746,rf,final_model
2574,0,0.2417801737150067,rf,final_model
2575,1,0.21978877245678932,rf,final_model
2576,1,0.24275658099827088,rf,final_model
2577,1,0.7505704765232551,rf,final_model
2578,1,0.6060598100659633,rf,final_model
2579,1,0.8588873648287468,rf,final_model
2580,1,0.8064580851197204,rf,final_model
2581,0,0.22501465527397507,rf,final_model
2582,0,0.18766127707766134,rf,final_model
2583,0,0.20977167809336253,rf,final_model
2584,1,0.8663608012759284,rf,final_model
2585,1,0.33331549945589745,rf,final_model
2586,0,0.1439446909966018,rf,final_model
2587,0,0.6802425285246357,rf,final_model
2588,1,0.3499433904307871,rf,final_model
2589,1,0.3613364775072992,rf,final_model
2590,1,0.8418069346218549,rf,final_model
2591,0,0.5833076471681748,rf,final_model
2592,1,0.8106700997638112,rf,final_model
2593,1,0.8096837143247682,rf,final_model
2594,0,0.5260871447997838,rf,final_model
2595,0,0.48262796869607266,rf,final_model
2596,1,0.8288482114714091,rf,final_model
2597,0,0.2594850190689428,rf,final_model
2598,0,0.3223691754431327,rf,final_model
2599,0,0.7933252654594403,rf,final_model
2600,0,0.1561873867099739,rf,final_model
2601,1,0.8266103707391353,rf,final_model
2602,0,0.5151214689679557,rf,final_model
2603,0,0.2786674041429236,rf,final_model
2604,1,0.6626067025801963,rf,final_model
2605,0,0.8447684705986933,rf,final_model
2606,1,0.7201539603985784,rf,final_model
2607,1,0.8390395933678856,rf,final_model
2608,1,0.7965257414412508,rf,final_model
2609,0,0.30491546284702287,rf,final_model
2610,0,0.26796639008050965,rf,final_model
2611,0,0.2254777649447004,rf,final_model
2612,0,0.26783422733338763,rf,final_model
2613,1,0.6978385945935169,rf,final_model
2614,1,0.8214488829370292,rf,final_model
2615,1,0.7885203248871357,rf,final_model
2616,1,0.7847406213084097,rf,final_model
2617,1,0.35899528159287786,rf,final_model
2618,0,0.21108185803623913,rf,final_model
2619,1,0.7235907189464863,rf,final_model
2620,0,0.2627862747246285,rf,final_model
2621,0,0.280058533188922,rf,final_model
2622,0,0.15501279996222841,rf,final_model
2623,0,0.5234015660176451,rf,final_model
2624,1,0.49629849713406005,rf,final_model
2625,1,0.8506002024749868,rf,final_model
2626,1,0.8620566238775189,rf,final_model
2627,0,0.1561125056074282,rf,final_model
2628,1,0.5885050362242067,rf,final_model
2629,0,0.27798253881482765,rf,final_model
2630,0,0.38965514099449783,rf,final_model
2631,1,0.8355537672659931,rf,final_model
2632,1,0.292478624483592,rf,final_model
2633,0,0.23498199216113716,rf,final_model
2634,0,0.18359896029207223,rf,final_model
2635,0,0.23068275300900837,rf,final_model
2636,1,0.44678628614797006,rf,final_model
2637,1,0.4300354914646744,rf,final_model
2638,0,0.2163415189795138,rf,final_model
2639,1,0.26783766883028587,rf,final_model
2640,0,0.4485853315902096,rf,final_model
2641,0,0.29184060834571046,rf,final_model
2642,1,0.8616588389501051,rf,final_model
2643,1,0.735503420932742,rf,final_model
2644,0,0.14710455923239635,rf,final_model
2645,1,0.8589929077738346,rf,final_model
2646,0,0.17781227424590426,rf,final_model
2647,0,0.141401085073192,rf,final_model
2648,1,0.8131602645730108,rf,final_model
2649,0,0.29290490118873624,rf,final_model
2650,1,0.7923520506068206,rf,final_model
2651,1,0.26982708831748514,rf,final_model
2652,0,0.20564896551940642,rf,final_model
2653,0,0.8383427831007388,rf,final_model
2654,1,0.4528310365185897,rf,final_model
2655,1,0.8132541291535906,rf,final_model
2656,0,0.30431665000788766,rf,final_model
2657,0,0.18813508887072636,rf,final_model
2658,1,0.8194465663654849,rf,final_model
2659,0,0.22108046475611115,rf,final_model
2660,0,0.570551717316334,rf,final_model
2661,1,0.8583799063269039,rf,final_model
2662,1,0.5593762775612039,rf,final_model
2663,1,0.566840433425835,rf,final_model
2664,1,0.8631449562736325,rf,final_model
2665,1,0.8002909642685789,rf,final_model
2666,1,0.7871283983929201,rf,final_model
2667,1,0.8028309231003883,rf,final_model
2668,0,0.415037260010573,rf,final_model
2669,1,0.23263944392971292,rf,final_model
2670,1,0.18068074406338483,rf,final_model
2671,1,0.42094392797680563,rf,final_model
2672,0,0.8586272130006583,rf,final_model
2673,0,0.27173771272397707,rf,final_model
2674,1,0.8382576258046296,rf,final_model
2675,1,0.8308871099207445,rf,final_model
2676,1,0.7745927631240245,rf,final_model
2677,1,0.852262703147678,rf,final_model
2678,0,0.34680619253102446,rf,final_model
2679,1,0.17216289878124977,rf,final_model
2680,0,0.2436862847975333,rf,final_model
2681,0,0.2243605229113896,rf,final_model
2682,1,0.7669248794506535,rf,final_model
2683,1,0.6236399674657894,rf,final_model
2684,0,0.39088462944373525,rf,final_model
2685,1,0.49476923684257684,rf,final_model
2686,0,0.3175627266836106,rf,final_model
2687,1,0.8263606578091296,rf,final_model
2688,1,0.1672526890496738,rf,final_model
2689,0,0.46503064018099766,rf,final_model
2690,0,0.8133288868254992,rf,final_model
2691,0,0.17352254039788972,rf,final_model
2692,1,0.8474051272253956,rf,final_model
2693,1,0.8291644038086285,rf,final_model
2694,0,0.8478244801684116,rf,final_model
2695,1,0.5470357315667647,rf,final_model
2696,0,0.3355387797636626,rf,final_model
2697,1,0.6629577404594805,rf,final_model
2698,1,0.8067221112198975,rf,final_model
2699,0,0.3400547977165424,rf,final_model
2700,0,0.333205524600022,rf,final_model
2701,1,0.6543383292145588,rf,final_model
2702,1,0.366973438521515,rf,final_model
2703,0,0.33736085485196854,rf,final_model
2704,1,0.33805076354934044,rf,final_model
2705,0,0.25313781749263303,rf,final_model
2706,1,0.8619774252172668,rf,final_model
2707,1,0.8468402934873027,rf,final_model
2708,0,0.30267589466943323,rf,final_model
2709,0,0.8226905083967765,rf,final_model
2710,1,0.4997972859818293,rf,final_model
2711,1,0.3222492812520395,rf,final_model
2712,0,0.8448922084636216,rf,final_model
2713,0,0.3714961088934762,rf,final_model
2714,1,0.7853943044815435,rf,final_model
2715,0,0.16310555244358657,rf,final_model
2716,0,0.8163598134259085,rf,final_model
2717,0,0.5306813849767598,rf,final_model
2718,0,0.26927041798855983,rf,final_model
2719,0,0.27789677463501833,rf,final_model
2720,1,0.22596094605273587,rf,final_model
2721,1,0.42252935588712986,rf,final_model
2722,1,0.1668513381871257,rf,final_model
2723,1,0.2731338991817996,rf,final_model
2724,1,0.8403655806633616,rf,final_model
2725,1,0.8549966301043956,rf,final_model
2726,0,0.8427671952959855,rf,final_model
2727,1,0.8596917952551213,rf,final_model
2728,1,0.8319894752756383,rf,final_model
2729,1,0.8197977834130334,rf,final_model
2730,0,0.3791361140745251,rf,final_model
2731,1,0.8605095884486775,rf,final_model
2732,1,0.7340846697989021,rf,final_model
2733,1,0.8118265215277966,rf,final_model
2734,1,0.5228356768307392,rf,final_model
2735,0,0.8517427667936072,rf,final_model
2736,0,0.7830255646324011,rf,final_model
2737,1,0.8387508945426221,rf,final_model
2738,0,0.32371151469007836,rf,final_model
2739,1,0.8492442308905962,rf,final_model
2740,0,0.17796643308220153,rf,final_model
2741,0,0.8390012412922019,rf,final_model
2742,0,0.2489006479653721,rf,final_model
2743,0,0.24662930550374346,rf,final_model
2744,1,0.483161294465825,rf,final_model
2745,1,0.837321562567268,rf,final_model
2746,0,0.22979757743916343,rf,final_model
2747,0,0.8368954499482455,rf,final_model
2748,1,0.8132113402093639,rf,final_model
2749,1,0.874544726256455,rf,final_model
2750,0,0.2614677802880062,rf,final_model
2751,1,0.8591676615123597,rf,final_model
2752,1,0.14423899945812396,rf,final_model
2753,1,0.8308237124473292,rf,final_model
2754,1,0.2674443690124387,rf,final_model
2755,0,0.606022948241807,rf,final_model
2756,0,0.6186339906793933,rf,final_model
2757,1,0.43072507969428464,rf,final_model
2758,1,0.862433023424157,rf,final_model
2759,0,0.16446788701515166,rf,final_model
2760,0,0.81755093139877,rf,final_model
2761,1,0.5336927225551215,rf,final_model
2762,0,0.27896320046526507,rf,final_model
2763,0,0.22618777815826144,rf,final_model
2764,1,0.7860837032555532,rf,final_model
2765,0,0.13407619678279922,rf,final_model
2766,0,0.19942789446131864,rf,final_model
2767,1,0.8442917647815196,rf,final_model
2768,0,0.292317569359271,rf,final_model
2769,1,0.5410997287544757,rf,final_model
2770,1,0.40019356289901575,rf,final_model
2771,1,0.8265932970346058,rf,final_model
2772,0,0.849578569352987,rf,final_model
2773,1,0.2965914611678499,rf,final_model
2774,1,0.5751753963526665,rf,final_model
2775,1,0.5306328550618032,rf,final_model
2776,0,0.1869700980572152,rf,final_model
2777,1,0.3213447411803817,rf,final_model
2778,1,0.31559944961639685,rf,final_model
2779,0,0.3312624621339881,rf,final_model
2780,0,0.2688793148659613,rf,final_model
2781,1,0.8445730845603605,rf,final_model
2782,1,0.8276230543393255,rf,final_model
2783,1,0.6640134996426138,rf,final_model
2784,1,0.8407357544739613,rf,final_model
2785,0,0.24135232415700708,rf,final_model
2786,0,0.46235330855068674,rf,final_model
2787,1,0.2217927323157036,rf,final_model
2788,0,0.2787847279551685,rf,final_model
2789,1,0.47588516910124506,rf,final_model
2790,1,0.8714197698098904,rf,final_model
2791,0,0.29005945702097075,rf,final_model
2792,1,0.45513377485257345,rf,final_model
2793,0,0.16357384326358884,rf,final_model
2794,1,0.8273010924551996,rf,final_model
2795,1,0.46153317311107556,rf,final_model
2796,1,0.8282175333182243,rf,final_model
2797,1,0.8151394551663799,rf,final_model
2798,0,0.24241029870848216,rf,final_model
2799,1,0.8272423598135129,rf,final_model
2800,0,0.20682258174626786,rf,final_model
2801,0,0.5135829746181886,rf,final_model
2802,0,0.2695395878517395,rf,final_model
2803,0,0.1558935621961307,rf,final_model
2804,1,0.8214729177439423,rf,final_model
2805,0,0.5655665742209228,rf,final_model
2806,1,0.8370888926735256,rf,final_model
2807,0,0.2336124977420548,rf,final_model
2808,0,0.4876274548101981,rf,final_model
2809,0,0.3389618440101605,rf,final_model
2810,0,0.402426313946522,rf,final_model
2811,0,0.26695055020980923,rf,final_model
2812,0,0.24888367371942047,rf,final_model
2813,0,0.5543881230868143,rf,final_model
2814,0,0.8112651166359687,rf,final_model
2815,1,0.5772201852368396,rf,final_model
2816,0,0.17099706087253377,rf,final_model
2817,1,0.5529765652606539,rf,final_model
2818,0,0.5597926927799729,rf,final_model
2819,0,0.20477972607645156,rf,final_model
2820,0,0.8421096218051878,rf,final_model
2821,0,0.8010058697080038,rf,final_model
2822,1,0.5724940835641862,rf,final_model
2823,1,0.428864934639855,rf,final_model
2824,1,0.8148124419166307,rf,final_model
2825,1,0.19165560409774926,rf,final_model
2826,1,0.6410788631021391,rf,final_model
2827,1,0.5781611386833949,rf,final_model
2828,1,0.6992204699619586,rf,final_model
2829,0,0.3036836249155003,rf,final_model
2830,0,0.3734550705323501,rf,final_model
2831,0,0.15777689901653605,rf,final_model
2832,0,0.3840453511156933,rf,final_model
2833,1,0.7685682525007705,rf,final_model
2834,0,0.6139352274129205,rf,final_model
2835,1,0.7894344455574209,rf,final_model
2836,0,0.8247320499333979,rf,final_model
2837,0,0.3659521637594311,rf,final_model
2838,1,0.8251294032202446,rf,final_model
2839,0,0.5088996834145726,rf,final_model
2840,1,0.29999585914930715,rf,final_model
2841,0,0.8054912756260404,rf,final_model
2842,0,0.292524354827367,rf,final_model
2843,1,0.8347339512624475,rf,final_model
2844,0,0.3147651745299314,rf,final_model
2845,0,0.17310474384057434,rf,final_model
2846,0,0.41326066099822334,rf,final_model
2847,0,0.29606389821307477,rf,final_model
2848,0,0.35261082449546693,rf,final_model
2849,0,0.27772586340365796,rf,final_model
2850,1,0.37281369170744394,rf,final_model
2851,0,0.15335233069084606,rf,final_model
2852,1,0.428377591874384,rf,final_model
2853,1,0.4024592075312886,rf,final_model
2854,0,0.8291255975432043,rf,final_model
2855,1,0.2897375216610257,rf,final_model
2856,1,0.8389689783511299,rf,final_model
2857,0,0.8380619055863131,rf,final_model
2858,0,0.6912198577199608,rf,final_model
2859,0,0.18214942849241425,rf,final_model
2860,0,0.12082554747414313,rf,final_model
2861,1,0.4509652340615638,rf,final_model
2862,0,0.4940766975892863,rf,final_model
2863,1,0.8243848208442836,rf,final_model
2864,0,0.6702433604032344,rf,final_model
2865,0,0.20936533454210643,rf,final_model
2866,1,0.8085760654740521,rf,final_model
2867,0,0.15412697616662874,rf,final_model
2868,1,0.7851509488639102,rf,final_model
2869,1,0.5364083728103467,rf,final_model
2870,1,0.20282346835036488,rf,final_model
2871,1,0.8335123990150931,rf,final_model
2872,1,0.2813188492173675,rf,final_model
2873,0,0.39320464031479624,rf,final_model
2874,1,0.8178083307609495,rf,final_model
2875,0,0.18007182859532175,rf,final_model
2876,1,0.4960563793244948,rf,final_model
2877,1,0.21761829474934535,rf,final_model
2878,0,0.5020729998000613,rf,final_model
2879,1,0.6553664974515576,rf,final_model
2880,1,0.8195689198521511,rf,final_model
2881,1,0.8243253891125941,rf,final_model
2882,1,0.23688751269340155,rf,final_model
2883,0,0.21918244110024793,rf,final_model
2884,0,0.22005922018175247,rf,final_model
2885,0,0.3342636178550657,rf,final_model
2886,0,0.21111282574441895,rf,final_model
2887,0,0.8374998301669874,rf,final_model
2888,0,0.25351579427393905,rf,final_model
2889,1,0.809160095102016,rf,final_model
2890,1,0.8455657135253842,rf,final_model
2891,0,0.6559493987650036,rf,final_model
2892,1,0.24528821641636475,rf,final_model
2893,1,0.8502803704866545,rf,final_model
2894,1,0.345624066692413,rf,final_model
2895,1,0.7662736778918243,rf,final_model
2896,0,0.2673783310901797,rf,final_model
2897,0,0.3026166603984202,rf,final_model
2898,0,0.18543041848176942,rf,final_model
2899,0,0.197846778014908,rf,final_model
2900,1,0.8533011945004593,rf,final_model
2901,0,0.3273553999595141,rf,final_model
2902,1,0.41677943997060146,rf,final_model
2903,1,0.8284343869456345,rf,final_model
2904,1,0.698740472965409,rf,final_model
2905,0,0.8364203344363963,rf,final_model
2906,1,0.8559031094693899,rf,final_model
2907,1,0.8528583134365932,rf,final_model
2908,0,0.41888040322116693,rf,final_model
2909,1,0.4036141945365539,rf,final_model
2910,1,0.6400513748494953,rf,final_model
2911,1,0.8502346672580893,rf,final_model
2912,1,0.8569319011185079,rf,final_model
2913,1,0.42521001476674714,rf,final_model
2914,1,0.8017766692087342,rf,final_model
2915,1,0.8162074689443424,rf,final_model
2916,1,0.6241534182396484,rf,final_model
2917,0,0.16775248182704647,rf,final_model
2918,0,0.24278717303177078,rf,final_model
2919,0,0.2068653107172554,rf,final_model
2920,0,0.46878494928094366,rf,final_model
2921,0,0.5260794498952304,rf,final_model
2922,0,0.16798013673449175,rf,final_model
2923,0,0.25229291575600105,rf,final_model
2924,1,0.24607354711031948,rf,final_model
2925,1,0.5387349658980785,rf,final_model
2926,0,0.26622810591162915,rf,final_model
2927,0,0.4115716376093164,rf,final_model
2928,0,0.5669415014417429,rf,final_model
2929,1,0.3286006425048581,rf,final_model
2930,0,0.15999102009311666,rf,final_model
2931,1,0.5331266115162065,rf,final_model
2932,0,0.47601612037495045,rf,final_model
