id,y_true,y_pred,fold,model
1611,1,0.14456660009747824,4,tabnet
1612,1,0.24364461197804504,4,tabnet
1613,0,0.3302911099301574,4,tabnet
1614,0,0.8685579376290709,4,tabnet
1615,0,0.13791102760212046,4,tabnet
1616,1,0.8657627696847414,4,tabnet
1617,1,0.8782791184541024,4,tabnet
1618,1,0.37788550067795185,4,tabnet
1619,0,0.3109645133424669,4,tabnet
1620,1,0.3709298258534637,4,tabnet
1621,0,0.47339854400936854,4,tabnet
1622,1,0.3224842348419362,4,tabnet
1623,0,0.3056181229733166,4,tabnet
1624,0,0.6904749733535291,4,tabnet
1625,1,0.8736559901287401,4,tabnet
1626,0,0.5852672097235929,4,tabnet
1627,1,0.5242159410532036,4,tabnet
1628,1,0.632361670804631,4,tabnet
1629,1,0.829308228776315,4,tabnet
1630,0,0.4233101624391543,4,tabnet
1631,0,0.7752696086219374,4,tabnet
1632,0,0.14663283173913527,4,tabnet
1633,0,0.25119564615751716,4,tabnet
1634,0,0.3967913423134801,4,tabnet
1635,1,0.8175850060426867,4,tabnet
1636,1,0.18231815972953455,4,tabnet
1637,1,0.8100868504617909,4,tabnet
1638,1,0.14907897076802473,4,tabnet
1639,0,0.357530986224477,4,tabnet
1640,1,0.8072638693568043,4,tabnet
1641,0,0.19621821492305225,4,tabnet
1642,1,0.8526515864598243,4,tabnet
1643,1,0.17310706171274373,4,tabnet
1644,0,0.1590492753994739,4,tabnet
1645,0,0.6025211749726099,4,tabnet
1646,0,0.6832648804186418,4,tabnet
1647,1,0.7416211886425234,4,tabnet
1648,0,0.43433002336522597,4,tabnet
1649,1,0.8137892359967863,4,tabnet
1650,0,0.14566625290854857,4,tabnet
1651,1,0.8523329476684464,4,tabnet
1652,1,0.4377329993327995,4,tabnet
1653,1,0.46680981316864634,4,tabnet
1654,1,0.3678364333248388,4,tabnet
1655,0,0.3000422810903867,4,tabnet
1656,1,0.5803496678175749,4,tabnet
1657,0,0.8228008008650421,4,tabnet
1658,0,0.2581171801747427,4,tabnet
1659,1,0.7411684121772002,4,tabnet
1660,1,0.3981965016485521,4,tabnet
1661,1,0.8216027273293318,4,tabnet
1662,1,0.7683369267256408,4,tabnet
1663,1,0.36674138400691797,4,tabnet
1664,0,0.19717605073852748,4,tabnet
1665,0,0.47715566489252687,4,tabnet
1666,0,0.2663465495080593,4,tabnet
1667,0,0.26866729797338684,4,tabnet
1668,0,0.2173314706861327,4,tabnet
1669,0,0.18514200473724368,4,tabnet
1670,1,0.33864116284665996,4,tabnet
1671,1,0.8187870891166134,4,tabnet
1672,0,0.1643971454827236,4,tabnet
1673,1,0.8414880723584323,4,tabnet
1674,0,0.22172087261028692,4,tabnet
1675,0,0.25292874792822784,4,tabnet
1676,1,0.848281087690913,4,tabnet
1677,1,0.5552146456730018,4,tabnet
1678,1,0.8149326090333504,4,tabnet
1679,1,0.46819344006946684,4,tabnet
1680,0,0.3490562485341013,4,tabnet
1681,0,0.31383420760653225,4,tabnet
1682,1,0.22951568683191229,4,tabnet
1683,0,0.29610179972441764,4,tabnet
1684,0,0.8345987742659574,4,tabnet
1685,1,0.8537899446482363,4,tabnet
1686,0,0.37820496456185904,4,tabnet
1687,0,0.3485486802907962,4,tabnet
1688,1,0.6189204809248501,4,tabnet
1689,1,0.8508187740821251,4,tabnet
1690,0,0.15198708030382246,4,tabnet
1691,1,0.2583629972219066,4,tabnet
1692,1,0.22701014041114004,4,tabnet
1693,0,0.20670738350287546,4,tabnet
1694,0,0.7983443494260868,4,tabnet
1695,0,0.4425373329299366,4,tabnet
1696,1,0.7064381900390496,4,tabnet
1697,0,0.7009137907959194,4,tabnet
1698,1,0.8327969618474732,4,tabnet
1699,0,0.8331821476797792,4,tabnet
1700,1,0.6510026515655757,4,tabnet
1701,1,0.6660307664073735,4,tabnet
1702,1,0.3897112690972763,4,tabnet
1703,0,0.14566806852141478,4,tabnet
1704,1,0.383132223052604,4,tabnet
1705,0,0.11405406040690097,4,tabnet
1706,0,0.2513145933347776,4,tabnet
1707,0,0.14109331476300513,4,tabnet
1708,1,0.7515632518224915,4,tabnet
1709,1,0.733079525608729,4,tabnet
1710,0,0.12186665851645491,4,tabnet
1711,1,0.8687324868514753,4,tabnet
1712,0,0.42610467682998304,4,tabnet
1713,0,0.1660638903477363,4,tabnet
1714,1,0.31285241938782443,4,tabnet
1715,0,0.17498833790347626,4,tabnet
1716,1,0.40620486251385,4,tabnet
1717,0,0.7597678486817094,4,tabnet
1718,0,0.2993711058911991,4,tabnet
1719,0,0.1404968370569542,4,tabnet
1720,0,0.3566005922791139,4,tabnet
1721,0,0.45418775498850505,4,tabnet
1722,0,0.4506629877314438,4,tabnet
1723,0,0.1953311224105633,4,tabnet
1724,1,0.6002601409951908,4,tabnet
1725,0,0.2291732419970718,4,tabnet
1726,0,0.41940361253352776,4,tabnet
1727,1,0.8151739123623235,4,tabnet
1728,0,0.6292793020030963,4,tabnet
1729,1,0.8319104022021937,4,tabnet
1730,1,0.28768296177664354,4,tabnet
1731,1,0.8540602529526846,4,tabnet
1732,1,0.8130390454213353,4,tabnet
1733,1,0.8510305171170085,4,tabnet
1734,1,0.19998445643636525,4,tabnet
1735,1,0.8123554101768169,4,tabnet
1736,1,0.26477336332031737,4,tabnet
1737,1,0.5434855089969404,4,tabnet
1738,1,0.8181348549298605,4,tabnet
1739,0,0.6873943984756511,4,tabnet
1740,1,0.3251101942762052,4,tabnet
1741,0,0.26145417794476383,4,tabnet
1742,1,0.1930701745807251,4,tabnet
1743,0,0.4457876688377303,4,tabnet
1744,1,0.6605293358502276,4,tabnet
1745,1,0.7792398796764516,4,tabnet
1746,1,0.13595251665523483,4,tabnet
1747,1,0.8534765761715893,4,tabnet
1748,0,0.3827600014636038,4,tabnet
1749,1,0.8460371558184081,4,tabnet
1750,0,0.7513264287623115,4,tabnet
1751,1,0.3187496006351138,4,tabnet
1752,0,0.21699553501096616,4,tabnet
1753,0,0.19723060670378523,4,tabnet
1754,0,0.10607012743881347,4,tabnet
1755,0,0.3755900959865727,4,tabnet
1756,0,0.2812100158324976,4,tabnet
1757,0,0.4510762974392586,4,tabnet
1758,1,0.8214132642528871,4,tabnet
1759,1,0.7631645675818206,4,tabnet
1760,0,0.2611170301009203,4,tabnet
1761,0,0.5925396061680062,4,tabnet
1762,1,0.841201501046397,4,tabnet
1763,0,0.12292052032864352,4,tabnet
1764,1,0.8252008901126145,4,tabnet
1765,1,0.7804849125986415,4,tabnet
1766,0,0.4219654324903582,4,tabnet
1767,0,0.7198018402705664,4,tabnet
1768,1,0.8106397254201559,4,tabnet
1769,0,0.18541999610216836,4,tabnet
1770,0,0.15645634074595283,4,tabnet
1771,0,0.4437269040628313,4,tabnet
1772,1,0.8207421769939572,4,tabnet
1773,0,0.6468486294402849,4,tabnet
1774,1,0.8295106138951573,4,tabnet
1775,1,0.47701592300802215,4,tabnet
1776,0,0.11315317067441835,4,tabnet
1777,0,0.24768981812040922,4,tabnet
1778,0,0.23242560146609284,4,tabnet
1779,0,0.45697960778049107,4,tabnet
1780,0,0.46609554071574666,4,tabnet
1781,1,0.8110702058066696,4,tabnet
1782,1,0.8744161960865967,4,tabnet
1783,1,0.8611370751994828,4,tabnet
1784,0,0.5319885817403903,4,tabnet
1785,1,0.8589222525622454,4,tabnet
1786,0,0.3858114702437438,4,tabnet
1787,1,0.8158214040203923,4,tabnet
1788,1,0.5419087403948102,4,tabnet
1789,1,0.5086089091106488,4,tabnet
1790,1,0.32542820306632253,4,tabnet
1791,1,0.8531442936609543,4,tabnet
1792,0,0.204522469311461,4,tabnet
1793,0,0.20468047593126454,4,tabnet
1794,0,0.21429559416787322,4,tabnet
1795,0,0.13362105267032362,4,tabnet
1796,1,0.8613361865482257,4,tabnet
1797,0,0.17023264652143702,4,tabnet
1798,1,0.2433059366178493,4,tabnet
1799,1,0.5027466080433474,4,tabnet
1800,1,0.8431951251630839,4,tabnet
1801,0,0.3564359634411021,4,tabnet
1802,1,0.8505675889501229,4,tabnet
1803,1,0.8681308297488423,4,tabnet
1804,1,0.8104464097949009,4,tabnet
1805,0,0.20518280210429252,4,tabnet
1806,1,0.8569147758422996,4,tabnet
1807,0,0.45698027723223417,4,tabnet
1808,0,0.35616153804800577,4,tabnet
1809,1,0.792273599958484,4,tabnet
1810,1,0.35205126093303457,4,tabnet
1811,1,0.8544672160962241,4,tabnet
1812,1,0.788063607983387,4,tabnet
1813,0,0.27218983539722985,4,tabnet
1814,0,0.3120238630982199,4,tabnet
1815,1,0.8342191933870743,4,tabnet
1816,1,0.21833804104727636,4,tabnet
1817,1,0.8627524224034416,4,tabnet
1818,1,0.8055208734281847,4,tabnet
1819,1,0.8123989537447001,4,tabnet
1820,1,0.3355071803495001,4,tabnet
1821,0,0.21480880962416027,4,tabnet
1822,0,0.1302865497301497,4,tabnet
1823,1,0.8407469798267609,4,tabnet
1824,1,0.685946053818373,4,tabnet
1825,1,0.8262126699147774,4,tabnet
1826,1,0.3693544358704185,4,tabnet
1827,1,0.31854019192165905,4,tabnet
1828,0,0.233614598023076,4,tabnet
1829,1,0.8151816564051103,4,tabnet
1830,0,0.266427906880043,4,tabnet
1831,1,0.8731460898239811,4,tabnet
1832,1,0.11139147534611621,4,tabnet
1833,1,0.42453759856288675,4,tabnet
1834,1,0.802642642198538,4,tabnet
1835,1,0.8124925936894933,4,tabnet
1836,0,0.3174319783452726,4,tabnet
1837,0,0.5324098107877775,4,tabnet
1838,0,0.1793196499562947,4,tabnet
1839,0,0.2374788879093213,4,tabnet
1840,0,0.5020561703050128,4,tabnet
1841,1,0.44832595928772934,4,tabnet
1842,1,0.8122181061826905,4,tabnet
1843,1,0.23660117167178302,4,tabnet
1844,1,0.8608025577827526,4,tabnet
1845,0,0.46462093510253144,4,tabnet
1846,0,0.24280030437410519,4,tabnet
1847,0,0.5312647930765617,4,tabnet
1848,0,0.15913262696867153,4,tabnet
1849,1,0.8303609338913958,4,tabnet
1850,1,0.8791946337507042,4,tabnet
1851,1,0.7853618766760943,4,tabnet
1852,1,0.840145197982974,4,tabnet
1853,0,0.4133277997760108,4,tabnet
1854,1,0.8669235785049687,4,tabnet
1855,1,0.23881766986275443,4,tabnet
1856,1,0.693003579250978,4,tabnet
1857,1,0.8482574397006704,4,tabnet
1858,1,0.8645343950010153,4,tabnet
1859,0,0.32102996893553487,4,tabnet
1860,1,0.821246614959031,4,tabnet
1861,0,0.310484608085943,4,tabnet
1862,1,0.410786274055915,4,tabnet
1863,0,0.2028818675054453,4,tabnet
1864,0,0.28668973178745244,4,tabnet
1865,0,0.5511905145144909,4,tabnet
1866,1,0.827085675620628,4,tabnet
1867,0,0.24000915834361441,4,tabnet
1868,1,0.29952095947596846,4,tabnet
1869,0,0.1528016524024847,4,tabnet
1870,0,0.27033624708958065,4,tabnet
1871,0,0.21184742183030428,4,tabnet
1872,0,0.32235060326743176,4,tabnet
1873,1,0.3241507276097482,4,tabnet
1874,1,0.8386740538160262,4,tabnet
1875,0,0.2991407648576087,4,tabnet
1876,0,0.8679258194819555,4,tabnet
1877,0,0.1348081753111853,4,tabnet
1878,0,0.3747461017243647,4,tabnet
1879,0,0.26513246039835,4,tabnet
1880,0,0.4339045476539658,4,tabnet
1881,0,0.5316544223127925,4,tabnet
1882,0,0.8052270469997819,4,tabnet
1883,1,0.4169965550813802,4,tabnet
1884,0,0.18835225836940422,4,tabnet
1885,1,0.6220743009301727,4,tabnet
1886,1,0.791926326106495,4,tabnet
1887,0,0.5324182942839395,4,tabnet
1888,0,0.8457214750467107,4,tabnet
1889,1,0.8749776496175905,4,tabnet
1890,0,0.19766611321548902,4,tabnet
1891,1,0.41862539757450196,4,tabnet
1892,1,0.8260670554720038,4,tabnet
1893,1,0.5082811870723731,4,tabnet
1894,1,0.2792552699779993,4,tabnet
1895,1,0.5861335269543662,4,tabnet
1896,1,0.7873466789995102,4,tabnet
1897,1,0.17784951381157038,4,tabnet
1898,0,0.5057448215134887,4,tabnet
1899,1,0.7158295287463483,4,tabnet
1900,0,0.5031587857809642,4,tabnet
1901,1,0.5525065679441185,4,tabnet
1902,0,0.21063242121767442,4,tabnet
1903,0,0.4456381286334131,4,tabnet
1904,1,0.7841956352618713,4,tabnet
1905,0,0.13726768711800263,4,tabnet
1906,1,0.8512082428408018,4,tabnet
1907,0,0.49732508510954715,4,tabnet
1908,0,0.41229936300927794,4,tabnet
1909,0,0.3176702969016544,4,tabnet
1910,0,0.8517238021321551,4,tabnet
1911,1,0.3191287138583183,4,tabnet
1912,1,0.5987710508156042,4,tabnet
1913,1,0.7358997114418679,4,tabnet
1914,1,0.5378143103903316,4,tabnet
1915,1,0.3880264914178949,4,tabnet
1916,1,0.185062856543019,4,tabnet
1917,0,0.2546711957215862,4,tabnet
1918,0,0.14777161855663756,4,tabnet
1919,1,0.5034611721752459,4,tabnet
1920,1,0.7240835447930782,4,tabnet
1921,0,0.18452077864580405,4,tabnet
1922,1,0.8731289465006471,4,tabnet
1923,0,0.4901268601068244,4,tabnet
1924,1,0.8452382882507257,4,tabnet
1925,0,0.25241573658584665,4,tabnet
1926,0,0.28498783599088484,4,tabnet
1927,0,0.6471722650709772,4,tabnet
1928,0,0.1143833572768459,4,tabnet
1929,0,0.3073005704308905,4,tabnet
1930,0,0.22605402237604005,4,tabnet
1931,1,0.4782568267727618,4,tabnet
1932,1,0.8300976020746008,4,tabnet
1933,0,0.1467101138572043,4,tabnet
1934,1,0.5455483710615692,4,tabnet
1935,1,0.21780321455870597,4,tabnet
1936,1,0.7954929325408817,4,tabnet
1937,1,0.4080392135788498,4,tabnet
1938,1,0.2616119133442462,4,tabnet
1939,1,0.8569490690376109,4,tabnet
1940,0,0.13053835979228098,4,tabnet
1941,1,0.3534249363598158,4,tabnet
1942,1,0.8571461307449313,4,tabnet
1943,0,0.10717182406901332,4,tabnet
1944,1,0.43756194328521725,4,tabnet
1945,0,0.7878224230774648,4,tabnet
1946,1,0.23125569779260033,4,tabnet
1947,1,0.8467995672849379,4,tabnet
1948,0,0.3131327290683899,4,tabnet
1949,1,0.36910354188291467,4,tabnet
1950,0,0.21664927551983318,4,tabnet
1951,0,0.17656871131470192,4,tabnet
1952,1,0.8270317350201893,4,tabnet
1953,1,0.8525008190971356,4,tabnet
1954,1,0.6557238290184879,4,tabnet
1955,1,0.2178216477788066,4,tabnet
1956,1,0.8666342574177157,4,tabnet
1957,1,0.3093027206126114,4,tabnet
1958,1,0.8034703397659582,4,tabnet
1959,0,0.5851696711181029,4,tabnet
1960,0,0.2316717358139778,4,tabnet
1961,1,0.5091933252433953,4,tabnet
1962,1,0.7071513361090499,4,tabnet
1963,1,0.3183108913384287,4,tabnet
1964,0,0.7966046156929656,4,tabnet
1965,0,0.1932668506060977,4,tabnet
1966,0,0.172842050436933,4,tabnet
1967,0,0.34961717108206136,4,tabnet
1968,0,0.4610249606846736,4,tabnet
1969,1,0.7674165156559386,4,tabnet
1970,1,0.8064273771694421,4,tabnet
1971,0,0.1401884855079876,4,tabnet
1972,1,0.33145772023378195,4,tabnet
1973,1,0.2856538473079095,4,tabnet
1974,1,0.850101738641169,4,tabnet
1975,1,0.7808202894782579,4,tabnet
1976,0,0.3752701097020567,4,tabnet
1977,1,0.3283038543239993,4,tabnet
1978,1,0.842004089490965,4,tabnet
1979,0,0.2918308136283482,4,tabnet
1980,0,0.42815903660062726,4,tabnet
1981,0,0.2632336721153596,4,tabnet
1982,0,0.23066160212905004,4,tabnet
1983,0,0.1363533498590996,4,tabnet
1984,1,0.8289179080437508,4,tabnet
1985,0,0.22974664530838623,4,tabnet
1986,1,0.8692695091457351,4,tabnet
1987,1,0.684835515546887,4,tabnet
1988,1,0.41379155146143265,4,tabnet
1989,1,0.6414006125703906,4,tabnet
1990,1,0.8578641238977985,4,tabnet
1991,1,0.8734858104900424,4,tabnet
1992,0,0.17422148500825302,4,tabnet
1993,1,0.5916631550300608,4,tabnet
1994,1,0.602551370757902,4,tabnet
1995,1,0.8285874683980264,4,tabnet
1996,0,0.20617216278438266,4,tabnet
1997,1,0.14579832032464313,4,tabnet
1998,0,0.8624713711121471,4,tabnet
1999,1,0.729291023981777,4,tabnet
2000,1,0.7111470747485008,4,tabnet
2001,1,0.4320167637088156,4,tabnet
2002,1,0.8027817407714399,4,tabnet
2003,1,0.44843352797055797,4,tabnet
2004,0,0.2139553073792628,4,tabnet
2005,0,0.38010616128182106,4,tabnet
2006,0,0.27728257747776947,4,tabnet
2007,0,0.2597683313651791,4,tabnet
2008,1,0.48301104905525605,4,tabnet
2009,0,0.26958880942305125,4,tabnet
2010,0,0.23814246062625472,4,tabnet
2011,1,0.8409430377311189,4,tabnet
2012,0,0.4995148748338695,4,tabnet
2013,1,0.7777814623609335,4,tabnet
2014,0,0.4352733343904911,4,tabnet
2015,0,0.306336040607898,4,tabnet
2016,0,0.820917835992712,4,tabnet
2017,0,0.24456094147850296,4,tabnet
2018,1,0.24199903226222222,4,tabnet
2019,0,0.5688425111240994,4,tabnet
2020,1,0.15470781429209293,4,tabnet
2021,1,0.4634417510420537,4,tabnet
2022,1,0.8002299664476608,4,tabnet
2023,0,0.4602027639915481,4,tabnet
2024,1,0.720099170035263,4,tabnet
2025,1,0.21010021485239416,4,tabnet
2026,1,0.834436182144683,4,tabnet
2027,0,0.2016299756715688,4,tabnet
2028,0,0.25479845393107414,4,tabnet
2029,0,0.5915907028249149,4,tabnet
2030,0,0.344990065185328,4,tabnet
2031,1,0.2760836483352274,4,tabnet
2032,1,0.47157141705168254,4,tabnet
2033,0,0.6745129375533043,4,tabnet
2034,0,0.275377567566346,4,tabnet
2035,0,0.43806606815187754,4,tabnet
2036,0,0.2493929664915367,4,tabnet
2037,0,0.20867686987588788,4,tabnet
2038,0,0.29552264843625875,4,tabnet
2039,0,0.4838794194267366,4,tabnet
2040,1,0.2861885929938848,4,tabnet
2041,1,0.17059738047248948,4,tabnet
2042,0,0.866117980114494,4,tabnet
2043,0,0.3209815663752462,4,tabnet
2044,0,0.18982952706716477,4,tabnet
2045,0,0.25980076835692,4,tabnet
2046,1,0.820670764007849,4,tabnet
2047,1,0.20711953119641274,4,tabnet
2048,0,0.14323031048501145,4,tabnet
2049,0,0.26416610249196476,4,tabnet
2050,0,0.17531528315902578,4,tabnet
2051,1,0.6774381956146587,4,tabnet
2052,0,0.16103116459223,4,tabnet
2053,1,0.5180219879344694,4,tabnet
2054,1,0.755841601015868,4,tabnet
2055,0,0.6545821996633732,4,tabnet
2056,1,0.8740920842681493,4,tabnet
2057,0,0.7651129293574791,4,tabnet
2058,0,0.5230023813443215,4,tabnet
2059,0,0.37883983225435663,4,tabnet
2060,1,0.8291200168574508,4,tabnet
2061,1,0.7191897989699109,4,tabnet
2062,1,0.8194949726633822,4,tabnet
2063,0,0.4199886267057333,4,tabnet
2064,1,0.20312979130123768,4,tabnet
2065,0,0.6608755846896437,4,tabnet
2066,1,0.6510118132060706,4,tabnet
2067,1,0.38858971166452905,4,tabnet
2068,0,0.32499007531920193,4,tabnet
2069,0,0.6237108489048053,4,tabnet
2070,1,0.821945359164229,4,tabnet
2071,0,0.11648667142575246,4,tabnet
2072,0,0.8740523874957793,4,tabnet
2073,1,0.8482655176388967,4,tabnet
2074,1,0.833197343006835,4,tabnet
2075,0,0.6382758157147905,4,tabnet
2076,1,0.12096055803490319,4,tabnet
2077,1,0.8294632591316647,4,tabnet
2078,1,0.43004060369208014,4,tabnet
2079,0,0.2396161619017713,4,tabnet
2080,0,0.8610768228643986,4,tabnet
2081,1,0.6450321616198994,4,tabnet
2082,0,0.16529718756600148,4,tabnet
2083,0,0.26471908065246674,4,tabnet
2084,0,0.3709547412234859,4,tabnet
2085,0,0.14977859028748824,4,tabnet
2086,1,0.6905508323369294,4,tabnet
2087,1,0.8144169977841937,4,tabnet
2088,1,0.7991571232938375,4,tabnet
2089,1,0.8415935354441357,4,tabnet
2090,1,0.8737590814384066,4,tabnet
2091,0,0.3625914532743827,4,tabnet
2092,0,0.3180364073095372,4,tabnet
2093,1,0.699928695861495,4,tabnet
2094,0,0.20266915749247502,4,tabnet
2095,0,0.2163131039826771,4,tabnet
2096,1,0.5319323012818266,4,tabnet
2097,0,0.18652591019501888,4,tabnet
2098,0,0.2864780739054369,4,tabnet
2099,0,0.24271170425742877,4,tabnet
2100,0,0.2730852331877177,4,tabnet
2101,1,0.39931892410903475,4,tabnet
2102,0,0.5829405416279397,4,tabnet
2103,1,0.18902024095527226,4,tabnet
2104,1,0.31468135623329774,4,tabnet
2105,0,0.2894175936977421,4,tabnet
2106,0,0.22562847555678692,4,tabnet
2107,0,0.4669061177325342,4,tabnet
2108,0,0.7705820289523208,4,tabnet
2109,1,0.18559848103884527,4,tabnet
2110,1,0.3279768908082314,4,tabnet
2111,1,0.8234336369425289,4,tabnet
2112,1,0.6256727920582474,4,tabnet
2113,1,0.794252493778162,4,tabnet
2114,0,0.5039253776732215,4,tabnet
2115,0,0.6018218975339114,4,tabnet
2116,0,0.40839210144754146,4,tabnet
2117,1,0.8137443486376703,4,tabnet
2118,1,0.817685952011758,4,tabnet
2119,1,0.8380881061928471,4,tabnet
2120,0,0.3293979871139248,4,tabnet
2121,0,0.7188967008597263,4,tabnet
2122,1,0.2544669854313362,4,tabnet
2123,1,0.3266321374331307,4,tabnet
2124,1,0.6023745374965219,4,tabnet
2125,0,0.6285894631877725,4,tabnet
2126,1,0.3652693461429921,4,tabnet
2127,1,0.8712581075008516,4,tabnet
2128,0,0.2502460822996267,4,tabnet
2129,1,0.7477338154166008,4,tabnet
2130,1,0.2650273758414536,4,tabnet
2131,1,0.8199912106340249,4,tabnet
2132,0,0.181008451263461,4,tabnet
2133,0,0.20246430582222985,4,tabnet
2134,1,0.2171446525971252,4,tabnet
2135,0,0.4480626594423146,4,tabnet
2136,0,0.21016824075570445,4,tabnet
2137,0,0.27563779760583984,4,tabnet
2138,1,0.8113493718728428,4,tabnet
2139,1,0.8534996222868628,4,tabnet
2140,1,0.7923343031976068,4,tabnet
2141,1,0.3802871418080261,4,tabnet
2142,1,0.253648212897808,4,tabnet
2143,1,0.8205361931588607,4,tabnet
2144,1,0.36956867923488007,4,tabnet
2145,0,0.7288268422391566,4,tabnet
2146,1,0.5728116428160624,4,tabnet
2147,1,0.8663846140638384,4,tabnet
2148,1,0.47234175747640045,4,tabnet
2149,0,0.4329570833707735,4,tabnet
2150,1,0.8637723869808469,4,tabnet
2151,1,0.5648719841784955,4,tabnet
2152,1,0.8536150207346194,4,tabnet
2153,0,0.23336039103918085,4,tabnet
2154,0,0.17527199244566677,4,tabnet
2155,1,0.49163675756036207,4,tabnet
2156,1,0.8354215676015841,4,tabnet
2157,1,0.254329576745898,4,tabnet
2158,0,0.33288749982853866,4,tabnet
2159,1,0.8536508566540228,4,tabnet
2160,0,0.3435367374734868,4,tabnet
2161,0,0.3843694808419817,4,tabnet
2162,0,0.122520221345637,4,tabnet
2163,1,0.34654326473955066,4,tabnet
2164,1,0.4761308338639782,4,tabnet
2165,1,0.5132846867896462,4,tabnet
2166,0,0.3728788306351793,4,tabnet
2167,1,0.3816451012080615,4,tabnet
2168,1,0.5268214319041284,4,tabnet
2169,1,0.28259316218414476,4,tabnet
2170,0,0.17288012592047855,4,tabnet
2171,1,0.5454606450012142,4,tabnet
2172,0,0.2076798141776138,4,tabnet
2173,1,0.8086042368320435,4,tabnet
2174,0,0.3678200570731238,4,tabnet
2175,1,0.816488498947171,4,tabnet
2176,0,0.6537463082406939,4,tabnet
2177,1,0.7811567540241817,4,tabnet
2178,1,0.27279467512425626,4,tabnet
2179,0,0.8357625336018565,4,tabnet
2180,0,0.5615311603643333,4,tabnet
2181,0,0.34589964193416944,4,tabnet
2182,1,0.815460403059132,4,tabnet
2183,1,0.2407266808644601,4,tabnet
2184,1,0.8664088730628653,4,tabnet
2185,1,0.8826289878813864,4,tabnet
2186,1,0.5352976793464115,4,tabnet
2187,1,0.6015670908375883,4,tabnet
2188,0,0.4632768698817568,4,tabnet
2189,0,0.22615090599308968,4,tabnet
2190,1,0.8298035471286991,4,tabnet
2191,1,0.7664641292752631,4,tabnet
2192,1,0.6079523007572354,4,tabnet
2193,0,0.2701308586806574,4,tabnet
2194,0,0.31879156517062923,4,tabnet
2195,1,0.8086906700106646,4,tabnet
2196,1,0.48011751137347125,4,tabnet
2197,1,0.724772225156906,4,tabnet
2198,1,0.8086268696495402,4,tabnet
2199,1,0.7583967785290092,4,tabnet
2200,1,0.29507152023149635,4,tabnet
2201,0,0.5781923363985901,4,tabnet
2202,1,0.5690148127251402,4,tabnet
2203,1,0.8433399253841892,4,tabnet
2204,0,0.31155433034044727,4,tabnet
2205,0,0.239816209496463,4,tabnet
2206,1,0.8071129373258347,4,tabnet
2207,1,0.8357363765916535,4,tabnet
2208,1,0.5454231176621765,4,tabnet
2209,1,0.18738198020070237,4,tabnet
2210,1,0.8526938241282356,4,tabnet
2211,0,0.2931245139158812,4,tabnet
2212,0,0.6458774348063687,4,tabnet
2213,1,0.2413906444340624,4,tabnet
2214,0,0.5854176748983556,4,tabnet
2215,0,0.24439318440949098,4,tabnet
2216,0,0.7963984523489469,4,tabnet
2217,0,0.665437185592713,4,tabnet
2218,0,0.2809628868548181,4,tabnet
2219,0,0.3929579853036546,4,tabnet
2220,0,0.5955624006702612,4,tabnet
2221,0,0.2719309076453638,4,tabnet
2222,1,0.22377790766097302,4,tabnet
2223,1,0.15771991397265692,4,tabnet
2224,0,0.1471152415433479,4,tabnet
2225,1,0.7849096424499884,4,tabnet
2226,0,0.6580200321527553,4,tabnet
2227,1,0.546717052364311,4,tabnet
2228,1,0.4429212417071359,4,tabnet
2229,1,0.8260307388363637,4,tabnet
2230,1,0.8115174405348298,4,tabnet
2231,0,0.6271038291769927,4,tabnet
2232,1,0.3335584569609017,4,tabnet
2233,1,0.8644714255806906,4,tabnet
2234,0,0.4454012978637326,4,tabnet
2235,0,0.1996900729681938,4,tabnet
2236,0,0.501493122716357,4,tabnet
2237,0,0.3268262579844994,4,tabnet
2238,0,0.10755087416658288,4,tabnet
2239,0,0.5895591989972876,4,tabnet
2240,0,0.7235785470877258,4,tabnet
2241,1,0.46487139358447993,4,tabnet
2242,0,0.10662694753487946,4,tabnet
2243,0,0.3008081076487361,4,tabnet
2244,0,0.21681654456205435,4,tabnet
2245,0,0.20526969652919289,4,tabnet
2246,1,0.8674246522554536,4,tabnet
2247,1,0.39881569048366766,4,tabnet
2248,0,0.4688669806401879,4,tabnet
2249,1,0.8640362202739653,4,tabnet
2250,0,0.14238495112402613,4,tabnet
2251,0,0.4154416909539374,4,tabnet
2252,0,0.3017873067548767,4,tabnet
2253,1,0.871441373542317,4,tabnet
2254,0,0.2467512774812387,4,tabnet
2255,0,0.37280094067731123,4,tabnet
2256,0,0.540552383607337,4,tabnet
2257,0,0.20696250871090668,4,tabnet
2258,0,0.2710604952125058,4,tabnet
2259,0,0.8613880715387265,4,tabnet
2260,1,0.3453401364489318,4,tabnet
2261,1,0.41814247446690583,4,tabnet
2262,0,0.291554029246996,4,tabnet
2263,0,0.24857738511624747,4,tabnet
2264,1,0.40808976732538266,4,tabnet
2265,1,0.8638688619707353,4,tabnet
2266,1,0.7707667736275449,4,tabnet
2267,1,0.774390930115201,4,tabnet
2268,1,0.7989765670389833,4,tabnet
2269,0,0.29795431946181344,4,tabnet
2270,0,0.6249719218259402,4,tabnet
2271,1,0.8835520385502944,4,tabnet
2272,0,0.8261124632466087,4,tabnet
2273,1,0.7584770048895203,4,tabnet
2274,0,0.2050369470988616,4,tabnet
2275,0,0.17889431813101012,4,tabnet
2276,0,0.6373073273368455,4,tabnet
2277,0,0.2678025706661898,4,tabnet
2278,1,0.3200118524995517,4,tabnet
