id,y_true,y_pred,fold,model
1585,1,0.49713598243591844,3,rf
1586,1,0.8340506922975657,3,rf
1587,1,0.37622276417079625,3,rf
1588,1,0.8473780521338231,3,rf
1589,1,0.5783757370906148,3,rf
1590,0,0.3226008335647959,3,rf
1591,0,0.16106322894488476,3,rf
1592,0,0.4521138701691964,3,rf
1593,1,0.8590918444236252,3,rf
1594,1,0.28143808935783915,3,rf
1595,1,0.8567605753374363,3,rf
1596,1,0.8204187024906562,3,rf
1597,1,0.5687598603471373,3,rf
1598,0,0.28553158732862893,3,rf
1599,1,0.3592337937599089,3,rf
1600,0,0.21617245893723358,3,rf
1601,0,0.3029716327446553,3,rf
1602,0,0.8227132984645247,3,rf
1603,1,0.8367983107218375,3,rf
1604,1,0.8735703519040823,3,rf
1605,1,0.23824442225891138,3,rf
1606,0,0.2977109952663918,3,rf
1607,0,0.12680055028747514,3,rf
1608,0,0.3304449667993,3,rf
1609,1,0.6450107571691651,3,rf
1610,0,0.7410045783894457,3,rf
1611,1,0.2753749202699182,3,rf
1612,1,0.24561837428254785,3,rf
1613,0,0.3012093190397818,3,rf
1614,0,0.8725560781199858,3,rf
1615,0,0.17232917028349107,3,rf
1616,1,0.8562597267054116,3,rf
1617,1,0.8586839117838443,3,rf
1618,1,0.3314918800330869,3,rf
1619,0,0.3048536676421063,3,rf
1620,1,0.39968716792531395,3,rf
1621,0,0.5119667207253981,3,rf
1622,1,0.34203152948313814,3,rf
1623,0,0.31351979613554626,3,rf
1624,0,0.6696850999141912,3,rf
1625,1,0.8653119091742545,3,rf
1626,0,0.5422999694095331,3,rf
1627,1,0.6616112372505172,3,rf
1628,1,0.6700842142921932,3,rf
1629,1,0.809290138819831,3,rf
1630,0,0.49626694816692435,3,rf
1631,0,0.8146895533040859,3,rf
1632,0,0.16187004887558165,3,rf
1633,0,0.24322332826848872,3,rf
1634,0,0.3933844704005269,3,rf
1635,1,0.8568807602465826,3,rf
1636,1,0.19605838943096549,3,rf
1637,1,0.8465578458004446,3,rf
1638,1,0.14540978044982558,3,rf
1639,0,0.32372216727611947,3,rf
1640,1,0.8313300512122067,3,rf
1641,0,0.18222781081010217,3,rf
1642,1,0.8498817299991174,3,rf
1643,1,0.1809709934878776,3,rf
1644,0,0.16418427561423815,3,rf
1645,0,0.6333579276048941,3,rf
1646,0,0.6930475321540364,3,rf
1647,1,0.7688094445278869,3,rf
1648,0,0.4655227786573676,3,rf
1649,1,0.8388330320733499,3,rf
1650,0,0.1718763172664052,3,rf
1651,1,0.8509014615861401,3,rf
1652,1,0.5110200842382003,3,rf
1653,1,0.47193813366616444,3,rf
1654,1,0.33896722982943417,3,rf
1655,0,0.3031144916530459,3,rf
1656,1,0.6901281134457878,3,rf
1657,0,0.861608692420219,3,rf
1658,0,0.29785029839936616,3,rf
1659,1,0.8423420217403921,3,rf
1660,1,0.3899746009820934,3,rf
1661,1,0.8407299549044007,3,rf
1662,1,0.8084108369787005,3,rf
1663,1,0.3454411834273719,3,rf
1664,0,0.194796302065899,3,rf
1665,0,0.527677720955522,3,rf
1666,0,0.29895502998593076,3,rf
1667,0,0.2717657224256883,3,rf
1668,0,0.2176083734298154,3,rf
1669,0,0.1789244628016965,3,rf
1670,1,0.3933585195269266,3,rf
1671,1,0.83484115451216,3,rf
1672,0,0.15758391417733544,3,rf
1673,1,0.8500679970131957,3,rf
1674,0,0.22057970593317072,3,rf
1675,0,0.25216694847641,3,rf
1676,1,0.8603750483187668,3,rf
1677,1,0.5307255491574324,3,rf
1678,1,0.8235626837013575,3,rf
1679,1,0.4915729185982283,3,rf
1680,0,0.30353519335531703,3,rf
1681,0,0.3165809219577141,3,rf
1682,1,0.22219537139997322,3,rf
1683,0,0.30074447530921056,3,rf
1684,0,0.8370970355488685,3,rf
1685,1,0.855566867668281,3,rf
1686,0,0.35840785132816433,3,rf
1687,0,0.29910163892893593,3,rf
1688,1,0.5199425756508056,3,rf
1689,1,0.8505904407968198,3,rf
1690,0,0.1895904141662327,3,rf
1691,1,0.27331044619823763,3,rf
1692,1,0.2605293874834308,3,rf
1693,0,0.22618551949767474,3,rf
1694,0,0.8260421250810644,3,rf
1695,0,0.37070412076662634,3,rf
1696,1,0.7367239818218015,3,rf
1697,0,0.6017004177790498,3,rf
1698,1,0.8530545742055468,3,rf
1699,0,0.826593769858051,3,rf
1700,1,0.5935050014962472,3,rf
1701,1,0.639505970973722,3,rf
1702,1,0.4004348785919966,3,rf
1703,0,0.15641003334619644,3,rf
1704,1,0.31262894484769094,3,rf
1705,0,0.12578664175322032,3,rf
1706,0,0.3145956309871271,3,rf
1707,0,0.174226065297848,3,rf
1708,1,0.7216187477202453,3,rf
1709,1,0.6868893558532619,3,rf
1710,0,0.13099263548740442,3,rf
1711,1,0.8595134582161389,3,rf
1712,0,0.3546368461349813,3,rf
1713,0,0.15890707146104588,3,rf
1714,1,0.3320364192568895,3,rf
1715,0,0.16181877475498463,3,rf
1716,1,0.40613926936842176,3,rf
1717,0,0.8222496902072775,3,rf
1718,0,0.33134675465409025,3,rf
1719,0,0.14876684013093494,3,rf
1720,0,0.35971302074853595,3,rf
1721,0,0.4131015309046069,3,rf
1722,0,0.5315555710957467,3,rf
1723,0,0.2628136807085438,3,rf
1724,1,0.5821507545301552,3,rf
1725,0,0.23836095061780374,3,rf
1726,0,0.4001650474811454,3,rf
1727,1,0.8366605013430001,3,rf
1728,0,0.7321345741299428,3,rf
1729,1,0.8296197950884426,3,rf
1730,1,0.2810587566705122,3,rf
1731,1,0.8571118130931515,3,rf
1732,1,0.844668379415965,3,rf
1733,1,0.8327497002235965,3,rf
1734,1,0.22520293799370728,3,rf
1735,1,0.812911501473755,3,rf
1736,1,0.2980698172425376,3,rf
1737,1,0.48190006519600415,3,rf
1738,1,0.8114840544683722,3,rf
1739,0,0.6868516671182181,3,rf
1740,1,0.3345882038203521,3,rf
1741,0,0.24715970292295195,3,rf
1742,1,0.17472725190217347,3,rf
1743,0,0.4151808903798928,3,rf
1744,1,0.6103549144564085,3,rf
1745,1,0.7331645621928817,3,rf
1746,1,0.1477546143008334,3,rf
1747,1,0.8610993247536803,3,rf
1748,0,0.41023786630159403,3,rf
1749,1,0.8720978294369147,3,rf
1750,0,0.7616835852749727,3,rf
1751,1,0.30897312660900406,3,rf
1752,0,0.2567897892095364,3,rf
1753,0,0.19910022204578176,3,rf
1754,0,0.11655195522686333,3,rf
1755,0,0.4342542257074998,3,rf
1756,0,0.2283676049768313,3,rf
1757,0,0.3989443269618403,3,rf
1758,1,0.8506524968833388,3,rf
1759,1,0.7248195156804567,3,rf
1760,0,0.2643507139683631,3,rf
1761,0,0.5528956736489845,3,rf
1762,1,0.8512871659404081,3,rf
1763,0,0.13709215113660336,3,rf
1764,1,0.867121128999851,3,rf
1765,1,0.8208774949983648,3,rf
1766,0,0.3537774104749873,3,rf
1767,0,0.800856371538912,3,rf
1768,1,0.8376502335699455,3,rf
1769,0,0.1676480717989055,3,rf
1770,0,0.15428753739146958,3,rf
1771,0,0.5732031841234637,3,rf
1772,1,0.8248173504388312,3,rf
1773,0,0.6188493300988253,3,rf
1774,1,0.8388172780931819,3,rf
1775,1,0.4890191328545278,3,rf
1776,0,0.12278636251443142,3,rf
1777,0,0.2733034259918895,3,rf
1778,0,0.2348927827059007,3,rf
1779,0,0.48017570117603553,3,rf
1780,0,0.41140383021940097,3,rf
1781,1,0.8298432086607972,3,rf
1782,1,0.8661628380802407,3,rf
1783,1,0.8481968660958373,3,rf
1784,0,0.5744011936013802,3,rf
1785,1,0.8686184918481071,3,rf
1786,0,0.35786165052640484,3,rf
1787,1,0.8358331662059347,3,rf
1788,1,0.48276146026619593,3,rf
1789,1,0.5393567457632799,3,rf
1790,1,0.2902904454847609,3,rf
1791,1,0.83694532595595,3,rf
1792,0,0.24454439041464446,3,rf
1793,0,0.20624179467622838,3,rf
1794,0,0.21144092060916264,3,rf
1795,0,0.15848014461314072,3,rf
1796,1,0.8540838342801381,3,rf
1797,0,0.18617298302558047,3,rf
1798,1,0.2569694120992334,3,rf
1799,1,0.3495823509112602,3,rf
1800,1,0.8472545587731865,3,rf
1801,0,0.32300179732158557,3,rf
1802,1,0.8055867809267097,3,rf
1803,1,0.8691391321475557,3,rf
1804,1,0.8535782376843144,3,rf
1805,0,0.20595332088710377,3,rf
1806,1,0.8626925915371811,3,rf
1807,0,0.3586796520620096,3,rf
1808,0,0.33604647022789313,3,rf
1809,1,0.8358698015156335,3,rf
1810,1,0.3325387469212915,3,rf
1811,1,0.8584015562066737,3,rf
1812,1,0.8338237065242337,3,rf
1813,0,0.22342155143689593,3,rf
1814,0,0.31962828729722065,3,rf
1815,1,0.8660974729873092,3,rf
1816,1,0.19767817237270746,3,rf
1817,1,0.8603469567356589,3,rf
1818,1,0.8288466643790782,3,rf
1819,1,0.8464714407402613,3,rf
1820,1,0.3598347102974402,3,rf
1821,0,0.2097488492086337,3,rf
1822,0,0.12668012519457966,3,rf
1823,1,0.8539306403135429,3,rf
1824,1,0.6725528879551117,3,rf
1825,1,0.8495946702230561,3,rf
1826,1,0.3901441564799979,3,rf
1827,1,0.2623840479660079,3,rf
1828,0,0.31807556590284153,3,rf
1829,1,0.8460417616660153,3,rf
1830,0,0.34856921523749806,3,rf
1831,1,0.8377218896658045,3,rf
1832,1,0.13197201865716932,3,rf
1833,1,0.37589169688338747,3,rf
1834,1,0.8129911156826933,3,rf
1835,1,0.8245136260158986,3,rf
1836,0,0.3160963560060897,3,rf
1837,0,0.5310054868966875,3,rf
1838,0,0.19063155342296798,3,rf
1839,0,0.3090187145009316,3,rf
1840,0,0.5462470994522924,3,rf
1841,1,0.5104676594151402,3,rf
1842,1,0.82899086651593,3,rf
1843,1,0.22106894982402164,3,rf
1844,1,0.8270822713595284,3,rf
1845,0,0.5374221308562285,3,rf
1846,0,0.24083104555849286,3,rf
1847,0,0.5551457141898752,3,rf
1848,0,0.18097742433838007,3,rf
1849,1,0.8573137732308795,3,rf
1850,1,0.8462732114782552,3,rf
1851,1,0.8152485121398775,3,rf
1852,1,0.8367070250763261,3,rf
1853,0,0.3226310443309809,3,rf
1854,1,0.8762374360961335,3,rf
1855,1,0.26578338096174225,3,rf
1856,1,0.7110855571526491,3,rf
1857,1,0.8449765422917289,3,rf
1858,1,0.8620147635855445,3,rf
1859,0,0.23329489401513187,3,rf
1860,1,0.8412210766967064,3,rf
1861,0,0.2742320375226268,3,rf
1862,1,0.3507947085613015,3,rf
1863,0,0.26456048068243104,3,rf
1864,0,0.2805228536661106,3,rf
1865,0,0.6354426165219198,3,rf
1866,1,0.8711883052970932,3,rf
1867,0,0.24581143036397243,3,rf
1868,1,0.34948533189156633,3,rf
1869,0,0.16017478209067962,3,rf
1870,0,0.4020471550960089,3,rf
1871,0,0.214632328046045,3,rf
1872,0,0.3128551532073655,3,rf
1873,1,0.3194412447689643,3,rf
1874,1,0.8617434823175723,3,rf
1875,0,0.34514415484648586,3,rf
1876,0,0.8601585385247886,3,rf
1877,0,0.14717003811282298,3,rf
1878,0,0.36098979797404623,3,rf
1879,0,0.250826391163541,3,rf
1880,0,0.34640918182236874,3,rf
1881,0,0.5090960012554806,3,rf
1882,0,0.8171397618086499,3,rf
1883,1,0.6811722436447173,3,rf
1884,0,0.17825855873546811,3,rf
1885,1,0.5834321927707155,3,rf
1886,1,0.8429120082600216,3,rf
1887,0,0.547043447960825,3,rf
1888,0,0.8504271885660406,3,rf
1889,1,0.8734206689724742,3,rf
1890,0,0.2168750945638321,3,rf
1891,1,0.33142536938143763,3,rf
1892,1,0.8383032841803119,3,rf
1893,1,0.489939666270747,3,rf
1894,1,0.22573795527958684,3,rf
1895,1,0.5579657192587704,3,rf
1896,1,0.803030168498733,3,rf
1897,1,0.21435949119917735,3,rf
1898,0,0.44496182804109263,3,rf
1899,1,0.6358128593615058,3,rf
1900,0,0.5106150017983747,3,rf
1901,1,0.4753320233195154,3,rf
1902,0,0.1819482823764948,3,rf
1903,0,0.37904596200532326,3,rf
1904,1,0.8431884826574576,3,rf
1905,0,0.1569593332441578,3,rf
1906,1,0.8438850938260748,3,rf
1907,0,0.4480662485678267,3,rf
1908,0,0.35322572560341087,3,rf
1909,0,0.29572658185035444,3,rf
1910,0,0.8597039073134254,3,rf
1911,1,0.33913081409503265,3,rf
1912,1,0.5934830735280351,3,rf
1913,1,0.792984911047228,3,rf
1914,1,0.49468593149091894,3,rf
1915,1,0.3555940878015204,3,rf
1916,1,0.1929804902465534,3,rf
1917,0,0.26031946549942486,3,rf
1918,0,0.1399463309104136,3,rf
1919,1,0.6143292118728755,3,rf
1920,1,0.8302439234321938,3,rf
1921,0,0.15338811534704516,3,rf
1922,1,0.8572893607192821,3,rf
1923,0,0.516420369233121,3,rf
1924,1,0.8626366021068695,3,rf
1925,0,0.22270897569738146,3,rf
1926,0,0.300037209398547,3,rf
1927,0,0.4390072014688376,3,rf
1928,0,0.13222850321331947,3,rf
1929,0,0.32017052727258755,3,rf
1930,0,0.2510523776015146,3,rf
1931,1,0.570346540065609,3,rf
1932,1,0.8398291903990389,3,rf
1933,0,0.17385352987371017,3,rf
1934,1,0.360951816974015,3,rf
1935,1,0.2878803205604518,3,rf
1936,1,0.8187338117112611,3,rf
1937,1,0.35641151363639784,3,rf
1938,1,0.22453650244150788,3,rf
1939,1,0.8624458114645744,3,rf
1940,0,0.15598555117307727,3,rf
1941,1,0.357359718559741,3,rf
1942,1,0.8570837986206176,3,rf
1943,0,0.12990174456405726,3,rf
1944,1,0.4782297068745056,3,rf
1945,0,0.836164545191595,3,rf
1946,1,0.23533647842734806,3,rf
1947,1,0.854324737160972,3,rf
1948,0,0.3048629860806506,3,rf
1949,1,0.43284253846003723,3,rf
1950,0,0.18660078955876114,3,rf
1951,0,0.18425855172160485,3,rf
1952,1,0.8430926788574479,3,rf
1953,1,0.8417423312672809,3,rf
1954,1,0.6213716937299326,3,rf
1955,1,0.23731363045854334,3,rf
1956,1,0.8617536478537149,3,rf
1957,1,0.2880262962036801,3,rf
1958,1,0.8338860622465988,3,rf
1959,0,0.535239938804846,3,rf
1960,0,0.2243134923945164,3,rf
1961,1,0.477107190127876,3,rf
1962,1,0.5986237297254424,3,rf
1963,1,0.29858827777690544,3,rf
1964,0,0.7982864619261876,3,rf
1965,0,0.17566915253044943,3,rf
1966,0,0.1741115129593847,3,rf
1967,0,0.3899666041004268,3,rf
1968,0,0.38712957256173863,3,rf
1969,1,0.7992587282615642,3,rf
1970,1,0.8293137625534086,3,rf
1971,0,0.1483324303899119,3,rf
1972,1,0.3141702556718043,3,rf
1973,1,0.30837626249027617,3,rf
1974,1,0.8506995929216083,3,rf
1975,1,0.7973488139482371,3,rf
1976,0,0.34603949476580054,3,rf
1977,1,0.33094529796891825,3,rf
1978,1,0.8464325245154315,3,rf
1979,0,0.29958450078594767,3,rf
1980,0,0.4224012793155733,3,rf
1981,0,0.25123600779907407,3,rf
1982,0,0.23883836216283175,3,rf
1983,0,0.14649011789139027,3,rf
1984,1,0.8381430975403322,3,rf
1985,0,0.21821034577983628,3,rf
1986,1,0.8744082181738586,3,rf
1987,1,0.7059668595652271,3,rf
1988,1,0.38872923030975204,3,rf
1989,1,0.6773990709912238,3,rf
1990,1,0.8465559261272575,3,rf
1991,1,0.8685388905219429,3,rf
1992,0,0.20739524026239894,3,rf
1993,1,0.6449841998818525,3,rf
1994,1,0.6462334150358084,3,rf
1995,1,0.8666449546282412,3,rf
1996,0,0.2151174699285347,3,rf
1997,1,0.2116243400441455,3,rf
1998,0,0.8654118601400128,3,rf
1999,1,0.7922372908833448,3,rf
2000,1,0.7731730828326253,3,rf
2001,1,0.4148865132313282,3,rf
2002,1,0.832788933359206,3,rf
2003,1,0.43485272513054185,3,rf
2004,0,0.2112895949179772,3,rf
2005,0,0.42190990233037173,3,rf
2006,0,0.2578699264059989,3,rf
2007,0,0.25744615745151717,3,rf
2008,1,0.43931185152775826,3,rf
2009,0,0.24527625114194507,3,rf
2010,0,0.22566103592933046,3,rf
2011,1,0.856959737445245,3,rf
2012,0,0.39875441720049265,3,rf
2013,1,0.8317820895457231,3,rf
2014,0,0.4837006658328469,3,rf
2015,0,0.3145917519865557,3,rf
2016,0,0.8384366621164947,3,rf
2017,0,0.24335138196830522,3,rf
2018,1,0.2505515280778532,3,rf
2019,0,0.4787111468637339,3,rf
2020,1,0.1662742473627462,3,rf
2021,1,0.3939794954896554,3,rf
2022,1,0.878400224139724,3,rf
2023,0,0.5035825629404864,3,rf
2024,1,0.8325625631123383,3,rf
2025,1,0.22164492042322656,3,rf
2026,1,0.8408044016417199,3,rf
2027,0,0.1943883858141658,3,rf
2028,0,0.33309646023913597,3,rf
2029,0,0.5282773173779042,3,rf
2030,0,0.2721265608365531,3,rf
2031,1,0.2946679335195091,3,rf
2032,1,0.4458195625531423,3,rf
2033,0,0.6790708755648506,3,rf
2034,0,0.28002167199436806,3,rf
2035,0,0.32594893705084327,3,rf
2036,0,0.2227314175784859,3,rf
2037,0,0.21287414358624207,3,rf
2038,0,0.30260835320437196,3,rf
2039,0,0.36436481034763757,3,rf
2040,1,0.30453311066348365,3,rf
2041,1,0.1976528861653243,3,rf
2042,0,0.829308563700417,3,rf
2043,0,0.364112603212002,3,rf
2044,0,0.19921666379403705,3,rf
2045,0,0.24805525893743974,3,rf
2046,1,0.8430971644402738,3,rf
2047,1,0.21137948223075465,3,rf
2048,0,0.15203276976248167,3,rf
2049,0,0.26099673662507705,3,rf
2050,0,0.2024632133625909,3,rf
2051,1,0.6427208501345966,3,rf
2052,0,0.18029429803055474,3,rf
2053,1,0.48249962783130285,3,rf
2054,1,0.7763724340370557,3,rf
2055,0,0.6190788641461316,3,rf
2056,1,0.8669490684253186,3,rf
2057,0,0.6637930856180722,3,rf
2058,0,0.5269477773067548,3,rf
2059,0,0.4294420277505591,3,rf
2060,1,0.8407338933438143,3,rf
2061,1,0.6987082801560293,3,rf
2062,1,0.8422763474818363,3,rf
2063,0,0.3743987934084025,3,rf
2064,1,0.30337398692202205,3,rf
2065,0,0.5987259963915385,3,rf
2066,1,0.7216895332654809,3,rf
2067,1,0.40659729345766527,3,rf
2068,0,0.25141077300331605,3,rf
2069,0,0.6249395240560381,3,rf
2070,1,0.824370802577562,3,rf
2071,0,0.11475071519007742,3,rf
2072,0,0.8630089731365254,3,rf
2073,1,0.8588137804329535,3,rf
2074,1,0.7922708040262958,3,rf
2075,0,0.6435182869872114,3,rf
2076,1,0.12417197781501402,3,rf
2077,1,0.8378005108549001,3,rf
2078,1,0.412741878680636,3,rf
2079,0,0.2982293248076045,3,rf
2080,0,0.8619381101062707,3,rf
2081,1,0.593282240229684,3,rf
2082,0,0.20938799743452796,3,rf
2083,0,0.3208919229952221,3,rf
2084,0,0.31863860629779484,3,rf
2085,0,0.16174075590228382,3,rf
2086,1,0.7237828410717734,3,rf
2087,1,0.8106483056323435,3,rf
2088,1,0.8170145742727009,3,rf
2089,1,0.8360058020989602,3,rf
2090,1,0.8756940583292424,3,rf
2091,0,0.27926601679445556,3,rf
2092,0,0.2782512265331663,3,rf
2093,1,0.6802335267329768,3,rf
2094,0,0.20220304095918992,3,rf
2095,0,0.22327939257800294,3,rf
2096,1,0.5112049254587404,3,rf
2097,0,0.21538131936654353,3,rf
2098,0,0.24677917296822846,3,rf
2099,0,0.24362040238523577,3,rf
2100,0,0.25241869250548915,3,rf
2101,1,0.34233788052559927,3,rf
2102,0,0.5670433083819003,3,rf
2103,1,0.19547179172334844,3,rf
2104,1,0.30527115031535723,3,rf
2105,0,0.3697817350169451,3,rf
2106,0,0.22157553305548514,3,rf
2107,0,0.48859341325302424,3,rf
2108,0,0.8543273871582043,3,rf
2109,1,0.19870826943816647,3,rf
2110,1,0.27590170374975154,3,rf
2111,1,0.8536320711393157,3,rf
2112,1,0.5669351126553683,3,rf
2113,1,0.8341990357285222,3,rf
2114,0,0.48075689853982445,3,rf
2115,0,0.520708416918329,3,rf
2116,0,0.3223913305023259,3,rf
2117,1,0.8067949965184099,3,rf
2118,1,0.8641712157113949,3,rf
2119,1,0.8293078720679052,3,rf
2120,0,0.34262461860802385,3,rf
2121,0,0.7168888810266034,3,rf
2122,1,0.2562536151727144,3,rf
2123,1,0.3011004434672131,3,rf
2124,1,0.6083834016200537,3,rf
2125,0,0.5629335591134805,3,rf
2126,1,0.34289297760104404,3,rf
2127,1,0.8740400122039632,3,rf
2128,0,0.27053285180655046,3,rf
2129,1,0.738789530471153,3,rf
2130,1,0.25466980991487476,3,rf
2131,1,0.8392163358425916,3,rf
2132,0,0.1651031670125713,3,rf
2133,0,0.20734073275148454,3,rf
2134,1,0.2239758411072852,3,rf
2135,0,0.3544084333414799,3,rf
2136,0,0.22491084929989696,3,rf
2137,0,0.2584817943553307,3,rf
2138,1,0.7604259936682288,3,rf
2139,1,0.8458192333323183,3,rf
2140,1,0.8382154415804701,3,rf
2141,1,0.342332622188063,3,rf
2142,1,0.2734568337583673,3,rf
2143,1,0.8489319173493093,3,rf
2144,1,0.34618815147091037,3,rf
2145,0,0.6090637532581747,3,rf
2146,1,0.5695300410052343,3,rf
2147,1,0.8582408360287825,3,rf
2148,1,0.49713598243591844,3,rf
2149,0,0.304064540971025,3,rf
2150,1,0.8386715897686717,3,rf
2151,1,0.5602314381513109,3,rf
2152,1,0.8396213840033775,3,rf
2153,0,0.24713366641568307,3,rf
2154,0,0.1790056653103182,3,rf
2155,1,0.563966520117317,3,rf
2156,1,0.8445395706622356,3,rf
2157,1,0.23973159544393785,3,rf
2158,0,0.33565018739824826,3,rf
2159,1,0.8357038092207133,3,rf
2160,0,0.3200974878962012,3,rf
2161,0,0.45144974667136417,3,rf
2162,0,0.13334871235503531,3,rf
2163,1,0.3915106707951074,3,rf
2164,1,0.32389119557149754,3,rf
2165,1,0.4415817142822352,3,rf
2166,0,0.4079382931986725,3,rf
2167,1,0.3443238331844493,3,rf
2168,1,0.5219323607736324,3,rf
2169,1,0.31336173217370805,3,rf
2170,0,0.1663898730203726,3,rf
2171,1,0.5758045301818344,3,rf
2172,0,0.21350948276584192,3,rf
2173,1,0.807431238047763,3,rf
2174,0,0.6578397868478217,3,rf
2175,1,0.8463491664475035,3,rf
2176,0,0.7501430022412227,3,rf
2177,1,0.8537745296483593,3,rf
2178,1,0.2576649000989311,3,rf
2179,0,0.8426670323974556,3,rf
2180,0,0.4936745592711156,3,rf
2181,0,0.2907277133383916,3,rf
2182,1,0.8252342007905297,3,rf
2183,1,0.24892701903827416,3,rf
2184,1,0.8600185037673866,3,rf
2185,1,0.870574581989707,3,rf
2186,1,0.5822215635468068,3,rf
2187,1,0.4476412948738978,3,rf
2188,0,0.4800622806589366,3,rf
2189,0,0.29650479833291626,3,rf
2190,1,0.8286228825007369,3,rf
2191,1,0.8416025977002582,3,rf
2192,1,0.5698738577436333,3,rf
2193,0,0.26243284163576347,3,rf
2194,0,0.32452721029694037,3,rf
2195,1,0.8430623405799931,3,rf
2196,1,0.5660221207431695,3,rf
2197,1,0.6243137431473235,3,rf
2198,1,0.8615341956392814,3,rf
2199,1,0.8052318418159186,3,rf
2200,1,0.2852590314918332,3,rf
2201,0,0.6044673768812757,3,rf
2202,1,0.5114618718090073,3,rf
2203,1,0.8395021545320078,3,rf
2204,0,0.2777923664844441,3,rf
2205,0,0.26578652664949426,3,rf
2206,1,0.8446724639015104,3,rf
2207,1,0.8775338323078424,3,rf
2208,1,0.5513432344661149,3,rf
2209,1,0.20698931119945826,3,rf
2210,1,0.8475577755694957,3,rf
2211,0,0.2986092552394964,3,rf
2212,0,0.594265515949066,3,rf
2213,1,0.2923011652332029,3,rf
2214,0,0.447601524665308,3,rf
2215,0,0.22795262257041596,3,rf
2216,0,0.8235771784780287,3,rf
2217,0,0.6729513887937117,3,rf
2218,0,0.284670092147278,3,rf
2219,0,0.2928973193898142,3,rf
2220,0,0.5214563351323233,3,rf
2221,0,0.2559440627297466,3,rf
2222,1,0.24571850213257443,3,rf
2223,1,0.15775155441691077,3,rf
2224,0,0.19054289553867879,3,rf
2225,1,0.8095905699408846,3,rf
2226,0,0.675817045892614,3,rf
2227,1,0.5639713315165722,3,rf
2228,1,0.28297895925836597,3,rf
2229,1,0.8403661848581939,3,rf
2230,1,0.8365279605024986,3,rf
2231,0,0.6577386563771543,3,rf
2232,1,0.3222104797279069,3,rf
2233,1,0.8607430289979178,3,rf
2234,0,0.4008553536886971,3,rf
2235,0,0.20669333276596402,3,rf
2236,0,0.5157989794696454,3,rf
2237,0,0.28181376401907465,3,rf
2238,0,0.118158093148964,3,rf
2239,0,0.5819083255472706,3,rf
2240,0,0.7175999636649264,3,rf
2241,1,0.5161879686312023,3,rf
2242,0,0.12353789138891831,3,rf
2243,0,0.31084046925429026,3,rf
2244,0,0.2197068082966289,3,rf
2245,0,0.19908125161672885,3,rf
2246,1,0.8009031742427154,3,rf
2247,1,0.36026773246595095,3,rf
2248,0,0.36593933981076593,3,rf
2249,1,0.85170408484316,3,rf
2250,0,0.16460106318953327,3,rf
2251,0,0.39251651255860637,3,rf
2252,0,0.2587708967486393,3,rf
2253,1,0.8637005305903822,3,rf
2254,0,0.2575427255346893,3,rf
2255,0,0.31614408537536065,3,rf
2256,0,0.5714343289659767,3,rf
2257,0,0.22024373494128827,3,rf
2258,0,0.2645779573145744,3,rf
2259,0,0.8579808123497973,3,rf
2260,1,0.33495906981109597,3,rf
2261,1,0.4743643475555669,3,rf
2262,0,0.27505520959424085,3,rf
2263,0,0.21238211394712606,3,rf
2264,1,0.4103784758596818,3,rf
2265,1,0.8609130492678376,3,rf
2266,1,0.8199440654218261,3,rf
2267,1,0.822344730096664,3,rf
2268,1,0.8253235124329712,3,rf
2269,0,0.27280052275256,3,rf
2270,0,0.6724440003260387,3,rf
2271,1,0.8619988208185937,3,rf
2272,0,0.8320652884092888,3,rf
2273,1,0.8178558303538486,3,rf
2274,0,0.202793140024908,3,rf
2275,0,0.17723918925096518,3,rf
2276,0,0.6470961286007542,3,rf
2277,0,0.23480119275086786,3,rf
2278,1,0.3051141285652594,3,rf
2279,0,0.15024015965087334,3,rf
2280,0,0.27696870012830865,3,rf
2281,1,0.8635442436691884,3,rf
2282,0,0.36265017476990397,3,rf
2283,0,0.23558719874393244,3,rf
2284,1,0.8259280845695833,3,rf
2285,1,0.7848397404084853,3,rf
2286,0,0.17877245720085996,3,rf
2287,1,0.3981144234780802,3,rf
2288,1,0.7363007454936583,3,rf
2289,0,0.5076853081562297,3,rf
2290,1,0.8696199588014858,3,rf
2291,1,0.3908748856070212,3,rf
2292,0,0.2503113232824006,3,rf
2293,1,0.8244719164344771,3,rf
2294,0,0.21016355872584566,3,rf
2295,1,0.26650967861421,3,rf
2296,0,0.16354251229370767,3,rf
2297,0,0.5585644993378504,3,rf
2298,0,0.32276646033492146,3,rf
2299,1,0.6826266324755014,3,rf
2300,0,0.17439594088067847,3,rf
2301,0,0.6339629549786394,3,rf
2302,0,0.32036498547967324,3,rf
2303,0,0.4247771299530315,3,rf
2304,1,0.4498046077486856,3,rf
2305,0,0.834743474154405,3,rf
2306,1,0.1946970620157203,3,rf
2307,0,0.7161128765260037,3,rf
2308,0,0.6278590577194371,3,rf
2309,0,0.26093148425300067,3,rf
2310,1,0.7124083923179483,3,rf
2311,0,0.185424005010416,3,rf
2312,1,0.26316623248896726,3,rf
2313,0,0.2602826882075518,3,rf
2314,1,0.8440911323457434,3,rf
2315,1,0.5118039409539703,3,rf
2316,1,0.8595753891579184,3,rf
2317,0,0.15124671786671814,3,rf
2318,0,0.10774168665437278,3,rf
2319,1,0.5963384827025142,3,rf
2320,1,0.14970562556966716,3,rf
2321,0,0.3289162144868889,3,rf
2322,0,0.2261502091729468,3,rf
2323,1,0.86210419170123,3,rf
