id,y_true,y_pred,fold,model
1560,0,0.29155920723370937,2,rf
1561,0,0.852933724949307,2,rf
1562,0,0.5218799638449567,2,rf
1563,0,0.14207342987796465,2,rf
1564,1,0.8853665666883657,2,rf
1565,0,0.28904367878347453,2,rf
1566,1,0.8793056751977925,2,rf
1567,1,0.8705721451630238,2,rf
1568,0,0.6398428730816275,2,rf
1569,0,0.33919720881427706,2,rf
1570,0,0.37941525602359183,2,rf
1571,1,0.29100086572534994,2,rf
1572,0,0.859243854918524,2,rf
1573,0,0.24248440858200362,2,rf
1574,1,0.8629744859031501,2,rf
1575,1,0.8225972773276387,2,rf
1576,0,0.34889881602889616,2,rf
1577,1,0.8828098058398061,2,rf
1578,1,0.3165046735403088,2,rf
1579,0,0.18745354925895186,2,rf
1580,1,0.6078494680444899,2,rf
1581,1,0.8128742981079122,2,rf
1582,1,0.870955535837671,2,rf
1583,1,0.7843082461841508,2,rf
1584,0,0.16657723756203885,2,rf
1585,1,0.5192245989191709,2,rf
1586,1,0.8518428882133365,2,rf
1587,1,0.3719902140918689,2,rf
1588,1,0.8566572578524708,2,rf
1589,1,0.5448223799698833,2,rf
1590,0,0.3263582753764712,2,rf
1591,0,0.14783609671184078,2,rf
1592,0,0.46716060377938695,2,rf
1593,1,0.8531375915253903,2,rf
1594,1,0.252693541407207,2,rf
1595,1,0.8657319839126476,2,rf
1596,1,0.8148220274849302,2,rf
1597,1,0.5722690787749085,2,rf
1598,0,0.2801562579456978,2,rf
1599,1,0.3869290232612992,2,rf
1600,0,0.19395804638072636,2,rf
1601,0,0.3103698347990144,2,rf
1602,0,0.8044957037367791,2,rf
1603,1,0.8410554008205062,2,rf
1604,1,0.8830257956026238,2,rf
1605,1,0.20263369425278085,2,rf
1606,0,0.28319219086446773,2,rf
1607,0,0.11671261322706845,2,rf
1608,0,0.34991565963355903,2,rf
1609,1,0.6465318474157348,2,rf
1610,0,0.7252544556543373,2,rf
1611,1,0.2499432257753943,2,rf
1612,1,0.22297040821141947,2,rf
1613,0,0.30179438658582775,2,rf
1614,0,0.8803903883363929,2,rf
1615,0,0.14826908273068617,2,rf
1616,1,0.865063852758755,2,rf
1617,1,0.864373726954233,2,rf
1618,1,0.33453866133761,2,rf
1619,0,0.3162345714954174,2,rf
1620,1,0.37439736822032094,2,rf
1621,0,0.527975470976482,2,rf
1622,1,0.3644831792979243,2,rf
1623,0,0.3032898544611241,2,rf
1624,0,0.6282809111028191,2,rf
1625,1,0.8734536399109817,2,rf
1626,0,0.4756435009371179,2,rf
1627,1,0.6787929684400318,2,rf
1628,1,0.6938546457804567,2,rf
1629,1,0.8224261937470749,2,rf
1630,0,0.5282437493634854,2,rf
1631,0,0.8023070121333291,2,rf
1632,0,0.13999836007696448,2,rf
1633,0,0.23037039782314983,2,rf
1634,0,0.39626982986590137,2,rf
1635,1,0.8570555343878073,2,rf
1636,1,0.18932610390877685,2,rf
1637,1,0.8494245958827393,2,rf
1638,1,0.14846730662492705,2,rf
1639,0,0.33046049671679817,2,rf
1640,1,0.8212004895996368,2,rf
1641,0,0.16848157546799764,2,rf
1642,1,0.8561547640821572,2,rf
1643,1,0.16121523723200176,2,rf
1644,0,0.1483123329050472,2,rf
1645,0,0.6362525276173931,2,rf
1646,0,0.6833909093728843,2,rf
1647,1,0.7614819298464208,2,rf
1648,0,0.5174253170155334,2,rf
1649,1,0.8565508720975101,2,rf
1650,0,0.1533277258456439,2,rf
1651,1,0.8596144090941822,2,rf
1652,1,0.4647365865909748,2,rf
1653,1,0.4902903513530021,2,rf
1654,1,0.34942892978133205,2,rf
1655,0,0.30138861864316896,2,rf
1656,1,0.7220749966068619,2,rf
1657,0,0.8593612604127382,2,rf
1658,0,0.23452046443815724,2,rf
1659,1,0.8576864226726886,2,rf
1660,1,0.38526245014275556,2,rf
1661,1,0.8297138116156915,2,rf
1662,1,0.8141920878178621,2,rf
1663,1,0.35568360523057646,2,rf
1664,0,0.17112087177354374,2,rf
1665,0,0.5324891019752556,2,rf
1666,0,0.2629657057100842,2,rf
1667,0,0.24509089168624223,2,rf
1668,0,0.20755855346736946,2,rf
1669,0,0.16886684240893446,2,rf
1670,1,0.4661748130650946,2,rf
1671,1,0.8326944969418337,2,rf
1672,0,0.1491715951954769,2,rf
1673,1,0.8574427031383465,2,rf
1674,0,0.21041116704008914,2,rf
1675,0,0.22871423587660702,2,rf
1676,1,0.864248843793422,2,rf
1677,1,0.5797354311755278,2,rf
1678,1,0.8236499220599978,2,rf
1679,1,0.506730125284068,2,rf
1680,0,0.29158577276879377,2,rf
1681,0,0.3090737234297537,2,rf
1682,1,0.20983007817888225,2,rf
1683,0,0.2955353087211063,2,rf
1684,0,0.8348279619732294,2,rf
1685,1,0.8599863056664765,2,rf
1686,0,0.4014216979572464,2,rf
1687,0,0.29488217210470086,2,rf
1688,1,0.521994779918304,2,rf
1689,1,0.856139987561529,2,rf
1690,0,0.16810271034093938,2,rf
1691,1,0.26832070719264206,2,rf
1692,1,0.2735291698054666,2,rf
1693,0,0.20578616614978784,2,rf
1694,0,0.823997216798993,2,rf
1695,0,0.371036127591823,2,rf
1696,1,0.7411841095082171,2,rf
1697,0,0.6464382163950196,2,rf
1698,1,0.8619479499876143,2,rf
1699,0,0.8250756069967365,2,rf
1700,1,0.4791999549960912,2,rf
1701,1,0.6835274253241189,2,rf
1702,1,0.3791216295599058,2,rf
1703,0,0.14400645549956095,2,rf
1704,1,0.3106491878395131,2,rf
1705,0,0.1129803540463659,2,rf
1706,0,0.3254008475796543,2,rf
1707,0,0.15280821999876162,2,rf
1708,1,0.738582739700952,2,rf
1709,1,0.6564884564142804,2,rf
1710,0,0.1195954789694702,2,rf
1711,1,0.8558748234598108,2,rf
1712,0,0.3666527967636638,2,rf
1713,0,0.1453645571650303,2,rf
1714,1,0.3250974955987471,2,rf
1715,0,0.14069915260311072,2,rf
1716,1,0.3924709538867508,2,rf
1717,0,0.8231048505064964,2,rf
1718,0,0.3297397235087393,2,rf
1719,0,0.14172149381385415,2,rf
1720,0,0.3711608120579379,2,rf
1721,0,0.42300862482035984,2,rf
1722,0,0.49627707268434235,2,rf
1723,0,0.22085592475045313,2,rf
1724,1,0.5222612489151485,2,rf
1725,0,0.21116498829117472,2,rf
1726,0,0.39842886553981205,2,rf
1727,1,0.8279367761990856,2,rf
1728,0,0.71408406369789,2,rf
1729,1,0.8411976935988784,2,rf
1730,1,0.25152910434438575,2,rf
1731,1,0.868320248344147,2,rf
1732,1,0.8491759492247433,2,rf
1733,1,0.8469566808850806,2,rf
1734,1,0.21370882547362746,2,rf
1735,1,0.7991858642544565,2,rf
1736,1,0.2945509341635202,2,rf
1737,1,0.5168036154989362,2,rf
1738,1,0.8226768555155306,2,rf
1739,0,0.7052193085651396,2,rf
1740,1,0.3315411126263712,2,rf
1741,0,0.2370606843155903,2,rf
1742,1,0.17081722954038384,2,rf
1743,0,0.4417053401155086,2,rf
1744,1,0.6421670233898039,2,rf
1745,1,0.7652419648866119,2,rf
1746,1,0.14307840844679587,2,rf
1747,1,0.8706582838433499,2,rf
1748,0,0.4142458010105588,2,rf
1749,1,0.8641508461845658,2,rf
1750,0,0.7764741556433931,2,rf
1751,1,0.2694244891612703,2,rf
1752,0,0.25249341792967844,2,rf
1753,0,0.19009823930519648,2,rf
1754,0,0.10276243592964249,2,rf
1755,0,0.3932697768570631,2,rf
1756,0,0.21134789435202134,2,rf
1757,0,0.41843462784747404,2,rf
1758,1,0.8580989963581425,2,rf
1759,1,0.6937284371837361,2,rf
1760,0,0.26370399323853067,2,rf
1761,0,0.5075002314515938,2,rf
1762,1,0.8484743734301382,2,rf
1763,0,0.11650935123346692,2,rf
1764,1,0.8732611610290708,2,rf
1765,1,0.8242684345721213,2,rf
1766,0,0.36388301386958455,2,rf
1767,0,0.8164464022949233,2,rf
1768,1,0.8508106553801733,2,rf
1769,0,0.16108562474194246,2,rf
1770,0,0.13783904645213507,2,rf
1771,0,0.5180083881357681,2,rf
1772,1,0.8325248437561085,2,rf
1773,0,0.6380543751365406,2,rf
1774,1,0.8308253503764098,2,rf
1775,1,0.4728445297611058,2,rf
1776,0,0.11033909995501745,2,rf
1777,0,0.2543186735132304,2,rf
1778,0,0.23971904243183675,2,rf
1779,0,0.4579669160570286,2,rf
1780,0,0.40986335699305576,2,rf
1781,1,0.8228650089899588,2,rf
1782,1,0.8705742401299482,2,rf
1783,1,0.8583036021291267,2,rf
1784,0,0.49317929594567306,2,rf
1785,1,0.8635431534370952,2,rf
1786,0,0.38728547466706253,2,rf
1787,1,0.8311817139202206,2,rf
1788,1,0.48135103687306013,2,rf
1789,1,0.48687588452778385,2,rf
1790,1,0.276579431560235,2,rf
1791,1,0.8373539062635258,2,rf
1792,0,0.2259707426981273,2,rf
1793,0,0.18642500636703319,2,rf
1794,0,0.2040372826644396,2,rf
1795,0,0.13558728453955038,2,rf
1796,1,0.8585847076617021,2,rf
1797,0,0.16647837199499949,2,rf
1798,1,0.1988544228907329,2,rf
1799,1,0.3933925214358439,2,rf
1800,1,0.8545875639398018,2,rf
1801,0,0.3125875940624308,2,rf
1802,1,0.801056274094496,2,rf
1803,1,0.8599092042378169,2,rf
1804,1,0.8501327368678091,2,rf
1805,0,0.18796221262133278,2,rf
1806,1,0.871280662268405,2,rf
1807,0,0.40024540213824084,2,rf
1808,0,0.3482128826385028,2,rf
1809,1,0.8251021443382521,2,rf
1810,1,0.3216092738013512,2,rf
1811,1,0.8491526538225826,2,rf
1812,1,0.8097242309249323,2,rf
1813,0,0.25323606335789145,2,rf
1814,0,0.31347320758818265,2,rf
1815,1,0.8644792643121697,2,rf
1816,1,0.19219958910527418,2,rf
1817,1,0.8642621742828528,2,rf
1818,1,0.807426253446484,2,rf
1819,1,0.8482815390599732,2,rf
1820,1,0.34429439008071866,2,rf
1821,0,0.18044617151898987,2,rf
1822,0,0.11505181110482843,2,rf
1823,1,0.8575805674999724,2,rf
1824,1,0.7121414389520692,2,rf
1825,1,0.8566933362402864,2,rf
1826,1,0.3760186298116981,2,rf
1827,1,0.27209132196224944,2,rf
1828,0,0.31878763112099384,2,rf
1829,1,0.8393045966474989,2,rf
1830,0,0.30404201813872256,2,rf
1831,1,0.8401339810447302,2,rf
1832,1,0.1161977476088447,2,rf
1833,1,0.33533869561648755,2,rf
1834,1,0.7946597593952717,2,rf
1835,1,0.8273071644422261,2,rf
1836,0,0.30662479526228015,2,rf
1837,0,0.5173476253427943,2,rf
1838,0,0.16746950265018823,2,rf
1839,0,0.27904936549372455,2,rf
1840,0,0.46732578456771723,2,rf
1841,1,0.5048215705628252,2,rf
1842,1,0.84026762532038,2,rf
1843,1,0.21917633500082154,2,rf
1844,1,0.8069162750576299,2,rf
1845,0,0.4904600780636179,2,rf
1846,0,0.24137313488991824,2,rf
1847,0,0.5171221244683836,2,rf
1848,0,0.1613132462898116,2,rf
1849,1,0.8565929321937449,2,rf
1850,1,0.8434979366217457,2,rf
1851,1,0.833099719316925,2,rf
1852,1,0.8553774502254755,2,rf
1853,0,0.3062870042054549,2,rf
1854,1,0.8708171833791836,2,rf
1855,1,0.2504902800723275,2,rf
1856,1,0.7084636818126684,2,rf
1857,1,0.8536808102119163,2,rf
1858,1,0.8767274503899788,2,rf
1859,0,0.22382972576099214,2,rf
1860,1,0.829340545800777,2,rf
1861,0,0.2633988337741349,2,rf
1862,1,0.380687464086532,2,rf
1863,0,0.2316865788619899,2,rf
1864,0,0.25364638847045096,2,rf
1865,0,0.6273867702171789,2,rf
1866,1,0.8833105608208791,2,rf
1867,0,0.24615212817387377,2,rf
1868,1,0.34784358331392495,2,rf
1869,0,0.14029506936428676,2,rf
1870,0,0.416489911647506,2,rf
1871,0,0.18969256962478917,2,rf
1872,0,0.30610111416398805,2,rf
1873,1,0.33449636249341524,2,rf
1874,1,0.8586004034045827,2,rf
1875,0,0.3643796219994428,2,rf
1876,0,0.8654898716425418,2,rf
1877,0,0.1399987823609063,2,rf
1878,0,0.3674280571880089,2,rf
1879,0,0.24414421625337307,2,rf
1880,0,0.3515882438699672,2,rf
1881,0,0.5766423248741878,2,rf
1882,0,0.8372744621334838,2,rf
1883,1,0.6918407557992599,2,rf
1884,0,0.15799774900820487,2,rf
1885,1,0.6066536773627205,2,rf
1886,1,0.8423997343204469,2,rf
1887,0,0.47060660460157977,2,rf
1888,0,0.8506531442881979,2,rf
1889,1,0.881204982308524,2,rf
1890,0,0.16518065280476216,2,rf
1891,1,0.3605287321485749,2,rf
1892,1,0.8375367160816846,2,rf
1893,1,0.5138843105597899,2,rf
1894,1,0.20980740252733351,2,rf
1895,1,0.593222157179674,2,rf
1896,1,0.8137755061140001,2,rf
1897,1,0.18930027227246096,2,rf
1898,0,0.5214550407797807,2,rf
1899,1,0.6628396352868837,2,rf
1900,0,0.5231529453690957,2,rf
1901,1,0.45994122414633165,2,rf
1902,0,0.17529795166210732,2,rf
1903,0,0.3495815733707591,2,rf
1904,1,0.8474495146765745,2,rf
1905,0,0.1370458442615295,2,rf
1906,1,0.8474021355309925,2,rf
1907,0,0.46186584285448884,2,rf
1908,0,0.34817816101950433,2,rf
1909,0,0.3077554805255803,2,rf
1910,0,0.8566291364907271,2,rf
1911,1,0.3145619334896262,2,rf
1912,1,0.5140902314832719,2,rf
1913,1,0.8145853551754034,2,rf
1914,1,0.5529163954644375,2,rf
1915,1,0.35654478521181543,2,rf
1916,1,0.17500531041574421,2,rf
1917,0,0.28425914098256744,2,rf
1918,0,0.13371042028699168,2,rf
1919,1,0.5500926890524714,2,rf
1920,1,0.8626456981790266,2,rf
1921,0,0.15296635107600484,2,rf
1922,1,0.8653844205780961,2,rf
1923,0,0.5027193336602922,2,rf
1924,1,0.8624349741793722,2,rf
1925,0,0.21394755953746736,2,rf
1926,0,0.2882476809201592,2,rf
1927,0,0.5127137666441537,2,rf
1928,0,0.11133794013544246,2,rf
1929,0,0.3154985613778394,2,rf
1930,0,0.25181852969453244,2,rf
1931,1,0.5264931208862764,2,rf
1932,1,0.8468119434073246,2,rf
1933,0,0.15607854519612785,2,rf
1934,1,0.40363031375278324,2,rf
1935,1,0.2982429043498517,2,rf
1936,1,0.8298423952577383,2,rf
1937,1,0.3637122142578394,2,rf
1938,1,0.21525753026876285,2,rf
1939,1,0.8722925709644345,2,rf
1940,0,0.12292616109300245,2,rf
1941,1,0.3612515070942906,2,rf
1942,1,0.8612816023339491,2,rf
1943,0,0.11343497851325254,2,rf
1944,1,0.4921977497736141,2,rf
1945,0,0.8510698867813111,2,rf
1946,1,0.2277112292697569,2,rf
1947,1,0.859930659155928,2,rf
1948,0,0.30062225689930755,2,rf
1949,1,0.3977057671068622,2,rf
1950,0,0.17546247211705632,2,rf
1951,0,0.18503873489739503,2,rf
1952,1,0.8521527990649312,2,rf
1953,1,0.8511719753278784,2,rf
1954,1,0.5665173928294384,2,rf
1955,1,0.2338374612892871,2,rf
1956,1,0.8732306217107124,2,rf
1957,1,0.26802082797494464,2,rf
1958,1,0.8399318494421834,2,rf
1959,0,0.5467624038142035,2,rf
1960,0,0.21293203623939594,2,rf
1961,1,0.5245262421540365,2,rf
1962,1,0.5638150840836557,2,rf
1963,1,0.2936116041589216,2,rf
1964,0,0.8278017154968713,2,rf
1965,0,0.160351917854585,2,rf
1966,0,0.15641491940730676,2,rf
1967,0,0.38149863152787705,2,rf
1968,0,0.349800404146555,2,rf
1969,1,0.7955435727536995,2,rf
1970,1,0.8195668935473613,2,rf
1971,0,0.14009513370829668,2,rf
1972,1,0.32450871618085886,2,rf
1973,1,0.3044282770785572,2,rf
1974,1,0.8669744519281596,2,rf
1975,1,0.8180906396903246,2,rf
1976,0,0.3564169042180477,2,rf
1977,1,0.3391051574394177,2,rf
1978,1,0.8514593508814883,2,rf
1979,0,0.28615801920034656,2,rf
1980,0,0.48156170866268766,2,rf
1981,0,0.23909443445948086,2,rf
1982,0,0.22183617894418892,2,rf
1983,0,0.13787220991653154,2,rf
1984,1,0.8368587113277092,2,rf
1985,0,0.21241910419984084,2,rf
1986,1,0.8733013402844516,2,rf
1987,1,0.7075118493656212,2,rf
1988,1,0.3808338891116475,2,rf
1989,1,0.6702321076647672,2,rf
1990,1,0.8384369473954658,2,rf
1991,1,0.8670690074920819,2,rf
1992,0,0.19145488211615017,2,rf
1993,1,0.66780167215267,2,rf
1994,1,0.6590326577111175,2,rf
1995,1,0.8644756254807445,2,rf
1996,0,0.2066613310243538,2,rf
1997,1,0.16290749588645947,2,rf
1998,0,0.8740988511242569,2,rf
1999,1,0.7915841249473254,2,rf
2000,1,0.8041090772506609,2,rf
2001,1,0.42355808214750434,2,rf
2002,1,0.8460590758551295,2,rf
2003,1,0.4410669489405605,2,rf
2004,0,0.19739273538209368,2,rf
2005,0,0.4441995223418539,2,rf
2006,0,0.2427546254629862,2,rf
2007,0,0.24654615433599467,2,rf
2008,1,0.4369076855575749,2,rf
2009,0,0.2052655127324467,2,rf
2010,0,0.2029246226601231,2,rf
2011,1,0.8671229844259501,2,rf
2012,0,0.4386148661865048,2,rf
2013,1,0.8418465729764565,2,rf
2014,0,0.49667739745501893,2,rf
2015,0,0.2997966383075491,2,rf
2016,0,0.8413822003596202,2,rf
2017,0,0.22256275062650946,2,rf
2018,1,0.23251729207541103,2,rf
2019,0,0.49975854078280707,2,rf
2020,1,0.1566341089187278,2,rf
2021,1,0.3994339888155006,2,rf
2022,1,0.8796785338408784,2,rf
2023,0,0.5294874313922827,2,rf
2024,1,0.8358147942709485,2,rf
2025,1,0.20648704960487554,2,rf
2026,1,0.8485956305457683,2,rf
2027,0,0.16232170774941357,2,rf
2028,0,0.3546631161130236,2,rf
2029,0,0.5395349345789899,2,rf
2030,0,0.2833719099497243,2,rf
2031,1,0.28720790415056824,2,rf
2032,1,0.4572377056558796,2,rf
2033,0,0.6590519139900024,2,rf
2034,0,0.2990867934418833,2,rf
2035,0,0.3179697978764551,2,rf
2036,0,0.20926037395206898,2,rf
2037,0,0.21088540341482803,2,rf
2038,0,0.2928892346105636,2,rf
2039,0,0.37357049254996577,2,rf
2040,1,0.2773798174993879,2,rf
2041,1,0.19641008005089003,2,rf
2042,0,0.8559153623586989,2,rf
2043,0,0.3569420100206965,2,rf
2044,0,0.18252415566985042,2,rf
2045,0,0.2527898055370032,2,rf
2046,1,0.8572985102882615,2,rf
2047,1,0.18448520536205074,2,rf
2048,0,0.13705407966958616,2,rf
2049,0,0.24790048039854592,2,rf
2050,0,0.1910886918758762,2,rf
2051,1,0.6643716694827918,2,rf
2052,0,0.16475084191515588,2,rf
2053,1,0.48366727534967235,2,rf
2054,1,0.7619248680195405,2,rf
2055,0,0.6588545459692794,2,rf
2056,1,0.8719516877214591,2,rf
2057,0,0.6290481190479945,2,rf
2058,0,0.5137047048133994,2,rf
2059,0,0.3956430361218101,2,rf
2060,1,0.8360855899469489,2,rf
2061,1,0.713432947396339,2,rf
2062,1,0.8458909864182449,2,rf
2063,0,0.38127006788749,2,rf
2064,1,0.29770092030649037,2,rf
2065,0,0.6223222373528866,2,rf
2066,1,0.7652266938017711,2,rf
2067,1,0.4152074580100517,2,rf
2068,0,0.22183887697471805,2,rf
2069,0,0.6183897821188153,2,rf
2070,1,0.833175659869875,2,rf
2071,0,0.10800407843502004,2,rf
2072,0,0.8675053978655255,2,rf
2073,1,0.8689827371801735,2,rf
2074,1,0.8121250561500664,2,rf
2075,0,0.6729194422294784,2,rf
2076,1,0.11553780792236104,2,rf
2077,1,0.8420058522844153,2,rf
2078,1,0.43051405675575827,2,rf
2079,0,0.2837876612563325,2,rf
2080,0,0.8654227607067708,2,rf
2081,1,0.6333734905839359,2,rf
2082,0,0.2099960727173668,2,rf
2083,0,0.26710671850343953,2,rf
2084,0,0.29915716170973355,2,rf
2085,0,0.15204188097872223,2,rf
2086,1,0.7218124467282517,2,rf
2087,1,0.8118738769292,2,rf
2088,1,0.8085495402750559,2,rf
2089,1,0.8262756454168741,2,rf
2090,1,0.8822423536216055,2,rf
2091,0,0.28094900970101433,2,rf
2092,0,0.28689038103100645,2,rf
2093,1,0.6297645318723966,2,rf
2094,0,0.1796888170115804,2,rf
2095,0,0.1970721447059936,2,rf
2096,1,0.5342346525000573,2,rf
2097,0,0.20467723052505452,2,rf
2098,0,0.23245416555062823,2,rf
2099,0,0.22334700174244576,2,rf
2100,0,0.27461899333933226,2,rf
2101,1,0.31979576133757576,2,rf
2102,0,0.5689591899698417,2,rf
2103,1,0.16515712148528638,2,rf
2104,1,0.3044832652667277,2,rf
2105,0,0.3393104338849683,2,rf
2106,0,0.2146921128372358,2,rf
2107,0,0.5236061607772046,2,rf
2108,0,0.8663917999058314,2,rf
2109,1,0.16224779750219928,2,rf
2110,1,0.2850194336858006,2,rf
2111,1,0.8403274626012233,2,rf
2112,1,0.5807662470806602,2,rf
2113,1,0.8365877364955943,2,rf
2114,0,0.48053959397970286,2,rf
2115,0,0.5230519286286511,2,rf
2116,0,0.3384307105082883,2,rf
2117,1,0.8059946977697408,2,rf
2118,1,0.8779849246628219,2,rf
2119,1,0.8395139111830243,2,rf
2120,0,0.31639294028835313,2,rf
2121,0,0.6963929567505163,2,rf
2122,1,0.24124641047839238,2,rf
2123,1,0.2717465659722963,2,rf
2124,1,0.6225048021242322,2,rf
2125,0,0.6343329611235179,2,rf
2126,1,0.3565434543571586,2,rf
2127,1,0.8777467781145196,2,rf
2128,0,0.2623087349855012,2,rf
2129,1,0.7292873378275032,2,rf
2130,1,0.24053687217569647,2,rf
2131,1,0.8574396775740792,2,rf
2132,0,0.1420887119944679,2,rf
2133,0,0.2026780534097971,2,rf
2134,1,0.2168026737005108,2,rf
2135,0,0.343761170482791,2,rf
2136,0,0.21998918844398377,2,rf
2137,0,0.2429476388132724,2,rf
2138,1,0.75492660618164,2,rf
2139,1,0.8316552354618266,2,rf
2140,1,0.816970662635211,2,rf
2141,1,0.35387204563459046,2,rf
2142,1,0.272629987373809,2,rf
2143,1,0.8403276196788919,2,rf
2144,1,0.3562947977745789,2,rf
2145,0,0.6176299525991,2,rf
2146,1,0.5632807938446638,2,rf
2147,1,0.8628850165437002,2,rf
2148,1,0.5192245989191709,2,rf
2149,0,0.31193993398191333,2,rf
2150,1,0.8387089287149604,2,rf
2151,1,0.5433935994667625,2,rf
2152,1,0.8446798909997162,2,rf
2153,0,0.24876021350181157,2,rf
2154,0,0.16065748231417754,2,rf
2155,1,0.5644578674252912,2,rf
2156,1,0.8583721305614436,2,rf
2157,1,0.20803498523430214,2,rf
2158,0,0.34033008625178285,2,rf
2159,1,0.8457686736544179,2,rf
2160,0,0.3120843387764104,2,rf
2161,0,0.4123512679750241,2,rf
2162,0,0.1258345323956029,2,rf
2163,1,0.3441200320718874,2,rf
2164,1,0.30949898389169916,2,rf
2165,1,0.46415124326058593,2,rf
2166,0,0.39368561985628897,2,rf
2167,1,0.3628361513180654,2,rf
2168,1,0.566741262559056,2,rf
2169,1,0.23964509995849717,2,rf
2170,0,0.1656001409005596,2,rf
2171,1,0.6160031520007725,2,rf
2172,0,0.2101654247727719,2,rf
2173,1,0.8001243848475623,2,rf
2174,0,0.5834519887418266,2,rf
2175,1,0.8511553043511584,2,rf
2176,0,0.7286094164469886,2,rf
2177,1,0.8393716681281768,2,rf
2178,1,0.24239388437581835,2,rf
2179,0,0.8519905868123434,2,rf
2180,0,0.49949302471457,2,rf
2181,0,0.26774597995977334,2,rf
2182,1,0.8042910789917627,2,rf
2183,1,0.25502794862599665,2,rf
2184,1,0.869192424053657,2,rf
2185,1,0.8763561250727593,2,rf
2186,1,0.5405688704463277,2,rf
2187,1,0.5234791628468614,2,rf
2188,0,0.45896391950910903,2,rf
2189,0,0.33512085306022615,2,rf
2190,1,0.8091339061377949,2,rf
2191,1,0.81589678476371,2,rf
2192,1,0.5951871093659651,2,rf
2193,0,0.25582376324569694,2,rf
2194,0,0.31871627836828653,2,rf
2195,1,0.8599523557922956,2,rf
2196,1,0.561265804747079,2,rf
2197,1,0.6577847177932077,2,rf
2198,1,0.8564054692124823,2,rf
2199,1,0.8133974236778045,2,rf
2200,1,0.26048056453104834,2,rf
2201,0,0.5989330358814888,2,rf
2202,1,0.5416910178528273,2,rf
2203,1,0.8354471603434704,2,rf
2204,0,0.28738380966665916,2,rf
2205,0,0.2193732833150084,2,rf
2206,1,0.846918475301208,2,rf
2207,1,0.8781814469289521,2,rf
2208,1,0.5418862853680044,2,rf
2209,1,0.20094218359570198,2,rf
2210,1,0.8512552584673968,2,rf
2211,0,0.26878118815013935,2,rf
2212,0,0.5857733415502052,2,rf
2213,1,0.2635323583066458,2,rf
2214,0,0.4681449494349488,2,rf
2215,0,0.2117622668136745,2,rf
2216,0,0.8224401942841166,2,rf
2217,0,0.7353973106535864,2,rf
2218,0,0.2788554458354729,2,rf
2219,0,0.2768861699032567,2,rf
2220,0,0.5267224513018636,2,rf
2221,0,0.2425212967985628,2,rf
2222,1,0.21425034429373732,2,rf
2223,1,0.15797480221597288,2,rf
2224,0,0.17790571456049062,2,rf
2225,1,0.8234082359054679,2,rf
2226,0,0.680123430657085,2,rf
2227,1,0.5359385551231606,2,rf
2228,1,0.29096327834071767,2,rf
2229,1,0.839660563733513,2,rf
2230,1,0.833195801619511,2,rf
2231,0,0.6864107251534484,2,rf
2232,1,0.3221089144978221,2,rf
2233,1,0.867238244542262,2,rf
2234,0,0.38861690875933363,2,rf
2235,0,0.19216225030914696,2,rf
2236,0,0.5924909087308179,2,rf
2237,0,0.2542924382233983,2,rf
2238,0,0.10111003277244336,2,rf
2239,0,0.6141740493273079,2,rf
2240,0,0.7022453696744279,2,rf
2241,1,0.5326822908072274,2,rf
2242,0,0.10896347569604942,2,rf
2243,0,0.3148884821665153,2,rf
2244,0,0.19288038102882396,2,rf
2245,0,0.18563293318763888,2,rf
2246,1,0.8020397879255703,2,rf
2247,1,0.41280096008328293,2,rf
2248,0,0.34207071107672543,2,rf
2249,1,0.8519732272553135,2,rf
2250,0,0.14331446777655948,2,rf
2251,0,0.3511352913229585,2,rf
2252,0,0.28363813192153,2,rf
2253,1,0.8704457381558365,2,rf
2254,0,0.24243867306935774,2,rf
2255,0,0.2742021976452963,2,rf
2256,0,0.6216963150422752,2,rf
2257,0,0.2100897592557161,2,rf
2258,0,0.24214275532371868,2,rf
2259,0,0.8613295741434271,2,rf
2260,1,0.35161790351576994,2,rf
2261,1,0.4761338197014846,2,rf
2262,0,0.25861838869957293,2,rf
2263,0,0.20747031190169285,2,rf
2264,1,0.4085735352205217,2,rf
2265,1,0.8723507589821415,2,rf
2266,1,0.7977174268862511,2,rf
2267,1,0.8106648630413482,2,rf
2268,1,0.8272568684610268,2,rf
2269,0,0.2565885751500834,2,rf
2270,0,0.6423911985585437,2,rf
2271,1,0.8702127125124759,2,rf
2272,0,0.831902616890721,2,rf
2273,1,0.8137553080893835,2,rf
2274,0,0.2347598965182618,2,rf
2275,0,0.15502489463594402,2,rf
2276,0,0.63798646350993,2,rf
2277,0,0.19283248732914984,2,rf
2278,1,0.27454061396079216,2,rf
2279,0,0.13929996197613365,2,rf
2280,0,0.2506671699945841,2,rf
2281,1,0.8752934032754529,2,rf
2282,0,0.33314847748777354,2,rf
2283,0,0.23668769520405408,2,rf
2284,1,0.8234582454644704,2,rf
2285,1,0.7885663729295517,2,rf
2286,0,0.15454313955818305,2,rf
2287,1,0.41989087686983945,2,rf
2288,1,0.8043149040965766,2,rf
2289,0,0.5777611975899314,2,rf
2290,1,0.879924348073694,2,rf
2291,1,0.4081977131165131,2,rf
2292,0,0.23375175738314785,2,rf
2293,1,0.7690452288248045,2,rf
2294,0,0.19867343260441153,2,rf
2295,1,0.2412756793668886,2,rf
2296,0,0.13795460504631266,2,rf
2297,0,0.5698424056230625,2,rf
