id,y_true,y_pred,fold,model
2761,1,0.6277676682506164,0,tabnet
2762,0,0.26928599838960576,0,tabnet
2763,0,0.20104345630835976,0,tabnet
2764,1,0.676835378610182,0,tabnet
2765,0,0.10382699781212028,0,tabnet
2766,0,0.19417678230432248,0,tabnet
2767,1,0.8119513636641915,0,tabnet
2768,0,0.2785616396505859,0,tabnet
2769,1,0.6013719771157346,0,tabnet
2770,1,0.44365376356550523,0,tabnet
2771,1,0.759782931405547,0,tabnet
2772,0,0.8599117057292678,0,tabnet
2773,1,0.23229375677159617,0,tabnet
2774,1,0.5867457286668571,0,tabnet
2775,1,0.6187364725328962,0,tabnet
2776,0,0.17206100323790513,0,tabnet
2777,1,0.34900505120734715,0,tabnet
2778,1,0.32600669745499894,0,tabnet
2779,0,0.4412518437668907,0,tabnet
2780,0,0.27779530907823663,0,tabnet
2781,1,0.8673359508191677,0,tabnet
2782,1,0.8584940748955174,0,tabnet
2783,1,0.7275627152066753,0,tabnet
2784,1,0.8073440762437218,0,tabnet
2785,0,0.2731446378524087,0,tabnet
2786,0,0.4587475018547565,0,tabnet
2787,1,0.21522919619024836,0,tabnet
2788,0,0.26482502281417886,0,tabnet
2789,1,0.4402684915396346,0,tabnet
2790,1,0.8492384870354244,0,tabnet
2791,0,0.3293055369266226,0,tabnet
2792,1,0.5536809872706433,0,tabnet
2793,0,0.13362387818283766,0,tabnet
2794,1,0.8274384929957883,0,tabnet
2795,1,0.4861594090046903,0,tabnet
2796,1,0.799457121627699,0,tabnet
2797,1,0.7804750416895412,0,tabnet
2798,0,0.24026421772675757,0,tabnet
2799,1,0.820818524067638,0,tabnet
2800,0,0.17949132216850727,0,tabnet
2801,0,0.5560577135485246,0,tabnet
2802,0,0.25282336275869094,0,tabnet
2803,0,0.15161125751491053,0,tabnet
2804,1,0.8210395296523189,0,tabnet
2805,0,0.4910835721192704,0,tabnet
2806,1,0.803153213354214,0,tabnet
2807,0,0.23863771795306385,0,tabnet
2808,0,0.5282482789517904,0,tabnet
2809,0,0.37105104581163123,0,tabnet
2810,0,0.3903469201507015,0,tabnet
2811,0,0.22475126795823225,0,tabnet
2812,0,0.24312272910544183,0,tabnet
2813,0,0.5471642810631179,0,tabnet
2814,0,0.8120242831795936,0,tabnet
2815,1,0.7178331584783816,0,tabnet
2816,0,0.18620166513140846,0,tabnet
2817,1,0.6189400314295805,0,tabnet
2818,0,0.5911412365336127,0,tabnet
2819,0,0.17681528192978366,0,tabnet
2820,0,0.8738922394220645,0,tabnet
2821,0,0.8035417337372247,0,tabnet
2822,1,0.46842040423837616,0,tabnet
2823,1,0.38882314845437116,0,tabnet
2824,1,0.8014011510660654,0,tabnet
2825,1,0.16211472336572885,0,tabnet
2826,1,0.6230637555283508,0,tabnet
2827,1,0.5601684472937134,0,tabnet
2828,1,0.6866127842707783,0,tabnet
2829,0,0.31627066770979945,0,tabnet
2830,0,0.42508884919282997,0,tabnet
2831,0,0.1511606636380182,0,tabnet
2832,0,0.4264095689672149,0,tabnet
2833,1,0.7840188132748641,0,tabnet
2834,0,0.6379097129842437,0,tabnet
2835,1,0.8299669145549513,0,tabnet
2836,0,0.8095268726546581,0,tabnet
2837,0,0.43172262567242464,0,tabnet
2838,1,0.8083545268102995,0,tabnet
2839,0,0.3970119751657205,0,tabnet
2840,1,0.37367524467852503,0,tabnet
2841,0,0.7611048802870846,0,tabnet
2842,0,0.28321663022112575,0,tabnet
2843,1,0.8741335186607775,0,tabnet
2844,0,0.25231702514577764,0,tabnet
2845,0,0.1522864474678683,0,tabnet
2846,0,0.4641690525581353,0,tabnet
2847,0,0.29369038285374277,0,tabnet
2848,0,0.41880438388807173,0,tabnet
2849,0,0.3256355384109873,0,tabnet
2850,1,0.45306341369813596,0,tabnet
2851,0,0.12700754769199424,0,tabnet
2852,1,0.517679780309501,0,tabnet
2853,1,0.432078090830121,0,tabnet
2854,0,0.8398657501605288,0,tabnet
2855,1,0.24101379567102438,0,tabnet
2856,1,0.8569802060387942,0,tabnet
2857,0,0.8510695748877363,0,tabnet
2858,0,0.6737979930989063,0,tabnet
2859,0,0.17588992895327368,0,tabnet
2860,0,0.10132408523939669,0,tabnet
2861,1,0.4913438753463573,0,tabnet
2862,0,0.5231515491080266,0,tabnet
2863,1,0.7730173359624195,0,tabnet
2864,0,0.6832668280242009,0,tabnet
2865,0,0.23002548706984816,0,tabnet
2866,1,0.8168568693879332,0,tabnet
2867,0,0.1281347477061709,0,tabnet
2868,1,0.787188967207794,0,tabnet
2869,1,0.572559494153282,0,tabnet
2870,1,0.16773600509183775,0,tabnet
2871,1,0.8000197974096296,0,tabnet
2872,1,0.29907032404330913,0,tabnet
2873,0,0.3600137104844632,0,tabnet
2874,1,0.8011607507926323,0,tabnet
2875,0,0.15313794279790063,0,tabnet
2876,1,0.5190079955653532,0,tabnet
2877,1,0.21745503961055104,0,tabnet
2878,0,0.5477160945304064,0,tabnet
2879,1,0.6242497658329808,0,tabnet
2880,1,0.7914565693382354,0,tabnet
2881,1,0.8284415383675817,0,tabnet
2882,1,0.23997297988489352,0,tabnet
2883,0,0.21485558686362596,0,tabnet
2884,0,0.2135809145252127,0,tabnet
2885,0,0.33407423194094554,0,tabnet
2886,0,0.1848164031803969,0,tabnet
2887,0,0.8238047336907033,0,tabnet
2888,0,0.2414620886946783,0,tabnet
2889,1,0.7746167327636331,0,tabnet
2890,1,0.8044787627939224,0,tabnet
2891,0,0.4968057963053576,0,tabnet
2892,1,0.3151469318948755,0,tabnet
2893,1,0.8029073006847299,0,tabnet
2894,1,0.3485389239483389,0,tabnet
2895,1,0.6951472705971313,0,tabnet
2896,0,0.25397225522236155,0,tabnet
2897,0,0.2581479516505455,0,tabnet
2898,0,0.17640751090449258,0,tabnet
2899,0,0.24360403845635625,0,tabnet
2900,1,0.8626303566984708,0,tabnet
2901,0,0.26572576640244217,0,tabnet
2902,1,0.4967645010158235,0,tabnet
2903,1,0.826343201097183,0,tabnet
2904,1,0.68033411392366,0,tabnet
2905,0,0.8338033907813813,0,tabnet
2906,1,0.8644799572443006,0,tabnet
2907,1,0.7410587695544752,0,tabnet
2908,0,0.4850587018658036,0,tabnet
2909,1,0.4804644452238444,0,tabnet
2910,1,0.6212652220369016,0,tabnet
2911,1,0.8428798773056781,0,tabnet
2912,1,0.8706970709982645,0,tabnet
2913,1,0.3825737013180166,0,tabnet
2914,1,0.7377459031755563,0,tabnet
2915,1,0.814399993592321,0,tabnet
2916,1,0.6863822874453767,0,tabnet
2917,0,0.14886248462456703,0,tabnet
2918,0,0.22588722678381262,0,tabnet
2919,0,0.1935017368360165,0,tabnet
2920,0,0.3840207078540789,0,tabnet
2921,0,0.4922354675764306,0,tabnet
2922,0,0.1689126276839225,0,tabnet
2923,0,0.21624071726273736,0,tabnet
2924,1,0.2617833224034477,0,tabnet
2925,1,0.5794381338112575,0,tabnet
2926,0,0.3105191782145428,0,tabnet
2927,0,0.3850566483295813,0,tabnet
2928,0,0.6014943360840602,0,tabnet
2929,1,0.385467396800793,0,tabnet
2930,0,0.117383296691306,0,tabnet
2931,1,0.5923852183289844,0,tabnet
2932,0,0.49105185036270793,0,tabnet
2933,1,0.874965451616582,0,tabnet
2934,1,0.6647760836686848,0,tabnet
2935,1,0.7729686879465179,0,tabnet
2936,0,0.15686341426478628,0,tabnet
2937,1,0.8681754602285071,0,tabnet
2938,0,0.8700661170587473,0,tabnet
2939,0,0.2274786638069353,0,tabnet
2940,1,0.18414019508076637,0,tabnet
2941,1,0.8369474296630887,0,tabnet
2942,1,0.4613397954820773,0,tabnet
2943,1,0.5981552205188325,0,tabnet
2944,1,0.8130847356915837,0,tabnet
2945,1,0.6118611586605397,0,tabnet
2946,0,0.4688208969437522,0,tabnet
2947,0,0.5273343787945338,0,tabnet
2948,0,0.11088082380402332,0,tabnet
2949,1,0.41848364153688283,0,tabnet
2950,0,0.19574701130563885,0,tabnet
2951,1,0.8712845206456434,0,tabnet
2952,0,0.3522336252696295,0,tabnet
2953,1,0.782066828584284,0,tabnet
2954,0,0.5649103682814895,0,tabnet
2955,1,0.6347584886967736,0,tabnet
2956,0,0.09605166893561119,0,tabnet
2957,0,0.8051000264615081,0,tabnet
2958,1,0.8545540256852401,0,tabnet
2959,1,0.8366552010453484,0,tabnet
2960,1,0.6643012866516864,0,tabnet
2961,1,0.8110754713891604,0,tabnet
2962,0,0.1312006871300636,0,tabnet
2963,0,0.36603388060740283,0,tabnet
2964,1,0.8035449454036188,0,tabnet
2965,1,0.6783247300374241,0,tabnet
2966,1,0.472668776626836,0,tabnet
2967,0,0.0985009685101198,0,tabnet
2968,1,0.8632501687450945,0,tabnet
2969,0,0.42596965692862915,0,tabnet
2970,0,0.6776282996898767,0,tabnet
2971,0,0.1517277738898414,0,tabnet
2972,0,0.22633196388757487,0,tabnet
2973,1,0.8537320933701831,0,tabnet
2974,1,0.8183375329598094,0,tabnet
2975,1,0.7887073488655815,0,tabnet
2976,0,0.20264685845417807,0,tabnet
2977,1,0.8492955893687208,0,tabnet
2978,1,0.8051345210221815,0,tabnet
2979,0,0.4898250805525727,0,tabnet
2980,1,0.734752661475518,0,tabnet
2981,0,0.13329006986205102,0,tabnet
2982,0,0.5883550542857782,0,tabnet
2983,0,0.32485431570034395,0,tabnet
2984,0,0.5608605117080881,0,tabnet
2985,0,0.8691621268065688,0,tabnet
2986,0,0.21219079708880131,0,tabnet
2987,0,0.20702621195947934,0,tabnet
2988,0,0.3199078466982222,0,tabnet
2989,1,0.6882409445063209,0,tabnet
2990,1,0.8042533682865405,0,tabnet
2991,0,0.4389705241731466,0,tabnet
2992,1,0.6855628783519659,0,tabnet
2993,1,0.5435379998911708,0,tabnet
2994,0,0.5301959206729917,0,tabnet
2995,0,0.3556262191574421,0,tabnet
2996,1,0.5690924719270625,0,tabnet
2997,1,0.3411603825929902,0,tabnet
2998,0,0.086091416889773,0,tabnet
2999,1,0.46616982702548726,0,tabnet
3000,0,0.37528928038383536,0,tabnet
3001,0,0.12257029703807261,0,tabnet
3002,1,0.340931808160996,0,tabnet
3003,0,0.8567809399768744,0,tabnet
3004,0,0.6118961333715778,0,tabnet
3005,1,0.7532011696595853,0,tabnet
3006,1,0.8352627045606665,0,tabnet
3007,1,0.7365492904062632,0,tabnet
3008,1,0.37174167054205526,0,tabnet
3009,0,0.4005101716198239,0,tabnet
3010,0,0.5040561715266467,0,tabnet
3011,1,0.4205046073611429,0,tabnet
3012,0,0.25502136486837595,0,tabnet
3013,1,0.8199159140998997,0,tabnet
3014,1,0.833631174214863,0,tabnet
3015,1,0.4813240482431102,0,tabnet
3016,0,0.3244919905682257,0,tabnet
3017,1,0.43190683146367254,0,tabnet
3018,0,0.7523790741530775,0,tabnet
3019,1,0.182261764525095,0,tabnet
3020,1,0.1901629855283129,0,tabnet
3021,1,0.3988957638836263,0,tabnet
3022,0,0.3341925962563294,0,tabnet
3023,0,0.09554392561128762,0,tabnet
3024,1,0.689112033724603,0,tabnet
3025,0,0.35130575315043544,0,tabnet
3026,1,0.2539164230062525,0,tabnet
3027,1,0.8601780102742113,0,tabnet
3028,1,0.3527692323488716,0,tabnet
3029,1,0.5605151821297848,0,tabnet
3030,0,0.7853555707425998,0,tabnet
3031,0,0.8345593895239535,0,tabnet
3032,1,0.7986321289645827,0,tabnet
3033,1,0.7264528666333074,0,tabnet
3034,0,0.1500733023126058,0,tabnet
3035,0,0.10495936100427754,0,tabnet
3036,1,0.4152014884595404,0,tabnet
3037,0,0.4076695315856062,0,tabnet
3038,0,0.5537869392939443,0,tabnet
3039,1,0.806746002336918,0,tabnet
3040,1,0.6607676774174415,0,tabnet
3041,0,0.4819629097881254,0,tabnet
3042,0,0.12120408863917079,0,tabnet
3043,0,0.3802507448646144,0,tabnet
3044,1,0.23089197053599528,0,tabnet
3045,0,0.35633451988034864,0,tabnet
3046,0,0.2362214486342873,0,tabnet
3047,1,0.8694552260365098,0,tabnet
3048,1,0.8526144927150267,0,tabnet
3049,0,0.25964294471188,0,tabnet
3050,1,0.7935227534182433,0,tabnet
3051,1,0.8483196538161616,0,tabnet
3052,0,0.42095530089357447,0,tabnet
3053,0,0.6591538969258761,0,tabnet
3054,0,0.8740469296708239,0,tabnet
3055,1,0.41153887793477417,0,tabnet
3056,0,0.49862996001760146,0,tabnet
3057,1,0.5333611945805923,0,tabnet
3058,0,0.2680452708089812,0,tabnet
3059,1,0.7915819395305671,0,tabnet
3060,1,0.7019704119892906,0,tabnet
3061,0,0.6846762335759127,0,tabnet
3062,1,0.8639278211448783,0,tabnet
3063,1,0.25294975090560057,0,tabnet
3064,0,0.35190532678374137,0,tabnet
3065,0,0.10913775134925825,0,tabnet
3066,0,0.1839885495990966,0,tabnet
3067,1,0.41134960579143115,0,tabnet
3068,1,0.751103436727389,0,tabnet
3069,1,0.6078713448324141,0,tabnet
3070,0,0.7298229231458371,0,tabnet
3071,0,0.41661226707925847,0,tabnet
3072,0,0.18403412086166382,0,tabnet
3073,1,0.5288038980183378,0,tabnet
3074,0,0.164494607073494,0,tabnet
3075,0,0.2654042052726376,0,tabnet
3076,1,0.7060188511048298,0,tabnet
3077,1,0.5790583321568923,0,tabnet
3078,1,0.7639097207364383,0,tabnet
3079,1,0.8639091150645096,0,tabnet
3080,0,0.5463390156641589,0,tabnet
3081,1,0.8573510487393629,0,tabnet
3082,0,0.3683727885596089,0,tabnet
3083,1,0.711454856265829,0,tabnet
3084,0,0.28974236077330146,0,tabnet
3085,1,0.8404591044851188,0,tabnet
3086,1,0.2919988399426262,0,tabnet
3087,0,0.16685492168692445,0,tabnet
3088,1,0.2791048024891576,0,tabnet
3089,1,0.2105414086143214,0,tabnet
3090,0,0.28030479297931427,0,tabnet
3091,1,0.5636218960383951,0,tabnet
3092,1,0.2898243226936914,0,tabnet
3093,0,0.15717642808134655,0,tabnet
3094,1,0.24302216520493836,0,tabnet
3095,1,0.26943940522808246,0,tabnet
3096,1,0.8211262487386907,0,tabnet
3097,0,0.23074007687220943,0,tabnet
3098,1,0.4121309080873685,0,tabnet
3099,1,0.1617278025259378,0,tabnet
3100,1,0.8537417243857148,0,tabnet
3101,1,0.8603219872132153,0,tabnet
3102,0,0.24801678682376382,0,tabnet
3103,0,0.10959036789564977,0,tabnet
3104,0,0.7052708792506599,0,tabnet
3105,1,0.7964266433679209,0,tabnet
3106,0,0.4433470166796261,0,tabnet
3107,1,0.7907887486901145,0,tabnet
3108,1,0.8835549814820587,0,tabnet
3109,1,0.32977339159084085,0,tabnet
3110,1,0.5908017587274904,0,tabnet
3111,1,0.8051822530976847,0,tabnet
3112,0,0.1354173522820156,0,tabnet
3113,0,0.22760115246403134,0,tabnet
3114,0,0.13012435940105638,0,tabnet
3115,1,0.8792125278872941,0,tabnet
3116,0,0.6570401668628517,0,tabnet
3117,0,0.49450791733204835,0,tabnet
3118,0,0.46042452461184996,0,tabnet
3119,0,0.784420637131909,0,tabnet
3120,1,0.36740439149261506,0,tabnet
3121,0,0.10564468963037488,0,tabnet
3122,0,0.13108181238776095,0,tabnet
3123,0,0.18090856711630063,0,tabnet
3124,0,0.258057041252585,0,tabnet
3125,1,0.8597157089697762,0,tabnet
3126,1,0.8169289059650566,0,tabnet
3127,0,0.4813669934345949,0,tabnet
3128,0,0.2382862641555411,0,tabnet
3129,0,0.3793879053331686,0,tabnet
3130,1,0.2453259146860786,0,tabnet
3131,0,0.3053571876677596,0,tabnet
3132,0,0.15485570009699418,0,tabnet
3133,0,0.25663286119000955,0,tabnet
3134,1,0.7912386178423264,0,tabnet
3135,0,0.12245924917574885,0,tabnet
3136,1,0.7741897922035784,0,tabnet
3137,0,0.46139510795586464,0,tabnet
3138,1,0.47811656725712043,0,tabnet
3139,0,0.20231920517155724,0,tabnet
3140,0,0.7638182516605764,0,tabnet
3141,0,0.24169216653726303,0,tabnet
3142,0,0.11731192895362348,0,tabnet
3143,0,0.4442314005039754,0,tabnet
3144,0,0.3276736057818469,0,tabnet
3145,1,0.7634330465008903,0,tabnet
3146,1,0.8221511284667011,0,tabnet
3147,0,0.8889749610505244,0,tabnet
3148,0,0.2546683480393844,0,tabnet
3149,0,0.26386842823651574,0,tabnet
3150,1,0.8762583865479905,0,tabnet
3151,0,0.3500364385459917,0,tabnet
3152,1,0.33026505752257573,0,tabnet
3153,1,0.7426539771350474,0,tabnet
3154,0,0.10926928078082983,0,tabnet
3155,1,0.2827739631003845,0,tabnet
3156,0,0.12706905533697277,0,tabnet
3157,0,0.4859039315601383,0,tabnet
3158,0,0.6037042057247537,0,tabnet
3159,1,0.8530834101124392,0,tabnet
3160,0,0.1526476276779692,0,tabnet
3161,0,0.3292200667774947,0,tabnet
3162,1,0.18736468140336104,0,tabnet
3163,1,0.8223806044044774,0,tabnet
3164,0,0.1850381911035797,0,tabnet
3165,1,0.8172739764573684,0,tabnet
3166,0,0.29363070436118743,0,tabnet
3167,1,0.5407512704013864,0,tabnet
3168,1,0.31045800570630117,0,tabnet
3169,1,0.6475877201973969,0,tabnet
3170,1,0.8506763749504055,0,tabnet
3171,0,0.18076395097982276,0,tabnet
3172,0,0.6960751703233056,0,tabnet
3173,0,0.2015751233223972,0,tabnet
3174,1,0.7841163387874203,0,tabnet
3175,0,0.12849516298568475,0,tabnet
3176,1,0.1412735923471198,0,tabnet
3177,1,0.31992099379988087,0,tabnet
3178,1,0.8283701445321378,0,tabnet
3179,0,0.8558177130040179,0,tabnet
3180,0,0.299665734908588,0,tabnet
3181,1,0.7935211613474942,0,tabnet
3182,1,0.7335035205604278,0,tabnet
3183,1,0.8417783463815534,0,tabnet
3184,0,0.11822274867293014,0,tabnet
3185,0,0.23358158103685286,0,tabnet
3186,1,0.22051657997732343,0,tabnet
3187,0,0.16875749959894248,0,tabnet
3188,0,0.17401030540249784,0,tabnet
3189,1,0.47617326505966495,0,tabnet
3190,0,0.22630766536798025,0,tabnet
3191,1,0.8146733451655298,0,tabnet
3192,0,0.30255446666993574,0,tabnet
3193,1,0.8048199443416715,0,tabnet
3194,1,0.8551954001098154,0,tabnet
3195,1,0.7122282679480678,0,tabnet
3196,1,0.8229261781641528,0,tabnet
3197,1,0.8443122615559712,0,tabnet
3198,1,0.8693542085297109,0,tabnet
3199,0,0.1636929757888289,0,tabnet
3200,1,0.8415393031737094,0,tabnet
3201,1,0.8707723994170166,0,tabnet
3202,1,0.817324895520347,0,tabnet
3203,0,0.2718917250327823,0,tabnet
3204,0,0.2251403554316385,0,tabnet
3205,1,0.8277723893669926,0,tabnet
3206,0,0.23014772800415542,0,tabnet
3207,0,0.18535322130618567,0,tabnet
3208,1,0.8237005588846207,0,tabnet
3209,0,0.8543431496311645,0,tabnet
3210,1,0.19493888984078064,0,tabnet
3211,0,0.3490062930362307,0,tabnet
3212,0,0.8764335404644606,0,tabnet
3213,0,0.16135218713251667,0,tabnet
3214,0,0.29077981520256957,0,tabnet
3215,0,0.4621757710718787,0,tabnet
3216,0,0.2893658811661598,0,tabnet
3217,1,0.6571498437355378,0,tabnet
3218,0,0.8383690581618127,0,tabnet
3219,1,0.869290391941139,0,tabnet
3220,1,0.3068614754621544,0,tabnet
3221,0,0.35394021786934676,0,tabnet
3222,0,0.6943252904461672,0,tabnet
3223,0,0.7997637493709653,0,tabnet
3224,0,0.11407159263892372,0,tabnet
3225,0,0.4339568532911891,0,tabnet
3226,1,0.6648020680765016,0,tabnet
3227,1,0.8436358231151722,0,tabnet
3228,1,0.8142024126553284,0,tabnet
3229,1,0.21968980581642436,0,tabnet
3230,0,0.5299109873119785,0,tabnet
3231,1,0.893801004478068,0,tabnet
3232,1,0.2599547674387287,0,tabnet
3233,0,0.2417157363167612,0,tabnet
3234,0,0.27523793875352665,0,tabnet
3235,1,0.7363063991497163,0,tabnet
3236,0,0.8652569383459385,0,tabnet
3237,1,0.8121804330195821,0,tabnet
3238,0,0.26280035068250357,0,tabnet
3239,1,0.13110816920288354,0,tabnet
3240,1,0.8000044453416356,0,tabnet
3241,1,0.4014862556391151,0,tabnet
3242,1,0.8091123929074914,0,tabnet
3243,0,0.16230830360192913,0,tabnet
3244,0,0.26181081588267696,0,tabnet
3245,1,0.7105833007511256,0,tabnet
3246,0,0.5424333324964417,0,tabnet
3247,1,0.858370379378176,0,tabnet
3248,1,0.5423679133473978,0,tabnet
3249,0,0.6333296100709127,0,tabnet
3250,0,0.16885808234770358,0,tabnet
3251,0,0.11966550987165715,0,tabnet
3252,0,0.8876924265544136,0,tabnet
3253,1,0.8154711095208073,0,tabnet
3254,1,0.275055498338167,0,tabnet
3255,1,0.5212422990153981,0,tabnet
3256,1,0.8555135726167551,0,tabnet
3257,0,0.18265102902056177,0,tabnet
3258,0,0.8120003190232267,0,tabnet
3259,1,0.8680749936786794,0,tabnet
3260,1,0.7012449994481347,0,tabnet
3261,1,0.32947211712227126,0,tabnet
3262,0,0.14927064218619754,0,tabnet
3263,1,0.8409736952335993,0,tabnet
3264,1,0.8137455150123217,0,tabnet
3265,1,0.28912575925354844,0,tabnet
3266,0,0.2209255633819747,0,tabnet
3267,0,0.17811576938071652,0,tabnet
3268,1,0.7830786853036004,0,tabnet
3269,1,0.8163799933627286,0,tabnet
3270,1,0.5846627083394943,0,tabnet
3271,0,0.3754486191880028,0,tabnet
3272,0,0.1927036398445372,0,tabnet
3273,0,0.3930510317282082,0,tabnet
3274,1,0.6107529115043729,0,tabnet
3275,1,0.8015982590515005,0,tabnet
3276,1,0.3036680094904974,0,tabnet
3277,1,0.31262457378825104,0,tabnet
3278,1,0.32168551945332235,0,tabnet
3279,0,0.12753011003151044,0,tabnet
3280,1,0.4623761366190893,0,tabnet
3281,0,0.18697642792810537,0,tabnet
3282,1,0.19694043862899505,0,tabnet
3283,1,0.8045609014251144,0,tabnet
3284,1,0.24959802583148072,0,tabnet
3285,1,0.8325076695935755,0,tabnet
3286,0,0.23737753609078252,0,tabnet
3287,0,0.0910609513221289,0,tabnet
3288,0,0.3513920501650308,0,tabnet
3289,1,0.312037928802706,0,tabnet
3290,0,0.6443138101785961,0,tabnet
3291,1,0.4446338341238987,0,tabnet
3292,1,0.8249970532389918,0,tabnet
3293,0,0.6228052042132777,0,tabnet
3294,0,0.16761121320442507,0,tabnet
3295,1,0.845479860366341,0,tabnet
3296,0,0.729919191348552,0,tabnet
3297,1,0.8305961289877938,0,tabnet
3298,0,0.1357980815774928,0,tabnet
3299,0,0.27241475609461613,0,tabnet
3300,0,0.805020108993505,0,tabnet
3301,1,0.7188578644446015,0,tabnet
3302,0,0.3245584210930789,0,tabnet
3303,0,0.8129042269193721,0,tabnet
3304,0,0.37517118204932587,0,tabnet
3305,0,0.45805766251668084,0,tabnet
3306,1,0.5533768358830604,0,tabnet
3307,1,0.7849657755803306,0,tabnet
3308,1,0.3948234167931474,0,tabnet
3309,0,0.22134615867805169,0,tabnet
3310,1,0.7227333667843002,0,tabnet
3311,1,0.7286334796989324,0,tabnet
3312,0,0.12964849227491548,0,tabnet
3313,0,0.15674363264366825,0,tabnet
3314,0,0.5073345944285159,0,tabnet
3315,1,0.8488651934102303,0,tabnet
3316,0,0.4901047853507832,0,tabnet
3317,0,0.633544938068672,0,tabnet
3318,1,0.3811529823955775,0,tabnet
3319,1,0.7008255393591695,0,tabnet
3320,1,0.3089440102909905,0,tabnet
3321,0,0.10538619549035368,0,tabnet
3322,0,0.3330143124419714,0,tabnet
3323,0,0.44490090122853004,0,tabnet
3324,1,0.8312148405093445,0,tabnet
3325,1,0.8674687355334416,0,tabnet
3326,0,0.8656826127205343,0,tabnet
3327,1,0.7482165109287515,0,tabnet
3328,1,0.822214922204536,0,tabnet
3329,0,0.34697813462995275,0,tabnet
3330,1,0.27428907133945096,0,tabnet
3331,0,0.2078114597222519,0,tabnet
3332,0,0.184697487047432,0,tabnet
3333,1,0.42285246047288166,0,tabnet
3334,0,0.6161211224878252,0,tabnet
3335,0,0.3449484154573976,0,tabnet
3336,1,0.7487600263217691,0,tabnet
3337,0,0.14851599622259196,0,tabnet
3338,0,0.2478560692595307,0,tabnet
3339,0,0.28588885279720244,0,tabnet
3340,1,0.8362186256811395,0,tabnet
3341,1,0.28601753661211515,0,tabnet
3342,0,0.25544535768818605,0,tabnet
3343,0,0.23538324552764772,0,tabnet
3344,1,0.2497994143973266,0,tabnet
3345,0,0.6226897785976131,0,tabnet
3346,0,0.5432521532026398,0,tabnet
3347,0,0.32715329885874067,0,tabnet
3348,1,0.5443816597885065,0,tabnet
3349,0,0.4726538285145531,0,tabnet
3350,1,0.6985278700722511,0,tabnet
3351,0,0.17911676990806966,0,tabnet
3352,1,0.8443487803657661,0,tabnet
3353,1,0.3860132041538421,0,tabnet
3354,0,0.3590242238974844,0,tabnet
3355,0,0.18727779980143225,0,tabnet
3356,1,0.710048203829206,0,tabnet
3357,1,0.8387362469139812,0,tabnet
3358,0,0.19721867228306553,0,tabnet
3359,0,0.275238665637196,0,tabnet
3360,1,0.8541811575206663,0,tabnet
3361,0,0.3771003319643476,0,tabnet
3362,1,0.7963564297185095,0,tabnet
3363,1,0.336542353245892,0,tabnet
3364,0,0.21557362156992002,0,tabnet
3365,1,0.20632445954809028,0,tabnet
3366,0,0.711482283441348,0,tabnet
3367,1,0.2496494720091927,0,tabnet
3368,1,0.8177164629723057,0,tabnet
3369,1,0.5044317649258045,0,tabnet
3370,1,0.8677826811722205,0,tabnet
3371,1,0.29969164048815733,0,tabnet
3372,1,0.7902497972251223,0,tabnet
3373,0,0.432826502013742,0,tabnet
3374,0,0.28653445014955203,0,tabnet
3375,1,0.10218611225855252,0,tabnet
3376,0,0.14662096453557796,0,tabnet
3377,1,0.8501506871893041,0,tabnet
3378,1,0.33226250827423326,0,tabnet
3379,1,0.8019009771154919,0,tabnet
3380,0,0.4417045297657669,0,tabnet
3381,0,0.24946217824579123,0,tabnet
3382,0,0.37263681608427773,0,tabnet
3383,1,0.6345134643372516,0,tabnet
3384,0,0.13793622554374918,0,tabnet
3385,0,0.15692241907639135,0,tabnet
3386,0,0.835334014920875,0,tabnet
3387,0,0.5288181223881179,0,tabnet
3388,0,0.65174516847363,0,tabnet
3389,0,0.8262016693632903,0,tabnet
3390,0,0.47353214077296313,0,tabnet
3391,1,0.6046750984064427,0,tabnet
3392,1,0.866771287363276,0,tabnet
3393,0,0.1970698004710974,0,tabnet
3394,0,0.3356569464725536,0,tabnet
3395,1,0.8351139048914232,0,tabnet
3396,0,0.3866410281355841,0,tabnet
3397,1,0.8165753254819719,0,tabnet
3398,1,0.3180621139913052,0,tabnet
3399,0,0.4975359856879433,0,tabnet
3400,0,0.3906447186752483,0,tabnet
3401,0,0.35245238372460563,0,tabnet
3402,1,0.536950456688213,0,tabnet
3403,0,0.5880999831610929,0,tabnet
3404,1,0.21893805286001392,0,tabnet
3405,0,0.16856815922360355,0,tabnet
3406,1,0.8468715845632736,0,tabnet
3407,1,0.8110011058889898,0,tabnet
3408,0,0.5049931719570097,0,tabnet
3409,0,0.11002965358990639,0,tabnet
3410,0,0.17586258598840024,0,tabnet
3411,0,0.4740734329059275,0,tabnet
3412,0,0.28603672900633187,0,tabnet
3413,0,0.3479508249789436,0,tabnet
3414,0,0.3026457182704546,0,tabnet
3415,1,0.7669606455075734,0,tabnet
3416,1,0.3417464009795306,0,tabnet
3417,1,0.8596621222477173,0,tabnet
3418,0,0.4993965323853066,0,tabnet
3419,0,0.7624219390956359,0,tabnet
3420,1,0.8417709856187675,0,tabnet
3421,1,0.860963694613241,0,tabnet
3422,0,0.4598636179451452,0,tabnet
3423,1,0.5302846415985499,0,tabnet
3424,1,0.22633329318149714,0,tabnet
3425,1,0.31917793876490574,0,tabnet
3426,0,0.20685450699816882,0,tabnet
3427,0,0.4735205585536766,0,tabnet
3428,0,0.6960269885764792,0,tabnet
