id,y_true,y_pred,model,source,aggregation
4468,1,0.5221565579178125,tabnet,fold_ensemble,mean_calibrated_fold_proba
4469,1,0.8592442997030181,tabnet,fold_ensemble,mean_calibrated_fold_proba
4470,0,0.24054063842889722,tabnet,fold_ensemble,mean_calibrated_fold_proba
4471,0,0.36532177277881017,tabnet,fold_ensemble,mean_calibrated_fold_proba
4472,0,0.12817258007224247,tabnet,fold_ensemble,mean_calibrated_fold_proba
4473,1,0.8389879152004832,tabnet,fold_ensemble,mean_calibrated_fold_proba
4474,0,0.23865371782684094,tabnet,fold_ensemble,mean_calibrated_fold_proba
4475,1,0.8671009689952385,tabnet,fold_ensemble,mean_calibrated_fold_proba
4476,0,0.7816097943624737,tabnet,fold_ensemble,mean_calibrated_fold_proba
4477,0,0.8273985251436768,tabnet,fold_ensemble,mean_calibrated_fold_proba
4478,1,0.461198059525486,tabnet,fold_ensemble,mean_calibrated_fold_proba
4479,0,0.20284218521568165,tabnet,fold_ensemble,mean_calibrated_fold_proba
4480,1,0.8620585346798209,tabnet,fold_ensemble,mean_calibrated_fold_proba
4481,1,0.8014200933576671,tabnet,fold_ensemble,mean_calibrated_fold_proba
4482,1,0.6532468870814844,tabnet,fold_ensemble,mean_calibrated_fold_proba
4483,0,0.3410578210113029,tabnet,fold_ensemble,mean_calibrated_fold_proba
4484,1,0.8042452526665759,tabnet,fold_ensemble,mean_calibrated_fold_proba
4485,1,0.24406376682295222,tabnet,fold_ensemble,mean_calibrated_fold_proba
4486,1,0.5039197159610665,tabnet,fold_ensemble,mean_calibrated_fold_proba
4487,1,0.1011792368796551,tabnet,fold_ensemble,mean_calibrated_fold_proba
4488,1,0.6525470473020274,tabnet,fold_ensemble,mean_calibrated_fold_proba
4489,1,0.8337399765978649,tabnet,fold_ensemble,mean_calibrated_fold_proba
4490,1,0.6223957795217525,tabnet,fold_ensemble,mean_calibrated_fold_proba
4491,0,0.2843684509437395,tabnet,fold_ensemble,mean_calibrated_fold_proba
4492,0,0.1436421857113067,tabnet,fold_ensemble,mean_calibrated_fold_proba
4493,0,0.1571235728390489,tabnet,fold_ensemble,mean_calibrated_fold_proba
4494,1,0.4771111556769975,tabnet,fold_ensemble,mean_calibrated_fold_proba
4495,1,0.7999476462858913,tabnet,fold_ensemble,mean_calibrated_fold_proba
4496,1,0.6471981891523082,tabnet,fold_ensemble,mean_calibrated_fold_proba
4497,0,0.3064979581452063,tabnet,fold_ensemble,mean_calibrated_fold_proba
4498,0,0.5506035104108801,tabnet,fold_ensemble,mean_calibrated_fold_proba
4499,1,0.8487667808467447,tabnet,fold_ensemble,mean_calibrated_fold_proba
4500,0,0.3305367054877345,tabnet,fold_ensemble,mean_calibrated_fold_proba
4501,1,0.785395044558089,tabnet,fold_ensemble,mean_calibrated_fold_proba
4502,0,0.4238101231384618,tabnet,fold_ensemble,mean_calibrated_fold_proba
4503,0,0.20407988775814073,tabnet,fold_ensemble,mean_calibrated_fold_proba
4504,0,0.19951147339008904,tabnet,fold_ensemble,mean_calibrated_fold_proba
4505,1,0.21357043008277002,tabnet,fold_ensemble,mean_calibrated_fold_proba
4506,1,0.7840572465611311,tabnet,fold_ensemble,mean_calibrated_fold_proba
4507,1,0.8609340255188188,tabnet,fold_ensemble,mean_calibrated_fold_proba
4508,0,0.5910860841906653,tabnet,fold_ensemble,mean_calibrated_fold_proba
4509,0,0.4635942816220684,tabnet,fold_ensemble,mean_calibrated_fold_proba
4510,1,0.8640140939344351,tabnet,fold_ensemble,mean_calibrated_fold_proba
4511,0,0.33932827734343196,tabnet,fold_ensemble,mean_calibrated_fold_proba
4512,1,0.3596127026340983,tabnet,fold_ensemble,mean_calibrated_fold_proba
4513,1,0.8226173795434402,tabnet,fold_ensemble,mean_calibrated_fold_proba
4514,0,0.18820815234492497,tabnet,fold_ensemble,mean_calibrated_fold_proba
4515,1,0.8541429066847286,tabnet,fold_ensemble,mean_calibrated_fold_proba
4516,0,0.8575746253706097,tabnet,fold_ensemble,mean_calibrated_fold_proba
4517,0,0.24406376682295222,tabnet,fold_ensemble,mean_calibrated_fold_proba
4518,1,0.6027420708378675,tabnet,fold_ensemble,mean_calibrated_fold_proba
4519,1,0.7310648468581307,tabnet,fold_ensemble,mean_calibrated_fold_proba
4520,1,0.7082676838704188,tabnet,fold_ensemble,mean_calibrated_fold_proba
4521,1,0.7638356222795908,tabnet,fold_ensemble,mean_calibrated_fold_proba
4522,0,0.8352470846778253,tabnet,fold_ensemble,mean_calibrated_fold_proba
4523,0,0.3085390335006962,tabnet,fold_ensemble,mean_calibrated_fold_proba
4524,1,0.8075320314894012,tabnet,fold_ensemble,mean_calibrated_fold_proba
4525,0,0.8024760151717641,tabnet,fold_ensemble,mean_calibrated_fold_proba
4526,0,0.39564249038067756,tabnet,fold_ensemble,mean_calibrated_fold_proba
4527,0,0.2427691576639281,tabnet,fold_ensemble,mean_calibrated_fold_proba
4528,0,0.27802386099612175,tabnet,fold_ensemble,mean_calibrated_fold_proba
4529,0,0.1937404475136415,tabnet,fold_ensemble,mean_calibrated_fold_proba
4530,1,0.8634245104053626,tabnet,fold_ensemble,mean_calibrated_fold_proba
4531,0,0.29395936587990884,tabnet,fold_ensemble,mean_calibrated_fold_proba
4532,0,0.41612728663037446,tabnet,fold_ensemble,mean_calibrated_fold_proba
4533,0,0.5611369880750559,tabnet,fold_ensemble,mean_calibrated_fold_proba
4534,1,0.4723044548431468,tabnet,fold_ensemble,mean_calibrated_fold_proba
4535,0,0.25153594051128125,tabnet,fold_ensemble,mean_calibrated_fold_proba
4536,0,0.25109815633651067,tabnet,fold_ensemble,mean_calibrated_fold_proba
4537,0,0.34682064543497504,tabnet,fold_ensemble,mean_calibrated_fold_proba
4538,1,0.8000107298829381,tabnet,fold_ensemble,mean_calibrated_fold_proba
4539,1,0.8513530638596523,tabnet,fold_ensemble,mean_calibrated_fold_proba
4540,0,0.3260766440359008,tabnet,fold_ensemble,mean_calibrated_fold_proba
4541,0,0.24998050566332805,tabnet,fold_ensemble,mean_calibrated_fold_proba
4542,1,0.8489214475123512,tabnet,fold_ensemble,mean_calibrated_fold_proba
4543,0,0.2404062911926183,tabnet,fold_ensemble,mean_calibrated_fold_proba
4544,1,0.7503956781868134,tabnet,fold_ensemble,mean_calibrated_fold_proba
4545,1,0.8591505355409697,tabnet,fold_ensemble,mean_calibrated_fold_proba
4546,1,0.6272901093359629,tabnet,fold_ensemble,mean_calibrated_fold_proba
4547,1,0.6914031279423819,tabnet,fold_ensemble,mean_calibrated_fold_proba
4548,0,0.20259404806895734,tabnet,fold_ensemble,mean_calibrated_fold_proba
4549,1,0.5225807955114856,tabnet,fold_ensemble,mean_calibrated_fold_proba
4550,1,0.8072795579070545,tabnet,fold_ensemble,mean_calibrated_fold_proba
4551,1,0.8572336542699037,tabnet,fold_ensemble,mean_calibrated_fold_proba
4552,1,0.162941430622605,tabnet,fold_ensemble,mean_calibrated_fold_proba
4553,1,0.5817227581425893,tabnet,fold_ensemble,mean_calibrated_fold_proba
4554,1,0.495657642733118,tabnet,fold_ensemble,mean_calibrated_fold_proba
4555,1,0.6938773651903529,tabnet,fold_ensemble,mean_calibrated_fold_proba
4556,0,0.7857471967293393,tabnet,fold_ensemble,mean_calibrated_fold_proba
4557,0,0.16040259451852448,tabnet,fold_ensemble,mean_calibrated_fold_proba
4558,1,0.4558931420343006,tabnet,fold_ensemble,mean_calibrated_fold_proba
4559,1,0.3567563950611129,tabnet,fold_ensemble,mean_calibrated_fold_proba
4560,1,0.5102193321998083,tabnet,fold_ensemble,mean_calibrated_fold_proba
4561,1,0.6276460834065442,tabnet,fold_ensemble,mean_calibrated_fold_proba
4562,0,0.3399212403543472,tabnet,fold_ensemble,mean_calibrated_fold_proba
4563,0,0.24982227986134847,tabnet,fold_ensemble,mean_calibrated_fold_proba
4564,0,0.27887553290302075,tabnet,fold_ensemble,mean_calibrated_fold_proba
4565,1,0.8826237006035571,tabnet,fold_ensemble,mean_calibrated_fold_proba
4566,1,0.48972380769443447,tabnet,fold_ensemble,mean_calibrated_fold_proba
4567,1,0.7681462377642806,tabnet,fold_ensemble,mean_calibrated_fold_proba
4568,0,0.7246921375116836,tabnet,fold_ensemble,mean_calibrated_fold_proba
4569,1,0.8702592979780498,tabnet,fold_ensemble,mean_calibrated_fold_proba
4570,1,0.2643584129859188,tabnet,fold_ensemble,mean_calibrated_fold_proba
4571,0,0.2394641868109127,tabnet,fold_ensemble,mean_calibrated_fold_proba
4572,1,0.48938952833490107,tabnet,fold_ensemble,mean_calibrated_fold_proba
4573,1,0.6950988060473688,tabnet,fold_ensemble,mean_calibrated_fold_proba
4574,0,0.20305496481814783,tabnet,fold_ensemble,mean_calibrated_fold_proba
4575,0,0.2536118744661998,tabnet,fold_ensemble,mean_calibrated_fold_proba
4576,1,0.4330776199232358,tabnet,fold_ensemble,mean_calibrated_fold_proba
4577,0,0.2490035138718234,tabnet,fold_ensemble,mean_calibrated_fold_proba
4578,1,0.6501056886967954,tabnet,fold_ensemble,mean_calibrated_fold_proba
4579,0,0.8455286504862254,tabnet,fold_ensemble,mean_calibrated_fold_proba
4580,0,0.2472965252531171,tabnet,fold_ensemble,mean_calibrated_fold_proba
4581,1,0.8513569155945973,tabnet,fold_ensemble,mean_calibrated_fold_proba
4582,1,0.43262185741977327,tabnet,fold_ensemble,mean_calibrated_fold_proba
4583,1,0.4192320667020463,tabnet,fold_ensemble,mean_calibrated_fold_proba
4584,1,0.2310860531320648,tabnet,fold_ensemble,mean_calibrated_fold_proba
4585,0,0.20236968899448496,tabnet,fold_ensemble,mean_calibrated_fold_proba
4586,1,0.825994293258286,tabnet,fold_ensemble,mean_calibrated_fold_proba
4587,1,0.6228483768795897,tabnet,fold_ensemble,mean_calibrated_fold_proba
4588,0,0.21481389041242588,tabnet,fold_ensemble,mean_calibrated_fold_proba
4589,0,0.26207025922056504,tabnet,fold_ensemble,mean_calibrated_fold_proba
4590,0,0.22733280267925865,tabnet,fold_ensemble,mean_calibrated_fold_proba
4591,0,0.1590195776601768,tabnet,fold_ensemble,mean_calibrated_fold_proba
4592,0,0.14884055527476353,tabnet,fold_ensemble,mean_calibrated_fold_proba
4593,0,0.21361389442815995,tabnet,fold_ensemble,mean_calibrated_fold_proba
4594,0,0.25557968386040847,tabnet,fold_ensemble,mean_calibrated_fold_proba
4595,1,0.797004070037701,tabnet,fold_ensemble,mean_calibrated_fold_proba
4596,1,0.29310692622133905,tabnet,fold_ensemble,mean_calibrated_fold_proba
4597,1,0.8488048082102871,tabnet,fold_ensemble,mean_calibrated_fold_proba
4598,0,0.4357383124184679,tabnet,fold_ensemble,mean_calibrated_fold_proba
4599,1,0.469501517280874,tabnet,fold_ensemble,mean_calibrated_fold_proba
4600,0,0.7465854550618789,tabnet,fold_ensemble,mean_calibrated_fold_proba
4601,1,0.6485690874910034,tabnet,fold_ensemble,mean_calibrated_fold_proba
4602,0,0.8070773226961151,tabnet,fold_ensemble,mean_calibrated_fold_proba
4603,0,0.3778328431487094,tabnet,fold_ensemble,mean_calibrated_fold_proba
4604,0,0.32650567880690334,tabnet,fold_ensemble,mean_calibrated_fold_proba
4605,1,0.8347419946104413,tabnet,fold_ensemble,mean_calibrated_fold_proba
4606,1,0.8405165907807646,tabnet,fold_ensemble,mean_calibrated_fold_proba
4607,1,0.8780529177194127,tabnet,fold_ensemble,mean_calibrated_fold_proba
4608,1,0.8345542009210234,tabnet,fold_ensemble,mean_calibrated_fold_proba
4609,1,0.5548747164907617,tabnet,fold_ensemble,mean_calibrated_fold_proba
4610,1,0.860225539075339,tabnet,fold_ensemble,mean_calibrated_fold_proba
4611,0,0.3172601241823568,tabnet,fold_ensemble,mean_calibrated_fold_proba
4612,1,0.8474115889870639,tabnet,fold_ensemble,mean_calibrated_fold_proba
4613,0,0.7474276298262007,tabnet,fold_ensemble,mean_calibrated_fold_proba
4614,1,0.41294840409766387,tabnet,fold_ensemble,mean_calibrated_fold_proba
4615,0,0.20659254150752493,tabnet,fold_ensemble,mean_calibrated_fold_proba
4616,1,0.21481982568837754,tabnet,fold_ensemble,mean_calibrated_fold_proba
4617,0,0.5851007632985543,tabnet,fold_ensemble,mean_calibrated_fold_proba
4618,0,0.580019498821476,tabnet,fold_ensemble,mean_calibrated_fold_proba
4619,0,0.2640109129915226,tabnet,fold_ensemble,mean_calibrated_fold_proba
4620,0,0.8154577760548529,tabnet,fold_ensemble,mean_calibrated_fold_proba
4621,1,0.2566851630759676,tabnet,fold_ensemble,mean_calibrated_fold_proba
4622,1,0.7301562484413291,tabnet,fold_ensemble,mean_calibrated_fold_proba
4623,0,0.8301231080889828,tabnet,fold_ensemble,mean_calibrated_fold_proba
4624,1,0.8539311849786531,tabnet,fold_ensemble,mean_calibrated_fold_proba
4625,1,0.31460974361009875,tabnet,fold_ensemble,mean_calibrated_fold_proba
4626,1,0.6719728682558952,tabnet,fold_ensemble,mean_calibrated_fold_proba
4627,1,0.589977989445709,tabnet,fold_ensemble,mean_calibrated_fold_proba
4628,1,0.8708453499006537,tabnet,fold_ensemble,mean_calibrated_fold_proba
4629,1,0.8363688321404664,tabnet,fold_ensemble,mean_calibrated_fold_proba
4630,0,0.5348329567820457,tabnet,fold_ensemble,mean_calibrated_fold_proba
4631,0,0.12608064027954688,tabnet,fold_ensemble,mean_calibrated_fold_proba
4632,0,0.806596054337772,tabnet,fold_ensemble,mean_calibrated_fold_proba
4633,1,0.8531120136563415,tabnet,fold_ensemble,mean_calibrated_fold_proba
4634,0,0.30171908782662193,tabnet,fold_ensemble,mean_calibrated_fold_proba
4635,0,0.46292030926797334,tabnet,fold_ensemble,mean_calibrated_fold_proba
4636,0,0.5473424008662731,tabnet,fold_ensemble,mean_calibrated_fold_proba
4637,1,0.8664219701576666,tabnet,fold_ensemble,mean_calibrated_fold_proba
4638,1,0.831137160547278,tabnet,fold_ensemble,mean_calibrated_fold_proba
4639,1,0.3412087781563475,tabnet,fold_ensemble,mean_calibrated_fold_proba
4640,0,0.1061154571974829,tabnet,fold_ensemble,mean_calibrated_fold_proba
4641,0,0.8427758412117331,tabnet,fold_ensemble,mean_calibrated_fold_proba
4642,0,0.149116398254262,tabnet,fold_ensemble,mean_calibrated_fold_proba
4643,1,0.34304349569216674,tabnet,fold_ensemble,mean_calibrated_fold_proba
4644,0,0.2886241876388992,tabnet,fold_ensemble,mean_calibrated_fold_proba
4645,0,0.4017102730030079,tabnet,fold_ensemble,mean_calibrated_fold_proba
4646,0,0.3376969072967821,tabnet,fold_ensemble,mean_calibrated_fold_proba
4647,0,0.2619062490639331,tabnet,fold_ensemble,mean_calibrated_fold_proba
4648,0,0.4845456358383899,tabnet,fold_ensemble,mean_calibrated_fold_proba
4649,1,0.6436868391983123,tabnet,fold_ensemble,mean_calibrated_fold_proba
4650,0,0.22067928536393913,tabnet,fold_ensemble,mean_calibrated_fold_proba
4651,1,0.8687114933629771,tabnet,fold_ensemble,mean_calibrated_fold_proba
4652,1,0.6054774715099005,tabnet,fold_ensemble,mean_calibrated_fold_proba
4653,0,0.23392427453995132,tabnet,fold_ensemble,mean_calibrated_fold_proba
4654,0,0.2564301196566274,tabnet,fold_ensemble,mean_calibrated_fold_proba
4655,0,0.508498989866833,tabnet,fold_ensemble,mean_calibrated_fold_proba
4656,0,0.14467765938068533,tabnet,fold_ensemble,mean_calibrated_fold_proba
4657,1,0.523026537918187,tabnet,fold_ensemble,mean_calibrated_fold_proba
4658,0,0.23494942912397238,tabnet,fold_ensemble,mean_calibrated_fold_proba
4659,1,0.14163337832208578,tabnet,fold_ensemble,mean_calibrated_fold_proba
4660,1,0.36641895455131906,tabnet,fold_ensemble,mean_calibrated_fold_proba
4661,1,0.7193141305890451,tabnet,fold_ensemble,mean_calibrated_fold_proba
4662,1,0.3486173946878343,tabnet,fold_ensemble,mean_calibrated_fold_proba
4663,1,0.36655824425513217,tabnet,fold_ensemble,mean_calibrated_fold_proba
4664,0,0.33072080903246154,tabnet,fold_ensemble,mean_calibrated_fold_proba
4665,1,0.3517538080584073,tabnet,fold_ensemble,mean_calibrated_fold_proba
4666,0,0.44092444125176977,tabnet,fold_ensemble,mean_calibrated_fold_proba
4667,1,0.8593469442218644,tabnet,fold_ensemble,mean_calibrated_fold_proba
4668,1,0.3727415836711123,tabnet,fold_ensemble,mean_calibrated_fold_proba
4669,0,0.34833683723121,tabnet,fold_ensemble,mean_calibrated_fold_proba
4670,1,0.4109967425358653,tabnet,fold_ensemble,mean_calibrated_fold_proba
4671,0,0.33616229322717694,tabnet,fold_ensemble,mean_calibrated_fold_proba
4672,1,0.8733574560403252,tabnet,fold_ensemble,mean_calibrated_fold_proba
4673,0,0.2929174284224086,tabnet,fold_ensemble,mean_calibrated_fold_proba
4674,1,0.23601336931231698,tabnet,fold_ensemble,mean_calibrated_fold_proba
4675,0,0.4399980905552579,tabnet,fold_ensemble,mean_calibrated_fold_proba
4676,1,0.841618860192477,tabnet,fold_ensemble,mean_calibrated_fold_proba
4677,1,0.583747073210892,tabnet,fold_ensemble,mean_calibrated_fold_proba
4678,1,0.22110552153050697,tabnet,fold_ensemble,mean_calibrated_fold_proba
4679,0,0.15719242468487732,tabnet,fold_ensemble,mean_calibrated_fold_proba
4680,0,0.6354958469905657,tabnet,fold_ensemble,mean_calibrated_fold_proba
4681,1,0.5768555960503967,tabnet,fold_ensemble,mean_calibrated_fold_proba
4682,1,0.8548303356352422,tabnet,fold_ensemble,mean_calibrated_fold_proba
4683,1,0.14775777231427184,tabnet,fold_ensemble,mean_calibrated_fold_proba
4684,1,0.8015544744342626,tabnet,fold_ensemble,mean_calibrated_fold_proba
4685,1,0.8483311493414749,tabnet,fold_ensemble,mean_calibrated_fold_proba
4686,0,0.3188262767101605,tabnet,fold_ensemble,mean_calibrated_fold_proba
4687,1,0.6275491058500314,tabnet,fold_ensemble,mean_calibrated_fold_proba
4688,0,0.39966128241604176,tabnet,fold_ensemble,mean_calibrated_fold_proba
4689,1,0.8536114950118348,tabnet,fold_ensemble,mean_calibrated_fold_proba
4690,1,0.8187562849469687,tabnet,fold_ensemble,mean_calibrated_fold_proba
4691,1,0.790964401534115,tabnet,fold_ensemble,mean_calibrated_fold_proba
4692,1,0.8624499669342873,tabnet,fold_ensemble,mean_calibrated_fold_proba
4693,0,0.22636645083905077,tabnet,fold_ensemble,mean_calibrated_fold_proba
4694,0,0.6925315455562705,tabnet,fold_ensemble,mean_calibrated_fold_proba
4695,1,0.8359313420900195,tabnet,fold_ensemble,mean_calibrated_fold_proba
4696,0,0.5428211801479214,tabnet,fold_ensemble,mean_calibrated_fold_proba
4697,1,0.7156282860312286,tabnet,fold_ensemble,mean_calibrated_fold_proba
4698,0,0.1656375978771964,tabnet,fold_ensemble,mean_calibrated_fold_proba
4699,0,0.1302430149916168,tabnet,fold_ensemble,mean_calibrated_fold_proba
4700,0,0.5132680507778689,tabnet,fold_ensemble,mean_calibrated_fold_proba
4701,0,0.5781779685142859,tabnet,fold_ensemble,mean_calibrated_fold_proba
4702,1,0.830938173186292,tabnet,fold_ensemble,mean_calibrated_fold_proba
4703,0,0.5011205232472611,tabnet,fold_ensemble,mean_calibrated_fold_proba
4704,1,0.8484550332093864,tabnet,fold_ensemble,mean_calibrated_fold_proba
4705,0,0.13367742194815654,tabnet,fold_ensemble,mean_calibrated_fold_proba
4706,1,0.26848086477553057,tabnet,fold_ensemble,mean_calibrated_fold_proba
4707,1,0.7890535749200822,tabnet,fold_ensemble,mean_calibrated_fold_proba
4708,1,0.6674133044418035,tabnet,fold_ensemble,mean_calibrated_fold_proba
4709,0,0.16674623090709237,tabnet,fold_ensemble,mean_calibrated_fold_proba
4710,1,0.8500697621599196,tabnet,fold_ensemble,mean_calibrated_fold_proba
4711,1,0.465877004028575,tabnet,fold_ensemble,mean_calibrated_fold_proba
4712,0,0.7693407565996832,tabnet,fold_ensemble,mean_calibrated_fold_proba
4713,1,0.8651082613300325,tabnet,fold_ensemble,mean_calibrated_fold_proba
4714,0,0.474712578650972,tabnet,fold_ensemble,mean_calibrated_fold_proba
4715,1,0.8228532294165888,tabnet,fold_ensemble,mean_calibrated_fold_proba
4716,1,0.4420884853103443,tabnet,fold_ensemble,mean_calibrated_fold_proba
4717,0,0.21024167709730435,tabnet,fold_ensemble,mean_calibrated_fold_proba
4718,1,0.7648820138707906,tabnet,fold_ensemble,mean_calibrated_fold_proba
4719,1,0.38699937698115316,tabnet,fold_ensemble,mean_calibrated_fold_proba
4720,1,0.4393917679279878,tabnet,fold_ensemble,mean_calibrated_fold_proba
4721,0,0.6286102508927784,tabnet,fold_ensemble,mean_calibrated_fold_proba
4722,0,0.7070771056231989,tabnet,fold_ensemble,mean_calibrated_fold_proba
4723,1,0.7961586171007792,tabnet,fold_ensemble,mean_calibrated_fold_proba
4724,1,0.8201563707465287,tabnet,fold_ensemble,mean_calibrated_fold_proba
4725,0,0.11370011329816984,tabnet,fold_ensemble,mean_calibrated_fold_proba
4726,0,0.16639525977889083,tabnet,fold_ensemble,mean_calibrated_fold_proba
4727,1,0.5458061889017587,tabnet,fold_ensemble,mean_calibrated_fold_proba
4728,0,0.7437139480903102,tabnet,fold_ensemble,mean_calibrated_fold_proba
4729,0,0.3431765791922413,tabnet,fold_ensemble,mean_calibrated_fold_proba
4730,1,0.19186462233488888,tabnet,fold_ensemble,mean_calibrated_fold_proba
4731,1,0.8685937852879484,tabnet,fold_ensemble,mean_calibrated_fold_proba
4732,0,0.48766571419308624,tabnet,fold_ensemble,mean_calibrated_fold_proba
4733,0,0.2150560755473045,tabnet,fold_ensemble,mean_calibrated_fold_proba
4734,1,0.4249397598766689,tabnet,fold_ensemble,mean_calibrated_fold_proba
4735,1,0.8678251317322114,tabnet,fold_ensemble,mean_calibrated_fold_proba
4736,0,0.8807985724629137,tabnet,fold_ensemble,mean_calibrated_fold_proba
4737,1,0.835651839146184,tabnet,fold_ensemble,mean_calibrated_fold_proba
4738,0,0.4642946624410844,tabnet,fold_ensemble,mean_calibrated_fold_proba
4739,0,0.3171784294590231,tabnet,fold_ensemble,mean_calibrated_fold_proba
4740,1,0.5866157284433327,tabnet,fold_ensemble,mean_calibrated_fold_proba
4741,1,0.39978098252002836,tabnet,fold_ensemble,mean_calibrated_fold_proba
4742,1,0.8584121408445944,tabnet,fold_ensemble,mean_calibrated_fold_proba
4743,1,0.848330764484654,tabnet,fold_ensemble,mean_calibrated_fold_proba
4744,1,0.6410426893117486,tabnet,fold_ensemble,mean_calibrated_fold_proba
4745,0,0.48887878164115184,tabnet,fold_ensemble,mean_calibrated_fold_proba
4746,0,0.18625271886528616,tabnet,fold_ensemble,mean_calibrated_fold_proba
4747,0,0.23919282680035528,tabnet,fold_ensemble,mean_calibrated_fold_proba
4748,1,0.377547684907608,tabnet,fold_ensemble,mean_calibrated_fold_proba
4749,1,0.5863470447956447,tabnet,fold_ensemble,mean_calibrated_fold_proba
4750,0,0.52962588010033,tabnet,fold_ensemble,mean_calibrated_fold_proba
4751,0,0.3771311835826268,tabnet,fold_ensemble,mean_calibrated_fold_proba
4752,0,0.39082434957361717,tabnet,fold_ensemble,mean_calibrated_fold_proba
4753,1,0.7983152971521129,tabnet,fold_ensemble,mean_calibrated_fold_proba
4754,0,0.13070564952977815,tabnet,fold_ensemble,mean_calibrated_fold_proba
4755,0,0.8279684071659948,tabnet,fold_ensemble,mean_calibrated_fold_proba
4756,0,0.585883423633768,tabnet,fold_ensemble,mean_calibrated_fold_proba
4757,0,0.1628153919985366,tabnet,fold_ensemble,mean_calibrated_fold_proba
4758,1,0.38850373246146713,tabnet,fold_ensemble,mean_calibrated_fold_proba
4759,1,0.6692540228535103,tabnet,fold_ensemble,mean_calibrated_fold_proba
4760,1,0.45831075077368394,tabnet,fold_ensemble,mean_calibrated_fold_proba
4761,1,0.6985382789082248,tabnet,fold_ensemble,mean_calibrated_fold_proba
4762,1,0.8490947820238492,tabnet,fold_ensemble,mean_calibrated_fold_proba
4763,1,0.8271852276610645,tabnet,fold_ensemble,mean_calibrated_fold_proba
4764,1,0.6289587459792882,tabnet,fold_ensemble,mean_calibrated_fold_proba
4765,0,0.2779057486653831,tabnet,fold_ensemble,mean_calibrated_fold_proba
4766,1,0.8620780570043293,tabnet,fold_ensemble,mean_calibrated_fold_proba
4767,1,0.4980162874122243,tabnet,fold_ensemble,mean_calibrated_fold_proba
4768,1,0.7263678840222164,tabnet,fold_ensemble,mean_calibrated_fold_proba
4769,0,0.13384630256228003,tabnet,fold_ensemble,mean_calibrated_fold_proba
4770,1,0.4251127764979392,tabnet,fold_ensemble,mean_calibrated_fold_proba
4771,1,0.2901226195354575,tabnet,fold_ensemble,mean_calibrated_fold_proba
4772,1,0.7934741310008135,tabnet,fold_ensemble,mean_calibrated_fold_proba
4773,0,0.4370251717726215,tabnet,fold_ensemble,mean_calibrated_fold_proba
4774,0,0.4013576844542207,tabnet,fold_ensemble,mean_calibrated_fold_proba
4775,0,0.15936084623456626,tabnet,fold_ensemble,mean_calibrated_fold_proba
4776,1,0.7493003513137163,tabnet,fold_ensemble,mean_calibrated_fold_proba
4777,0,0.4062054487873684,tabnet,fold_ensemble,mean_calibrated_fold_proba
4778,0,0.23038964480059781,tabnet,fold_ensemble,mean_calibrated_fold_proba
4779,1,0.8414999799934817,tabnet,fold_ensemble,mean_calibrated_fold_proba
4780,0,0.29925671760581346,tabnet,fold_ensemble,mean_calibrated_fold_proba
4781,1,0.6296680426417577,tabnet,fold_ensemble,mean_calibrated_fold_proba
4782,0,0.13176020972901373,tabnet,fold_ensemble,mean_calibrated_fold_proba
4783,0,0.8434838764162352,tabnet,fold_ensemble,mean_calibrated_fold_proba
4784,1,0.49400359186656884,tabnet,fold_ensemble,mean_calibrated_fold_proba
4785,1,0.8403011566863692,tabnet,fold_ensemble,mean_calibrated_fold_proba
4786,0,0.3162502497502675,tabnet,fold_ensemble,mean_calibrated_fold_proba
4787,1,0.8745639425459233,tabnet,fold_ensemble,mean_calibrated_fold_proba
4788,1,0.24457660799155895,tabnet,fold_ensemble,mean_calibrated_fold_proba
4789,0,0.24653062685379332,tabnet,fold_ensemble,mean_calibrated_fold_proba
4790,0,0.5745749891121712,tabnet,fold_ensemble,mean_calibrated_fold_proba
4791,0,0.3371697312910214,tabnet,fold_ensemble,mean_calibrated_fold_proba
4792,0,0.21231207717303247,tabnet,fold_ensemble,mean_calibrated_fold_proba
4793,0,0.8265979318576451,tabnet,fold_ensemble,mean_calibrated_fold_proba
4794,1,0.40613193131262093,tabnet,fold_ensemble,mean_calibrated_fold_proba
4795,1,0.7889270719583197,tabnet,fold_ensemble,mean_calibrated_fold_proba
4796,0,0.12182244106863116,tabnet,fold_ensemble,mean_calibrated_fold_proba
4797,1,0.8715959985340895,tabnet,fold_ensemble,mean_calibrated_fold_proba
4798,0,0.3390445997592263,tabnet,fold_ensemble,mean_calibrated_fold_proba
4799,0,0.13222093394836304,tabnet,fold_ensemble,mean_calibrated_fold_proba
4800,1,0.8226024419235316,tabnet,fold_ensemble,mean_calibrated_fold_proba
4801,1,0.23891387788452603,tabnet,fold_ensemble,mean_calibrated_fold_proba
4802,1,0.8314738261999859,tabnet,fold_ensemble,mean_calibrated_fold_proba
4803,0,0.26346761910191585,tabnet,fold_ensemble,mean_calibrated_fold_proba
4804,0,0.27718972088196114,tabnet,fold_ensemble,mean_calibrated_fold_proba
4805,1,0.4173750501086242,tabnet,fold_ensemble,mean_calibrated_fold_proba
4806,1,0.5267526399676677,tabnet,fold_ensemble,mean_calibrated_fold_proba
4807,0,0.4010152674001735,tabnet,fold_ensemble,mean_calibrated_fold_proba
4808,1,0.8762836898605219,tabnet,fold_ensemble,mean_calibrated_fold_proba
