id,y_true,y_pred,model,source
1263,0,0.2452344622229319,tabnet,final_model
1264,1,0.3881683402328186,tabnet,final_model
1265,0,0.3805483265222449,tabnet,final_model
1266,0,0.5998752871827714,tabnet,final_model
1267,1,0.30418427903519446,tabnet,final_model
1268,0,0.3912778369610346,tabnet,final_model
1269,0,0.46912866395714153,tabnet,final_model
1270,1,0.7848944203342585,tabnet,final_model
1271,1,0.7890568368344273,tabnet,final_model
1272,1,0.8774345804445337,tabnet,final_model
1273,1,0.8299801579759746,tabnet,final_model
1274,0,0.5297507480133913,tabnet,final_model
1275,0,0.8731159453611217,tabnet,final_model
1276,0,0.20630427931146122,tabnet,final_model
1277,1,0.8561016405045137,tabnet,final_model
1278,0,0.23899340217692003,tabnet,final_model
1279,1,0.5828656476688261,tabnet,final_model
1280,0,0.441508190232056,tabnet,final_model
1281,0,0.14901169124734623,tabnet,final_model
1282,1,0.6113465429279807,tabnet,final_model
1283,1,0.72715382176223,tabnet,final_model
1284,0,0.6077692771875408,tabnet,final_model
1285,1,0.7477866726944753,tabnet,final_model
1286,0,0.1528168611322413,tabnet,final_model
1287,0,0.4538323154202907,tabnet,final_model
1288,1,0.8423092582009706,tabnet,final_model
1289,1,0.8481276135988841,tabnet,final_model
1290,0,0.47488862722380953,tabnet,final_model
1291,1,0.47734844533581944,tabnet,final_model
1292,0,0.31726058437623916,tabnet,final_model
1293,0,0.15334406683704596,tabnet,final_model
1294,0,0.45853872171306626,tabnet,final_model
1295,1,0.6407633888525712,tabnet,final_model
1296,1,0.182683870588491,tabnet,final_model
1297,1,0.7780777563027008,tabnet,final_model
1298,1,0.6747711076077273,tabnet,final_model
1299,0,0.8644881052072854,tabnet,final_model
1300,0,0.2357594042951716,tabnet,final_model
1301,0,0.38747118205519476,tabnet,final_model
1302,1,0.8590099102013434,tabnet,final_model
1303,1,0.5886343936846389,tabnet,final_model
1304,0,0.25073154155199856,tabnet,final_model
1305,0,0.2250991659606871,tabnet,final_model
1306,0,0.3949285418375463,tabnet,final_model
1307,1,0.7947949199437413,tabnet,final_model
1308,1,0.6292510120017988,tabnet,final_model
1309,0,0.2186394861236741,tabnet,final_model
1310,0,0.4573031744318331,tabnet,final_model
1311,1,0.2882714856355436,tabnet,final_model
1312,0,0.4478600727162652,tabnet,final_model
1313,0,0.12478423030454694,tabnet,final_model
1314,1,0.8094209295467503,tabnet,final_model
1315,1,0.8337497328171932,tabnet,final_model
1316,0,0.6869561035481334,tabnet,final_model
1317,0,0.27303617994454377,tabnet,final_model
1318,0,0.2595019669850722,tabnet,final_model
1319,0,0.184428913954175,tabnet,final_model
1320,0,0.8391082932575894,tabnet,final_model
1321,0,0.34294242672344843,tabnet,final_model
1322,1,0.8574158058312327,tabnet,final_model
1323,0,0.2904524986186658,tabnet,final_model
1324,1,0.8415894307916391,tabnet,final_model
1325,1,0.2690059828984924,tabnet,final_model
1326,1,0.2873733413883486,tabnet,final_model
1327,1,0.793104341500243,tabnet,final_model
1328,0,0.4889804557966671,tabnet,final_model
1329,1,0.16891918265567968,tabnet,final_model
1330,0,0.24181783434847015,tabnet,final_model
1331,1,0.8301415299992024,tabnet,final_model
1332,1,0.806710044385773,tabnet,final_model
1333,1,0.8613944635180918,tabnet,final_model
1334,1,0.37032073900148393,tabnet,final_model
1335,1,0.12335795946174656,tabnet,final_model
1336,0,0.35752174911447243,tabnet,final_model
1337,0,0.38850618318797764,tabnet,final_model
1338,1,0.6079666483537265,tabnet,final_model
1339,1,0.8444125813726072,tabnet,final_model
1340,1,0.6712799029404228,tabnet,final_model
1341,1,0.4596900613203928,tabnet,final_model
1342,0,0.31106805587296515,tabnet,final_model
1343,0,0.168053189762656,tabnet,final_model
1344,0,0.7646587352419421,tabnet,final_model
1345,1,0.4485084342142758,tabnet,final_model
1346,0,0.5036463831064348,tabnet,final_model
1347,0,0.4557794066951288,tabnet,final_model
1348,0,0.7771121517734523,tabnet,final_model
1349,1,0.618171851141899,tabnet,final_model
1350,1,0.8713142643548494,tabnet,final_model
1351,1,0.8420798289138641,tabnet,final_model
1352,0,0.19456711001276147,tabnet,final_model
1353,0,0.46169187576167614,tabnet,final_model
1354,1,0.7819508278709013,tabnet,final_model
1355,1,0.8499429997592222,tabnet,final_model
1356,0,0.4096981578689701,tabnet,final_model
1357,0,0.44149859031018457,tabnet,final_model
1358,0,0.390502981327692,tabnet,final_model
1359,0,0.2361765030308462,tabnet,final_model
1360,0,0.3736832444946641,tabnet,final_model
1361,0,0.709171573285673,tabnet,final_model
1362,1,0.770592389614407,tabnet,final_model
1363,1,0.8542552180011518,tabnet,final_model
1364,0,0.3083886655165413,tabnet,final_model
1365,1,0.8112021720222933,tabnet,final_model
1366,1,0.8138729257158774,tabnet,final_model
1367,1,0.7957848071630507,tabnet,final_model
1368,0,0.8047724006009263,tabnet,final_model
1369,1,0.23401926859439517,tabnet,final_model
1370,0,0.12122292305318376,tabnet,final_model
1371,0,0.160905725037235,tabnet,final_model
1372,0,0.2199603843593127,tabnet,final_model
1373,0,0.19714393922463605,tabnet,final_model
1374,0,0.1486300642693166,tabnet,final_model
1375,0,0.6234130210227745,tabnet,final_model
1376,1,0.7878200939137118,tabnet,final_model
1377,1,0.18505821670108802,tabnet,final_model
1378,0,0.4822410409050142,tabnet,final_model
1379,0,0.19854667807770893,tabnet,final_model
1380,1,0.5876934599309265,tabnet,final_model
1381,1,0.7552203814100821,tabnet,final_model
1382,1,0.8422029947888015,tabnet,final_model
1383,0,0.19929734833206897,tabnet,final_model
1384,1,0.849750756870542,tabnet,final_model
1385,1,0.5727419431134866,tabnet,final_model
1386,0,0.13823295236158134,tabnet,final_model
1387,1,0.528292533068548,tabnet,final_model
1388,0,0.33646355788541044,tabnet,final_model
1389,1,0.8196331412405847,tabnet,final_model
1390,0,0.4966820796802135,tabnet,final_model
1391,1,0.3671071890310996,tabnet,final_model
1392,1,0.31836202473194836,tabnet,final_model
1393,0,0.848113804229278,tabnet,final_model
1394,1,0.7965549291867882,tabnet,final_model
1395,1,0.7667033150261116,tabnet,final_model
1396,1,0.32030978330698895,tabnet,final_model
1397,0,0.5027827788646643,tabnet,final_model
1398,1,0.5911613449467266,tabnet,final_model
1399,1,0.7792536312118183,tabnet,final_model
1400,1,0.8032947823149945,tabnet,final_model
1401,0,0.7122586792469182,tabnet,final_model
1402,0,0.16193864458413237,tabnet,final_model
1403,1,0.24436267253476562,tabnet,final_model
1404,1,0.834333256680209,tabnet,final_model
1405,1,0.8194977202751766,tabnet,final_model
1406,1,0.6224953835407431,tabnet,final_model
1407,0,0.7042358155920504,tabnet,final_model
1408,0,0.11002049056696253,tabnet,final_model
1409,0,0.6931448494963959,tabnet,final_model
1410,0,0.505941074079347,tabnet,final_model
1411,0,0.12554178504473298,tabnet,final_model
1412,1,0.8371621334705315,tabnet,final_model
1413,1,0.8523252114837195,tabnet,final_model
1414,0,0.434902263421061,tabnet,final_model
1415,0,0.27551239622261575,tabnet,final_model
1416,0,0.3062496553109018,tabnet,final_model
1417,0,0.18843931690681498,tabnet,final_model
1418,0,0.24070430393706205,tabnet,final_model
1419,0,0.30942554982637616,tabnet,final_model
1420,0,0.8575730437269241,tabnet,final_model
1421,1,0.6418507979477538,tabnet,final_model
1422,0,0.12104422864476151,tabnet,final_model
1423,1,0.6476381387351902,tabnet,final_model
1424,1,0.78593073665698,tabnet,final_model
1425,0,0.11025130816433007,tabnet,final_model
1426,0,0.8149322542525121,tabnet,final_model
1427,0,0.10744933111280616,tabnet,final_model
1428,0,0.5864977989057105,tabnet,final_model
1429,1,0.15498201050802887,tabnet,final_model
1430,1,0.8665635799767456,tabnet,final_model
1431,1,0.61270301314952,tabnet,final_model
1432,1,0.7780137876326884,tabnet,final_model
1433,0,0.15550938657296384,tabnet,final_model
1434,0,0.26244361221928825,tabnet,final_model
1435,1,0.8447419520590257,tabnet,final_model
1436,1,0.7945508993653418,tabnet,final_model
1437,0,0.3427174844394791,tabnet,final_model
1438,1,0.8323491851545317,tabnet,final_model
1439,0,0.6406991606668033,tabnet,final_model
1440,1,0.8404011884701743,tabnet,final_model
1441,0,0.33649007506756645,tabnet,final_model
1442,1,0.8577932986149823,tabnet,final_model
1443,1,0.8413202116048579,tabnet,final_model
1444,0,0.8026618930007712,tabnet,final_model
1445,1,0.39528559615329084,tabnet,final_model
1446,1,0.3802709751147648,tabnet,final_model
1447,1,0.858598161439529,tabnet,final_model
1448,0,0.3085169971233338,tabnet,final_model
1449,1,0.5147752386596225,tabnet,final_model
1450,0,0.15996262932986885,tabnet,final_model
1451,1,0.1948308771779269,tabnet,final_model
1452,1,0.7864758398078667,tabnet,final_model
1453,0,0.34052527084428125,tabnet,final_model
1454,1,0.6045050136830424,tabnet,final_model
1455,1,0.7970336900878273,tabnet,final_model
1456,1,0.7570366860130977,tabnet,final_model
1457,1,0.801158630131548,tabnet,final_model
1458,0,0.3452184193325408,tabnet,final_model
1459,0,0.2400461907790156,tabnet,final_model
1460,0,0.16452949901752886,tabnet,final_model
1461,0,0.31766960561635266,tabnet,final_model
1462,0,0.3897446475334734,tabnet,final_model
1463,1,0.37539409596058393,tabnet,final_model
1464,0,0.2527689501106156,tabnet,final_model
1465,0,0.23941121925023598,tabnet,final_model
1466,1,0.1665814289921974,tabnet,final_model
1467,1,0.8554620849919212,tabnet,final_model
1468,1,0.8018887477612965,tabnet,final_model
1469,0,0.2456834823265497,tabnet,final_model
1470,0,0.3534550290196544,tabnet,final_model
1471,1,0.31045943323652636,tabnet,final_model
1472,0,0.8220741806787683,tabnet,final_model
1473,1,0.4072617723471491,tabnet,final_model
1474,0,0.15964628893030106,tabnet,final_model
1475,1,0.5024570801640829,tabnet,final_model
1476,1,0.8357670523261036,tabnet,final_model
1477,1,0.7676520289159283,tabnet,final_model
1478,0,0.17969955240036503,tabnet,final_model
1479,1,0.12612510439593236,tabnet,final_model
1480,1,0.6131115085385227,tabnet,final_model
1481,0,0.2966159339123195,tabnet,final_model
1482,1,0.5663637580865604,tabnet,final_model
1483,0,0.17914102639960303,tabnet,final_model
1484,1,0.8631290695885415,tabnet,final_model
1485,1,0.8265802086686102,tabnet,final_model
1486,1,0.2562213297939694,tabnet,final_model
1487,0,0.43551122205753046,tabnet,final_model
1488,1,0.865845444361237,tabnet,final_model
1489,1,0.14092854000619343,tabnet,final_model
1490,0,0.11328357717048869,tabnet,final_model
1491,0,0.10993389655454734,tabnet,final_model
1492,1,0.6472357194315568,tabnet,final_model
1493,0,0.49634764256417563,tabnet,final_model
1494,0,0.44306304489772963,tabnet,final_model
1495,1,0.5554076159029908,tabnet,final_model
1496,1,0.36018266959941164,tabnet,final_model
1497,0,0.35732814109849337,tabnet,final_model
1498,1,0.4092917083069945,tabnet,final_model
1499,1,0.8165588625479323,tabnet,final_model
1500,0,0.12364049960992038,tabnet,final_model
1501,1,0.5047584567807736,tabnet,final_model
1502,0,0.7549080041616828,tabnet,final_model
1503,1,0.7249015223744998,tabnet,final_model
1504,0,0.22618899205336526,tabnet,final_model
1505,1,0.29454054269388935,tabnet,final_model
1506,0,0.16891154881968123,tabnet,final_model
1507,1,0.8528318169533476,tabnet,final_model
1508,1,0.6210179547704081,tabnet,final_model
1509,1,0.6485279450499538,tabnet,final_model
1510,1,0.744115185166026,tabnet,final_model
1511,1,0.83166179704367,tabnet,final_model
1512,1,0.8200199844606156,tabnet,final_model
1513,0,0.24682047894998563,tabnet,final_model
1514,0,0.848706350793862,tabnet,final_model
1515,1,0.21614911990501856,tabnet,final_model
1516,0,0.15706216205364215,tabnet,final_model
1517,1,0.3171333080163144,tabnet,final_model
1518,1,0.7889560477538238,tabnet,final_model
1519,1,0.8431914813294628,tabnet,final_model
1520,0,0.21477097869582185,tabnet,final_model
1521,1,0.7446604693532275,tabnet,final_model
1522,0,0.5523926506652447,tabnet,final_model
1523,1,0.16322394230314025,tabnet,final_model
1524,0,0.2003987806698518,tabnet,final_model
1525,0,0.39141798155671725,tabnet,final_model
1526,1,0.307213637606432,tabnet,final_model
1527,1,0.7711055792337504,tabnet,final_model
1528,1,0.13280874504323512,tabnet,final_model
1529,1,0.5901625982285577,tabnet,final_model
1530,0,0.835682113078853,tabnet,final_model
1531,1,0.8031508433679555,tabnet,final_model
1532,1,0.6160493761548689,tabnet,final_model
1533,1,0.8257262266122365,tabnet,final_model
1534,0,0.11567390751027182,tabnet,final_model
1535,0,0.20444208545899897,tabnet,final_model
1536,0,0.16547471550481896,tabnet,final_model
1537,0,0.31783586817519827,tabnet,final_model
1538,1,0.8419306427245161,tabnet,final_model
1539,1,0.2553366226510619,tabnet,final_model
1540,1,0.7827167059017264,tabnet,final_model
1541,1,0.755468807294982,tabnet,final_model
1542,1,0.37582449773597354,tabnet,final_model
1543,1,0.8644267859026791,tabnet,final_model
1544,1,0.23375561759100574,tabnet,final_model
1545,1,0.7840003605284521,tabnet,final_model
1546,1,0.731911262944951,tabnet,final_model
1547,0,0.14505334092455427,tabnet,final_model
1548,0,0.11501838264462404,tabnet,final_model
1549,1,0.8400932716862776,tabnet,final_model
1550,0,0.2986849826453382,tabnet,final_model
1551,1,0.8115950902032354,tabnet,final_model
1552,0,0.44136600456088904,tabnet,final_model
1553,1,0.4839656776941951,tabnet,final_model
1554,0,0.8191490413637308,tabnet,final_model
1555,0,0.16331539089448016,tabnet,final_model
1556,1,0.8402282977001952,tabnet,final_model
1557,0,0.2609617156564794,tabnet,final_model
1558,1,0.26040844796592777,tabnet,final_model
1559,0,0.8286831893153227,tabnet,final_model
1560,0,0.3089350544767236,tabnet,final_model
1561,0,0.8445711533139691,tabnet,final_model
1562,0,0.42420857528552264,tabnet,final_model
1563,0,0.16595124318969223,tabnet,final_model
1564,1,0.8811606737028834,tabnet,final_model
1565,0,0.23022774285334366,tabnet,final_model
1566,1,0.850027608758488,tabnet,final_model
1567,1,0.8518896534773467,tabnet,final_model
1568,0,0.6407647525915103,tabnet,final_model
1569,0,0.3452707454589282,tabnet,final_model
1570,0,0.45018615453496663,tabnet,final_model
1571,1,0.34709549947126317,tabnet,final_model
1572,0,0.8379013459291824,tabnet,final_model
1573,0,0.32629852435542545,tabnet,final_model
1574,1,0.8330470431416819,tabnet,final_model
1575,1,0.814984540891808,tabnet,final_model
1576,0,0.4278001751786504,tabnet,final_model
1577,1,0.8400687873853631,tabnet,final_model
1578,1,0.3127701790989358,tabnet,final_model
1579,0,0.14578721055805532,tabnet,final_model
1580,1,0.59045038924339,tabnet,final_model
1581,1,0.775538153919471,tabnet,final_model
1582,1,0.859552274487791,tabnet,final_model
1583,1,0.7646237535083011,tabnet,final_model
1584,0,0.15992152993510306,tabnet,final_model
1585,1,0.470864761995216,tabnet,final_model
1586,1,0.8396335528773681,tabnet,final_model
1587,1,0.39528023496032016,tabnet,final_model
1588,1,0.8334662630796467,tabnet,final_model
1589,1,0.5221408008020059,tabnet,final_model
1590,0,0.40414663778384785,tabnet,final_model
1591,0,0.15101635567944527,tabnet,final_model
1592,0,0.43909416338549895,tabnet,final_model
1593,1,0.8541046434820494,tabnet,final_model
1594,1,0.2838905705964768,tabnet,final_model
1595,1,0.8497081408081707,tabnet,final_model
1596,1,0.7745610062272983,tabnet,final_model
1597,1,0.5851691554713466,tabnet,final_model
1598,0,0.29122988997882526,tabnet,final_model
1599,1,0.44473751890808794,tabnet,final_model
1600,0,0.23047543951202612,tabnet,final_model
1601,0,0.3094433941186603,tabnet,final_model
1602,0,0.7929672805521771,tabnet,final_model
1603,1,0.8079682171254554,tabnet,final_model
1604,1,0.8671022558862481,tabnet,final_model
1605,1,0.16334842118380738,tabnet,final_model
1606,0,0.2756129538665626,tabnet,final_model
1607,0,0.11717631762008363,tabnet,final_model
1608,0,0.33161369000225666,tabnet,final_model
1609,1,0.6304516990021092,tabnet,final_model
1610,0,0.6751578806947072,tabnet,final_model
1611,1,0.13093126804608604,tabnet,final_model
1612,1,0.24089926176921816,tabnet,final_model
1613,0,0.3059054412233107,tabnet,final_model
1614,0,0.8523540784516813,tabnet,final_model
1615,0,0.13770054095193107,tabnet,final_model
1616,1,0.8513672328957963,tabnet,final_model
1617,1,0.8493550866278499,tabnet,final_model
1618,1,0.40061590799985247,tabnet,final_model
1619,0,0.29635074945624995,tabnet,final_model
1620,1,0.34768776564218073,tabnet,final_model
1621,0,0.5479209015847394,tabnet,final_model
1622,1,0.3165422871642339,tabnet,final_model
1623,0,0.3197428282508943,tabnet,final_model
1624,0,0.69120332652884,tabnet,final_model
1625,1,0.8528483166941548,tabnet,final_model
1626,0,0.5923275515032257,tabnet,final_model
1627,1,0.5600258661961832,tabnet,final_model
1628,1,0.6559408009609282,tabnet,final_model
1629,1,0.8430567747283905,tabnet,final_model
1630,0,0.3908397446693302,tabnet,final_model
1631,0,0.8105274267643309,tabnet,final_model
1632,0,0.1596010550456955,tabnet,final_model
1633,0,0.23389875363405493,tabnet,final_model
1634,0,0.43419816492810315,tabnet,final_model
1635,1,0.8188205980870669,tabnet,final_model
1636,1,0.18244753973885114,tabnet,final_model
1637,1,0.8106090826941843,tabnet,final_model
1638,1,0.15179994187269147,tabnet,final_model
1639,0,0.3792595159965732,tabnet,final_model
1640,1,0.7995574913773501,tabnet,final_model
1641,0,0.1792896760944486,tabnet,final_model
1642,1,0.8307589479750851,tabnet,final_model
1643,1,0.1775696518226834,tabnet,final_model
1644,0,0.13641514493636392,tabnet,final_model
1645,0,0.6185353015588506,tabnet,final_model
1646,0,0.6385158654549473,tabnet,final_model
1647,1,0.7778579276224985,tabnet,final_model
1648,0,0.41709102217420446,tabnet,final_model
1649,1,0.8630537288316917,tabnet,final_model
1650,0,0.16146579324657823,tabnet,final_model
1651,1,0.8186495637836594,tabnet,final_model
1652,1,0.5306282454736223,tabnet,final_model
1653,1,0.4681585104710286,tabnet,final_model
1654,1,0.3617241769589834,tabnet,final_model
1655,0,0.310407375419113,tabnet,final_model
1656,1,0.6457361323591728,tabnet,final_model
1657,0,0.8182806908228367,tabnet,final_model
1658,0,0.2503851038153044,tabnet,final_model
1659,1,0.8158671321978666,tabnet,final_model
1660,1,0.339588240765376,tabnet,final_model
1661,1,0.806964139469267,tabnet,final_model
1662,1,0.7572852610496914,tabnet,final_model
1663,1,0.39374103537868227,tabnet,final_model
1664,0,0.1833833888012095,tabnet,final_model
1665,0,0.5075041587192536,tabnet,final_model
1666,0,0.2465762398027446,tabnet,final_model
1667,0,0.2523058566580891,tabnet,final_model
1668,0,0.21228723825730672,tabnet,final_model
1669,0,0.16785401505178452,tabnet,final_model
1670,1,0.4153616765285637,tabnet,final_model
1671,1,0.8262472515463014,tabnet,final_model
1672,0,0.16928548377537941,tabnet,final_model
1673,1,0.8428396656154058,tabnet,final_model
1674,0,0.21440459392066805,tabnet,final_model
1675,0,0.24388537051863252,tabnet,final_model
1676,1,0.852744123126162,tabnet,final_model
1677,1,0.6309635152988897,tabnet,final_model
1678,1,0.8085790642666203,tabnet,final_model
1679,1,0.49695706511368826,tabnet,final_model
1680,0,0.3047087488928,tabnet,final_model
1681,0,0.320631437055403,tabnet,final_model
1682,1,0.22055658153386898,tabnet,final_model
1683,0,0.28511195745731666,tabnet,final_model
1684,0,0.8040600031480942,tabnet,final_model
1685,1,0.8349472545739113,tabnet,final_model
1686,0,0.4159341490435997,tabnet,final_model
1687,0,0.2420938656532308,tabnet,final_model
1688,1,0.6065694334989269,tabnet,final_model
1689,1,0.8406855392955169,tabnet,final_model
1690,0,0.17138189630048867,tabnet,final_model
1691,1,0.17404525682161381,tabnet,final_model
1692,1,0.2682192214997016,tabnet,final_model
1693,0,0.21248119839237622,tabnet,final_model
1694,0,0.8089746301253739,tabnet,final_model
1695,0,0.41163665328259125,tabnet,final_model
1696,1,0.7293517413233729,tabnet,final_model
1697,0,0.647333815935971,tabnet,final_model
1698,1,0.825810978484578,tabnet,final_model
1699,0,0.8069419893661955,tabnet,final_model
1700,1,0.6085613053134528,tabnet,final_model
1701,1,0.6705723774348162,tabnet,final_model
1702,1,0.3902948439653947,tabnet,final_model
1703,0,0.1747205476801985,tabnet,final_model
1704,1,0.367208236561176,tabnet,final_model
1705,0,0.11736049685049489,tabnet,final_model
1706,0,0.2620910718412902,tabnet,final_model
1707,0,0.1557362753001107,tabnet,final_model
1708,1,0.7214255589459746,tabnet,final_model
1709,1,0.6982750030643418,tabnet,final_model
1710,0,0.1278048232430236,tabnet,final_model
1711,1,0.8523877684328787,tabnet,final_model
1712,0,0.44063675903229066,tabnet,final_model
1713,0,0.17955801419300949,tabnet,final_model
1714,1,0.3285609213618758,tabnet,final_model
1715,0,0.1994845968327779,tabnet,final_model
1716,1,0.408368108066795,tabnet,final_model
1717,0,0.7642731791542576,tabnet,final_model
1718,0,0.3376307818308797,tabnet,final_model
1719,0,0.1347565867553924,tabnet,final_model
1720,0,0.41124519438195334,tabnet,final_model
1721,0,0.3621774172217741,tabnet,final_model
1722,0,0.5093784512734496,tabnet,final_model
1723,0,0.2320401593361707,tabnet,final_model
1724,1,0.5235362810760332,tabnet,final_model
1725,0,0.22838859105810616,tabnet,final_model
1726,0,0.487241395134455,tabnet,final_model
1727,1,0.7911193429722606,tabnet,final_model
1728,0,0.6372890063194846,tabnet,final_model
1729,1,0.8510502258301972,tabnet,final_model
1730,1,0.2823517940494856,tabnet,final_model
1731,1,0.8387357895498117,tabnet,final_model
1732,1,0.794867656373618,tabnet,final_model
1733,1,0.8102823838652208,tabnet,final_model
1734,1,0.2432957410461788,tabnet,final_model
1735,1,0.7866227186849937,tabnet,final_model
1736,1,0.3108952884668262,tabnet,final_model
1737,1,0.5817122204312253,tabnet,final_model
1738,1,0.770076394411106,tabnet,final_model
1739,0,0.6676550626840317,tabnet,final_model
1740,1,0.3757247037830721,tabnet,final_model
1741,0,0.24134104858200836,tabnet,final_model
1742,1,0.1969178673067702,tabnet,final_model
1743,0,0.4295206885098035,tabnet,final_model
1744,1,0.6053360186585631,tabnet,final_model
1745,1,0.7902710363043678,tabnet,final_model
1746,1,0.13721411418919335,tabnet,final_model
1747,1,0.8563078221856535,tabnet,final_model
1748,0,0.3624843316571439,tabnet,final_model
1749,1,0.8690991789158362,tabnet,final_model
1750,0,0.7524459748338297,tabnet,final_model
1751,1,0.3706062613093564,tabnet,final_model
1752,0,0.26659237682005943,tabnet,final_model
1753,0,0.1979261627281591,tabnet,final_model
1754,0,0.109348018143596,tabnet,final_model
1755,0,0.4094029273000506,tabnet,final_model
1756,0,0.27205704681455306,tabnet,final_model
1757,0,0.4821623586935523,tabnet,final_model
1758,1,0.8211460520395516,tabnet,final_model
1759,1,0.7654976726858862,tabnet,final_model
1760,0,0.27319566130263623,tabnet,final_model
1761,0,0.6014913160226187,tabnet,final_model
1762,1,0.8419440084677997,tabnet,final_model
1763,0,0.1247475156675167,tabnet,final_model
1764,1,0.8301779263178563,tabnet,final_model
1765,1,0.764577951952765,tabnet,final_model
1766,0,0.4399144774274638,tabnet,final_model
1767,0,0.7142489767714236,tabnet,final_model
1768,1,0.8453006939040193,tabnet,final_model
1769,0,0.1567803313571612,tabnet,final_model
1770,0,0.1503899189149238,tabnet,final_model
1771,0,0.3540535204087329,tabnet,final_model
1772,1,0.8195438707633819,tabnet,final_model
1773,0,0.6176242621670996,tabnet,final_model
1774,1,0.8138366395969527,tabnet,final_model
1775,1,0.50138031454709,tabnet,final_model
1776,0,0.11751509222483943,tabnet,final_model
1777,0,0.2675706543101842,tabnet,final_model
1778,0,0.2399639585775988,tabnet,final_model
1779,0,0.4824266907341547,tabnet,final_model
1780,0,0.4219956719738974,tabnet,final_model
1781,1,0.797078640641438,tabnet,final_model
1782,1,0.8605750766755009,tabnet,final_model
1783,1,0.8475320045410624,tabnet,final_model
1784,0,0.5268440325167784,tabnet,final_model
1785,1,0.8460936470360065,tabnet,final_model
1786,0,0.4297469266901652,tabnet,final_model
1787,1,0.7780468210817391,tabnet,final_model
1788,1,0.4646909299782262,tabnet,final_model
1789,1,0.4245087037679692,tabnet,final_model
1790,1,0.2917536600485658,tabnet,final_model
1791,1,0.8154380060431552,tabnet,final_model
1792,0,0.2271789848019865,tabnet,final_model
1793,0,0.14661622304958405,tabnet,final_model
1794,0,0.21048065056315132,tabnet,final_model
1795,0,0.14158106125075,tabnet,final_model
1796,1,0.8651162433954172,tabnet,final_model
1797,0,0.19206052288496225,tabnet,final_model
1798,1,0.24818800509736266,tabnet,final_model
1799,1,0.4179308813002949,tabnet,final_model
1800,1,0.8302617932209704,tabnet,final_model
1801,0,0.3436431929482351,tabnet,final_model
1802,1,0.8318984484039073,tabnet,final_model
1803,1,0.8445569687222503,tabnet,final_model
1804,1,0.805219915157311,tabnet,final_model
1805,0,0.2229662161192656,tabnet,final_model
1806,1,0.8541229934130731,tabnet,final_model
1807,0,0.4574328114156492,tabnet,final_model
1808,0,0.3504357721726355,tabnet,final_model
1809,1,0.7910147545701315,tabnet,final_model
1810,1,0.3761937210599226,tabnet,final_model
1811,1,0.8405834547203556,tabnet,final_model
1812,1,0.7615950083450622,tabnet,final_model
1813,0,0.28465879499085844,tabnet,final_model
1814,0,0.34328992601800135,tabnet,final_model
1815,1,0.8139578711624621,tabnet,final_model
1816,1,0.21143269294872868,tabnet,final_model
1817,1,0.8509227945100697,tabnet,final_model
1818,1,0.7817625440879146,tabnet,final_model
1819,1,0.7797386899064301,tabnet,final_model
1820,1,0.334983165844857,tabnet,final_model
1821,0,0.19391236102086698,tabnet,final_model
1822,0,0.13385615739900356,tabnet,final_model
1823,1,0.8313608530448681,tabnet,final_model
1824,1,0.6738186034332911,tabnet,final_model
1825,1,0.8507891133271467,tabnet,final_model
1826,1,0.306410526449488,tabnet,final_model
1827,1,0.3131229714035903,tabnet,final_model
1828,0,0.29335355213058595,tabnet,final_model
1829,1,0.8149100428022966,tabnet,final_model
1830,0,0.18918031933334922,tabnet,final_model
1831,1,0.8442930095085505,tabnet,final_model
1832,1,0.10936886555924841,tabnet,final_model
1833,1,0.37723865671771933,tabnet,final_model
1834,1,0.8200797678979759,tabnet,final_model
1835,1,0.7906115216851138,tabnet,final_model
1836,0,0.32436421560404916,tabnet,final_model
1837,0,0.5926849551317331,tabnet,final_model
1838,0,0.17306500145459433,tabnet,final_model
1839,0,0.2363752878235884,tabnet,final_model
1840,0,0.40283106664974244,tabnet,final_model
1841,1,0.4110211978615605,tabnet,final_model
1842,1,0.8178454688684071,tabnet,final_model
1843,1,0.24704627662377274,tabnet,final_model
1844,1,0.8414493536416562,tabnet,final_model
1845,0,0.44984600119354173,tabnet,final_model
1846,0,0.2761805403224264,tabnet,final_model
1847,0,0.48970767768837375,tabnet,final_model
1848,0,0.1695386450982337,tabnet,final_model
1849,1,0.8329848822147333,tabnet,final_model
1850,1,0.8666691416228997,tabnet,final_model
1851,1,0.7787142388863463,tabnet,final_model
1852,1,0.8323540667511712,tabnet,final_model
1853,0,0.4061620580696124,tabnet,final_model
1854,1,0.8627548897376967,tabnet,final_model
1855,1,0.18564761022303378,tabnet,final_model
1856,1,0.7206471113131724,tabnet,final_model
1857,1,0.8265204293084969,tabnet,final_model
1858,1,0.8428698581350841,tabnet,final_model
1859,0,0.24644777613037808,tabnet,final_model
1860,1,0.8025974916397014,tabnet,final_model
1861,0,0.29271027536583955,tabnet,final_model
1862,1,0.3462861849454549,tabnet,final_model
1863,0,0.17878090341365807,tabnet,final_model
1864,0,0.26960707939087014,tabnet,final_model
1865,0,0.5846530383997403,tabnet,final_model
1866,1,0.8438118531518607,tabnet,final_model
1867,0,0.2532945773578946,tabnet,final_model
1868,1,0.25819142624866415,tabnet,final_model
1869,0,0.15746631033573713,tabnet,final_model
1870,0,0.3052515255045172,tabnet,final_model
1871,0,0.22699126583913082,tabnet,final_model
1872,0,0.3248827900732699,tabnet,final_model
