id,y_true,y_pred,fold,model
3834,0,0.6234965957501637,1,rf
3835,1,0.8434666358754411,1,rf
3836,0,0.630420133873274,1,rf
3837,0,0.5353547787116086,1,rf
3838,1,0.8360766948757943,1,rf
3839,0,0.5128804495651039,1,rf
3840,1,0.4885710369167133,1,rf
3841,0,0.29410320290937214,1,rf
3842,1,0.8475511984412167,1,rf
3843,1,0.42185030013267394,1,rf
3844,0,0.3428535841944749,1,rf
3845,1,0.696216605784905,1,rf
3846,0,0.155344076317024,1,rf
3847,0,0.22322818474060296,1,rf
3848,1,0.8406829109017167,1,rf
3849,0,0.14242888056391778,1,rf
3850,0,0.8447177352373486,1,rf
3851,0,0.12664281040051031,1,rf
3852,0,0.2577813997249366,1,rf
3853,0,0.8117628272495591,1,rf
3854,1,0.8275122227203727,1,rf
3855,0,0.129487739842434,1,rf
3856,1,0.33680822493391255,1,rf
3857,1,0.8495650224498253,1,rf
3858,0,0.21268078548056946,1,rf
3859,1,0.8543633945293416,1,rf
3860,0,0.8364313157076833,1,rf
3861,1,0.3500923387752894,1,rf
3862,0,0.288203575531451,1,rf
3863,1,0.5328226027657077,1,rf
3864,0,0.2709314528405954,1,rf
3865,1,0.8586279267914474,1,rf
3866,0,0.15959002890628346,1,rf
3867,1,0.22105036504587777,1,rf
3868,1,0.4153955626200804,1,rf
3869,0,0.30151360036043584,1,rf
3870,1,0.8565441879331145,1,rf
3871,1,0.36368522769301526,1,rf
3872,0,0.314385349731654,1,rf
3873,0,0.17700421637722308,1,rf
3874,0,0.18532810724997897,1,rf
3875,1,0.6477251243140912,1,rf
3876,0,0.2430280425061014,1,rf
3877,1,0.8044395726427497,1,rf
3878,0,0.379243021741726,1,rf
3879,1,0.5014626294254931,1,rf
3880,1,0.4027953072409053,1,rf
3881,1,0.8568187332869376,1,rf
3882,0,0.3665301309723943,1,rf
3883,1,0.3172197246002658,1,rf
3884,0,0.2111671703661634,1,rf
3885,1,0.18267229559064457,1,rf
3886,0,0.3747022875089774,1,rf
3887,0,0.18199784152471982,1,rf
3888,0,0.16039636635500448,1,rf
3889,1,0.2614437556393718,1,rf
3890,1,0.22342226403880927,1,rf
3891,0,0.8516830345354267,1,rf
3892,1,0.6895731914975033,1,rf
3893,1,0.2543886480774705,1,rf
3894,1,0.862298539057933,1,rf
3895,0,0.12086218186252963,1,rf
3896,0,0.33760750058026573,1,rf
3897,1,0.5379530604599086,1,rf
3898,1,0.8333505071068001,1,rf
3899,0,0.17626256830724032,1,rf
3900,0,0.8648003878436954,1,rf
3901,1,0.6090144073046102,1,rf
3902,0,0.37577695963652247,1,rf
3903,0,0.4659151800991722,1,rf
3904,1,0.588620528768394,1,rf
3905,1,0.5230363119727914,1,rf
3906,1,0.6096138443672859,1,rf
3907,0,0.17845217404260683,1,rf
3908,1,0.838339421379361,1,rf
3909,1,0.8602711618417237,1,rf
3910,0,0.4747152153457414,1,rf
3911,0,0.18401075789667615,1,rf
3912,1,0.8580453413877518,1,rf
3913,0,0.5859537160132109,1,rf
3914,0,0.8343896351394091,1,rf
3915,1,0.5114679847216409,1,rf
3916,1,0.5778088550376752,1,rf
3917,0,0.40883377273771154,1,rf
3918,1,0.8046666554541014,1,rf
3919,1,0.7818804202004247,1,rf
3920,0,0.1848852349916693,1,rf
3921,1,0.13726026156314122,1,rf
3922,1,0.7298821808084341,1,rf
3923,0,0.27431141294776823,1,rf
3924,1,0.8276712856448329,1,rf
3925,1,0.8156428766261605,1,rf
3926,0,0.8267565201745997,1,rf
3927,0,0.4231637623594197,1,rf
3928,1,0.87182270992189,1,rf
3929,1,0.8569553125909,1,rf
3930,1,0.8014030790842841,1,rf
3931,0,0.2910999657180839,1,rf
3932,1,0.5788990745267758,1,rf
3933,0,0.15267288701905207,1,rf
3934,0,0.20978130518064306,1,rf
3935,1,0.6342911056251683,1,rf
3936,1,0.5941635142535778,1,rf
3937,0,0.29591548704749726,1,rf
3938,0,0.26795525414038573,1,rf
3939,1,0.7194379264222978,1,rf
3940,0,0.18417076651728997,1,rf
3941,0,0.35667544340841234,1,rf
3942,0,0.2249990030299304,1,rf
3943,0,0.3168880587816109,1,rf
3944,1,0.8443233328255081,1,rf
3945,0,0.3368453274364066,1,rf
3946,1,0.8523514298619419,1,rf
3947,1,0.8474488654799511,1,rf
3948,0,0.17731067108002074,1,rf
3949,1,0.8404093611459086,1,rf
3950,0,0.2519558767903196,1,rf
3951,0,0.16439232628050376,1,rf
3952,1,0.8414959043642013,1,rf
3953,1,0.8585191380694476,1,rf
3954,0,0.22465215697507662,1,rf
3955,1,0.7380824825666759,1,rf
3956,0,0.8159887015548408,1,rf
3957,1,0.8327809099856552,1,rf
3958,0,0.16801950380625805,1,rf
3959,1,0.8577700508025253,1,rf
3960,1,0.8397743416367444,1,rf
3961,0,0.21020102875414884,1,rf
3962,0,0.1589331038342012,1,rf
3963,1,0.5124719580567273,1,rf
3964,1,0.5901586640436653,1,rf
3965,0,0.243917625927709,1,rf
3966,0,0.4998884394830832,1,rf
3967,1,0.41334109698615673,1,rf
3968,0,0.6086893472078151,1,rf
3969,1,0.3176439772494369,1,rf
3970,1,0.2503750305384672,1,rf
3971,1,0.7646906130252076,1,rf
3972,0,0.28649296381066763,1,rf
3973,1,0.8259836041525459,1,rf
3974,0,0.6256211686050603,1,rf
3975,0,0.8031302295031167,1,rf
3976,0,0.49825454249701806,1,rf
3977,0,0.33428955825859585,1,rf
3978,1,0.3357377273722068,1,rf
3979,0,0.4787325114524568,1,rf
3980,0,0.21942061831064705,1,rf
3981,0,0.2241638102300916,1,rf
3982,0,0.4044947899602714,1,rf
3983,0,0.2215025366765293,1,rf
3984,0,0.25921977955152475,1,rf
3985,0,0.5409800195491459,1,rf
3986,1,0.8449905414437311,1,rf
3987,0,0.2593432167619068,1,rf
3988,0,0.30877466544757126,1,rf
3989,1,0.8179478874768477,1,rf
3990,1,0.22187519046046306,1,rf
3991,0,0.18408723831615764,1,rf
3992,0,0.16159532357665632,1,rf
3993,0,0.3178985955107921,1,rf
3994,1,0.6576465691794602,1,rf
3995,0,0.3254742938283878,1,rf
3996,1,0.2835418885593906,1,rf
3997,1,0.8153816531861876,1,rf
3998,0,0.8314295138067533,1,rf
3999,1,0.8535251071306263,1,rf
4000,0,0.26170327533865406,1,rf
4001,1,0.8593062615846366,1,rf
4002,0,0.4637010916023934,1,rf
4003,1,0.8576066430845227,1,rf
4004,1,0.819730970393578,1,rf
4005,1,0.49930922094142866,1,rf
4006,0,0.36061566278730955,1,rf
4007,0,0.2783879937466474,1,rf
4008,1,0.8467795542613947,1,rf
4009,1,0.496362375549548,1,rf
4010,1,0.8359396253957869,1,rf
4011,0,0.39728952298464704,1,rf
4012,1,0.8235304430382739,1,rf
4013,1,0.37362503542981484,1,rf
4014,1,0.22482182188291022,1,rf
4015,0,0.32082194778169915,1,rf
4016,0,0.1343397499696274,1,rf
4017,1,0.4729902130474902,1,rf
4018,0,0.6635363486333032,1,rf
4019,0,0.17273346921803617,1,rf
4020,0,0.26485197393141363,1,rf
4021,1,0.4075540776330691,1,rf
4022,0,0.8667551856595824,1,rf
4023,1,0.8448785874830166,1,rf
4024,0,0.4577701056729594,1,rf
4025,0,0.273965263825589,1,rf
4026,1,0.6960173196417302,1,rf
4027,0,0.2831435813532486,1,rf
4028,0,0.5712762102292335,1,rf
4029,1,0.8081326173388995,1,rf
4030,0,0.31569198757678246,1,rf
4031,1,0.7922139338892464,1,rf
4032,1,0.8294069145272512,1,rf
4033,1,0.8579117873743188,1,rf
4034,0,0.240795074197063,1,rf
4035,0,0.15301365566867262,1,rf
4036,0,0.19108774144972873,1,rf
4037,1,0.755852715074615,1,rf
4038,1,0.8633038728451272,1,rf
4039,0,0.8076717683714963,1,rf
4040,0,0.22346586947371366,1,rf
4041,1,0.5071375286527043,1,rf
4042,0,0.2929099311137962,1,rf
4043,1,0.8571057347425569,1,rf
4044,0,0.13909729714910768,1,rf
4045,0,0.33066922309084495,1,rf
4046,1,0.3433749946073039,1,rf
4047,0,0.8225012924660657,1,rf
4048,0,0.4805704161650444,1,rf
4049,1,0.8387161392910577,1,rf
4050,0,0.3656684454444619,1,rf
4051,0,0.2763872817108998,1,rf
4052,0,0.35854666181275835,1,rf
4053,1,0.8513988224401741,1,rf
4054,0,0.5081317340774695,1,rf
4055,1,0.5518681563310738,1,rf
4056,1,0.846219532058051,1,rf
4057,1,0.836918353685015,1,rf
4058,0,0.3618614326718219,1,rf
4059,1,0.4450236537379575,1,rf
4060,1,0.33586149461141024,1,rf
4061,0,0.42924288427358903,1,rf
4062,1,0.14643232798675834,1,rf
4063,0,0.27345488681524566,1,rf
4064,0,0.6328311328366821,1,rf
4065,0,0.6589307161510105,1,rf
4066,1,0.27255414373351683,1,rf
4067,1,0.30932876147958016,1,rf
4068,1,0.3914647680575142,1,rf
4069,1,0.272186201761235,1,rf
4070,0,0.17278124137435288,1,rf
4071,0,0.19644460066386052,1,rf
4072,1,0.8494297579743255,1,rf
4073,0,0.22099059742716298,1,rf
4074,0,0.8680326152679774,1,rf
4075,1,0.829465007407206,1,rf
4076,0,0.47766882388749665,1,rf
4077,1,0.534715647870164,1,rf
4078,1,0.5620734660633269,1,rf
4079,0,0.17546714552571643,1,rf
4080,0,0.23448533771075875,1,rf
4081,0,0.18207497566895656,1,rf
4082,1,0.2350960001322888,1,rf
4083,0,0.22435149124032752,1,rf
4084,1,0.34569702155248005,1,rf
4085,1,0.24530677353217673,1,rf
4086,0,0.610892047016621,1,rf
4087,1,0.8011146203909321,1,rf
4088,0,0.2634228102008483,1,rf
4089,0,0.8300830740647175,1,rf
4090,1,0.6894592295897684,1,rf
4091,1,0.24461103502249276,1,rf
4092,0,0.49117278980330875,1,rf
4093,1,0.8552974326334251,1,rf
4094,0,0.23082297611248984,1,rf
4095,1,0.8405503871274477,1,rf
4096,1,0.7807383494790636,1,rf
4097,0,0.2230443408297633,1,rf
4098,0,0.17454430229556547,1,rf
4099,0,0.17618332910066442,1,rf
4100,1,0.3061564146411414,1,rf
4101,0,0.5122270985577101,1,rf
4102,1,0.4830546798587492,1,rf
4103,0,0.28628180515587515,1,rf
4104,0,0.48859334659234127,1,rf
4105,1,0.24519366701534454,1,rf
4106,0,0.31353235574843835,1,rf
4107,1,0.8526500775384525,1,rf
4108,0,0.3233980041027789,1,rf
4109,1,0.2737052076521368,1,rf
4110,0,0.3367242389449366,1,rf
4111,1,0.8565702325570075,1,rf
4112,0,0.5816948132646133,1,rf
4113,1,0.865393202260292,1,rf
4114,1,0.8734486163251894,1,rf
4115,0,0.46848663861545964,1,rf
4116,0,0.22341743898855904,1,rf
4117,0,0.3077359043002411,1,rf
4118,0,0.5518137916340127,1,rf
4119,0,0.2119099078253296,1,rf
4120,0,0.25188589712856524,1,rf
4121,0,0.16695959690796439,1,rf
4122,0,0.38744861060170976,1,rf
4123,0,0.27812664264046894,1,rf
4124,0,0.27569782434482715,1,rf
4125,0,0.3412839573547003,1,rf
4126,0,0.19031846648316195,1,rf
4127,1,0.5592803647068758,1,rf
4128,1,0.8503250350332009,1,rf
4129,0,0.28500593643526057,1,rf
4130,1,0.857566953437661,1,rf
4131,0,0.2338048039704145,1,rf
4132,0,0.1519240951382273,1,rf
4133,1,0.8398001148399173,1,rf
4134,1,0.8309948171498927,1,rf
4135,1,0.3298049990317042,1,rf
4136,1,0.8406461173899391,1,rf
4137,0,0.596046373384505,1,rf
4138,1,0.2224826835701579,1,rf
4139,1,0.6696231361320583,1,rf
4140,1,0.7706555578503992,1,rf
4141,1,0.8347896132570042,1,rf
4142,0,0.15215955856819915,1,rf
4143,0,0.23884185459189197,1,rf
4144,0,0.650723744505161,1,rf
4145,1,0.43668746042030876,1,rf
4146,0,0.2300284971367505,1,rf
4147,0,0.19956239552690005,1,rf
4148,0,0.27378227879223527,1,rf
4149,0,0.1968687168583011,1,rf
4150,1,0.319180362595699,1,rf
4151,0,0.6074717790256944,1,rf
4152,0,0.5327715189367541,1,rf
4153,1,0.8293481253644258,1,rf
4154,0,0.1431364096240584,1,rf
4155,1,0.8210900970263718,1,rf
4156,1,0.8344722332354566,1,rf
4157,1,0.6565082775274262,1,rf
4158,0,0.27478516891411414,1,rf
4159,0,0.30505345680423024,1,rf
4160,1,0.8300310500335424,1,rf
4161,0,0.22706336821848225,1,rf
4162,0,0.23169120816024527,1,rf
4163,0,0.3779774175899897,1,rf
4164,1,0.865797670671296,1,rf
4165,0,0.17065249782311562,1,rf
4166,1,0.810717678917057,1,rf
4167,0,0.3546777203446119,1,rf
4168,1,0.8223299545263896,1,rf
4169,1,0.32496997621682666,1,rf
4170,0,0.16003548257052103,1,rf
4171,1,0.2993201743169722,1,rf
4172,0,0.5087252762881571,1,rf
4173,0,0.26198273267619165,1,rf
4174,1,0.42692862996941655,1,rf
4175,1,0.476131755684232,1,rf
4176,0,0.7835573804623661,1,rf
4177,0,0.1794375475555367,1,rf
4178,0,0.5491047225983015,1,rf
4179,1,0.2235012856221875,1,rf
4180,0,0.8609157119263675,1,rf
4181,0,0.19399448117333248,1,rf
4182,0,0.2842705638006319,1,rf
4183,1,0.3453976784986359,1,rf
4184,0,0.22966596548522478,1,rf
4185,1,0.19528752521215498,1,rf
4186,1,0.8502109769439248,1,rf
4187,0,0.44509911889667003,1,rf
4188,0,0.2087567967200293,1,rf
4189,0,0.19469235694995565,1,rf
4190,1,0.86316747226396,1,rf
4191,0,0.5159356659334698,1,rf
4192,1,0.8593000638957611,1,rf
4193,0,0.23820869131422348,1,rf
4194,1,0.21955083877307668,1,rf
4195,0,0.5032919752589443,1,rf
4196,1,0.8671293508432627,1,rf
4197,0,0.4441063221598532,1,rf
4198,1,0.8576406722212447,1,rf
4199,0,0.14475433643314536,1,rf
4200,0,0.19440820144420953,1,rf
4201,1,0.8484533225024995,1,rf
4202,0,0.15208914859100472,1,rf
4203,1,0.7116793951570958,1,rf
4204,0,0.2491877741925246,1,rf
4205,0,0.24054048821954557,1,rf
4206,1,0.2512363598740695,1,rf
4207,1,0.8357543820008534,1,rf
4208,0,0.5738861165655279,1,rf
4209,1,0.8605567210044274,1,rf
4210,1,0.6444631540435722,1,rf
4211,0,0.29430646952033773,1,rf
4212,1,0.7195855114285558,1,rf
4213,0,0.8617414342138922,1,rf
4214,0,0.28449823394226775,1,rf
4215,0,0.3631534927345453,1,rf
4216,1,0.8426747600315445,1,rf
4217,0,0.24266437582811842,1,rf
4218,1,0.17773424682645764,1,rf
4219,0,0.8430714156350174,1,rf
4220,1,0.2560001274207055,1,rf
4221,0,0.16362351231252406,1,rf
4222,0,0.8408498516417784,1,rf
4223,1,0.29519158007414203,1,rf
4224,0,0.3060991040806089,1,rf
4225,1,0.7682568309273079,1,rf
4226,1,0.1535115887601848,1,rf
4227,0,0.16520784781245354,1,rf
4228,0,0.1672347036654329,1,rf
4229,1,0.25783767140802727,1,rf
4230,0,0.3204394461874296,1,rf
4231,1,0.8283598394166378,1,rf
4232,0,0.6727357220200584,1,rf
4233,0,0.6125204573151982,1,rf
4234,0,0.20877711033039145,1,rf
4235,0,0.21159022162482202,1,rf
4236,1,0.775942318803337,1,rf
4237,0,0.3472420499668417,1,rf
4238,1,0.3351974581884547,1,rf
4239,1,0.8354020156689642,1,rf
4240,0,0.2568720852944328,1,rf
4241,0,0.5782966648654636,1,rf
4242,1,0.3251855753302475,1,rf
4243,0,0.19963528846807305,1,rf
4244,1,0.45303114990083226,1,rf
4245,0,0.41011768912096447,1,rf
4246,1,0.2901356397525629,1,rf
4247,0,0.6381582257437877,1,rf
4248,1,0.8593791994545269,1,rf
4249,0,0.14940982154646856,1,rf
4250,1,0.8548894035351372,1,rf
4251,0,0.2413414275385124,1,rf
4252,0,0.7366082018865991,1,rf
4253,1,0.8542425027532677,1,rf
4254,0,0.2580475290404137,1,rf
4255,1,0.8500684825513998,1,rf
4256,0,0.8412307012469478,1,rf
4257,1,0.8404130963578179,1,rf
4258,1,0.820936314461205,1,rf
4259,0,0.2705361699013979,1,rf
4260,1,0.8562852508337289,1,rf
4261,1,0.8370916862911504,1,rf
4262,1,0.8377052251950999,1,rf
4263,1,0.8218182268877928,1,rf
4264,0,0.32392615971146654,1,rf
4265,0,0.6408701564606945,1,rf
4266,0,0.18637661920074003,1,rf
4267,0,0.28622243359127636,1,rf
4268,1,0.8193473769428778,1,rf
4269,1,0.8564722972209379,1,rf
4270,1,0.6517705825501586,1,rf
4271,0,0.2006110837850251,1,rf
4272,0,0.4371264094893992,1,rf
4273,0,0.2472444548413126,1,rf
4274,1,0.33228294738172387,1,rf
4275,1,0.20222714854191573,1,rf
4276,0,0.12206379053868821,1,rf
4277,0,0.24492861781037337,1,rf
4278,1,0.8653090539908145,1,rf
4279,0,0.24985953740363287,1,rf
4280,0,0.3145497514875979,1,rf
4281,1,0.25287953744048425,1,rf
4282,0,0.26813625105549016,1,rf
4283,0,0.8280332216380591,1,rf
4284,0,0.29400191441343937,1,rf
4285,1,0.8565079380248312,1,rf
4286,1,0.8605521319131615,1,rf
4287,1,0.6278679256305428,1,rf
4288,0,0.5962542969370798,1,rf
4289,0,0.29477898864782504,1,rf
4290,1,0.8052156912320224,1,rf
4291,1,0.851921520153305,1,rf
4292,1,0.8503181696046489,1,rf
4293,1,0.8590418470183352,1,rf
4294,1,0.29312801433438357,1,rf
4295,1,0.6231024567022244,1,rf
4296,0,0.5645064285541179,1,rf
4297,0,0.8355568463664133,1,rf
4298,0,0.17846848743486785,1,rf
4299,0,0.5964148928234961,1,rf
4300,0,0.16375000994166616,1,rf
4301,1,0.8340077561599559,1,rf
4302,0,0.20173306716094366,1,rf
4303,1,0.7872894842927365,1,rf
4304,0,0.5489035872786963,1,rf
4305,1,0.5837441921199901,1,rf
4306,1,0.8341382089988795,1,rf
4307,0,0.30031695765919236,1,rf
4308,0,0.3203985081081283,1,rf
4309,1,0.7957398154282095,1,rf
4310,0,0.2616758614039621,1,rf
4311,0,0.5137440352297519,1,rf
4312,1,0.6557241050629837,1,rf
4313,0,0.28183092735691107,1,rf
4314,1,0.8519015737025312,1,rf
4315,1,0.22389540850845296,1,rf
4316,1,0.8621471794462915,1,rf
4317,0,0.8218901749983822,1,rf
4318,1,0.8606272777436169,1,rf
4319,1,0.8491193493557123,1,rf
4320,1,0.8156813609994192,1,rf
4321,0,0.21196264199455042,1,rf
4322,1,0.4289194348209562,1,rf
4323,0,0.17043882402658225,1,rf
4324,0,0.1729149492144404,1,rf
4325,0,0.3434123840852922,1,rf
4326,1,0.4853586712361167,1,rf
4327,1,0.8735983642915505,1,rf
4328,0,0.32318517998647495,1,rf
4329,1,0.8086478882876968,1,rf
4330,0,0.16665528320946166,1,rf
4331,0,0.5127929377196044,1,rf
4332,0,0.1908389560225246,1,rf
4333,0,0.3548746671807634,1,rf
4334,1,0.364814853152038,1,rf
4335,1,0.2598340811922882,1,rf
4336,1,0.3569737107357732,1,rf
4337,0,0.3116297397769117,1,rf
4338,0,0.16024963704056291,1,rf
4339,0,0.30993814650647994,1,rf
4340,1,0.3223099494776793,1,rf
4341,0,0.1579526685114557,1,rf
4342,0,0.22444908487030987,1,rf
4343,1,0.8497566911085275,1,rf
4344,0,0.30865890710299304,1,rf
4345,1,0.8279421381206368,1,rf
4346,0,0.7759282650967749,1,rf
4347,0,0.2755440429858793,1,rf
4348,1,0.7063543301779489,1,rf
4349,1,0.3267008596241877,1,rf
4350,1,0.5698542010301862,1,rf
4351,0,0.25815143552597425,1,rf
4352,0,0.20281139152785865,1,rf
4353,0,0.5704616128741761,1,rf
4354,0,0.4409224626794071,1,rf
4355,0,0.21036842788135682,1,rf
4356,1,0.1834461617383056,1,rf
4357,1,0.360490397399007,1,rf
4358,1,0.8723653688268711,1,rf
4359,1,0.26371588363118303,1,rf
4360,1,0.8494756918857629,1,rf
4361,0,0.22920680633228652,1,rf
4362,1,0.3034397242923668,1,rf
4363,0,0.5206101837091561,1,rf
4364,0,0.2857248266145861,1,rf
4365,1,0.8668154022066243,1,rf
4366,1,0.701536112662675,1,rf
4367,1,0.22330040028789266,1,rf
4368,0,0.4279061520499458,1,rf
4369,1,0.8391496743167547,1,rf
4370,1,0.43189251273530876,1,rf
4371,1,0.8346533425028458,1,rf
4372,1,0.26320261153290647,1,rf
4373,0,0.28822078944414764,1,rf
4374,0,0.23340755477427533,1,rf
4375,1,0.3328929817987276,1,rf
4376,0,0.1393732584015632,1,rf
4377,1,0.8606899232989936,1,rf
4378,1,0.27074651817291207,1,rf
4379,1,0.8613942125820411,1,rf
4380,1,0.47446991958740625,1,rf
4381,0,0.6929866571549979,1,rf
4382,1,0.2160088017899532,1,rf
4383,1,0.19724744909731326,1,rf
4384,0,0.5343806549450935,1,rf
4385,0,0.32614488615058795,1,rf
4386,1,0.8388049740531716,1,rf
4387,0,0.14202745959371216,1,rf
4388,0,0.298179426568866,1,rf
4389,0,0.535071647595796,1,rf
4390,0,0.5871458857060451,1,rf
4391,0,0.21909071886624557,1,rf
4392,0,0.2111199144563197,1,rf
4393,1,0.4868118873802903,1,rf
4394,0,0.20827524056365346,1,rf
4395,1,0.28809302439739765,1,rf
4396,1,0.8595906767875298,1,rf
4397,0,0.5695230640451956,1,rf
4398,0,0.2250328754979596,1,rf
4399,0,0.8266354702373949,1,rf
4400,0,0.3228682306063201,1,rf
4401,0,0.5048954385350971,1,rf
4402,0,0.2406101785827933,1,rf
4403,0,0.331005819998966,1,rf
4404,1,0.8127246592865561,1,rf
4405,1,0.8012452185108282,1,rf
4406,0,0.22240725303090988,1,rf
4407,1,0.5330166029689174,1,rf
4408,1,0.16048963644270842,1,rf
4409,0,0.665324997636214,1,rf
4410,1,0.23370893795497333,1,rf
4411,1,0.410844299325152,1,rf
4412,1,0.344642995920533,1,rf
4413,0,0.16542435564184943,1,rf
4414,1,0.36103421122932033,1,rf
4415,1,0.4282117379709233,1,rf
4416,0,0.2523818713139668,1,rf
4417,0,0.2841964680214384,1,rf
4418,1,0.4573935010254629,1,rf
4419,1,0.8558560010702189,1,rf
4420,0,0.22824034933983234,1,rf
4421,1,0.24875954426234642,1,rf
4422,1,0.8515215999478398,1,rf
4423,0,0.2142822276290686,1,rf
4424,1,0.5245500089409818,1,rf
4425,1,0.3674670787456236,1,rf
4426,0,0.8594738494180082,1,rf
4427,0,0.3059231901220016,1,rf
4428,0,0.6231200077805981,1,rf
4429,0,0.2669180675111146,1,rf
4430,1,0.45224356529851506,1,rf
4431,1,0.41427695610856957,1,rf
4432,0,0.13729117195604448,1,rf
4433,0,0.5380432354324056,1,rf
4434,0,0.24331357342516308,1,rf
4435,0,0.16293125060046443,1,rf
4436,0,0.6028967505640594,1,rf
4437,0,0.3150150414273722,1,rf
4438,0,0.15494541304111178,1,rf
4439,0,0.8388693882764588,1,rf
4440,1,0.589803610325166,1,rf
4441,0,0.13943148562953844,1,rf
4442,1,0.8218126004993712,1,rf
4443,1,0.8336810424531073,1,rf
4444,0,0.13001614026739655,1,rf
4445,1,0.4222091222862717,1,rf
4446,1,0.3516604602933255,1,rf
4447,1,0.27923216183590605,1,rf
4448,0,0.1601874661462583,1,rf
4449,0,0.1574612518364742,1,rf
4450,1,0.27830988457486616,1,rf
4451,0,0.27871738199884744,1,rf
4452,0,0.3069112069751053,1,rf
4453,0,0.1742556489000292,1,rf
4454,0,0.21984242392691836,1,rf
4455,1,0.8557107414076838,1,rf
4456,1,0.24153976453905115,1,rf
4457,0,0.3461925173728107,1,rf
4458,1,0.8582032824043059,1,rf
4459,0,0.4980670533233293,1,rf
4460,1,0.8552598117816856,1,rf
4461,1,0.8592057411767189,1,rf
4462,0,0.36119639868388,1,rf
4463,0,0.2762956922440241,1,rf
4464,0,0.408101134469097,1,rf
4465,0,0.45090380474461345,1,rf
4466,0,0.24299998067531436,1,rf
4467,0,0.3493722629373292,1,rf
4468,1,0.4951775331631087,1,rf
4469,1,0.8591833984331242,1,rf
4470,0,0.2442833899205048,1,rf
4471,0,0.3237807839945529,1,rf
4472,0,0.17227295057957995,1,rf
4473,1,0.8471924088630441,1,rf
4474,0,0.21799293172979686,1,rf
4475,1,0.8734305471492143,1,rf
4476,0,0.7706845423120411,1,rf
4477,0,0.8382175854409578,1,rf
4478,1,0.39107622483202176,1,rf
4479,0,0.21046107969985542,1,rf
4480,1,0.8494620714606268,1,rf
4481,1,0.8113019927366243,1,rf
4482,1,0.6585372276208183,1,rf
4483,0,0.34212724289180885,1,rf
4484,1,0.812029226893869,1,rf
4485,1,0.2457404382050725,1,rf
4486,1,0.5237334068983478,1,rf
4487,1,0.11716394947226487,1,rf
4488,1,0.6642207969431901,1,rf
4489,1,0.8174626174389711,1,rf
4490,1,0.632447184272526,1,rf
4491,0,0.2776190094911201,1,rf
4492,0,0.14911089013136902,1,rf
4493,0,0.1698909800353093,1,rf
4494,1,0.408065375890278,1,rf
4495,1,0.8129530610872272,1,rf
4496,1,0.6486735292806419,1,rf
4497,0,0.3084132693312123,1,rf
4498,0,0.5527540252736899,1,rf
4499,1,0.8051702850792298,1,rf
4500,0,0.23748642206837478,1,rf
4501,1,0.6597800506636261,1,rf
4502,0,0.3549997649281153,1,rf
4503,0,0.21913244713742044,1,rf
4504,0,0.18155300891253265,1,rf
4505,1,0.28055290399414606,1,rf
4506,1,0.8054316442294869,1,rf
4507,1,0.8291271737779321,1,rf
4508,0,0.6179283746868316,1,rf
4509,0,0.5140847243435177,1,rf
4510,1,0.8399860468157346,1,rf
4511,0,0.3123285235966906,1,rf
4512,1,0.411139371909895,1,rf
4513,1,0.8447159960068158,1,rf
4514,0,0.19718551142757465,1,rf
4515,1,0.8537017377180406,1,rf
4516,0,0.8559749542378555,1,rf
4517,0,0.2457404382050725,1,rf
4518,1,0.5555332421406743,1,rf
4519,1,0.8077499638154398,1,rf
4520,1,0.6639240671801844,1,rf
4521,1,0.8379078775496412,1,rf
4522,0,0.8367274473770431,1,rf
4523,0,0.2868770302078563,1,rf
4524,1,0.8152614530918033,1,rf
4525,0,0.799000175108664,1,rf
4526,0,0.47984000935505866,1,rf
4527,0,0.26634404099895553,1,rf
4528,0,0.322270963963564,1,rf
4529,0,0.19966280142665563,1,rf
4530,1,0.8592154448172039,1,rf
4531,0,0.2886654107184823,1,rf
4532,0,0.36175212100103477,1,rf
4533,0,0.5159399840223429,1,rf
4534,1,0.49583372579185214,1,rf
4535,0,0.22309543971440798,1,rf
4536,0,0.24971647863475419,1,rf
4537,0,0.3267383111013017,1,rf
4538,1,0.8235380561478823,1,rf
4539,1,0.8623106001821627,1,rf
4540,0,0.25976291511899613,1,rf
4541,0,0.2571284970503965,1,rf
4542,1,0.8668671424979965,1,rf
4543,0,0.23275547382285636,1,rf
4544,1,0.83028737844466,1,rf
4545,1,0.8359585570884184,1,rf
4546,1,0.5301811109325798,1,rf
4547,1,0.7211357575661627,1,rf
4548,0,0.19911470793578842,1,rf
4549,1,0.5067435347809056,1,rf
4550,1,0.8337570935720233,1,rf
4551,1,0.8479515934470084,1,rf
4552,1,0.16524134176696942,1,rf
4553,1,0.6239894813035618,1,rf
4554,1,0.5248988980214341,1,rf
4555,1,0.6937883541028464,1,rf
4556,0,0.8206491711229404,1,rf
4557,0,0.1967542580172546,1,rf
4558,1,0.42287731916789434,1,rf
4559,1,0.35404699453460486,1,rf
4560,1,0.4684805111991481,1,rf
4561,1,0.7679894122240278,1,rf
4562,0,0.29449732324231936,1,rf
4563,0,0.21941414617914692,1,rf
4564,0,0.28279252459129245,1,rf
4565,1,0.8609120584869066,1,rf
4566,1,0.4989959768512068,1,rf
4567,1,0.6756145571917699,1,rf
4568,0,0.63819734540684,1,rf
4569,1,0.8330000569747911,1,rf
4570,1,0.23957138966612915,1,rf
4571,0,0.24493594512254868,1,rf
