id,y_true,y_pred,fold,model
3693,1,0.4862877762667592,0,rf
3694,0,0.6814756643306356,0,rf
3695,0,0.192325280511995,0,rf
3696,1,0.3336036610518284,0,rf
3697,0,0.22863997056106902,0,rf
3698,0,0.25072005756192167,0,rf
3699,1,0.7759144758076646,0,rf
3700,1,0.864995207972743,0,rf
3701,1,0.833510692208922,0,rf
3702,1,0.18575413421689563,0,rf
3703,0,0.8365459860935757,0,rf
3704,1,0.28842621194069284,0,rf
3705,1,0.3693970356076651,0,rf
3706,0,0.6451208057619555,0,rf
3707,1,0.41568272509499793,0,rf
3708,0,0.35195635343527654,0,rf
3709,1,0.7245618737502981,0,rf
3710,1,0.8647055894666615,0,rf
3711,1,0.16727845231385938,0,rf
3712,0,0.36612617616715915,0,rf
3713,1,0.8324990662028667,0,rf
3714,1,0.7220668799429647,0,rf
3715,0,0.19836549290244687,0,rf
3716,0,0.16049017473750748,0,rf
3717,1,0.68485359425944,0,rf
3718,1,0.8430018020506145,0,rf
3719,1,0.755233469425799,0,rf
3720,1,0.7872909515906167,0,rf
3721,1,0.3198403041940598,0,rf
3722,1,0.24597968462243774,0,rf
3723,1,0.35909622965597926,0,rf
3724,0,0.1586096890474655,0,rf
3725,0,0.19707871001104926,0,rf
3726,1,0.855676444132966,0,rf
3727,0,0.1195025196412506,0,rf
3728,0,0.4158172857953829,0,rf
3729,0,0.28016400638793376,0,rf
3730,1,0.8712879060026089,0,rf
3731,0,0.12200763441001332,0,rf
3732,1,0.1902439963779976,0,rf
3733,1,0.8485619291100336,0,rf
3734,0,0.2797713716273155,0,rf
3735,1,0.4875484935158393,0,rf
3736,1,0.2967673873048922,0,rf
3737,0,0.14012426621670276,0,rf
3738,0,0.5168453561353712,0,rf
3739,0,0.8056141034799648,0,rf
3740,1,0.3346343991463811,0,rf
3741,1,0.7080398253126422,0,rf
3742,0,0.18077510275647848,0,rf
3743,0,0.28894294159147277,0,rf
3744,0,0.10667750490301227,0,rf
3745,0,0.2684096144156393,0,rf
3746,1,0.6715221294242089,0,rf
3747,0,0.469869173277096,0,rf
3748,0,0.39770193242525836,0,rf
3749,0,0.3166366985896784,0,rf
3750,1,0.4625287521673458,0,rf
3751,0,0.37833135912448607,0,rf
3752,1,0.8519592361824614,0,rf
3753,1,0.8597491808165378,0,rf
3754,1,0.7259326499313934,0,rf
3755,1,0.8359950837189044,0,rf
3756,0,0.1716624674495749,0,rf
3757,1,0.6670581072527326,0,rf
3758,1,0.7960593901886253,0,rf
3759,1,0.8454263598272782,0,rf
3760,1,0.39689261456631597,0,rf
3761,1,0.8115247168475197,0,rf
3762,0,0.8693335631308404,0,rf
3763,1,0.5857827917656553,0,rf
3764,1,0.3603646816695967,0,rf
3765,1,0.7859339809418521,0,rf
3766,1,0.8438579913952867,0,rf
3767,0,0.1800171266318511,0,rf
3768,1,0.7989838277094882,0,rf
3769,1,0.7291488945829426,0,rf
3770,0,0.46278417708770375,0,rf
3771,1,0.8478803863546595,0,rf
3772,1,0.8617408974690858,0,rf
3773,1,0.768026348330788,0,rf
3774,0,0.160730394024275,0,rf
3775,1,0.8185921952991013,0,rf
3776,1,0.18108998743135363,0,rf
3777,1,0.6961067826233197,0,rf
3778,1,0.6895675570724054,0,rf
3779,0,0.25758254644770917,0,rf
3780,0,0.19497989108236055,0,rf
3781,1,0.6730295042746178,0,rf
3782,1,0.6987287228559755,0,rf
3783,1,0.5094669492118444,0,rf
3784,1,0.8008983965192951,0,rf
3785,1,0.5248495811669446,0,rf
3786,0,0.15427274900163404,0,rf
3787,1,0.8585367100012843,0,rf
3788,1,0.4523837117513459,0,rf
3789,1,0.8136018391778749,0,rf
3790,1,0.4300887053324565,0,rf
3791,0,0.21147636716607068,0,rf
3792,0,0.22223020663653253,0,rf
3793,0,0.38594667953282646,0,rf
3794,1,0.4215769686064714,0,rf
3795,1,0.8269314400375625,0,rf
3796,0,0.10747979052251513,0,rf
3797,1,0.8474367850279781,0,rf
3798,1,0.8718960782289962,0,rf
3799,1,0.8198729021591493,0,rf
3800,1,0.29612008201573353,0,rf
3801,1,0.8259540428649013,0,rf
3802,0,0.3445115614125983,0,rf
3803,1,0.7915232573454648,0,rf
3804,0,0.14710724639119047,0,rf
3805,1,0.4824962991229206,0,rf
3806,0,0.1224976611022398,0,rf
3807,0,0.13596073182334936,0,rf
3808,1,0.8683254865222403,0,rf
3809,1,0.5677933225270291,0,rf
3810,0,0.2559240079469538,0,rf
3811,1,0.8383645819075861,0,rf
3812,0,0.1984027267947175,0,rf
3813,1,0.7360724589929367,0,rf
3814,1,0.42842685720409057,0,rf
3815,0,0.19732856697720483,0,rf
3816,1,0.5204758773260518,0,rf
3817,1,0.49937831985135595,0,rf
3818,1,0.8538488693444753,0,rf
3819,1,0.5851401942322291,0,rf
3820,1,0.8228253908821447,0,rf
3821,0,0.48345179222999535,0,rf
3822,1,0.8372215936785149,0,rf
3823,1,0.4104330346992292,0,rf
3824,0,0.2937723541826072,0,rf
3825,0,0.2671432270422838,0,rf
3826,1,0.8479084678835311,0,rf
3827,0,0.1307034592596713,0,rf
3828,1,0.8384237818369977,0,rf
3829,1,0.8763519073231723,0,rf
3830,1,0.4678855034854439,0,rf
3831,0,0.15490535504479763,0,rf
3832,0,0.7707244597326663,0,rf
3833,1,0.8567379272300514,0,rf
3834,0,0.6683470436348194,0,rf
3835,1,0.8405060573623379,0,rf
3836,0,0.5851860267802973,0,rf
3837,0,0.5838768277693916,0,rf
3838,1,0.8064087412647952,0,rf
3839,0,0.5287979834804523,0,rf
3840,1,0.42348432859254853,0,rf
3841,0,0.2339648318290226,0,rf
3842,1,0.8472084592602424,0,rf
3843,1,0.35085103926115724,0,rf
3844,0,0.38451557992710844,0,rf
3845,1,0.6310297776461797,0,rf
3846,0,0.1500844939340395,0,rf
3847,0,0.20304806221285987,0,rf
3848,1,0.8485672698458504,0,rf
3849,0,0.12884130639459063,0,rf
3850,0,0.8258760141164772,0,rf
3851,0,0.13011883649573786,0,rf
3852,0,0.2590339393102217,0,rf
3853,0,0.7967098865312121,0,rf
3854,1,0.8244396134599478,0,rf
3855,0,0.10773575058774326,0,rf
3856,1,0.2771642257321929,0,rf
3857,1,0.8395476932546936,0,rf
3858,0,0.1883455995169872,0,rf
3859,1,0.847397472800716,0,rf
3860,0,0.8053285698085543,0,rf
3861,1,0.35895572636207274,0,rf
3862,0,0.2849301687050524,0,rf
3863,1,0.5027743875380682,0,rf
3864,0,0.2888652389552262,0,rf
3865,1,0.8405119976332414,0,rf
3866,0,0.1723966199075403,0,rf
3867,1,0.2226803945857782,0,rf
3868,1,0.4147845756354526,0,rf
3869,0,0.3128904956744789,0,rf
3870,1,0.8475933146453017,0,rf
3871,1,0.35769414851130726,0,rf
3872,0,0.27706912531292727,0,rf
3873,0,0.1926247581779618,0,rf
3874,0,0.22869981924684338,0,rf
3875,1,0.6793652934433871,0,rf
3876,0,0.19833952606954589,0,rf
3877,1,0.7680747540100136,0,rf
3878,0,0.43263053889828373,0,rf
3879,1,0.45222722093521045,0,rf
3880,1,0.4223527356466574,0,rf
3881,1,0.8714789204323614,0,rf
3882,0,0.39862999494325213,0,rf
3883,1,0.35208254784330123,0,rf
3884,0,0.19128889121885875,0,rf
3885,1,0.14059077396081912,0,rf
3886,0,0.4970073654219995,0,rf
3887,0,0.13463310287422128,0,rf
3888,0,0.14515320606464951,0,rf
3889,1,0.2506544386284731,0,rf
3890,1,0.21731673714446723,0,rf
3891,0,0.8520745401669321,0,rf
3892,1,0.7480809374252818,0,rf
3893,1,0.25183098938076753,0,rf
3894,1,0.8661267029564576,0,rf
3895,0,0.10319005873861649,0,rf
3896,0,0.36777244837200723,0,rf
3897,1,0.5739551971716542,0,rf
3898,1,0.8365974341535553,0,rf
3899,0,0.1854918471246008,0,rf
3900,0,0.8648245846409449,0,rf
3901,1,0.6096203137136481,0,rf
3902,0,0.36812498679012606,0,rf
3903,0,0.5091783022415335,0,rf
3904,1,0.6382109450722695,0,rf
3905,1,0.540901888561708,0,rf
3906,1,0.5122538123020669,0,rf
3907,0,0.22285576318376346,0,rf
3908,1,0.8713161099127414,0,rf
3909,1,0.8694810991250701,0,rf
3910,0,0.5173397870106939,0,rf
3911,0,0.1706257063814544,0,rf
3912,1,0.835155067006192,0,rf
3913,0,0.5358234936719345,0,rf
3914,0,0.8106388711973688,0,rf
3915,1,0.4843097426977561,0,rf
3916,1,0.6045914240520263,0,rf
3917,0,0.5321733520416458,0,rf
3918,1,0.7683871603594639,0,rf
3919,1,0.7385193549895424,0,rf
3920,0,0.1533373915744966,0,rf
3921,1,0.14627235855561765,0,rf
3922,1,0.7401036049543613,0,rf
3923,0,0.2904933612703203,0,rf
3924,1,0.8136297275435546,0,rf
3925,1,0.8271701296871369,0,rf
3926,0,0.8099147846414667,0,rf
3927,0,0.5155904659943048,0,rf
3928,1,0.8378827156831031,0,rf
3929,1,0.8492519741447657,0,rf
3930,1,0.7829175986824762,0,rf
3931,0,0.33291918108515073,0,rf
3932,1,0.6530898756268856,0,rf
3933,0,0.14185397206270356,0,rf
3934,0,0.22568111021378306,0,rf
3935,1,0.648503943553524,0,rf
3936,1,0.5806201146652956,0,rf
3937,0,0.24831221823293242,0,rf
3938,0,0.31263497674776514,0,rf
3939,1,0.6980448777464974,0,rf
3940,0,0.1752136854323879,0,rf
3941,0,0.36774552642220926,0,rf
3942,0,0.206213524937439,0,rf
3943,0,0.3593287143098728,0,rf
3944,1,0.8489758904531719,0,rf
3945,0,0.35593099972864434,0,rf
3946,1,0.8096000315123906,0,rf
3947,1,0.8307516847082678,0,rf
3948,0,0.18252574067694183,0,rf
3949,1,0.8384314188820687,0,rf
3950,0,0.2761257273077096,0,rf
3951,0,0.14813501307025884,0,rf
3952,1,0.8163650153188058,0,rf
3953,1,0.8753918040098002,0,rf
3954,0,0.20050042180593045,0,rf
3955,1,0.7382564651162391,0,rf
3956,0,0.7656177571381135,0,rf
3957,1,0.8304377710653992,0,rf
3958,0,0.20078699772870517,0,rf
3959,1,0.8051704120151045,0,rf
3960,1,0.8293639452800882,0,rf
3961,0,0.2561125821547251,0,rf
3962,0,0.12921128888888553,0,rf
3963,1,0.5981409878916831,0,rf
3964,1,0.6094035774333146,0,rf
3965,0,0.21461147226188215,0,rf
3966,0,0.5010329879034724,0,rf
3967,1,0.41265954801422056,0,rf
3968,0,0.6074881269280857,0,rf
3969,1,0.34021365600447057,0,rf
3970,1,0.31896852134853576,0,rf
3971,1,0.7350972582726356,0,rf
3972,0,0.26993948697940484,0,rf
3973,1,0.7715377977126543,0,rf
3974,0,0.5678495257417204,0,rf
3975,0,0.7829371258362648,0,rf
3976,0,0.5326627004050275,0,rf
3977,0,0.33095706658047536,0,rf
3978,1,0.3399705591716966,0,rf
3979,0,0.46857255084327576,0,rf
3980,0,0.17306381286714106,0,rf
3981,0,0.19093872656454297,0,rf
3982,0,0.37576243733861864,0,rf
3983,0,0.19520416178632857,0,rf
3984,0,0.25385494970099803,0,rf
3985,0,0.5801370032811378,0,rf
3986,1,0.7987865589014806,0,rf
3987,0,0.23976253324352131,0,rf
3988,0,0.41295065160000943,0,rf
3989,1,0.8059996884248231,0,rf
3990,1,0.1759966072775469,0,rf
3991,0,0.16582358237875947,0,rf
3992,0,0.14136041646394068,0,rf
3993,0,0.24429539085108695,0,rf
3994,1,0.6260731552772766,0,rf
3995,0,0.3447679648517651,0,rf
3996,1,0.28096280173089194,0,rf
3997,1,0.8053409785295562,0,rf
3998,0,0.8197835264158706,0,rf
3999,1,0.8228424157269136,0,rf
4000,0,0.3186473025656617,0,rf
4001,1,0.8589337727268498,0,rf
4002,0,0.40493686129170536,0,rf
4003,1,0.8206225607443606,0,rf
4004,1,0.7566072295687862,0,rf
4005,1,0.4614336169713301,0,rf
4006,0,0.3714032135619438,0,rf
4007,0,0.2723903178615827,0,rf
4008,1,0.8509689993406796,0,rf
4009,1,0.3891689181831427,0,rf
4010,1,0.8356294946856764,0,rf
4011,0,0.4246713215627904,0,rf
4012,1,0.7875021097150858,0,rf
4013,1,0.46646386433035725,0,rf
4014,1,0.24843844703680806,0,rf
4015,0,0.33816589497626665,0,rf
4016,0,0.12396428902039651,0,rf
4017,1,0.5284864499876293,0,rf
4018,0,0.6482025867651274,0,rf
4019,0,0.14202501392070577,0,rf
4020,0,0.3553185693586573,0,rf
4021,1,0.44459325451988524,0,rf
4022,0,0.8799227827723586,0,rf
4023,1,0.8429317649256403,0,rf
4024,0,0.37800691066421505,0,rf
4025,0,0.32748512731722573,0,rf
4026,1,0.6773835015855414,0,rf
4027,0,0.2536838566487176,0,rf
4028,0,0.6297581138731703,0,rf
4029,1,0.7661533353817794,0,rf
4030,0,0.3017592733655733,0,rf
4031,1,0.8158748827234723,0,rf
4032,1,0.837965613452673,0,rf
4033,1,0.8347496129631429,0,rf
4034,0,0.20247372360557164,0,rf
4035,0,0.18149270496561284,0,rf
4036,0,0.20238475598975972,0,rf
4037,1,0.778814128205932,0,rf
4038,1,0.8290350632871294,0,rf
4039,0,0.8032343992487077,0,rf
4040,0,0.2215332374243226,0,rf
4041,1,0.44456075791901906,0,rf
4042,0,0.30353297271974206,0,rf
4043,1,0.8320180774755566,0,rf
4044,0,0.1434592920008927,0,rf
4045,0,0.34627230399018283,0,rf
4046,1,0.31037967843753295,0,rf
4047,0,0.8384850341833443,0,rf
4048,0,0.5313954340973082,0,rf
4049,1,0.8197668045221448,0,rf
4050,0,0.3969962360386002,0,rf
4051,0,0.26960606579934476,0,rf
4052,0,0.35806433412004446,0,rf
4053,1,0.8044963322250523,0,rf
4054,0,0.490045130348139,0,rf
4055,1,0.6338207179356347,0,rf
4056,1,0.8126468061874007,0,rf
4057,1,0.8103603064754129,0,rf
4058,0,0.3244804966527453,0,rf
4059,1,0.4297570108610282,0,rf
4060,1,0.3331010364937398,0,rf
4061,0,0.3708617927660683,0,rf
4062,1,0.11267708760704796,0,rf
4063,0,0.27526854626878083,0,rf
4064,0,0.6114314560582665,0,rf
4065,0,0.6572885276200212,0,rf
4066,1,0.29440175476787384,0,rf
4067,1,0.3749563198535198,0,rf
4068,1,0.4481968967418255,0,rf
4069,1,0.25145160876238426,0,rf
4070,0,0.1876909468077326,0,rf
4071,0,0.2126353576611339,0,rf
4072,1,0.8333681220482853,0,rf
4073,0,0.2710494116361201,0,rf
4074,0,0.8644331790652026,0,rf
4075,1,0.7967436592124998,0,rf
4076,0,0.39840489630352655,0,rf
4077,1,0.45966059326116643,0,rf
4078,1,0.5768607674601143,0,rf
4079,0,0.13992124448579138,0,rf
4080,0,0.22054337264979987,0,rf
4081,0,0.1381036607496287,0,rf
4082,1,0.18299456950085738,0,rf
4083,0,0.23721914314856357,0,rf
4084,1,0.3421645166213619,0,rf
4085,1,0.27343461876502373,0,rf
4086,0,0.6187045169203086,0,rf
4087,1,0.7600935967741902,0,rf
4088,0,0.2589415316667031,0,rf
4089,0,0.8225232988562771,0,rf
4090,1,0.7205104896445329,0,rf
4091,1,0.23966753261503937,0,rf
4092,0,0.5640732637279547,0,rf
4093,1,0.827581721699972,0,rf
4094,0,0.232337360548979,0,rf
4095,1,0.8385804929527735,0,rf
4096,1,0.7479395131953906,0,rf
4097,0,0.22642141355497364,0,rf
4098,0,0.16540323097338672,0,rf
4099,0,0.15531873600225998,0,rf
4100,1,0.30026927309139206,0,rf
4101,0,0.5754259628283275,0,rf
4102,1,0.49091589155776094,0,rf
4103,0,0.3231347925654309,0,rf
4104,0,0.5687549684893873,0,rf
4105,1,0.21281288472343735,0,rf
4106,0,0.3981679039947884,0,rf
4107,1,0.8510037113941935,0,rf
4108,0,0.30596514761100757,0,rf
4109,1,0.17861363843836475,0,rf
4110,0,0.34220340489242945,0,rf
4111,1,0.8302598199040714,0,rf
4112,0,0.4985331634716058,0,rf
4113,1,0.8426706129571669,0,rf
4114,1,0.8630915216485295,0,rf
4115,0,0.36464305137513053,0,rf
4116,0,0.1873447568774549,0,rf
4117,0,0.32094034368007174,0,rf
4118,0,0.6353195098245301,0,rf
4119,0,0.19185194712717277,0,rf
4120,0,0.264132053403465,0,rf
4121,0,0.1448081406417787,0,rf
4122,0,0.4627559471088918,0,rf
4123,0,0.22828970045566468,0,rf
4124,0,0.2642941287337287,0,rf
4125,0,0.37399877337975174,0,rf
4126,0,0.21861146736010784,0,rf
4127,1,0.5195538510275808,0,rf
4128,1,0.8532549643719616,0,rf
4129,0,0.3193217543555093,0,rf
4130,1,0.8665858298569061,0,rf
4131,0,0.2095364266236266,0,rf
4132,0,0.13247456523131373,0,rf
4133,1,0.8300233661330119,0,rf
4134,1,0.8344938563181573,0,rf
4135,1,0.31331558160835843,0,rf
4136,1,0.8562304136588319,0,rf
4137,0,0.5901798442772657,0,rf
4138,1,0.21324355310605164,0,rf
4139,1,0.6730477587174669,0,rf
4140,1,0.7624066703390151,0,rf
4141,1,0.7851711148656436,0,rf
4142,0,0.12987362161276092,0,rf
4143,0,0.2375160417831636,0,rf
4144,0,0.6758557260372005,0,rf
4145,1,0.37623905885019815,0,rf
4146,0,0.30611622063765703,0,rf
4147,0,0.21282222153041505,0,rf
4148,0,0.24907162935370813,0,rf
4149,0,0.21374433279007465,0,rf
4150,1,0.3440870312339517,0,rf
4151,0,0.5583708892606326,0,rf
4152,0,0.5992591795358053,0,rf
4153,1,0.8232963677640889,0,rf
4154,0,0.12079286485181671,0,rf
4155,1,0.8263611672809255,0,rf
4156,1,0.8389546697351387,0,rf
4157,1,0.6538576157370184,0,rf
4158,0,0.31379831797346125,0,rf
4159,0,0.2793537550076085,0,rf
4160,1,0.8530353003379774,0,rf
4161,0,0.2018271678244595,0,rf
4162,0,0.22010877564285888,0,rf
4163,0,0.4312764555725384,0,rf
4164,1,0.8486030413455777,0,rf
4165,0,0.16856253080797978,0,rf
4166,1,0.7899461159271551,0,rf
4167,0,0.36676034702932064,0,rf
4168,1,0.8201766289185546,0,rf
4169,1,0.32184992481445446,0,rf
4170,0,0.17127490089997774,0,rf
4171,1,0.31756705078407327,0,rf
4172,0,0.5301957734957232,0,rf
4173,0,0.2613582401883041,0,rf
4174,1,0.4708773537182606,0,rf
4175,1,0.5410673479659636,0,rf
4176,0,0.7410086148004452,0,rf
4177,0,0.13499688994477546,0,rf
4178,0,0.5201753552875663,0,rf
4179,1,0.26694651439501443,0,rf
4180,0,0.8737118958441211,0,rf
4181,0,0.18285413003633255,0,rf
4182,0,0.34027503721780394,0,rf
4183,1,0.38896818946451345,0,rf
4184,0,0.17942353605965924,0,rf
4185,1,0.23553979270757058,0,rf
4186,1,0.8051781639089959,0,rf
4187,0,0.41907494105691545,0,rf
4188,0,0.24455685774122707,0,rf
4189,0,0.18883717766372826,0,rf
4190,1,0.8796478016212851,0,rf
4191,0,0.5908148264665722,0,rf
4192,1,0.8454438573517437,0,rf
4193,0,0.29997957991363183,0,rf
4194,1,0.1748315990353911,0,rf
4195,0,0.4914068758829241,0,rf
4196,1,0.8518300817359411,0,rf
4197,0,0.45962082601586646,0,rf
4198,1,0.8772622944239578,0,rf
4199,0,0.1289743207626599,0,rf
4200,0,0.20965305487391517,0,rf
4201,1,0.8210591042100855,0,rf
4202,0,0.11766452140233133,0,rf
4203,1,0.7570848103146103,0,rf
4204,0,0.2517880291930882,0,rf
4205,0,0.20515725176880767,0,rf
4206,1,0.22269353222501906,0,rf
4207,1,0.7946594682222162,0,rf
4208,0,0.540189022970283,0,rf
4209,1,0.8638021133701292,0,rf
4210,1,0.5692896220979955,0,rf
4211,0,0.384294020084404,0,rf
4212,1,0.7151965731261264,0,rf
4213,0,0.8257366738757932,0,rf
4214,0,0.23980057524414003,0,rf
4215,0,0.4187806269088709,0,rf
4216,1,0.8570123232722493,0,rf
4217,0,0.21251400454272795,0,rf
4218,1,0.21353228015304676,0,rf
4219,0,0.8149023039340727,0,rf
4220,1,0.21805468072094517,0,rf
4221,0,0.1676178078775626,0,rf
4222,0,0.814936290976789,0,rf
4223,1,0.285445750581826,0,rf
4224,0,0.3262617374905242,0,rf
4225,1,0.719268875178229,0,rf
4226,1,0.13856828164604792,0,rf
4227,0,0.16216339078177247,0,rf
4228,0,0.1493814729913447,0,rf
4229,1,0.35782243532016317,0,rf
4230,0,0.3131221829117658,0,rf
4231,1,0.8311805233780587,0,rf
4232,0,0.6902215215144226,0,rf
4233,0,0.6123287298102763,0,rf
4234,0,0.21401610483721395,0,rf
4235,0,0.19352769056700594,0,rf
4236,1,0.7121429373041889,0,rf
4237,0,0.447121977056281,0,rf
4238,1,0.3002437615468843,0,rf
4239,1,0.838010697762925,0,rf
4240,0,0.26655418554831567,0,rf
4241,0,0.5383715231350847,0,rf
4242,1,0.37354975748937713,0,rf
4243,0,0.1802182436567689,0,rf
4244,1,0.41967229316797633,0,rf
4245,0,0.3617570283208173,0,rf
4246,1,0.27917386947229883,0,rf
4247,0,0.7080626600588008,0,rf
4248,1,0.8532174481855741,0,rf
4249,0,0.14654115239297702,0,rf
4250,1,0.8516543948662524,0,rf
4251,0,0.2590501981241085,0,rf
4252,0,0.703499693871959,0,rf
4253,1,0.8411908260220058,0,rf
4254,0,0.23471053742599884,0,rf
4255,1,0.8497737993214404,0,rf
4256,0,0.8284053390083509,0,rf
4257,1,0.8249772447158473,0,rf
4258,1,0.7912671792665255,0,rf
4259,0,0.239120379974713,0,rf
4260,1,0.8168277876708955,0,rf
4261,1,0.7903198905297569,0,rf
4262,1,0.8026981242063453,0,rf
4263,1,0.8173433078245514,0,rf
4264,0,0.34320368568366333,0,rf
4265,0,0.5544632761542548,0,rf
4266,0,0.165913723432183,0,rf
4267,0,0.29833691160477666,0,rf
4268,1,0.7851832972866287,0,rf
4269,1,0.8379832502081231,0,rf
4270,1,0.6712984070539868,0,rf
4271,0,0.18010937006137487,0,rf
4272,0,0.42622092211734736,0,rf
4273,0,0.22043649012592856,0,rf
4274,1,0.31018568750197345,0,rf
4275,1,0.2633220094874744,0,rf
4276,0,0.1040644805220921,0,rf
4277,0,0.26414055157080985,0,rf
4278,1,0.8657441144410697,0,rf
4279,0,0.3019925853285387,0,rf
4280,0,0.3406222284129903,0,rf
4281,1,0.22592857939428532,0,rf
4282,0,0.2191331408805924,0,rf
4283,0,0.8351347619533656,0,rf
4284,0,0.2926948246313221,0,rf
4285,1,0.8520881453019797,0,rf
4286,1,0.849555956950521,0,rf
4287,1,0.6715692295674507,0,rf
4288,0,0.5057957816255595,0,rf
4289,0,0.3491871219598967,0,rf
4290,1,0.7883249895682872,0,rf
4291,1,0.8495266939433593,0,rf
4292,1,0.8388116336636742,0,rf
4293,1,0.8703436463955116,0,rf
4294,1,0.30920090261619276,0,rf
4295,1,0.6047161479178318,0,rf
4296,0,0.6288742871701906,0,rf
4297,0,0.78030742527041,0,rf
4298,0,0.16662255006196572,0,rf
4299,0,0.5929724500114205,0,rf
4300,0,0.14765033148413886,0,rf
4301,1,0.8195301029446149,0,rf
4302,0,0.1726005164965014,0,rf
4303,1,0.7804820069703742,0,rf
4304,0,0.4628376187805981,0,rf
4305,1,0.6657781356373966,0,rf
4306,1,0.8242195983831762,0,rf
4307,0,0.29730505001512564,0,rf
4308,0,0.33468806521669614,0,rf
4309,1,0.7712735800140572,0,rf
4310,0,0.2756999358012495,0,rf
4311,0,0.4778363274568622,0,rf
4312,1,0.6032565490986732,0,rf
4313,0,0.27444369285597153,0,rf
4314,1,0.8404895926446053,0,rf
4315,1,0.26590826997612016,0,rf
4316,1,0.8522758491352311,0,rf
4317,0,0.8040898195069459,0,rf
4318,1,0.8589537190587866,0,rf
4319,1,0.8664107195504868,0,rf
4320,1,0.8145865523934058,0,rf
4321,0,0.19873005209018027,0,rf
4322,1,0.4447807660095664,0,rf
4323,0,0.15045470845252007,0,rf
4324,0,0.14439592958894548,0,rf
4325,0,0.31387772370505956,0,rf
4326,1,0.48225676268093226,0,rf
4327,1,0.8774550685850026,0,rf
4328,0,0.3947294167820532,0,rf
4329,1,0.8007468603083718,0,rf
4330,0,0.1651419676936247,0,rf
4331,0,0.46141586962775016,0,rf
4332,0,0.20059308669936657,0,rf
4333,0,0.4568691161601968,0,rf
4334,1,0.3868179612807723,0,rf
4335,1,0.28452764270881487,0,rf
4336,1,0.38126601189323484,0,rf
4337,0,0.37078179614383383,0,rf
4338,0,0.1702655901618673,0,rf
4339,0,0.2891946568016488,0,rf
4340,1,0.3234878030265246,0,rf
4341,0,0.1245353339694248,0,rf
4342,0,0.2532158653639195,0,rf
4343,1,0.8305839350082156,0,rf
4344,0,0.29264919896867864,0,rf
4345,1,0.819154567428943,0,rf
4346,0,0.7606092093279859,0,rf
4347,0,0.3019149876183479,0,rf
4348,1,0.6908190350277195,0,rf
4349,1,0.34243599033008726,0,rf
4350,1,0.558247830936382,0,rf
4351,0,0.2544718718212293,0,rf
4352,0,0.18371286660435837,0,rf
4353,0,0.4875582850163122,0,rf
4354,0,0.38621182185950864,0,rf
4355,0,0.23596492532465269,0,rf
4356,1,0.17866495804834945,0,rf
4357,1,0.36855920292015915,0,rf
4358,1,0.8633263557742906,0,rf
4359,1,0.27583301767429413,0,rf
4360,1,0.8477380532904341,0,rf
4361,0,0.259474341232586,0,rf
4362,1,0.3066134531249763,0,rf
4363,0,0.5273913535261693,0,rf
4364,0,0.2681831217105739,0,rf
4365,1,0.8475079561475685,0,rf
4366,1,0.7250569060201327,0,rf
4367,1,0.2426342412922017,0,rf
4368,0,0.6671448521439775,0,rf
4369,1,0.8192364152269493,0,rf
4370,1,0.5219109570964952,0,rf
4371,1,0.8294851078175499,0,rf
4372,1,0.24152930428787664,0,rf
4373,0,0.28240516979564056,0,rf
4374,0,0.25601522876594845,0,rf
4375,1,0.4247394688915314,0,rf
4376,0,0.13479434710826932,0,rf
4377,1,0.8538157800859193,0,rf
4378,1,0.2964346433031439,0,rf
4379,1,0.8465682578652572,0,rf
4380,1,0.45785715484175593,0,rf
4381,0,0.680738376018576,0,rf
4382,1,0.19937756200967532,0,rf
4383,1,0.2158985874694055,0,rf
4384,0,0.5047328562491952,0,rf
4385,0,0.30961375151791115,0,rf
4386,1,0.8159736056794465,0,rf
4387,0,0.1157397233182002,0,rf
4388,0,0.2295859306842269,0,rf
4389,0,0.4764783607044634,0,rf
4390,0,0.7033453291888861,0,rf
4391,0,0.2130093118520413,0,rf
4392,0,0.14171976066288453,0,rf
4393,1,0.43265621306075813,0,rf
4394,0,0.1898983275687872,0,rf
4395,1,0.2493497901459903,0,rf
4396,1,0.8522461419870403,0,rf
4397,0,0.6175366732236952,0,rf
4398,0,0.23998594348341767,0,rf
4399,0,0.8222020083931397,0,rf
4400,0,0.3238842084610355,0,rf
4401,0,0.6113434206650508,0,rf
4402,0,0.20464539053302885,0,rf
4403,0,0.3142795235985391,0,rf
4404,1,0.7845650408497716,0,rf
4405,1,0.789763662322325,0,rf
4406,0,0.20838955933158873,0,rf
4407,1,0.5669752815176989,0,rf
4408,1,0.13285425012514446,0,rf
4409,0,0.6982166169542808,0,rf
4410,1,0.1981057004066068,0,rf
4411,1,0.4632310316970308,0,rf
4412,1,0.32948831324670935,0,rf
4413,0,0.1486200872936271,0,rf
4414,1,0.418348753498657,0,rf
4415,1,0.5586512275380693,0,rf
4416,0,0.22376706927944642,0,rf
4417,0,0.28865540529488964,0,rf
4418,1,0.4460670832286268,0,rf
4419,1,0.8395980125565149,0,rf
4420,0,0.24908834651486225,0,rf
4421,1,0.2091020826939253,0,rf
4422,1,0.8508498911734219,0,rf
4423,0,0.18612476723954455,0,rf
4424,1,0.5162482684512643,0,rf
4425,1,0.36005452624168227,0,rf
4426,0,0.8683604292251804,0,rf
4427,0,0.2713887409471286,0,rf
4428,0,0.6915075496811671,0,rf
4429,0,0.29923214012379284,0,rf
4430,1,0.3757341723755908,0,rf
